attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2929,0x08003e2e,prvIdleTask,0.539,0x20002201,1,0,3735928559
2930,0x08017722,prvSampleTimeNow_ret_dup,0.521,0x20005f8e,64,0,3735928559
2931,0x08002b04,xTaskResumeAll,0.031,0x20004497,32,0,3735928559
2932,0x08017664,prvSampleTimeNow_ret_dup,0.491,0x20004452,2,0,3735928559
2933,memset,"<ucHeap+11272>,",0.07,0x200012ab,16,0,3735928559
2934,0x080174ac,prvCheckTasksWaitingTermination_dup,0.408,0x20002d13,64,0,3735928559
2935,0x080073e0,vListInsert_dup,0.826,0x20000a26,2,0,3735928559
2936,0x08003e5c,prvIdleTask,0.495,0x20005e90,32,0,3735928559
2937,0x08003bbe,vTaskSwitchContext,0.71,0x20001e8d,32,0,3735928559
2938,0x08003e72,prvIdleTask,0.54,0x20003824,32,0,3735928559
2939,0x080175fc,prvCheckTasksWaitingTermination_dup,0.579,0x20001294,128,0,3735928559
2940,0x080098bc,prvInitialiseNewTask_dup,0.862,0x200034fa,4,0,3735928559
2941,0x0800a2b8,prvAddNewTaskToReadyList_dup,0.03,0x20005d94,1,0,3735928559
2942,0x08004ad6,xTaskRemoveFromEventList_ret_dup,0.93,0x200052b6,128,0,3735928559
2943,0x0801749c,prvCheckTasksWaitingTermination_dup,0.773,0x200060a6,128,0,3735928559
2944,0x080073d4,vListInsert_dup,0.447,0x20000cab,64,0,3735928559
2945,0x080174d0,prvCheckTasksWaitingTermination_dup,0.57,0x20002982,32,0,3735928559
2946,0x08019566,memset,0.046,0x20003eaa,128,0,3735928559
2947,0x08005ae4,xTaskResumeAll_ret_dup,0.151,0x20000c36,16,0,3735928559
2948,0x080077b4,xTaskCreate_ret_dup,0.065,0x2000178b,128,0,3735928559
2949,0x0800d9fe,xQueueReceive_ret_dup,0.991,0x20005727,2,0,3735928559
2950,0x08003e3a,prvIdleTask,0.689,0x20003213,64,0,3735928559
2951,0x08003ed0,prvIdleTask,0.154,0x20001637,128,0,3735928559
2952,0x08003e6e,prvIdleTask,0.654,0x20005d81,2,0,3735928559
2953,0x080174fa,prvCheckTasksWaitingTermination_dup,0.333,0x20005cee,128,0,3735928559
2954,0x08001d80,vPortExitCritical,0.267,0x200002d0,32,0,3735928559
2955,0x08010b02,xStreamBufferSpacesAvailable_ret_dup,0.221,0x20002deb,8,0,3735928559
2956,0x08003e46,prvIdleTask,0.283,0x20001bb4,1,0,3735928559
2957,0x08003e8a,prvIdleTask,0.504,0x20003ad1,128,0,3735928559
2958,0x0800e078,xQueueReceive_ret_dup,0.581,0x2000401a,4,0,3735928559
2959,0x08016092,eTaskGetState_ret_dup,0.442,0x20003265,1,0,3735928559
2960,memset,"<xStack>,",0.741,0x20000b1e,1,0,3735928559
2961,0x08019560,memset,0.057,0x20004217,16,0,3735928559
2962,0x08003e74,prvIdleTask,0.328,0x200034bc,4,0,3735928559
2963,0x08017600,prvCheckTasksWaitingTermination_dup,0.998,0x20002ce3,4,0,3735928559
2964,0x080174cc,prvCheckTasksWaitingTermination_dup,0.2,0x20004760,128,0,3735928559
2965,0x080174a0,prvCheckTasksWaitingTermination_dup,0.68,0x20003747,64,0,3735928559
2966,0x080073f4,vListInsert_dup,0.271,0x200002c5,32,0,3735928559
2967,memset,"<ucHeap+8256>,",0.053,0x20003401,1,0,3735928559
2968,0x080073d4,vListInsert_dup,0.332,0x20005a9c,16,0,3735928559
2969,0x08003eda,prvIdleTask,0.818,0x20005d59,2,0,3735928559
2970,0x080175f6,prvCheckTasksWaitingTermination_dup,0.573,0x200041c2,128,0,3735928559
2971,0x08003e46,prvIdleTask,0.285,0x20001298,4,0,3735928559
2972,memset,"<ucHeap+8>,",0.018,0x200022bf,4,0,3735928559
2973,0x08003b6e,vTaskSwitchContext,0.602,0x20002256,64,0,3735928559
2974,0x080099bc,prvInitialiseNewTask_dup,0.467,0x200032e4,128,0,3735928559
2975,0x08003e50,prvIdleTask,0.229,0x20000e4a,4,0,3735928559
2976,0x080071ca,uxListRemove_ret_dup,0.376,0x200043ce,16,0,3735928559
2977,0x08019094,vTaskPlaceOnEventListRestricted_dup,0.347,0x20001752,128,0,3735928559
2978,0x080175f6,prvCheckTasksWaitingTermination_dup,0.135,0x200020e3,32,0,3735928559
2979,0x08003e74,prvIdleTask,0.679,0x20002682,1,0,3735928559
2980,0x080175f6,prvCheckTasksWaitingTermination_dup,0.213,0x20001028,2,0,3735928559
2981,0x080174fc,prvCheckTasksWaitingTermination_dup,0.289,0x20005f2b,8,0,3735928559
2982,0x0800c0c6,xTaskGetSchedulerState_ret_dup,0.401,0x200030bd,32,0,3735928559
2983,0x080174ac,prvCheckTasksWaitingTermination_dup,0.339,0x200001ae,8,0,3735928559
2984,0x08003a5a,vTaskSwitchContext,0.625,0x2000500b,16,0,3735928559
2985,0x08003ed6,prvIdleTask,0.778,0x20006293,4,0,3735928559
2986,0x08014890,fnTaskTest_dup,0.102,0x20002ffc,1,0,3735928559
2987,0x08003e42,prvIdleTask,0.965,0x20001253,32,0,3735928559
2988,0x08003c98,vTaskSwitchContext,0.216,0x200024f4,1,0,3735928559
2989,memset,"<xStack>,",0.766,0x200065fd,8,0,3735928559
2990,0x080024b2,xTaskResumeAll,0.356,0x2000126a,64,0,3735928559
2991,0x08017600,prvCheckTasksWaitingTermination_dup,0.498,0x2000116c,1,0,3735928559
2992,0x08012582,prvWriteMessageToBuffer_ret_dup,0.096,0x2000513c,4,0,3735928559
2993,0x0800d8a4,xQueueReceive_ret_dup,0.321,0x20001eb8,64,0,3735928559
2994,0x080175ee,prvCheckTasksWaitingTermination_dup,0.535,0x200047dc,2,0,3735928559
2995,0x0800c1c0,xTaskGetSchedulerState_ret_dup,0.116,0x2000133d,32,0,3735928559
2996,0x08003ec0,prvIdleTask,0.428,0x20001a5a,16,0,3735928559
2997,0x08003eda,prvIdleTask,0.173,0x20001fae,1,0,3735928559
2998,0x080174bc,prvCheckTasksWaitingTermination_dup,0.599,0x200042a0,2,0,3735928559
2999,memset,"<xStack>,",0.771,0x200038a9,2,0,3735928559
3000,0x08019566,memset,0.796,0x20001043,64,0,3735928559
3001,0x080174b6,prvCheckTasksWaitingTermination_dup,0.994,0x200043c1,1,0,3735928559
3002,0x08019566,memset,0.044,0x20001cd4,32,0,3735928559
3003,0x08019550,memcpy,0.8,0x200007e7,1,0,3735928559
3004,0x0800559e,xTaskGetTickCount_ret_dup,0.411,0x20003159,4,0,3735928559
3005,0x080174a0,prvCheckTasksWaitingTermination_dup,0.943,0x20003ca6,1,0,3735928559
3006,0x08003e46,prvIdleTask,0.173,0x200023b4,2,0,3735928559
3007,0x08017490,prvCheckTasksWaitingTermination_dup,0.528,0x2000009c,32,0,3735928559
3008,0x08019558,memcpy,0.881,0x200032c8,64,0,3735928559
3009,0x080175f0,prvCheckTasksWaitingTermination_dup,0.203,0x200042b9,2,0,3735928559
3010,0x080174dc,prvCheckTasksWaitingTermination_dup,0.733,0x2000543d,1,0,3735928559
3011,0x080056ae,prvAddCurrentTaskToDelayedList_dup,0.372,0x20004fd0,1,0,3735928559
3012,0x0800d78e,xQueueReceive_ret_dup,0.281,0x20005a78,4,0,3735928559
3013,0x08003d6c,vTaskSwitchContext,0.556,0x200007b0,4,0,3735928559
3014,0x080174aa,prvCheckTasksWaitingTermination_dup,0.424,0x20004b3b,128,0,3735928559
3015,0x08018ce8,prvProcessReceivedCommands_dup,0.561,0x20005f5f,8,0,3735928559
3016,0x08003e66,prvIdleTask,0.24,0x20006644,1,0,3735928559
3017,memset,"<xStack>,",0.081,0x20001f45,2,0,3735928559
3018,0x08003e38,prvIdleTask,0.618,0x200041fd,64,0,3735928559
3019,0x08017490,prvCheckTasksWaitingTermination_dup,0.79,0x2000084e,128,0,3735928559
3020,0x0800dace,xQueueReceive_ret_dup,0.301,0x20000755,32,0,3735928559
3021,0x08003e88,prvIdleTask,0.154,0x20000331,4,0,3735928559
3022,0x080174f6,prvCheckTasksWaitingTermination_dup,0.923,0x2000565d,16,1,3735928559
3023,0x080174d6,prvCheckTasksWaitingTermination_dup,0.798,0x20001799,16,0,3735928559
3024,0x08003e46,prvIdleTask,0.87,0x2000236d,64,0,3735928559
3025,0x080056d8,prvAddCurrentTaskToDelayedList_dup,0.977,0x20004f10,4,1,3735928559
3026,0x0800c1e0,xTaskGetSchedulerState_ret_dup,0.721,0x200021b7,128,0,3735928559
3027,0x080175fe,prvCheckTasksWaitingTermination_dup,0.169,0x200060eb,8,0,3735928559
3028,0x08003e46,prvIdleTask,0.244,0x2000609e,32,0,3735928559
3029,0x080064f4,prvResetNextTaskUnblockTime_dup,0.092,0x200061ab,1,0,3735928559
3030,0x08017600,prvCheckTasksWaitingTermination_dup,0.418,0x2000353b,16,0,3735928559
3031,0x080005c6,vPortFree,0.088,0x200066b0,64,0,3735928559
3032,0x080174de,prvCheckTasksWaitingTermination_dup,0.844,0x20001a36,2,0,3735928559
3033,0x080174b6,prvCheckTasksWaitingTermination_dup,0.29,0x200041a6,4,0,3735928559
3034,0x080174ac,prvCheckTasksWaitingTermination_dup,0.218,0x200022bf,2,0,3735928559
3035,0x080174ca,prvCheckTasksWaitingTermination_dup,0.4,0x20005129,16,0,3735928559
3036,0x080079ac,vTaskBufferTestReceive,0.826,0x20005b5d,32,0,3735928559
3037,0x08001d26,vPortEnterCritical,0.437,0x20000cc0,8,0,3735928559
3038,0x08003e42,prvIdleTask,0.844,0x20001bd2,128,0,3735928559
3039,0x08003e50,prvIdleTask,0.49,0x20004b74,64,0,3735928559
3040,0x08003e74,prvIdleTask,0.714,0x20005be7,8,0,3735928559
3041,0x080174fa,prvCheckTasksWaitingTermination_dup,0.414,0x200032ee,32,0,3735928559
3042,0x08005bbe,xTaskResumeAll_ret_dup,0.187,0x200055f2,64,0,3735928559
3043,0x08007bfa,vTaskBufferTestSend,0.461,0x2000099c,128,0,3735928559
3044,0x080105b8,xStreamBufferGenericCreate_ret_dup,0.096,0x2000065c,1,0,3735928559
3045,0x08003ec0,prvIdleTask,0.595,0x2000040f,1,0,3735928559
3046,0x080174ea,prvCheckTasksWaitingTermination_dup,0.349,0x20001669,64,0,3735928559
3047,0x080174d4,prvCheckTasksWaitingTermination_dup,0.695,0x20006247,4,0,3735928559
3048,0x08001de8,SysTick_Handler,0.93,0x2000544d,2,0,3735928559
3049,0x08018cde,prvProcessReceivedCommands_dup,0.516,0x2000268d,8,0,3735928559
3050,0x080174de,prvCheckTasksWaitingTermination_dup,0.415,0x2000375b,32,0,3735928559
3051,0x08000496,prvInsertBlockIntoFreeList,0.441,0x20000fb5,16,0,3735928559
3052,0x08018774,prvProcessReceivedCommands_dup,0.881,0x20003c19,128,0,3735928559
3053,0x080178f0,prvInsertTimerInActiveList_ret_dup,0.321,0x20000d5d,8,0,3735928559
3054,0x08003e5c,prvIdleTask,0.385,0x20001d6a,16,0,3735928559
3055,0x08003e3a,prvIdleTask,0.529,0x20002776,2,0,3735928559
3056,memset,"<xStack>,",0.857,0x200047e4,16,0,3735928559
3057,0x080174f8,prvCheckTasksWaitingTermination_dup,0.954,0x20000633,128,0,3735928559
3058,0x08006576,prvResetNextTaskUnblockTime_dup,0.602,0x20002970,8,0,3735928559
3059,0x0800dad6,xQueueReceive_ret_dup,0.941,0x20002d32,1,0,3735928559
3060,0x080039b6,vTaskSwitchContext,0.567,0x200010b3,1,0,3735928559
3061,0x08003e8e,prvIdleTask,0.835,0x2000237a,1,0,3735928559
3062,0x08003ecc,prvIdleTask,0.453,0x2000062f,16,0,3735928559
3063,memset,"<xStack>,",0.926,0x20000275,1,0,3735928559
3064,0x0800c16c,xTaskGetSchedulerState_ret_dup,0.326,0x200013cc,2,0,3735928559
3065,0x080175fe,prvCheckTasksWaitingTermination_dup,0.938,0x20004c9e,4,0,3735928559
3066,0x08017600,prvCheckTasksWaitingTermination_dup,0.419,0x200065c9,1,0,3735928559
3067,0x080174fa,prvCheckTasksWaitingTermination_dup,0.864,0x20004bf8,32,0,3735928559
3068,0x080174de,prvCheckTasksWaitingTermination_dup,0.453,0x2000246d,64,0,3735928559
3069,0x08003ec6,prvIdleTask,0.26,0x20003ff9,1,0,3735928559
3070,0x080175f6,prvCheckTasksWaitingTermination_dup,0.779,0x20001dd9,2,0,3735928559
3071,0x08003e74,prvIdleTask,0.484,0x20005d76,2,0,3735928559
3072,0x080174c0,prvCheckTasksWaitingTermination_dup,0.48,0x2000573d,16,1,3735928559
3073,0x0801949a,Reset_Handler,0.005,0x200051c5,64,0,3735928559
3074,0x080077f2,xTaskCreate_ret_dup,0.065,0x20005035,16,0,3735928559
3075,0x0801848a,prvProcessReceivedCommands_dup,0.866,0x200049c0,128,0,3735928559
3076,0x08003e7a,prvIdleTask,0.823,0x2000452b,64,0,3735928559
3077,0x0800dad0,xQueueReceive_ret_dup,0.596,0x20000995,64,0,3735928559
3078,0x08003e7c,prvIdleTask,0.643,0x20002c5d,128,-3,3735928559
3079,0x0800305e,xTaskIncrementTick,0.807,0x200039b4,16,1,3735928559
3080,0x08003ec2,prvIdleTask,0.355,0x2000422f,32,0,3735928559
3081,0x08005c9a,xTaskResumeAll_ret_dup,0.772,0x20003064,1,0,3735928559
3082,0x08003e76,prvIdleTask,0.61,0x20001f51,2,0,3735928559
3083,0x08003e8e,prvIdleTask,0.853,0x200006e2,128,0,3735928559
3084,0x080031ec,xTaskIncrementTick,0.78,0x20005e82,2,0,3735928559
3085,0x080174ea,prvCheckTasksWaitingTermination_dup,0.439,0x20000acb,128,0,3735928559
3086,0x080174c6,prvCheckTasksWaitingTermination_dup,0.863,0x200028ec,1,0,3735928559
3087,0x080163be,vTaskResume_dup,0.397,0x200038bd,2,1,3735928559
3088,0x08003e8a,prvIdleTask,0.215,0x2000427b,32,0,3735928559
3089,0x08003eda,prvIdleTask,0.883,0x20005c24,128,0,3735928559
3090,0x08003e88,prvIdleTask,0.834,0x200066cf,16,0,3735928559
3091,0x0800ed3e,prvCopyDataFromQueue_dup,0.516,0x2000451c,64,0,3735928559
3092,0x08001d26,vPortEnterCritical,0.642,0x20000990,1,0,3735928559
3093,0x0800ec6c,prvCopyDataFromQueue_dup,0.361,0x20003214,128,0,3735928559
3094,0x08000278,pvPortMalloc,0.121,0x200023e7,64,0,3735928559
3095,0x08003eda,prvIdleTask,0.914,0x20001ab1,1,0,3735928559
3096,0x080174de,prvCheckTasksWaitingTermination_dup,0.134,0x200047b2,16,0,3735928559
3097,0x080031da,xTaskIncrementTick,0.55,0x20005d13,128,0,3735928559
3098,0x08003e40,prvIdleTask,0.145,0x200057ee,1,0,3735928559
3099,memset,"<ucHeap+3024>,",0.032,0x20002e9a,1,0,3735928559
3100,0x080174f8,prvCheckTasksWaitingTermination_dup,0.3,0x20004d27,8,0,3735928559
3101,0x080174ec,prvCheckTasksWaitingTermination_dup,0.404,0x20000a44,1,0,3735928559
3102,0x08003e88,prvIdleTask,0.084,0x20003b11,8,0,3735928559
3103,0x080174c0,prvCheckTasksWaitingTermination_dup,0.605,0x200055c2,2,0,3735928559
3104,0x080174a6,prvCheckTasksWaitingTermination_dup,0.84,0x20006460,128,0,3735928559
3105,0x0800d8bc,xQueueReceive_ret_dup,0.631,0x20000872,16,0,3735928559
3106,0x080174b8,prvCheckTasksWaitingTermination_dup,0.844,0x20005816,128,0,3735928559
3107,0x08003e7e,prvIdleTask,0.214,0x20005167,8,-3,3735928559
3108,0x08003e76,prvIdleTask,0.46,0x20000f04,32,0,3735928559
3109,0x08003966,vTaskSwitchContext,0.348,0x200021dc,2,0,3735928559
3110,0x08003e2e,prvIdleTask,0.673,0x200036d4,64,0,3735928559
3111,0x08003e42,prvIdleTask,0.559,0x200003f1,1,0,3735928559
3112,0x0800243a,xTaskResumeAll,0.088,0x20004fd1,2,0,3735928559
3113,0x080174de,prvCheckTasksWaitingTermination_dup,0.408,0x20005a29,8,0,3735928559
3114,0x0800c170,xTaskGetSchedulerState_ret_dup,0.132,0x200014a8,128,0,3735928559
3115,0x080058e6,prvAddCurrentTaskToDelayedList_dup,0.492,0x20003377,128,0,3735928559
3116,0x08006486,xTaskResumeAll_ret_dup,0.877,0x20001899,8,0,3735928559
3117,0x08003e68,prvIdleTask,0.974,0x2000249b,32,0,3735928559
3118,0x080174e6,prvCheckTasksWaitingTermination_dup,0.318,0x200016d4,2,0,3735928559
3119,0x080174e4,prvCheckTasksWaitingTermination_dup,0.874,0x20001ba4,64,0,3735928559
3120,0x08003e2e,prvIdleTask,0.333,0x20002f4d,2,0,3735928559
3121,0x0800561a,vTaskSuspendAll_dup,0.707,0x20005a77,32,0,3735928559
3122,0x0801949c,Reset_Handler,0.004,0x2000223b,2,0,3735928559
3123,0x080175f6,prvCheckTasksWaitingTermination_dup,0.103,0x20004d2f,64,0,3735928559
3124,0x080174fc,prvCheckTasksWaitingTermination_dup,0.609,0x20000ee7,64,0,3735928559
3125,0x08016e0c,prvTaskIsTaskSuspended_ret_dup,0.447,0x20003725,64,0,3735928559
3126,0x08018b5a,prvProcessReceivedCommands_dup,0.321,0x20001d49,32,0,3735928559
3127,0x08017602,prvCheckTasksWaitingTermination_dup,0.903,0x20004eaf,2,1,3735928559
3128,0x080174fa,prvCheckTasksWaitingTermination_dup,0.093,0x20001b32,2,0,3735928559
3129,0x08017600,prvCheckTasksWaitingTermination_dup,0.578,0x200057be,32,0,3735928559
3130,0x080118c2,xStreamBufferIsFull_ret_dup,0.676,0x200047f6,8,0,3735928559
3131,0x080174b6,prvCheckTasksWaitingTermination_dup,0.754,0x20001281,1,0,3735928559
3132,0x08003eda,prvIdleTask,0.779,0x20000894,64,0,3735928559
3133,0x08003e4e,prvIdleTask,0.663,0x200021e2,16,0,3735928559
3134,0x080036a6,xTaskIncrementTick,0.541,0x20005a97,16,0,3735928559
3135,0x08001cf2,vPortEnterCritical,0.532,0x2000545f,128,0,3735928559
3136,0x080174b0,prvCheckTasksWaitingTermination_dup,0.908,0x2000570a,8,-1,3735928559
3137,0x08007210,uxListRemove_ret_dup,0.431,0x20006035,2,0,3735928559
3138,0x08007464,vListInsert_dup,0.446,0x20003fd6,64,0,3735928559
3139,0x08019566,memset,0.881,0x20001d4d,1,0,3735928559
3140,0x08003e2e,prvIdleTask,0.378,0x20002d6a,64,0,3735928559
3141,0x080174f6,prvCheckTasksWaitingTermination_dup,0.455,0x20002967,2,0,3735928559
3142,0x08018efc,vQueueWaitForMessageRestricted_dup,0.587,0x20002b7a,4,0,3735928559
3143,memset,"<xStack>,",0.927,0x200006b9,32,0,3735928559
3144,0x08003db4,vTaskSwitchContext,0.712,0x20001983,1,0,3735928559
3145,0x080163d0,vTaskResume_dup,0.442,0x20002330,8,0,3735928559
3146,0x08002484,xTaskResumeAll,0.366,0x2000617a,32,0,3735928559
3147,0x08003e42,prvIdleTask,0.534,0x200007b3,4,0,3735928559
3148,0x08003e34,prvIdleTask,0.963,0x2000580e,16,0,3735928559
3149,0x0801923a,vTaskPlaceOnEventListRestricted_dup,0.717,0x200021bb,8,0,3735928559
3150,0x08017600,prvCheckTasksWaitingTermination_dup,0.859,0x2000101a,128,0,3735928559
3151,0x08003e46,prvIdleTask,0.784,0x200034f0,2,0,3735928559
3152,0x080072a4,uxListRemove_ret_dup,0.771,0x20005a58,2,0,3735928559
3153,memset,"<ucHeap+8>,",0.018,0x20003407,8,0,3735928559
3154,0x08003a34,vTaskSwitchContext,0.261,0x20001a39,64,0,3735928559
3155,0x08002fde,xTaskIncrementTick,0.873,0x20001649,8,0,3735928559
3156,0x08019566,memset,0.982,0x200049e0,4,0,3735928559
3157,0x080182ac,prvProcessTimerOrBlockTask_dup,0.637,0x20001a83,1,0,3735928559
3158,memcpy,"<Timer_Stack+1824>,",0.951,0x200054d3,2,0,3735928559
3159,0x080174b8,prvCheckTasksWaitingTermination_dup,0.745,0x20002577,1,0,3735928559
3160,0x0801749c,prvCheckTasksWaitingTermination_dup,0.853,0x20005772,32,0,3735928559
3161,0x08001d2c,vPortExitCritical,0.152,0x20003622,2,0,3735928559
3162,0x080174d2,prvCheckTasksWaitingTermination_dup,0.809,0x200065ea,16,0,3735928559
3163,0x08003e8a,prvIdleTask,0.985,0x20002b8c,64,1,3735928559
3164,0x08003e8c,prvIdleTask,0.959,0x200041f4,1,0,3735928559
3165,0x080174d4,prvCheckTasksWaitingTermination_dup,0.47,0x200066a5,4,0,3735928559
3166,0x08003e68,prvIdleTask,0.769,0x20002ce9,1,0,3735928559
3167,0x080174e6,prvCheckTasksWaitingTermination_dup,0.659,0x20000350,1,0,3735928559
3168,0x0800c112,xTaskGetSchedulerState_ret_dup,0.907,0x20002c47,128,0,3735928559
3169,0x08003b56,vTaskSwitchContext,0.488,0x200038cb,16,0,3735928559
3170,0x0801622c,vTaskResume_dup,0.142,0x20004877,4,0,3735928559
3171,memset,"<ucHeap+8256>,",0.061,0x20002466,4,0,3735928559
3172,0x08001dc0,PendSV_Handler,0.241,0x20004d60,4,0,3735928559
3173,0x080174c0,prvCheckTasksWaitingTermination_dup,0.529,0x20003618,32,0,3735928559
3174,0x080174fc,prvCheckTasksWaitingTermination_dup,0.328,0x2000520c,16,0,3735928559
3175,0x080174fc,prvCheckTasksWaitingTermination_dup,0.833,0x200059af,16,0,3735928559
3176,memset,"<ucHeap+8>,",0.023,0x20003681,64,0,3735928559
3177,0x08009986,prvInitialiseNewTask_dup,0.522,0x20005ae8,4,0,3735928559
3178,0x08003ec6,prvIdleTask,0.854,0x20001b89,64,0,3735928559
3179,0x080174da,prvCheckTasksWaitingTermination_dup,0.265,0x20000bcc,1,1,3735928559
3180,0x0800c10c,xTaskGetSchedulerState_ret_dup,0.521,0x20001ad5,128,0,3735928559
3181,0x08003ed6,prvIdleTask,0.483,0x200034dd,8,0,3735928559
3182,0x080168e4,vTaskDelete_dup,0.822,0x20002636,4,0,3735928559
3183,0x08007402,vListInsert_dup,0.186,0x20000607,16,0,3735928559
3184,0x08015b34,eTaskGetState_ret_dup,0.277,0x2000584d,16,0,3735928559
3185,0x08003c78,vTaskSwitchContext,0.331,0x2000146d,1,0,3735928559
3186,0x08005c84,xTaskResumeAll_ret_dup,0.627,0x20000a29,8,0,3735928559
3187,0x080149b4,fnTaskTest_dup,0.397,0x20003478,64,0,3735928559
3188,0x080055ea,xTaskGetTickCount_ret_dup,0.846,0x20003c01,4,0,3735928559
3189,0x080061b0,xTaskResumeAll_ret_dup,0.301,0x20001acc,128,0,3735928559
3190,0x08017600,prvCheckTasksWaitingTermination_dup,0.143,0x20000b0f,32,2,3735928559
3191,0x080071c2,uxListRemove_ret_dup,0.282,0x20001bf3,32,0,3735928559
3192,0x080174c0,prvCheckTasksWaitingTermination_dup,0.663,0x20002d64,128,0,3735928559
3193,0x08003ed6,prvIdleTask,0.813,0x20004a2d,2,0,3735928559
3194,0x08001dbc,PendSV_Handler,0.291,0x20000b52,4,-1,3735928559
3195,0x080174a4,prvCheckTasksWaitingTermination_dup,0.445,0x20003aac,2,0,3735928559
3196,0x080174de,prvCheckTasksWaitingTermination_dup,0.508,0x20001f03,2,0,3735928559
3197,0x08007358,vListInsert_dup,0.431,0x2000128a,8,0,3735928559
3198,0x080174a0,prvCheckTasksWaitingTermination_dup,0.445,0x2000437f,64,0,3735928559
3199,0x080174f8,prvCheckTasksWaitingTermination_dup,0.779,0x20006712,1,0,3735928559
3200,0x08003ec2,prvIdleTask,0.185,0x20005c96,2,0,3735928559
3201,0x08003e2e,prvIdleTask,0.799,0x20004487,16,0,3735928559
3202,0x080174e4,prvCheckTasksWaitingTermination_dup,0.569,0x20004ab4,1,0,3735928559
3203,0x08001db0,PendSV_Handler,0.872,0x20005193,2,0,3735928559
3204,0x0801748e,prvCheckTasksWaitingTermination_dup,0.808,0x20003a98,16,0,3735928559
3205,0x08006472,xTaskResumeAll_ret_dup,0.186,0x20002ec7,128,0,3735928559
3206,0x080058b8,prvAddCurrentTaskToDelayedList_dup,0.217,0x2000411b,8,0,3735928559
3207,0x0800a320,prvInitialiseTaskLists_dup,0.028,0x200051ee,64,0,3735928559
3208,0x0800ed24,prvCopyDataFromQueue_dup,0.211,0x200024dc,2,0,3735928559
3209,memset,"<ucHeap+3024>,",0.034,0x20004820,4,0,3735928559
3210,0x080174fa,prvCheckTasksWaitingTermination_dup,0.59,0x20000362,4,0,3735928559
3211,0x0801749c,prvCheckTasksWaitingTermination_dup,0.48,0x2000257a,64,0,3735928559
3212,0x08017490,prvCheckTasksWaitingTermination_dup,0.165,0x200048bf,128,0,3735928559
3213,0x08010ba6,xStreamBufferSpacesAvailable_ret_dup,0.176,0x20000847,8,0,3735928559
3214,0x080174a0,prvCheckTasksWaitingTermination_dup,0.085,0x2000250b,64,0,3735928559
3215,memset,"<xStack>,",0.826,0x20000060,16,-3,3735928559
3216,0x080174d2,prvCheckTasksWaitingTermination_dup,0.463,0x200046a7,64,0,3735928559
3217,0x080174ca,prvCheckTasksWaitingTermination_dup,0.26,0x20005a9d,4,0,3735928559
3218,0x08003ec0,prvIdleTask,0.265,0x20003775,32,0,3735928559
3219,0x08003e7e,prvIdleTask,0.325,0x200045c6,32,-1,3735928559
3220,0x08003e3e,prvIdleTask,0.558,0x20001fb7,4,0,3735928559
3221,0x08003e6e,prvIdleTask,0.089,0x200034d3,16,0,3735928559
3222,0x08003e74,prvIdleTask,0.325,0x20000c67,4,0,3735928559
3223,0x0800c102,xTaskGetSchedulerState_ret_dup,0.356,0x20001e0b,32,0,3735928559
3224,0x08005c6e,xTaskResumeAll_ret_dup,0.466,0x20003423,2,0,3735928559
3225,memcpy,"<Timer_Stack+1824>,",0.711,0x2000121d,16,0,3735928559
3226,0x080174a2,prvCheckTasksWaitingTermination_dup,0.754,0x20002429,128,0,3735928559
3227,0x080174bc,prvCheckTasksWaitingTermination_dup,0.369,0x20004a1b,1,0,3735928559
3228,0x080055fe,xTaskGetTickCount_ret_dup,0.486,0x2000526c,4,0,3735928559
3229,0x08007492,vListInsert_dup,0.232,0x200044ab,2,0,3735928559
3230,0x08003ed0,prvIdleTask,0.195,0x20006669,4,0,3735928559
3231,0x080174e6,prvCheckTasksWaitingTermination_dup,0.13,0x20005d00,64,0,3735928559
3232,0x08003e86,prvIdleTask,0.424,0x200060cb,2,0,3735928559
3233,memset,"<xStack>,",0.781,0x20000ea7,64,0,3735928559
3234,0x08019566,memset,0.048,0x2000331f,2,0,3735928559
3235,0x08003e46,prvIdleTask,0.224,0x20002fe9,8,0,3735928559
3236,0x0801684a,vTaskDelete_dup,0.517,0x20006584,4,0,3735928559
3237,0x08003964,vTaskSwitchContext,0.632,0x2000037f,2,0,3735928559
3238,0x08018280,prvProcessTimerOrBlockTask_dup,0.332,0x2000376d,2,0,3735928559
3239,0x080175fe,prvCheckTasksWaitingTermination_dup,0.774,0x200026a7,8,0,3735928559
3240,0x08018416,prvProcessTimerOrBlockTask_dup,0.126,0x20003b05,8,0,3735928559
3241,0x0800d78e,xQueueReceive_ret_dup,0.491,0x200032ee,8,0,3735928559
3242,0x08001d68,vPortExitCritical,0.491,0x200003da,64,0,3735928559
3243,0x080174b0,prvCheckTasksWaitingTermination_dup,0.818,0x20001dd3,2,0,3735928559
3244,0x080039be,vTaskSwitchContext,0.827,0x20005a78,32,0,3735928559
3245,0x08003e70,prvIdleTask,0.68,0x20002a5a,2,0,3735928559
3246,0x08018f8e,vQueueWaitForMessageRestricted_dup,0.537,0x20002bc6,4,0,3735928559
3247,0x0800d926,xQueueReceive_ret_dup,0.476,0x20001c85,32,0,3735928559
3248,0x08003e2e,prvIdleTask,0.945,0x200027c1,4,0,3735928559
3249,0x08003eda,prvIdleTask,0.694,0x20004297,2,0,3735928559
3250,0x08019566,memset,0.038,0x20002eab,2,0,3735928559
