attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
742,0x0800e082,xQueueReceive_ret_dup,0.821,r2,1,0,3735928559
743,0x080071e8,uxListRemove_ret_dup,0.152,r9,2,0,3735928559
744,0x08003e30,prvIdleTask,0.124,r8,64,0,3735928559
745,0x08003e4e,prvIdleTask,0.463,r8,32,0,3735928559
746,0x080174d4,prvCheckTasksWaitingTermination_dup,0.3,r0,64,1,3735928559
747,0x0801949a,Reset_Handler,0.008,r10,128,0,3735928559
748,0x080174fa,prvCheckTasksWaitingTermination_dup,0.695,r5,64,0,3735928559
749,0x0801623e,vTaskResume_dup,0.562,r4,4,0,3735928559
750,0x08003cf8,vTaskSwitchContext,0.811,r4,64,0,3735928559
751,memset,"<ucHeap+5240>,",0.049,r5,32,0,3735928559
752,0x0800da48,xQueueReceive_ret_dup,0.606,r12,8,0,3735928559
753,0x08019560,memset,0.024,r10,128,0,3735928559
754,0x080072da,vListInsert_dup,0.821,r8,2,0,3735928559
755,0x08003e8a,prvIdleTask,0.923,r7,16,0,3735928559
756,0x08005ad4,xTaskResumeAll_ret_dup,0.817,r12,4,0,3735928559
757,0x08005bca,xTaskResumeAll_ret_dup,0.922,r2,8,1,3735928559
758,0x08009cfa,prvInitialiseNewTask_dup,0.892,r15,64,-3,3735928559
759,0x08003e8a,prvIdleTask,0.544,r6,64,0,3735928559
760,0x080174ca,prvCheckTasksWaitingTermination_dup,0.583,r4,16,0,3735928559
761,0x080174d4,prvCheckTasksWaitingTermination_dup,0.469,r15,64,0,3735928559
762,0x080175f0,prvCheckTasksWaitingTermination_dup,0.535,r12,4,0,3735928559
763,0x08003eda,prvIdleTask,0.718,r1,128,0,3735928559
764,0x08015600,vTaskSuspend_dup,0.287,r14,1,0,3735928559
765,0x0800c1c0,xTaskGetSchedulerState_ret_dup,0.746,r4,64,0,3735928559
766,0x0800313e,xTaskIncrementTick,1.0,r9,32,0,3735928559
767,0x08003ec0,prvIdleTask,0.534,r8,4,0,3735928559
768,0x08003eda,prvIdleTask,0.118,r4,1,0,3735928559
769,0x08003e38,prvIdleTask,0.885,r9,2,0,3735928559
770,0x08005a42,prvAddCurrentTaskToDelayedList_dup,0.248,r10,2,0,3735928559
771,0x0800951a,vQueueAddToRegistry_dup,0.588,r6,128,0,3735928559
772,memset,"<xStack>,",0.627,r7,32,1,3735928559
773,0x0801748e,prvCheckTasksWaitingTermination_dup,0.395,r0,2,0,3735928559
774,0x0800d84c,xQueueReceive_ret_dup,0.691,r0,4,0,3735928559
775,0x08003d74,vTaskSwitchContext,0.706,r10,128,0,3735928559
776,0x08003e46,prvIdleTask,0.12,r7,16,0,3735928559
777,0x08003b8c,vTaskSwitchContext,0.146,r9,4,0,3735928559
778,0x08019554,memcpy,0.356,r6,1,0,3735928559
779,0x08003e74,prvIdleTask,0.545,r4,4,0,3735928559
780,0x08019560,memset,0.597,r10,2,0,3735928559
781,0x08007248,uxListRemove_ret_dup,0.192,r13,32,2,3735928559
782,0x080174c2,prvCheckTasksWaitingTermination_dup,0.765,r10,8,0,3735928559
783,0x080145de,prvReadBytesFromBuffer_ret_dup,0.091,r14,16,0,3735928559
784,0x080174f2,prvCheckTasksWaitingTermination_dup,0.644,r7,8,0,3735928559
785,0x08003e68,prvIdleTask,0.344,r13,128,2,3735928559
786,0x080109be,xStreamBufferSpacesAvailable_ret_dup,0.206,r6,4,0,3735928559
787,0x0801949a,Reset_Handler,0.008,r11,64,0,3735928559
788,0x080174a6,prvCheckTasksWaitingTermination_dup,0.259,r15,32,2,3735928559
789,0x08003e6c,prvIdleTask,0.993,r9,8,0,3735928559
790,0x0800d824,xQueueReceive_ret_dup,0.621,r8,32,0,3735928559
791,0x0800b218,xQueueGenericSend_ret_dup,0.92,r12,16,0,3735928559
792,0x08003e8c,prvIdleTask,0.189,r6,16,0,3735928559
793,0x080099b8,prvInitialiseNewTask_dup,0.852,r10,4,0,3735928559
794,0x0800b07a,xQueueGenericSend_ret_dup,0.727,r1,4,1,3735928559
795,0x080174de,prvCheckTasksWaitingTermination_dup,0.278,r14,4,0,3735928559
796,0x08003e7e,prvIdleTask,0.229,r9,4,0,3735928559
797,0x08003e42,prvIdleTask,0.429,r9,128,0,3735928559
798,0x08003e4e,prvIdleTask,0.165,r11,16,0,3735928559
799,0x080175ee,prvCheckTasksWaitingTermination_dup,0.345,r1,128,0,3735928559
800,0x08003e8c,prvIdleTask,0.188,r9,8,0,3735928559
801,0x08005498,vTaskDelay_dup,0.168,r8,32,0,3735928559
802,0x08019566,memset,0.048,r10,1,0,3735928559
803,0x08016236,vTaskResume_dup,0.377,r11,32,0,3735928559
804,0x0800c1b0,xTaskGetSchedulerState_ret_dup,0.786,r12,64,0,3735928559
805,0x08003e42,prvIdleTask,0.519,r2,8,0,3735928559
806,0x0800737c,vListInsert_dup,0.182,r10,4,0,3735928559
807,0x08007222,uxListRemove_ret_dup,0.402,r6,1,0,3735928559
808,0x0800f318,xTimerGenericCommand_ret_dup,0.93,r9,16,0,3735928559
809,0x08005938,prvAddCurrentTaskToDelayedList_dup,0.082,r5,4,0,3735928559
810,0x08003e70,prvIdleTask,0.694,r10,4,0,3735928559
811,0x08003e42,prvIdleTask,0.339,r0,16,0,3735928559
812,0x0800d76a,xQueueReceive_ret_dup,0.101,r3,1,-1,3735928559
813,0x080035a4,xTaskIncrementTick,0.725,r9,8,0,3735928559
814,0x080174fe,prvCheckTasksWaitingTermination_dup,0.194,r12,16,0,3735928559
815,0x08003ec4,prvIdleTask,0.678,r2,2,0,3735928559
816,0x08003e68,prvIdleTask,0.619,r4,2,0,3735928559
817,memset,"<ucHeap+3024>,",0.033,r15,8,-1,3735928559
818,0x080174e4,prvCheckTasksWaitingTermination_dup,0.118,r6,32,0,3735928559
819,0x080075ea,xTaskCreate_ret_dup,0.064,r8,4,0,3735928559
820,0x080174dc,prvCheckTasksWaitingTermination_dup,0.519,r3,128,0,3735928559
821,0x08017494,prvCheckTasksWaitingTermination_dup,0.455,r3,1,0,3735928559
822,0x08001d56,vPortExitCritical,0.851,r2,128,0,3735928559
823,0x08017600,prvCheckTasksWaitingTermination_dup,0.133,r12,32,0,3735928559
824,0x0801849c,prvProcessReceivedCommands_dup,0.321,r3,16,0,3735928559
825,0x08003e58,prvIdleTask,0.23,r8,8,0,3735928559
826,0x08001d06,vPortEnterCritical,0.396,r9,1,0,3735928559
827,0x08017492,prvCheckTasksWaitingTermination_dup,0.724,r5,32,0,3735928559
828,0x08017498,prvCheckTasksWaitingTermination_dup,0.34,r6,2,0,3735928559
829,0x08001d56,vPortExitCritical,0.942,r11,128,0,3735928559
830,0x08016c7e,prvDeleteTCB_dup,0.602,r6,2,0,3735928559
831,memset,"<xStack>,",0.986,r1,4,0,3735928559
832,0x08017490,prvCheckTasksWaitingTermination_dup,0.778,r6,16,0,3735928559
833,0x08003ed0,prvIdleTask,0.615,r12,64,0,3735928559
834,0x0801749e,prvCheckTasksWaitingTermination_dup,0.365,r6,2,0,3735928559
835,0x08002358,vTaskSuspendAll,0.866,r11,64,0,3735928559
836,0x08003eda,prvIdleTask,0.094,r15,64,2,3735928559
837,0x0800628e,xTaskResumeAll_ret_dup,0.271,r10,8,0,3735928559
838,memset,"<ucHeap+5240>,",0.044,r13,1,0,3735928559
839,0x0801749e,prvCheckTasksWaitingTermination_dup,0.199,r8,8,0,3735928559
840,0x08005c54,xTaskResumeAll_ret_dup,0.782,r10,16,0,3735928559
841,0x080175ee,prvCheckTasksWaitingTermination_dup,0.345,r10,4,0,3735928559
842,0x08003e34,prvIdleTask,0.534,r1,64,0,3735928559
843,0x080174f0,prvCheckTasksWaitingTermination_dup,0.922,r1,1,2,3735928559
844,0x0801748e,prvCheckTasksWaitingTermination_dup,0.968,r7,1,0,3735928559
845,0x0800d7ba,xQueueReceive_ret_dup,0.181,r6,32,0,3735928559
846,memset,"<ucHeap+11272>,",0.066,r3,32,0,3735928559
847,0x0800ef74,xTimerCreate_ret_dup,0.76,r5,16,0,3735928559
848,0x08019560,memset,0.055,r15,128,-1,3735928559
849,0x0801923c,vTaskPlaceOnEventListRestricted_dup,0.187,r0,4,0,3735928559
850,0x0801749a,prvCheckTasksWaitingTermination_dup,0.184,r4,4,0,3735928559
851,0x080039ac,vTaskSwitchContext,0.821,r9,2,0,3735928559
852,0x08003e46,prvIdleTask,0.843,r9,16,0,3735928559
853,0x08019566,memset,0.846,r13,64,-3,3735928559
854,0x080174a0,prvCheckTasksWaitingTermination_dup,0.455,r9,32,0,3735928559
855,0x08019558,memcpy,0.176,r14,8,0,3735928559
856,0x080174b8,prvCheckTasksWaitingTermination_dup,0.363,r15,2,1,3735928559
857,0x080174fe,prvCheckTasksWaitingTermination_dup,0.81,r6,128,0,3735928559
858,0x080155c6,vTaskSuspend_dup,0.097,r14,4,0,3735928559
859,0x0800ec42,prvCopyDataFromQueue_dup,0.211,r2,128,0,3735928559
860,0x0800dbb6,xQueueReceive_ret_dup,0.927,r5,4,0,3735928559
861,0x080004a4,prvInsertBlockIntoFreeList,0.282,r13,32,-3,3735928559
862,memset,"<xStack>,",0.606,r9,64,0,3735928559
863,0x08003e8a,prvIdleTask,0.989,r0,64,0,3735928559
864,0x08019560,memset,0.851,r8,128,0,3735928559
865,0x08003e42,prvIdleTask,0.469,r6,16,0,3735928559
866,0x08017600,prvCheckTasksWaitingTermination_dup,0.354,r7,16,0,3735928559
867,0x08003c5c,vTaskSwitchContext,0.642,r15,4,0,3735928559
868,0x08005b30,xTaskResumeAll_ret_dup,0.237,r2,32,0,3735928559
869,0x080174f8,prvCheckTasksWaitingTermination_dup,0.544,r4,4,0,3735928559
870,0x08001a84,pxPortInitialiseStack,0.039,r11,16,0,3735928559
871,0x08017494,prvCheckTasksWaitingTermination_dup,0.539,r1,4,0,3735928559
872,0x08017602,prvCheckTasksWaitingTermination_dup,0.308,r7,1,0,3735928559
873,0x08003e8a,prvIdleTask,0.293,r2,16,0,3735928559
874,0x08003a3a,vTaskSwitchContext,0.407,r4,4,0,3735928559
875,0x08001e0e,SysTick_Handler,0.64,r0,8,0,3735928559
876,0x08005710,prvAddCurrentTaskToDelayedList_dup,0.262,r7,1,0,3735928559
877,0x08003e8a,prvIdleTask,0.573,r7,2,0,3735928559
878,0x080175f4,prvCheckTasksWaitingTermination_dup,0.364,r6,1,0,3735928559
879,0x0800da76,xQueueReceive_ret_dup,0.667,r12,16,0,3735928559
880,0x08003c06,vTaskSwitchContext,0.606,r5,1,0,3735928559
881,0x080180f6,prvProcessTimerOrBlockTask_dup,0.477,r1,64,0,3735928559
882,memset,"<ucHeap+11272>,",0.067,r2,16,0,3735928559
883,0x080098e6,prvInitialiseNewTask_dup,0.922,r12,128,1,3735928559
884,0x0800247e,xTaskResumeAll,0.031,r13,32,2,3735928559
885,0x08017492,prvCheckTasksWaitingTermination_dup,0.108,r5,8,0,3735928559
886,0x08003e46,prvIdleTask,0.204,r13,2,0,3735928559
887,memset,"<ucHeap+8256>,",0.056,r4,16,0,3735928559
888,0x08005c7a,xTaskResumeAll_ret_dup,0.322,r11,128,0,3735928559
889,0x080175f6,prvCheckTasksWaitingTermination_dup,0.163,r10,4,0,3735928559
890,0x08017600,prvCheckTasksWaitingTermination_dup,0.929,r9,4,0,3735928559
891,0x08005bfe,xTaskResumeAll_ret_dup,0.196,r3,128,0,3735928559
892,0x0800a38e,prvInitialiseTaskLists_dup,0.027,r8,64,0,3735928559
893,memset,"<ucHeap+8>,",0.023,r13,2,0,3735928559
894,0x08002d9a,xTaskIncrementTick,0.571,r1,16,0,3735928559
895,0x08019566,memset,0.042,r11,8,0,3735928559
896,0x08003a36,vTaskSwitchContext,0.777,r11,32,0,3735928559
897,0x08003e2e,prvIdleTask,0.399,r10,64,0,3735928559
898,0x08003040,xTaskIncrementTick,0.548,r3,1,0,3735928559
899,0x08003ed4,prvIdleTask,0.749,r13,64,2,3735928559
900,0x08003e50,prvIdleTask,0.398,r4,32,0,3735928559
901,0x080174c2,prvCheckTasksWaitingTermination_dup,0.268,r15,4,1,3735928559
902,memset,"<ucHeap+11272>,",0.066,r0,16,0,3735928559
903,0x08003e8a,prvIdleTask,0.43,r4,1,0,3735928559
904,0x08001d6e,vPortExitCritical,0.571,r15,8,0,3735928559
905,0x08018dfa,prvProcessReceivedCommands_dup,0.221,r12,4,0,3735928559
906,0x08003140,xTaskIncrementTick,0.502,r11,8,0,3735928559
907,0x08002a58,xTaskResumeAll,0.886,r1,16,0,3735928559
908,0x080032d2,xTaskIncrementTick,0.625,r0,8,1,3735928559
909,0x08007164,uxListRemove_ret_dup,0.616,r11,4,0,3735928559
910,memset,"<ucHeap+8>,",0.017,r13,64,2,3735928559
911,0x08003e3a,prvIdleTask,0.198,r6,64,0,3735928559
912,0x0800f438,xTimerGenericCommand_ret_dup,0.575,r11,2,0,3735928559
913,0x080175f4,prvCheckTasksWaitingTermination_dup,0.789,r3,8,0,3735928559
914,0x08003eca,prvIdleTask,0.478,r15,128,1,3735928559
915,0x0800f80c,uxTimerGetReloadMode_ret_dup,0.905,r0,1,1,3735928559
916,0x0800648a,xTaskResumeAll_ret_dup,0.102,r0,4,0,3735928559
917,0x0800d00e,prvUnlockQueue_dup,0.722,r4,1,0,3735928559
918,0x08003aae,vTaskSwitchContext,0.588,r13,1,0,3735928559
919,memset,"<ucHeap+5240>,",0.049,r6,2,0,3735928559
920,0x08005b00,xTaskResumeAll_ret_dup,0.181,r9,128,0,3735928559
921,0x08019560,memset,0.491,r8,64,0,3735928559
922,0x08003e4e,prvIdleTask,0.649,r1,32,0,3735928559
923,0x08017600,prvCheckTasksWaitingTermination_dup,0.723,r0,16,0,3735928559
924,0x08003bd2,vTaskSwitchContext,0.706,r4,1,0,3735928559
925,0x08003e8a,prvIdleTask,0.339,r15,2,0,3735928559
926,0x080072f2,vListInsert_dup,0.741,r10,64,0,3735928559
927,0x08002d54,xTaskResumeAll,0.796,r12,64,0,3735928559
928,0x080174a6,prvCheckTasksWaitingTermination_dup,0.542,r2,2,0,3735928559
929,0x08003e8a,prvIdleTask,0.508,r12,8,0,3735928559
930,0x0800243a,xTaskResumeAll,0.386,r6,4,0,3735928559
931,0x08003e6e,prvIdleTask,0.71,r15,1,0,3735928559
932,0x08002246,memcpy_to_duplicate,0.416,r11,1,0,3735928559
933,0x08005718,prvAddCurrentTaskToDelayedList_dup,0.151,r13,1,0,3735928559
934,0x080175ee,prvCheckTasksWaitingTermination_dup,0.955,r15,8,1,3735928559
935,0x080175f0,prvCheckTasksWaitingTermination_dup,0.163,r8,128,0,3735928559
936,0x08001cc8,vPortEnterCritical,0.106,r5,128,0,3735928559
937,0x08003e46,prvIdleTask,0.204,r0,16,0,3735928559
938,0x08003e42,prvIdleTask,0.095,r15,2,0,3735928559
939,0x0800247a,xTaskResumeAll,0.956,r15,128,1,3735928559
940,0x080174f2,prvCheckTasksWaitingTermination_dup,0.693,r9,1,0,3735928559
941,0x08002b08,xTaskResumeAll,0.536,r4,32,0,3735928559
942,memset,"<ucHeap+3024>,",0.038,r1,128,0,3735928559
943,0x08003de8,vTaskSwitchContext,0.826,r9,2,0,3735928559
944,0x08017600,prvCheckTasksWaitingTermination_dup,0.179,r13,4,-1,3735928559
945,0x0800dae4,xQueueReceive_ret_dup,0.176,r12,2,0,3735928559
946,0x08002ffc,xTaskIncrementTick,0.895,r15,64,2,3735928559
947,0x08006192,xTaskResumeAll_ret_dup,0.357,r13,128,1,3735928559
948,0x080023c2,xTaskResumeAll,0.916,r0,1,1,3735928559
949,0x08003bdc,vTaskSwitchContext,0.196,r15,4,0,3735928559
950,0x0800a36a,prvInitialiseTaskLists_dup,0.028,r15,4,0,3735928559
951,0x0800c0b2,xTaskGetSchedulerState_ret_dup,0.491,r13,4,2,3735928559
952,0x080174e4,prvCheckTasksWaitingTermination_dup,0.3,r10,64,0,3735928559
953,0x08003e74,prvIdleTask,0.324,r0,128,0,3735928559
954,0x08019560,memset,0.032,r12,8,0,3735928559
955,0x080174c2,prvCheckTasksWaitingTermination_dup,0.918,r13,4,2,3735928559
956,0x0800b540,xQueueGenericSend_ret_dup,0.552,r15,8,1,3735928559
957,0x080073c2,vListInsert_dup,0.188,r12,128,0,3735928559
958,0x08003e3e,prvIdleTask,0.608,r3,8,0,3735928559
959,0x08003e46,prvIdleTask,0.669,r11,128,0,3735928559
960,0x08015414,vTaskPrioritySet_dup,0.822,r8,32,0,3735928559
961,0x080073b0,vListInsert_dup,0.556,r2,16,0,3735928559
962,0x080174de,prvCheckTasksWaitingTermination_dup,0.278,r0,2,0,3735928559
963,0x08003e84,prvIdleTask,0.395,r14,16,0,3735928559
964,0x08000626,vPortFree,0.797,r11,16,0,3735928559
965,0x080175f4,prvCheckTasksWaitingTermination_dup,0.465,r4,32,0,3735928559
966,0x080053be,vTaskDelay_dup,0.732,r9,4,0,3735928559
967,0x08003ec0,prvIdleTask,0.205,r11,16,0,3735928559
968,0x08002cac,xTaskResumeAll,0.356,r15,2,1,3735928559
969,0x08003c7c,vTaskSwitchContext,0.366,r6,16,0,3735928559
970,0x080085e6,xTaskCreateStatic_ret_dup,0.931,r12,8,0,3735928559
971,0x080174d6,prvCheckTasksWaitingTermination_dup,0.334,r6,2,0,3735928559
972,0x08003e50,prvIdleTask,0.923,r1,64,0,3735928559
973,0x08002c9a,xTaskResumeAll,0.366,r11,32,0,3735928559
974,0x08003932,vTaskSwitchContext,0.227,r14,2,0,3735928559
975,0x0801949a,Reset_Handler,0.004,r0,16,0,3735928559
976,0x08003e46,prvIdleTask,0.428,r15,64,-1,3735928559
977,0x08017600,prvCheckTasksWaitingTermination_dup,0.32,r3,4,0,3735928559
978,0x08003e4e,prvIdleTask,0.939,r5,2,0,3735928559
979,0x08003334,xTaskIncrementTick,0.675,r3,4,0,3735928559
980,0x08019566,memset,0.736,r1,64,0,3735928559
981,memset,"<ucHeap+8>,",0.019,r4,16,0,3735928559
982,0x080039a2,vTaskSwitchContext,0.961,r2,16,0,3735928559
983,0x08003e50,prvIdleTask,0.91,r13,64,2,3735928559
984,0x08017494,prvCheckTasksWaitingTermination_dup,0.374,r8,16,0,3735928559
985,0x080073a8,vListInsert_dup,0.891,r11,2,0,3735928559
986,0x08003e68,prvIdleTask,0.354,r1,32,1,3735928559
987,0x08003e46,prvIdleTask,0.783,r15,16,0,3735928559
988,0x08003e46,prvIdleTask,0.778,r6,128,0,3735928559
989,0x08005916,prvAddCurrentTaskToDelayedList_dup,0.102,r5,1,0,3735928559
990,0x080194a0,Reset_Handler,0.01,r15,128,-1,3735928559
991,0x08003e88,prvIdleTask,0.548,r8,128,0,3735928559
992,0x08003e2e,prvIdleTask,0.323,r13,16,2,3735928559
993,0x080174da,prvCheckTasksWaitingTermination_dup,0.52,r8,16,0,3735928559
994,0x080174fa,prvCheckTasksWaitingTermination_dup,0.264,r13,32,2,3735928559
995,0x08003e76,prvIdleTask,0.239,r11,16,0,3735928559
996,0x08003e62,prvIdleTask,0.345,r4,32,0,3735928559
997,0x08003e32,prvIdleTask,0.804,r7,2,0,3735928559
998,0x08015438,vTaskSuspend_dup,0.847,r12,16,0,3735928559
999,0x080030a6,xTaskIncrementTick,0.4,r14,1,0,3735928559
1000,0x08003cf8,vTaskSwitchContext,0.562,r10,8,0,3735928559
1001,0x08017602,prvCheckTasksWaitingTermination_dup,0.378,r11,64,0,3735928559
1002,0x08016542,vTaskDelete_dup,0.087,r9,8,0,3735928559
1003,0x08003e30,prvIdleTask,0.614,r4,16,0,3735928559
1004,0x080032cc,xTaskIncrementTick,0.676,r3,128,0,3735928559
1005,0x08017492,prvCheckTasksWaitingTermination_dup,0.56,r14,16,0,3735928559
1006,0x08003e58,prvIdleTask,0.553,r9,32,0,3735928559
1007,0x0800721c,uxListRemove_ret_dup,0.671,r2,128,0,3735928559
1008,0x0801749e,prvCheckTasksWaitingTermination_dup,0.99,r7,8,0,3735928559
1009,0x080175fc,prvCheckTasksWaitingTermination_dup,0.468,r9,32,0,3735928559
1010,0x08003e54,prvIdleTask,0.554,r0,128,1,3735928559
1011,0x0800c08a,xTaskGetSchedulerState_ret_dup,0.575,r1,2,0,3735928559
1012,0x080174ca,prvCheckTasksWaitingTermination_dup,0.174,r11,2,0,3735928559
1013,0x08019566,memset,0.057,r9,128,0,3735928559
1014,0x08003e74,prvIdleTask,0.924,r0,2,0,3735928559
1015,0x08003ed4,prvIdleTask,0.934,r7,16,0,3735928559
1016,0x080032b8,xTaskIncrementTick,0.527,r13,2,0,3735928559
1017,0x08002216,memcpy_to_duplicate,0.156,r3,128,0,3735928559
1018,0x0800b6bc,xQueueGenericSend_ret_dup,0.952,r4,128,0,3735928559
1019,0x080098ec,prvInitialiseNewTask_dup,0.926,r15,128,2,3735928559
1020,0x08003e74,prvIdleTask,0.75,r12,64,0,3735928559
1021,0x08003e3e,prvIdleTask,0.115,r8,64,0,3735928559
1022,memset,"<ucHeap+8>,",0.021,r4,8,0,3735928559
1023,0x0800d770,xQueueReceive_ret_dup,0.942,r0,16,0,3735928559
1024,0x08003e64,prvIdleTask,0.403,r6,128,0,3735928559
1025,0x08002206,memcpy_to_duplicate,0.732,r7,64,0,3735928559
1026,0x08003e38,prvIdleTask,0.104,r14,4,0,3735928559
1027,memset,"<ucHeap+11272>,",0.069,r8,8,0,3735928559
1028,0x080174ec,prvCheckTasksWaitingTermination_dup,0.204,r7,64,0,3735928559
1029,0x080174cc,prvCheckTasksWaitingTermination_dup,0.169,r14,32,0,3735928559
1030,0x0801949e,Reset_Handler,0.01,r8,1,0,3735928559
1031,0x08003e2e,prvIdleTask,0.41,r15,32,-1,3735928559
1032,0x08003e30,prvIdleTask,0.829,r10,32,0,3735928559
1033,0x08003e8e,prvIdleTask,0.459,r12,32,0,3735928559
1034,0x080162b0,vTaskResume_dup,0.407,r9,32,0,3735928559
1035,0x080031ec,xTaskIncrementTick,0.83,r9,8,0,3735928559
1036,0x08003ec0,prvIdleTask,0.275,r9,2,0,3735928559
1037,0x080174f8,prvCheckTasksWaitingTermination_dup,0.223,r3,128,0,3735928559
1038,0x08003e8c,prvIdleTask,0.269,r11,64,0,3735928559
1039,0x08003ec2,prvIdleTask,0.299,r14,4,0,3735928559
1040,0x08019566,memset,0.897,r15,2,0,3735928559
1041,0x0800314a,xTaskIncrementTick,0.705,r3,8,1,3735928559
1042,0x08003eda,prvIdleTask,0.684,r4,4,0,3735928559
1043,0x0800725c,uxListRemove_ret_dup,0.177,r4,64,0,3735928559
1044,0x08003e4e,prvIdleTask,0.409,r9,4,0,3735928559
1045,0x080174b6,prvCheckTasksWaitingTermination_dup,0.395,r12,16,0,3735928559
1046,0x080005f0,vPortFree,0.921,r10,8,0,3735928559
1047,0x08003e42,prvIdleTask,0.953,r4,32,0,3735928559
1048,0x08003ed8,prvIdleTask,0.823,r14,128,0,3735928559
1049,0x080174a2,prvCheckTasksWaitingTermination_dup,0.884,r13,32,2,3735928559
1050,0x080174ec,prvCheckTasksWaitingTermination_dup,0.494,r9,4,0,3735928559
1051,memset,"<xStack>,",0.756,r15,4,-3,3735928559
1052,0x08003e76,prvIdleTask,0.959,r14,8,0,3735928559
1053,0x0801748e,prvCheckTasksWaitingTermination_dup,0.433,r5,128,0,3735928559
1054,0x0800726a,uxListRemove_ret_dup,0.327,r4,16,0,3735928559
1055,0x0800738c,vListInsert_dup,0.131,r0,32,2,3735928559
1056,0x08017600,prvCheckTasksWaitingTermination_dup,0.264,r14,1,0,3735928559
1057,0x08003e50,prvIdleTask,0.563,r12,2,0,3735928559
1058,0x08003e38,prvIdleTask,0.505,r12,32,0,3735928559
1059,0x08003e5a,prvIdleTask,0.543,r13,32,2,3735928559
1060,0x08003e46,prvIdleTask,0.11,r7,64,0,3735928559
1061,0x08003e54,prvIdleTask,0.888,r7,64,0,3735928559
1062,0x080075e8,xTaskCreate_ret_dup,0.064,r10,4,0,3735928559
1063,memset,"<ucHeap+8256>,",0.062,r2,32,0,3735928559
1064,0x08003ec0,prvIdleTask,0.523,r6,2,0,3735928559
1065,0x080071a0,uxListRemove_ret_dup,0.277,r3,8,1,3735928559
1066,0x080174de,prvCheckTasksWaitingTermination_dup,0.274,r15,1,0,3735928559
1067,0x080176a0,prvSampleTimeNow_ret_dup,0.411,r15,16,2,3735928559
1068,0x080174e6,prvCheckTasksWaitingTermination_dup,0.965,r15,2,0,3735928559
1069,0x08019566,memset,0.641,r15,1,0,3735928559
1070,0x080073b8,vListInsert_dup,0.571,r2,4,0,3735928559
1071,0x08003ed4,prvIdleTask,0.939,r14,128,0,3735928559
1072,0x0801643e,vTaskResume_dup,0.277,r14,4,0,3735928559
1073,0x08005c4e,xTaskResumeAll_ret_dup,0.487,r15,8,0,3735928559
1074,0x0800a002,prvAddNewTaskToReadyList_dup,0.078,r6,128,0,3735928559
1075,0x0800d950,xQueueReceive_ret_dup,0.286,r13,64,2,3735928559
1076,0x080174ea,prvCheckTasksWaitingTermination_dup,0.229,r6,8,0,3735928559
1077,0x080149a2,fnTaskTest_dup,0.342,r6,64,0,3735928559
1078,0x08015eda,eTaskGetState_ret_dup,0.097,r6,16,0,3735928559
1079,0x0800714c,traceListRemove_ret_dup,0.546,r2,2,0,3735928559
1080,0x08003e50,prvIdleTask,0.658,r4,32,0,3735928559
1081,0x08003e46,prvIdleTask,0.903,r8,32,0,3735928559
1082,0x080175f6,prvCheckTasksWaitingTermination_dup,0.313,r7,16,0,3735928559
1083,0x080175ee,prvCheckTasksWaitingTermination_dup,0.964,r13,8,2,3735928559
1084,0x0800640a,xTaskResumeAll_ret_dup,0.362,r13,1,0,3735928559
1085,0x08003ec0,prvIdleTask,0.959,r13,32,2,3735928559
1086,0x08003ec0,prvIdleTask,0.373,r11,4,0,3735928559
1087,0x08003ec0,prvIdleTask,0.444,r12,128,0,3735928559
1088,0x08018e94,vQueueWaitForMessageRestricted_dup,0.637,r13,64,-1,3735928559
1089,0x08003e3a,prvIdleTask,0.799,r7,4,0,3735928559
1090,0x08003eda,prvIdleTask,0.439,r1,32,0,3735928559
1091,0x08003b6c,vTaskSwitchContext,0.376,r14,32,0,3735928559
1092,0x080168d0,vTaskDelete_dup,0.227,r12,8,0,3735928559
1093,0x08000156,pvPortMalloc,0.052,r9,8,0,3735928559
1094,0x080174d2,prvCheckTasksWaitingTermination_dup,0.793,r13,4,2,3735928559
1095,0x08019560,memset,0.035,r15,1,0,3735928559
1096,0x080174e4,prvCheckTasksWaitingTermination_dup,0.678,r13,64,2,3735928559
1097,0x08003e32,prvIdleTask,0.109,r7,2,0,3735928559
1098,0x08017492,prvCheckTasksWaitingTermination_dup,0.664,r15,4,2,3735928559
1099,0x080174b0,prvCheckTasksWaitingTermination_dup,0.954,r13,32,2,3735928559
1100,0x08005b9a,xTaskResumeAll_ret_dup,0.652,r14,32,0,3735928559
1101,0x08003e46,prvIdleTask,0.449,r14,128,0,3735928559
1102,0x08003d30,vTaskSwitchContext,0.288,r10,16,0,3735928559
1103,0x08003ec0,prvIdleTask,0.36,r0,2,0,3735928559
1104,0x080035cc,xTaskIncrementTick,0.59,r12,2,0,3735928559
1105,0x0801949a,Reset_Handler,0.0,r1,128,0,3735928559
1106,0x08003e4e,prvIdleTask,0.87,r14,64,0,3735928559
1107,0x08005c34,xTaskResumeAll_ret_dup,0.322,r5,128,0,3735928559
1108,0x08003e4a,prvIdleTask,0.939,r8,8,0,3735928559
1109,0x08003e46,prvIdleTask,0.099,r3,4,0,3735928559
1110,0x08019560,memset,0.866,r3,1,0,3735928559
1111,0x08001cfa,vPortEnterCritical,0.846,r4,8,0,3735928559
1112,0x08017490,prvCheckTasksWaitingTermination_dup,0.489,r15,2,-3,3735928559
