attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
9078,memset,"<xStack>,",0.29100000000000004,0x200043bc,64,0,123456
9079,0x08019566,memset,0.29100000000000004,0x20003cc4,32,0,123456
9080,0x080174f2,prvCheckTasksWaitingTermination_dup,0.29100000000000004,0x20001e60,4,0,123456
9081,0x0800485a,xQueueGenericReset_ret_dup,0.302,0x20004310,4,0,123456
9082,0x08019560,memset,0.326,0x200016a0,128,0,123456
9083,memset,"<xStack>,",0.326,0x20000fd1,2,0,123456
9084,0x08003bd0,vTaskSwitchContext,0.311,0x2000105c,128,0,123456
9085,0x080061ba,xTaskResumeAll_ret_dup,0.29200000000000004,0x200022b3,8,0,123456
9086,0x08003e46,prvIdleTask,0.329,0x200036ac,4,0,123456
9087,0x0801748e,prvCheckTasksWaitingTermination_dup,0.303,0x20004b24,128,0,123456
9088,0x080175f0,prvCheckTasksWaitingTermination_dup,0.334,0x20003c34,32,0,123456
9089,0x08000288,pvPortMalloc,0.335,0x20003cc0,4,0,123456
9090,0x08001d78,vPortExitCritical,0.332,0x20003031,1,0,123456
9091,0x08003eda,prvIdleTask,0.303,0x200004a0,4,0,123456
9092,0x0800be16,vQueueUnregisterQueue_dup,0.337,0x2000366d,128,0,123456
9093,0x080031a8,xTaskIncrementTick,0.327,0x20003baa,1,0,123456
9094,0x08003082,xTaskIncrementTick,0.325,0x20003e9a,8,0,123456
9095,memset,"<xStack>,",0.306,0x200045c4,2,1,123456
9096,0x08017602,prvCheckTasksWaitingTermination_dup,0.339,0x20002e5b,8,0,123456
9097,0x08003e42,prvIdleTask,0.313,0x2000274b,64,0,123456
9098,0x080174d2,prvCheckTasksWaitingTermination_dup,0.339,0x20001d4b,128,0,123456
9099,0x08002214,memcpy_to_duplicate,0.34,0x2000614a,1,0,123456
9100,0x08003e76,prvIdleTask,0.344,0x2000584e,8,0,123456
9101,0x08001d38,vPortExitCritical,0.346,0x20005bf7,2,0,123456
9102,0x0800033a,pvPortMalloc,0.325,0x20004b32,16,0,123456
9103,0x080036fa,xTaskIncrementTick,0.308,0x20006407,1,0,123456
9104,0x08000550,vPortFree,0.321,0x2000277e,128,0,123456
9105,memset,"<xStack>,",0.336,0x20002a61,128,0,123456
9106,0x0800c106,xTaskGetSchedulerState_ret_dup,0.326,0x20003d8f,1,0,123456
9107,0x080054be,vTaskDelay_dup,0.357,0x20005198,128,0,123456
9108,0x08003d92,vTaskSwitchContext,0.337,0x200044c5,8,0,123456
9109,0x08003e46,prvIdleTask,0.353,0x20003864,128,0,123456
9110,0x080174d4,prvCheckTasksWaitingTermination_dup,0.313,0x200013c3,64,0,123456
9111,0x0800319a,xTaskIncrementTick,0.327,0x200032d9,32,0,123456
9112,0x080174ec,prvCheckTasksWaitingTermination_dup,0.319,0x200060bd,128,0,123456
9113,0x08002e30,xTaskIncrementTick,0.353,0x200030f2,32,0,123456
9114,memset,"<xStack>,",0.336,0x200048fc,32,0,123456
9115,memset,"<xStack>,",0.351,0x200047ca,4,0,123456
9116,0x0801748e,prvCheckTasksWaitingTermination_dup,0.365,0x20004e9d,2,0,123456
9117,0x08019560,memset,0.321,0x20004a8d,128,0,123456
9118,memset,"<xStack>,",0.356,0x20004534,8,0,123456
9119,0x08003e46,prvIdleTask,0.328,0x200058b9,32,0,123456
9120,0x08003ec0,prvIdleTask,0.335,0x20000fb7,1,0,123456
9121,0x080174d2,prvCheckTasksWaitingTermination_dup,0.323,0x2000378c,2,0,123456
9122,0x08003e4a,prvIdleTask,0.323,0x20003049,4,0,123456
9123,0x080174c2,prvCheckTasksWaitingTermination_dup,0.328,0x20003787,64,0,123456
9124,0x08003ec0,prvIdleTask,0.324,0x200024bd,8,0,123456
9125,0x08019566,memset,0.346,0x2000634d,16,0,123456
9126,0x080175ee,prvCheckTasksWaitingTermination_dup,0.359,0x20003aa3,64,0,123456
9127,0x0800321e,xTaskIncrementTick,0.356,0x20005e73,16,0,123456
9128,0x08003e66,prvIdleTask,0.363,0x20001725,32,0,123456
9129,0x08003e7a,prvIdleTask,0.374,0x20003750,16,0,123456
9130,0x080174de,prvCheckTasksWaitingTermination_dup,0.369,0x20002e97,128,0,123456
9131,0x08003e84,prvIdleTask,0.354,0x20002b61,16,0,123456
9132,0x08003478,xTaskIncrementTick,0.352,0x200044f9,32,0,123456
9133,0x080174bc,prvCheckTasksWaitingTermination_dup,0.378,0x20002ca0,16,0,123456
9134,0x08017492,prvCheckTasksWaitingTermination_dup,0.34299999999999997,0x2000566f,2,1,123456
9135,memset,"<xStack>,",0.336,0x20004af7,2,0,123456
9136,0x08003e74,prvIdleTask,0.364,0x20003144,32,0,123456
9137,0x08002da0,xTaskIncrementTick,0.36,0x20001025,16,0,123456
9138,0x080174f2,prvCheckTasksWaitingTermination_dup,0.344,0x200057cc,16,0,123456
9139,0x0800365a,xTaskIncrementTick,0.375,0x200058a7,128,0,123456
9140,0x080174c2,prvCheckTasksWaitingTermination_dup,0.348,0x2000161e,1,0,123456
9141,0x080174ca,prvCheckTasksWaitingTermination_dup,0.368,0x20003f72,1,0,123456
9142,0x08003e50,prvIdleTask,0.358,0x20006392,4,0,123456
9143,0x08003a8c,vTaskSwitchContext,0.355,0x20000850,8,0,123456
9144,0x08015cc2,eTaskGetState_ret_dup,0.387,0x20002a68,1,0,123456
9145,0x080174a2,prvCheckTasksWaitingTermination_dup,0.359,0x20000cd5,4,0,123456
9146,0x08003b26,vTaskSwitchContext,0.386,0x20003645,1,0,123456
9147,0x0800c318,prvCopyDataToQueue_ret_dup,0.375,0x200066b9,4,0,123456
9148,0x0800baf6,xQueueGenericSend_ret_dup,0.39,0x2000529f,16,0,123456
9149,0x0800be58,vQueueUnregisterQueue_dup,0.362,0x200019e5,128,0,123456
9150,0x0800d918,xQueueReceive_ret_dup,0.356,0x20002c6d,64,0,123456
9151,0x08003ece,prvIdleTask,0.379,0x20000ad7,8,0,123456
9152,0x080030f8,xTaskIncrementTick,0.352,0x20001e1b,16,0,123456
9153,0x080174b6,prvCheckTasksWaitingTermination_dup,0.383,0x20000771,8,0,123456
9154,0x08003ec0,prvIdleTask,0.374,0x200036ee,2,0,123456
9155,0x0800363a,xTaskIncrementTick,0.396,0x20002f5d,8,0,123456
9156,0x08003e50,prvIdleTask,0.403,0x20001db2,1,0,123456
9157,0x0800b128,xQueueGenericSend_ret_dup,0.4,0x2000288e,2,0,123456
9158,memset,"<xStack>,",0.401,0x20004643,4,-1,123456
9159,0x0800c1d8,xTaskGetSchedulerState_ret_dup,0.372,0x2000212f,2,0,123456
9160,0x08003eda,prvIdleTask,0.403,0x20000770,1,0,123456
9161,0x08003e46,prvIdleTask,0.40900000000000003,0x200035de,8,0,123456
9162,0x08003bf8,vTaskSwitchContext,0.402,0x20002bdd,16,0,123456
9163,0x080031d8,xTaskIncrementTick,0.392,0x200040f9,32,0,123456
9164,0x08002de8,xTaskIncrementTick,0.372,0x200004fa,1,0,123456
9165,0x080039be,vTaskSwitchContext,0.402,0x2000640c,16,0,123456
9166,0x08003dd2,vTaskSwitchContext,0.401,0x200050cc,128,0,123456
9167,0x08003e32,prvIdleTask,0.395,0x20004e4c,2,0,123456
9168,0x08003ba4,vTaskSwitchContext,0.388,0x2000033a,8,0,123456
9169,0x080035a4,xTaskIncrementTick,0.392,0x20000f54,2,0,123456
9170,0x08019238,vTaskPlaceOnEventListRestricted_dup,0.392,0x20003514,2,0,123456
9171,0x08016190,vTaskResume_dup,0.382,0x200024e8,4,0,123456
9172,0x08003e7e,prvIdleTask,0.398,0x200018a1,64,0,123456
9173,0x080174e4,prvCheckTasksWaitingTermination_dup,0.41900000000000004,0x20001e3b,64,0,123456
9174,0x080174ca,prvCheckTasksWaitingTermination_dup,0.401,0x20005198,8,0,123456
9175,0x080174de,prvCheckTasksWaitingTermination_dup,0.41400000000000003,0x20002b2f,128,0,123456
9176,0x0800b3ac,xQueueGenericSend_ret_dup,0.395,0x2000581b,128,0,123456
9177,0x0800c10c,xTaskGetSchedulerState_ret_dup,0.382,0x20000c97,64,0,123456
9178,0x08003ec2,prvIdleTask,0.388,0x20000287,32,0,123456
9179,0x080054da,vTaskDelay_dup,0.41500000000000004,0x20000425,64,0,123456
9180,0x080174a6,prvCheckTasksWaitingTermination_dup,0.388,0x20004253,1,0,123456
9181,0x08003e8a,prvIdleTask,0.41900000000000004,0x20002434,4,0,123456
9182,0x080174a6,prvCheckTasksWaitingTermination_dup,0.388,0x20005913,2,0,123456
9183,0x08017492,prvCheckTasksWaitingTermination_dup,0.43300000000000005,0x20004f18,2,1,123456
9184,0x080072e6,vListInsert_dup,0.386,0x200013b9,4,0,123456
9185,0x0800c14e,xTaskGetSchedulerState_ret_dup,0.42700000000000005,0x2000549c,2,0,123456
9186,0x08003e4e,prvIdleTask,0.398,0x20001974,2,0,123456
9187,0x0800c090,xTaskGetSchedulerState_ret_dup,0.41000000000000003,0x20001906,128,0,123456
9188,0x08003eca,prvIdleTask,0.42400000000000004,0x20005cc8,2,0,123456
9189,0x08017600,prvCheckTasksWaitingTermination_dup,0.393,0x20000a88,16,0,123456
9190,0x0800f52a,xTimerGenericCommand_ret_dup,0.42500000000000004,0x20005348,128,0,123456
9191,0x08017600,prvCheckTasksWaitingTermination_dup,0.394,0x20002886,8,0,123456
9192,0x08003e30,prvIdleTask,0.394,0x20004ca3,8,0,123456
9193,0x080174de,prvCheckTasksWaitingTermination_dup,0.403,0x200013f0,8,0,123456
9194,0x08002da6,xTaskIncrementTick,0.405,0x200041fc,32,0,123456
9195,0x0800362e,xTaskIncrementTick,0.42500000000000004,0x20000723,32,0,123456
9196,0x08017602,prvCheckTasksWaitingTermination_dup,0.399,0x20004da1,8,0,123456
9197,0x08003ec6,prvIdleTask,0.41300000000000003,0x20003114,1,0,123456
9198,0x08003e6c,prvIdleTask,0.447,0x20005c54,64,0,123456
9199,0x08003e88,prvIdleTask,0.42300000000000004,0x20002105,16,0,123456
9200,0x0800329e,xTaskIncrementTick,0.44,0x20003599,8,0,123456
9201,0x080174f6,prvCheckTasksWaitingTermination_dup,0.40900000000000003,0x2000307e,16,0,123456
9202,0x080174a2,prvCheckTasksWaitingTermination_dup,0.41800000000000004,0x20005bff,4,0,123456
9203,0x0800316e,xTaskIncrementTick,0.41700000000000004,0x20000f50,8,0,123456
9204,0x08017498,prvCheckTasksWaitingTermination_dup,0.43300000000000005,0x20006087,8,0,123456
9205,0x080174a0,prvCheckTasksWaitingTermination_dup,0.40800000000000003,0x20002ffe,32,0,123456
9206,0x08005748,prvAddCurrentTaskToDelayedList_dup,0.442,0x20001a4b,4,0,123456
9207,0x080036bc,xTaskIncrementTick,0.455,0x20001e7c,1,0,123456
9208,0x080174aa,prvCheckTasksWaitingTermination_dup,0.454,0x200055ff,4,2,123456
9209,memset,"<xStack>,",0.456,0x20002b8b,2,-1,123456
9210,0x08003e30,prvIdleTask,0.449,0x20000854,2,0,123456
9211,0x080174b8,prvCheckTasksWaitingTermination_dup,0.448,0x2000061d,8,0,123456
9212,0x0800c1a4,xTaskGetSchedulerState_ret_dup,0.455,0x20002226,8,0,123456
9213,0x0800f33a,xTimerGenericCommand_ret_dup,0.43000000000000005,0x20000fb0,8,0,123456
9214,0x08017490,prvCheckTasksWaitingTermination_dup,0.448,0x200048df,2,0,123456
9215,0x080174dc,prvCheckTasksWaitingTermination_dup,0.464,0x20004b5b,2,0,123456
9216,0x0800331c,xTaskIncrementTick,0.42000000000000004,0x200054d0,8,0,123456
9217,0x080174a2,prvCheckTasksWaitingTermination_dup,0.42400000000000004,0x2000177d,32,0,123456
9218,0x08001d82,vPortExitCritical,0.462,0x20000c30,1,0,123456
9219,memset,"<xStack>,",0.42600000000000005,0x200066ed,1,0,123456
9220,0x080174e2,prvCheckTasksWaitingTermination_dup,0.42300000000000004,0x20000433,128,0,123456
9221,0x08001d24,vPortEnterCritical,0.442,0x200040db,2,0,123456
9222,0x080174f0,prvCheckTasksWaitingTermination_dup,0.435,0x200012d6,4,0,123456
9223,0x080174c2,prvCheckTasksWaitingTermination_dup,0.47200000000000003,0x20005b5a,8,0,123456
9224,0x08014f8c,vTaskPrioritySet_dup,0.456,0x200059d3,4,0,123456
9225,memset,"<xStack>,",0.43100000000000005,0x200018cc,4,0,123456
9226,0x080073e2,vListInsert_dup,0.457,0x20001d2e,1,0,123456
9227,0x080045c4,prvInitialiseNewQueue_dup,0.462,0x2000191a,64,0,123456
9228,0x0800c1ec,prvCopyDataToQueue_ret_dup,0.45,0x20005f20,64,0,123456
9229,0x080174fa,prvCheckTasksWaitingTermination_dup,0.459,0x2000563c,32,0,123456
9230,0x08003e8a,prvIdleTask,0.437,0x200011a8,1,0,123456
9231,0x08019560,memset,0.446,0x200064ed,32,0,123456
9232,0x08003e4a,prvIdleTask,0.46900000000000003,0x200036ef,2,0,123456
9233,0x08003e54,prvIdleTask,0.47200000000000003,0x2000088a,16,0,123456
9234,memset,"<xStack>,",0.461,0x20002fc1,64,0,123456
9235,memset,"<xStack>,",0.461,0x20003e72,2,0,123456
9236,0x080174ac,prvCheckTasksWaitingTermination_dup,0.443,0x20000895,1,0,123456
9237,memset,"<xStack>,",0.48100000000000004,0x200043dd,1,0,123456
9238,0x0801748e,prvCheckTasksWaitingTermination_dup,0.454,0x2000047d,2,0,123456
9239,0x08009988,prvInitialiseNewTask_dup,0.47100000000000003,0x20001ef5,2,0,123456
9240,0x08003b74,vTaskSwitchContext,0.47200000000000003,0x20000559,32,0,123456
9241,0x080174ca,prvCheckTasksWaitingTermination_dup,0.484,0x200037f7,64,-1,123456
9242,0x08002e82,xTaskIncrementTick,0.453,0x2000453e,2,0,123456
9243,memset,"<xStack>,",0.446,0x20006353,32,0,123456
9244,0x08017490,prvCheckTasksWaitingTermination_dup,0.484,0x20001949,128,0,123456
9245,0x0800c142,xTaskGetSchedulerState_ret_dup,0.46,0x20002c03,64,1,123456
9246,0x0800c282,prvCopyDataToQueue_ret_dup,0.49,0x20004eca,128,1,123456
9247,0x080175f4,prvCheckTasksWaitingTermination_dup,0.458,0x20004ce3,128,0,123456
9248,0x0800232c,vTaskSuspendAll,0.495,0x20003691,64,0,123456
9249,0x080038e4,vTaskSwitchContext,0.492,0x200017b6,2,0,123456
9250,0x08003e84,prvIdleTask,0.489,0x20005698,2,0,123456
9251,memset,"<xStack>,",0.491,0x20002c75,2,0,123456
9252,0x080118c2,xStreamBufferIsFull_ret_dup,0.48100000000000004,0x200004d7,1,0,123456
9253,0x080174f0,prvCheckTasksWaitingTermination_dup,0.499,0x20005292,1,0,123456
9254,0x08017600,prvCheckTasksWaitingTermination_dup,0.46,0x20002e88,16,0,123456
9255,0x08017600,prvCheckTasksWaitingTermination_dup,0.463,0x20004921,16,0,123456
9256,0x080174de,prvCheckTasksWaitingTermination_dup,0.504,0x20000cd3,8,0,123456
9257,0x08003e58,prvIdleTask,0.463,0x200031b8,8,0,123456
9258,0x08003e80,prvIdleTask,0.464,0x200018ac,4,0,123456
9259,0x08003e46,prvIdleTask,0.493,0x20004185,4,0,123456
9260,0x0801524c,vTaskPrioritySet_dup,0.486,0x20004728,64,0,123456
9261,0x08005150,xTaskRemoveFromEventList_ret_dup,0.495,0x20005d8a,8,0,123456
9262,0x0800ef2a,xTimerCreate_ret_dup,0.505,0x20005c6c,1,0,123456
9263,0x08003cd4,vTaskSwitchContext,0.47600000000000003,0x200039c5,2,0,123456
9264,memset,"<xStack>,",0.47600000000000003,0x20004444,32,0,123456
9265,0x08003e54,prvIdleTask,0.488,0x200002e6,64,0,123456
9266,0x08003e46,prvIdleTask,0.509,0x2000148c,128,1,123456
9267,memset,"<xStack>,",0.47600000000000003,0x20002cbf,64,0,123456
9268,0x08017494,prvCheckTasksWaitingTermination_dup,0.47900000000000004,0x200064fb,8,0,123456
9269,0x08003ecc,prvIdleTask,0.497,0x20001b9e,16,0,123456
9270,0x0800c08c,xTaskGetSchedulerState_ret_dup,0.47200000000000003,0x20005864,4,0,123456
9271,0x080035b8,xTaskIncrementTick,0.506,0x20004a38,2,0,123456
9272,0x080175fc,prvCheckTasksWaitingTermination_dup,0.504,0x20000479,16,0,123456
9273,memset,"<xStack>,",0.516,0x2000380f,32,2,123456
9274,memset,"<xStack>,",0.491,0x200002da,2,0,123456
9275,0x08003046,xTaskIncrementTick,0.516,0x200054d1,16,0,123456
9276,0x08003e38,prvIdleTask,0.498,0x2000429f,4,0,123456
9277,0x08005c96,xTaskResumeAll_ret_dup,0.525,0x200043ef,1,0,123456
9278,0x080174f0,prvCheckTasksWaitingTermination_dup,0.498,0x20002094,64,-3,123456
9279,0x0800c282,prvCopyDataToQueue_ret_dup,0.5,0x2000551f,2,0,123456
9280,0x080073b8,vListInsert_dup,0.517,0x20006093,64,0,123456
9281,0x080174e2,prvCheckTasksWaitingTermination_dup,0.483,0x20003776,16,0,123456
9282,0x0800b0fc,xQueueGenericSend_ret_dup,0.482,0x2000052f,8,0,123456
9283,0x080174d0,prvCheckTasksWaitingTermination_dup,0.529,0x20002679,4,0,123456
9284,0x080039be,vTaskSwitchContext,0.532,0x20002ff7,4,0,123456
9285,0x08019560,memset,0.526,0x20000588,1,0,123456
9286,0x080175fe,prvCheckTasksWaitingTermination_dup,0.508,0x200020e6,32,0,123456
9287,0x080174e4,prvCheckTasksWaitingTermination_dup,0.489,0x20004ee5,64,1,123456
9288,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+64>,",0.495,0x200055c3,16,0,123456
9289,0x08003e46,prvIdleTask,0.532,0x20002556,4,0,123456
9290,0x08003e46,prvIdleTask,0.528,0x20005fc7,8,-1,123456
9291,0x08000228,pvPortMalloc,0.53,0x20001bd2,4,0,123456
9292,0x08003990,vTaskSwitchContext,0.535,0x20002179,1,0,123456
9293,0x08019560,memset,0.541,0x20002626,64,0,123456
9294,0x08003e86,prvIdleTask,0.529,0x200035b5,128,0,123456
9295,0x08002358,vTaskSuspendAll,0.496,0x20000e98,8,0,123456
9296,0x08003ec0,prvIdleTask,0.532,0x20004b2e,16,0,123456
9297,0x080174ac,prvCheckTasksWaitingTermination_dup,0.529,0x200052fe,64,0,123456
9298,0x08005cbc,xTaskResumeAll_ret_dup,0.5469999999999999,0x20001863,16,0,123456
9299,0x080174e4,prvCheckTasksWaitingTermination_dup,0.523,0x20000421,64,0,123456
9300,0x08003124,xTaskIncrementTick,0.52,0x20005786,128,0,123456
9301,0x08003e4e,prvIdleTask,0.515,0x20004430,1,0,123456
9302,0x08003e42,prvIdleTask,0.543,0x20001bc4,8,0,123456
9303,memset,"<xStack>,",0.506,0x20005753,32,1,123456
9304,0x08017a04,prvInsertTimerInActiveList_ret_dup,0.506,0x20002829,8,0,123456
9305,0x08003e46,prvIdleTask,0.538,0x2000387e,32,0,123456
9306,0x08003e5c,prvIdleTask,0.528,0x200050fe,64,0,123456
9307,0x08003e6e,prvIdleTask,0.523,0x200020d0,128,0,123456
9308,0x08005088,xTaskRemoveFromEventList_ret_dup,0.53,0x20001c51,64,0,123456
9309,0x0800c1b6,xTaskGetSchedulerState_ret_dup,0.5469999999999999,0x200027b8,1,0,123456
9310,0x080174c6,prvCheckTasksWaitingTermination_dup,0.528,0x20002c9e,128,0,123456
9311,0x08003e30,prvIdleTask,0.56,0x20005c33,64,0,123456
9312,0x08003c5a,vTaskSwitchContext,0.512,0x20005c33,2,0,123456
9313,0x080174f6,prvCheckTasksWaitingTermination_dup,0.543,0x200048de,128,0,123456
9314,0x08003e4a,prvIdleTask,0.524,0x20004f31,2,0,123456
9315,0x080174c2,prvCheckTasksWaitingTermination_dup,0.538,0x20002c54,4,0,123456
9316,0x080175f6,prvCheckTasksWaitingTermination_dup,0.535,0x2000335f,1,0,123456
9317,0x08016d34,prvTaskIsTaskSuspended_ret_dup,0.522,0x20005d47,64,0,123456
9318,0x08003eda,prvIdleTask,0.519,0x20002971,16,0,123456
9319,0x08003eda,prvIdleTask,0.558,0x2000028c,16,0,123456
9320,0x0800c162,xTaskGetSchedulerState_ret_dup,0.522,0x20000641,2,0,123456
9321,0x080004d0,prvInsertBlockIntoFreeList,0.565,0x2000639a,32,0,123456
9322,0x08003de8,vTaskSwitchContext,0.5700000000000001,0x20003c51,16,0,123456
9323,0x080174ca,prvCheckTasksWaitingTermination_dup,0.539,0x20000677,4,0,123456
9324,0x08003e64,prvIdleTask,0.538,0x20003420,2,0,123456
9325,memset,"<xStack>,",0.541,0x20002a2b,8,0,123456
9326,memset,"<xStack>,",0.541,0x20001655,16,0,123456
9327,0x08019560,memset,0.571,0x2000364e,16,0,123456
9328,0x080063f8,xTaskResumeAll_ret_dup,0.5509999999999999,0x200009be,16,0,123456
9329,0x0800f4e2,xTimerGenericCommand_ret_dup,0.5449999999999999,0x20006261,32,0,123456
9330,memset,"<xStack>,",0.5760000000000001,0x200002e3,16,0,123456
9331,0x08003e70,prvIdleTask,0.569,0x20002973,1,0,123456
9332,0x0800bae6,xQueueGenericSend_ret_dup,0.567,0x200044c9,64,0,123456
9333,0x08003e4e,prvIdleTask,0.544,0x20004664,4,0,123456
9334,memset,"<xStack>,",0.541,0x20003250,16,0,123456
9335,0x08003dac,vTaskSwitchContext,0.552,0x20004d60,8,0,123456
9336,0x0800c12a,xTaskGetSchedulerState_ret_dup,0.54,0x200032b6,16,0,123456
9337,0x08003e46,prvIdleTask,0.583,0x20001031,8,0,123456
9338,0x08003e86,prvIdleTask,0.579,0x2000064f,2,0,123456
9339,0x08001cd6,vPortEnterCritical,0.546,0x20001f58,128,0,123456
9340,0x08000196,pvPortMalloc,0.575,0x20004391,1,0,123456
9341,0x0800a610,fnTestQueue1_dup,0.562,0x20004831,1,0,123456
9342,memset,"<xStack>,",0.546,0x20005b9f,16,-1,123456
9343,0x08002b2a,xTaskResumeAll,0.56,0x20003218,32,0,123456
9344,0x08005148,xTaskRemoveFromEventList_ret_dup,0.56,0x20003239,128,0,123456
9345,0x08003df6,vBackupRestoreCallVoidFunction,0.575,0x200030ca,2,0,123456
9346,0x0800be36,vQueueUnregisterQueue_dup,0.5569999999999999,0x2000660c,16,0,123456
9347,0x0801022e,pvPortMalloc_to_duplicate_ret_dup,0.5800000000000001,0x20004c26,32,0,123456
9348,0x08003e42,prvIdleTask,0.577,0x20000e11,1,0,123456
9349,0x080088a2,xTaskCreateStatic_ret_dup,0.571,0x20005183,2,0,123456
9350,0x08002b1e,xTaskResumeAll,0.5660000000000001,0x200031e0,16,0,123456
9351,0x08003eda,prvIdleTask,0.562,0x200058cc,4,0,123456
9352,0x08017600,prvCheckTasksWaitingTermination_dup,0.558,0x20001044,32,0,123456
9353,0x08003e34,prvIdleTask,0.5780000000000001,0x2000237c,1,0,123456
9354,0x08003e66,prvIdleTask,0.554,0x20000eab,1,0,123456
9355,0x0800e3d2,xQueuePeek_ret_dup,0.587,0x200062da,8,0,123456
9356,0x08003e6c,prvIdleTask,0.5880000000000001,0x200001c4,32,0,123456
9357,0x080175ee,prvCheckTasksWaitingTermination_dup,0.5720000000000001,0x20004367,2,0,123456
9358,0x08006518,prvResetNextTaskUnblockTime_dup,0.607,0x20002616,64,0,123456
9359,0x080174fa,prvCheckTasksWaitingTermination_dup,0.5840000000000001,0x200014f4,2,0,123456
9360,0x08003e68,prvIdleTask,0.5680000000000001,0x2000396e,8,0,123456
9361,0x0800223c,memcpy_to_duplicate,0.607,0x200010a8,64,0,123456
9362,0x08003e7c,prvIdleTask,0.5680000000000001,0x200061b2,1,0,123456
9363,0x080174a6,prvCheckTasksWaitingTermination_dup,0.6040000000000001,0x2000593c,4,0,123456
9364,0x08003e64,prvIdleTask,0.5980000000000001,0x200040cd,4,0,123456
9365,0x080175ee,prvCheckTasksWaitingTermination_dup,0.613,0x200000ac,64,0,123456
9366,memset,"<xStack>,",0.5960000000000001,0x20001f66,2,0,123456
9367,0x080174f0,prvCheckTasksWaitingTermination_dup,0.5720000000000001,0x20002d23,1,0,123456
9368,0x0801749e,prvCheckTasksWaitingTermination_dup,0.5780000000000001,0x2000480f,64,0,123456
9369,0x0800b572,xQueueGenericSend_ret_dup,0.5920000000000001,0x20005f73,16,1,123456
9370,0x0801032a,prvInitialiseNewTimer_dup,0.615,0x20000645,16,0,123456
9371,0x08007ec2,vTaskTimerTest,0.615,0x20001c59,4,0,123456
9372,0x08004d78,xTaskRemoveFromEventList_ret_dup,0.6000000000000001,0x20003e8b,64,0,123456
9373,memset,"<xStack>,",0.5960000000000001,0x20001041,2,0,123456
9374,0x08003e8a,prvIdleTask,0.579,0x200039a3,4,0,123456
9375,0x08003b56,vTaskSwitchContext,0.5820000000000001,0x200024b9,64,0,123456
9376,0x080174c2,prvCheckTasksWaitingTermination_dup,0.577,0x20001eee,8,0,123456
9377,0x080175f0,prvCheckTasksWaitingTermination_dup,0.603,0x20004194,32,0,123456
9378,memset,"<xStack>,",0.616,0x20001b13,16,0,123456
9379,0x08003df6,vBackupRestoreCallVoidFunction,0.597,0x2000472b,8,0,123456
9380,0x080038ba,vTaskSwitchContext,0.625,0x2000048e,4,0,123456
9381,0x08003ec0,prvIdleTask,0.599,0x2000194d,32,0,123456
9382,0x080174c0,prvCheckTasksWaitingTermination_dup,0.608,0x2000629f,16,0,123456
9383,0x08003e7c,prvIdleTask,0.589,0x20000616,2,0,123456
9384,0x08003e40,prvIdleTask,0.628,0x20004f62,64,0,123456
9385,0x080175fa,prvCheckTasksWaitingTermination_dup,0.5920000000000001,0x2000257b,64,0,123456
9386,0x0800c1ba,xTaskGetSchedulerState_ret_dup,0.605,0x20005a9b,2,0,123456
9387,0x08003ec4,prvIdleTask,0.599,0x20006386,1,0,123456
9388,0x080174cc,prvCheckTasksWaitingTermination_dup,0.618,0x200030e7,1,0,123456
9389,0x08003e46,prvIdleTask,0.618,0x20001c82,16,0,123456
9390,0x08003e46,prvIdleTask,0.614,0x20004d8e,64,0,123456
9391,0x08003e70,prvIdleTask,0.638,0x20005856,8,0,123456
9392,0x080174c0,prvCheckTasksWaitingTermination_dup,0.633,0x200031f0,64,0,123456
9393,0x08003e46,prvIdleTask,0.609,0x2000225e,32,0,123456
9394,0x08003e40,prvIdleTask,0.634,0x20004d2e,1,0,123456
9395,0x08003ec4,prvIdleTask,0.639,0x20002a67,128,0,123456
9396,0x08003ec6,prvIdleTask,0.638,0x200017c8,128,0,123456
9397,0x080174c6,prvCheckTasksWaitingTermination_dup,0.628,0x20001c3f,64,0,123456
9398,0x080098b0,prvInitialiseNewTask_dup,0.626,0x20001498,1,0,123456
9399,0x0800d7f6,xQueueReceive_ret_dup,0.622,0x200011b6,2,0,123456
9400,0x08003e88,prvIdleTask,0.608,0x20001fc8,4,1,123456
9401,0x08003e34,prvIdleTask,0.628,0x200040a5,2,0,123456
9402,0x08003e66,prvIdleTask,0.629,0x200024e3,2,0,123456
9403,0x080174ea,prvCheckTasksWaitingTermination_dup,0.613,0x20006658,128,0,123456
9404,0x08005964,prvAddCurrentTaskToDelayedList_dup,0.652,0x20003508,8,-3,123456
9405,0x08003e5a,prvIdleTask,0.619,0x20000740,128,0,123456
9406,0x08003e30,prvIdleTask,0.624,0x20000e2f,64,0,123456
9407,0x08003e88,prvIdleTask,0.613,0x20005705,64,1,123456
9408,0x08003e8c,prvIdleTask,0.614,0x200043f1,2,0,123456
9409,0x08009b4c,prvInitialiseNewTask_dup,0.642,0x20005ff0,32,0,123456
9410,0x080174fc,prvCheckTasksWaitingTermination_dup,0.634,0x20003d21,64,0,123456
9411,0x08003cf8,vTaskSwitchContext,0.615,0x2000368f,16,0,123456
9412,0x08003eda,prvIdleTask,0.614,0x20002438,16,0,123456
9413,memset,"<xStack>,",0.651,0x20003533,64,0,123456
9414,0x08003ec6,prvIdleTask,0.628,0x20003bf4,64,0,123456
