attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5826,0x080174f8,prvCheckTasksWaitingTermination_dup,3.027,r1,64,0,123456
5827,0x0801749a,prvCheckTasksWaitingTermination_dup,3.0730000000000004,r7,2,0,123456
5828,0x080175ee,prvCheckTasksWaitingTermination_dup,3.0380000000000003,r0,2,0,123456
5829,0x08001cdc,vPortEnterCritical,3.064,r7,64,0,123456
5830,0x0800395a,vTaskSwitchContext,3.075,r10,32,0,123456
5831,0x08002210,memcpy_to_duplicate,3.064,r4,4,0,123456
5832,0x08003e2e,prvIdleTask,3.0330000000000004,r1,1,0,123456
5833,0x08003ac8,vTaskSwitchContext,3.06,r10,4,0,123456
5834,0x08003eda,prvIdleTask,3.047,r15,32,-3,123456
5835,0x080174ca,prvCheckTasksWaitingTermination_dup,3.063,r1,128,1,123456
5836,0x080056f4,prvAddCurrentTaskToDelayedList_dup,3.036,r13,128,2,123456
5837,0x08003e8a,prvIdleTask,3.044,r4,16,0,123456
5838,0x0800bea6,vQueueUnregisterQueue_dup,3.0410000000000004,r3,16,0,123456
5839,0x08003e8a,prvIdleTask,3.0780000000000003,r10,128,0,123456
5840,0x080174cc,prvCheckTasksWaitingTermination_dup,3.087,r15,64,-1,123456
5841,0x080174ac,prvCheckTasksWaitingTermination_dup,3.085,r8,1,0,123456
5842,memset,"<xStack>,",3.0450000000000004,r12,128,0,123456
5843,0x0800051c,prvInsertBlockIntoFreeList,3.0610000000000004,r0,64,-3,123456
5844,0x08017490,prvCheckTasksWaitingTermination_dup,3.084,r0,32,0,123456
5845,0x08018fbc,vQueueWaitForMessageRestricted_dup,3.067,r0,4,1,123456
5846,0x08003e7a,prvIdleTask,3.077,r3,16,0,123456
5847,0x0800ec2a,prvCopyDataFromQueue_dup,3.059,r0,4,0,123456
5848,0x08003e46,prvIdleTask,3.0500000000000003,r4,128,0,123456
5849,0x080174e6,prvCheckTasksWaitingTermination_dup,3.0730000000000004,r0,128,2,123456
5850,0x08003bb4,vTaskSwitchContext,3.068,r6,128,0,123456
5851,0x080174a0,prvCheckTasksWaitingTermination_dup,3.071,r1,2,0,123456
5852,0x080174c6,prvCheckTasksWaitingTermination_dup,3.077,r13,16,2,123456
5853,0x08003ec0,prvIdleTask,3.084,r13,2,0,123456
5854,0x08003e42,prvIdleTask,3.095,r2,4,0,123456
5855,0x0800c1b0,xTaskGetSchedulerState_ret_dup,3.081,r15,64,-1,123456
5856,0x08003652,xTaskIncrementTick,3.0740000000000003,r11,16,0,123456
5857,0x08003e46,prvIdleTask,3.105,r2,1,0,123456
5858,0x08003e84,prvIdleTask,3.0580000000000003,r5,2,0,123456
5859,0x080174cc,prvCheckTasksWaitingTermination_dup,3.103,r0,128,1,123456
5860,0x08007274,uxListRemove_ret_dup,3.1,r13,128,2,123456
5861,0x080175ee,prvCheckTasksWaitingTermination_dup,3.0730000000000004,r11,64,0,123456
5862,0x08009948,prvInitialiseNewTask_dup,3.0740000000000003,r15,16,2,123456
5863,0x08003e3a,prvIdleTask,3.088,r5,64,0,123456
5864,0x08003e80,prvIdleTask,3.1140000000000003,r1,64,0,123456
5865,0x08003124,xTaskIncrementTick,3.1140000000000003,r5,128,0,123456
5866,0x08017600,prvCheckTasksWaitingTermination_dup,3.0730000000000004,r7,8,0,123456
5867,0x0800c100,xTaskGetSchedulerState_ret_dup,3.067,r1,8,0,123456
5868,0x080174e6,prvCheckTasksWaitingTermination_dup,3.0820000000000003,r12,64,0,123456
5869,0x080174aa,prvCheckTasksWaitingTermination_dup,3.117,r5,32,0,123456
5870,0x08019560,memset,3.1140000000000003,r4,8,0,123456
5871,0x08003e5a,prvIdleTask,3.084,r15,1,0,123456
5872,0x08003ec6,prvIdleTask,3.1220000000000003,r5,64,0,123456
5873,0x080064a4,xTaskResumeAll_ret_dup,3.119,r7,32,0,123456
5874,0x08017494,prvCheckTasksWaitingTermination_dup,3.116,r14,32,0,123456
5875,0x08002244,memcpy_to_duplicate,3.1060000000000003,r1,8,0,123456
5876,0x08003e80,prvIdleTask,3.107,r7,1,0,123456
5877,0x08003e40,prvIdleTask,3.0820000000000003,r3,64,0,123456
5878,memset,"<xStack>,",3.105,r12,8,0,123456
5879,0x080174b2,prvCheckTasksWaitingTermination_dup,3.1270000000000002,r3,32,0,123456
5880,0x0800646e,xTaskResumeAll_ret_dup,3.129,r10,8,0,123456
5881,memcpy,"<ucHeap+14584>,",3.112,r15,8,-3,123456
5882,0x080037e0,xTaskIncrementTick,3.085,r0,8,0,123456
5883,0x0800daca,xQueueReceive_ret_dup,3.0860000000000003,r15,8,0,123456
5884,0x08003e8e,prvIdleTask,3.112,r14,8,0,123456
5885,0x0801662e,vTaskDelete_dup,3.1100000000000003,r7,2,0,123456
5886,0x08003102,xTaskIncrementTick,3.0940000000000003,r15,8,1,123456
5887,0x080175f0,prvCheckTasksWaitingTermination_dup,3.107,r3,2,0,123456
5888,0x08003ecc,prvIdleTask,3.1180000000000003,r5,8,0,123456
5889,0x080174b6,prvCheckTasksWaitingTermination_dup,3.1060000000000003,r6,128,0,123456
5890,0x0800f6c0,vTimerSetReloadMode_dup,3.124,r11,128,0,123456
5891,0x08017600,prvCheckTasksWaitingTermination_dup,3.1220000000000003,r6,8,0,123456
5892,0x0800c3fc,prvCopyDataToQueue_ret_dup,3.124,r13,8,2,123456
5893,0x0800243e,xTaskResumeAll,3.12,r6,1,0,123456
5894,0x08003e7e,prvIdleTask,3.1340000000000003,r9,32,0,123456
5895,0x08003e6e,prvIdleTask,3.0980000000000003,r15,2,1,123456
5896,0x08007bd6,vTaskBufferTestSend,3.136,r5,8,0,123456
5897,memset,"<xStack>,",3.12,r10,4,0,123456
5898,0x08002228,memcpy_to_duplicate,3.1340000000000003,r9,2,0,123456
5899,0x080174b2,prvCheckTasksWaitingTermination_dup,3.1380000000000003,r12,1,0,123456
5900,0x08003e3a,prvIdleTask,3.103,r3,32,0,123456
5901,0x0800be10,vQueueUnregisterQueue_dup,3.1430000000000002,r7,8,0,123456
5902,0x08003e38,prvIdleTask,3.152,r12,2,0,123456
5903,0x08003976,vTaskSwitchContext,3.14,r4,64,0,123456
5904,0x080174ac,prvCheckTasksWaitingTermination_dup,3.148,r12,128,0,123456
5905,0x08003ec0,prvIdleTask,3.148,r11,1,0,123456
5906,0x080175fa,prvCheckTasksWaitingTermination_dup,3.141,r3,32,0,123456
5907,0x080174d0,prvCheckTasksWaitingTermination_dup,3.1220000000000003,r13,32,2,123456
5908,0x08015f30,eTaskGetState_ret_dup,3.1510000000000002,r3,4,0,123456
5909,0x08003e3a,prvIdleTask,3.1470000000000002,r4,16,0,123456
5910,0x080175ee,prvCheckTasksWaitingTermination_dup,3.133,r6,64,0,123456
5911,0x080176b4,prvSampleTimeNow_ret_dup,3.16,r11,4,0,123456
5912,0x08017600,prvCheckTasksWaitingTermination_dup,3.128,r8,1,0,123456
5913,0x08003e8c,prvIdleTask,3.1140000000000003,r13,1,0,123456
5914,0x080175f0,prvCheckTasksWaitingTermination_dup,3.1180000000000003,r14,8,0,123456
5915,0x08017600,prvCheckTasksWaitingTermination_dup,3.132,r15,4,1,123456
5916,0x0800352c,xTaskIncrementTick,3.14,r13,4,-1,123456
5917,0x08009cb6,prvInitialiseNewTask_dup,3.136,r8,32,0,123456
5918,0x08002a74,xTaskResumeAll,3.129,r3,4,0,123456
5919,0x080174fc,prvCheckTasksWaitingTermination_dup,3.1220000000000003,r5,1,0,123456
5920,memset,"<xStack>,",3.1550000000000002,r15,1,0,123456
5921,0x0800d9ee,xQueueReceive_ret_dup,3.1700000000000004,r11,2,0,123456
5922,0x08001d6c,vPortExitCritical,3.1540000000000004,r13,128,-1,123456
5923,0x080174bc,prvCheckTasksWaitingTermination_dup,3.145,r4,1,0,123456
5924,0x08017600,prvCheckTasksWaitingTermination_dup,3.156,r11,8,0,123456
5925,0x0800326a,xTaskIncrementTick,3.1430000000000002,r12,1,0,123456
5926,0x080087e6,xTaskCreateStatic_ret_dup,3.1550000000000002,r0,8,0,123456
5927,0x080054d2,vTaskDelay_dup,3.161,r7,1,0,123456
5928,0x08017600,prvCheckTasksWaitingTermination_dup,3.1470000000000002,r7,128,0,123456
5929,0x08003e86,prvIdleTask,3.1300000000000003,r13,1,0,123456
5930,0x0800b10e,xQueueGenericSend_ret_dup,3.1540000000000004,r8,16,0,123456
5931,0x080036f6,xTaskIncrementTick,3.144,r9,4,0,123456
5932,0x080174c0,prvCheckTasksWaitingTermination_dup,3.132,r2,8,0,123456
5933,0x080175ee,prvCheckTasksWaitingTermination_dup,3.144,r4,16,0,123456
5934,0x0800579a,prvAddCurrentTaskToDelayedList_dup,3.181,r10,64,0,123456
5935,0x08003ed6,prvIdleTask,3.152,r6,1,0,123456
5936,0x08017670,prvSampleTimeNow_ret_dup,3.1580000000000004,r4,2,0,123456
5937,0x08003e2e,prvIdleTask,3.1550000000000002,r9,4,0,123456
5938,0x080175ee,prvCheckTasksWaitingTermination_dup,3.1670000000000003,r15,32,-3,123456
5939,0x08003e50,prvIdleTask,3.1620000000000004,r7,8,0,123456
5940,memset,"<xStack>,",3.184,r13,4,-3,123456
5941,0x080174de,prvCheckTasksWaitingTermination_dup,3.1630000000000003,r7,32,0,123456
5942,0x0800358c,xTaskIncrementTick,3.1630000000000003,r9,4,0,123456
5943,0x08009958,prvInitialiseNewTask_dup,3.156,r0,128,2,123456
5944,0x0800f3c8,xTimerGenericCommand_ret_dup,3.168,r15,64,2,123456
5945,0x08003c92,vTaskSwitchContext,3.1900000000000004,r10,128,0,123456
5946,0x080045ec,prvInitialiseNewQueue_dup,3.16,r13,128,-1,123456
5947,0x08015dd4,eTaskGetState_ret_dup,3.1750000000000003,r3,2,0,123456
5948,0x08006220,xTaskResumeAll_ret_dup,3.1950000000000003,r0,4,0,123456
5949,0x08000252,pvPortMalloc,3.193,r2,2,0,123456
5950,0x08003e38,prvIdleTask,3.172,r6,128,0,123456
5951,0x080177bc,prvInsertTimerInActiveList_ret_dup,3.1550000000000002,r7,64,0,123456
5952,0x08003ddc,vTaskSwitchContext,3.1540000000000004,r10,16,0,123456
5953,0x08003e8a,prvIdleTask,3.1540000000000004,r6,16,0,123456
5954,0x08003e64,prvIdleTask,3.1980000000000004,r4,16,0,123456
5955,0x08003eda,prvIdleTask,3.197,r1,16,0,123456
5956,0x08003e58,prvIdleTask,3.172,r7,4,0,123456
5957,0x0800715e,traceListRemove_ret_dup,3.164,r2,4,0,123456
5958,0x080034c6,xTaskIncrementTick,3.1700000000000004,r5,64,0,123456
5959,0x08005c3e,xTaskResumeAll_ret_dup,3.1700000000000004,r6,128,0,123456
5960,0x08003170,xTaskIncrementTick,3.1670000000000003,r2,1,0,123456
5961,0x08006562,prvResetNextTaskUnblockTime_dup,3.1700000000000004,r8,64,0,123456
5962,0x0800c698,prvCopyDataToQueue_ret_dup,0.20500000000000002,r10,2,0,123456
5963,0x080174e4,prvCheckTasksWaitingTermination_dup,3.1780000000000004,r6,64,0,123456
5964,0x08003e8a,prvIdleTask,3.1670000000000003,r2,64,0,123456
5965,0x080175f0,prvCheckTasksWaitingTermination_dup,3.176,r1,2,0,123456
5966,memset,"<xStack>,",3.18,r11,8,0,123456
5967,0x0801805a,prvGetNextExpireTime_ret_dup,3.1700000000000004,r6,8,0,123456
5968,0x0800cdbe,prvUnlockQueue_dup,3.1950000000000003,r7,32,2,123456
5969,0x08003b82,vTaskSwitchContext,3.172,r11,32,0,123456
5970,0x08001e0e,SysTick_Handler,0.21000000000000002,r7,128,0,123456
5971,0x0800951a,vQueueAddToRegistry_dup,3.1860000000000004,r15,16,1,123456
5972,0x080063f8,xTaskResumeAll_ret_dup,0.21200000000000002,r11,16,0,123456
5973,0x080174cc,prvCheckTasksWaitingTermination_dup,3.193,r5,32,0,123456
5974,0x08005604,xTaskGetTickCount_ret_dup,0.20700000000000002,r7,16,0,123456
5975,0x080174bc,prvCheckTasksWaitingTermination_dup,3.188,r9,8,0,123456
5976,0x080031d8,xTaskIncrementTick,3.18,r14,128,0,123456
5977,0x08003e76,prvIdleTask,3.1830000000000003,r12,2,0,123456
5978,0x0800c08a,xTaskGetSchedulerState_ret_dup,0.225,r6,4,0,123456
5979,0x08003e84,prvIdleTask,0.21400000000000002,r10,16,0,123456
5980,0x0800af2c,xQueueGenericCreate_ret_dup,0.202,r5,32,0,123456
5981,0x08019550,memcpy,0.222,r1,4,0,123456
5982,0x080174e6,prvCheckTasksWaitingTermination_dup,0.20800000000000002,r10,64,0,123456
5983,0x080174f0,prvCheckTasksWaitingTermination_dup,3.197,r5,32,0,123456
5984,0x0800f35c,xTimerGenericCommand_ret_dup,0.21000000000000002,r9,2,0,123456
5985,0x080035ea,xTaskIncrementTick,0.23,r5,32,0,123456
5986,0x080031de,xTaskIncrementTick,0.225,r1,128,0,123456
5987,0x0800dbca,xQueueReceive_ret_dup,0.21600000000000003,r4,8,0,123456
5988,0x0800c0de,xTaskGetSchedulerState_ret_dup,0.21600000000000003,r4,4,0,123456
5989,0x08017498,prvCheckTasksWaitingTermination_dup,0.20900000000000002,r14,8,0,123456
5990,0x0801926c,vTaskPlaceOnEventListRestricted_dup,0.21200000000000002,r5,2,0,123456
5991,0x08003a0a,vTaskSwitchContext,0.20700000000000002,r0,2,2,123456
5992,0x08003b9c,vTaskSwitchContext,3.1990000000000003,r12,16,0,123456
5993,0x0800b10c,xQueueGenericSend_ret_dup,0.222,r3,4,0,123456
5994,memset,"<xStack>,",0.21100000000000002,r6,2,0,123456
5995,0x08002576,xTaskResumeAll,3.1950000000000003,r6,1,0,123456
5996,0x08003ed4,prvIdleTask,0.20900000000000002,r6,8,0,123456
5997,0x08003e70,prvIdleTask,3.197,r0,2,0,123456
5998,0x08003e46,prvIdleTask,0.219,r4,16,0,123456
5999,0x0800235a,vTaskSuspendAll,0.23500000000000001,r2,64,0,123456
6000,0x080174ec,prvCheckTasksWaitingTermination_dup,0.20500000000000002,r14,32,0,123456
6001,0x080174e4,prvCheckTasksWaitingTermination_dup,0.228,r8,2,0,123456
6002,0x0800b5e4,xQueueGenericSend_ret_dup,0.225,r6,8,0,123456
6003,0x08004c48,xTaskRemoveFromEventList_ret_dup,0.20500000000000002,r5,64,0,123456
6004,0x0800f91c,uxTimerGetReloadMode_ret_dup,0.23,r12,128,0,123456
6005,0x08005cbc,xTaskResumeAll_ret_dup,0.227,r3,8,0,123456
6006,0x08019566,memset,0.256,r7,64,-3,123456
6007,0x08003e64,prvIdleTask,0.23500000000000001,r5,2,0,123456
6008,0x08001d24,vPortEnterCritical,0.23700000000000002,r12,2,0,123456
6009,0x08003eda,prvIdleTask,0.23900000000000002,r3,4,0,123456
6010,0x08003e7c,prvIdleTask,0.233,r14,8,0,123456
6011,0x08003e8a,prvIdleTask,0.23,r0,32,0,123456
6012,0x080039c2,vTaskSwitchContext,0.231,r4,4,0,123456
6013,0x0800714c,traceListRemove_ret_dup,0.245,r1,128,0,123456
6014,0x080174c2,prvCheckTasksWaitingTermination_dup,0.219,r5,4,0,123456
6015,0x08003106,xTaskIncrementTick,0.23600000000000002,r5,8,0,123456
6016,0x0801748e,prvCheckTasksWaitingTermination_dup,0.253,r4,2,0,123456
6017,0x08003334,xTaskIncrementTick,0.222,r2,2,0,123456
6018,0x080174dc,prvCheckTasksWaitingTermination_dup,0.223,r1,128,1,123456
6019,0x08003e58,prvIdleTask,0.228,r8,32,0,123456
6020,0x0800c668,prvCopyDataToQueue_ret_dup,0.255,r12,64,0,123456
6021,0x08003e6e,prvIdleTask,0.244,r4,1,0,123456
6022,0x080174e6,prvCheckTasksWaitingTermination_dup,0.224,r6,128,0,123456
6023,0x08003e46,prvIdleTask,0.24000000000000002,r9,1,0,123456
6024,0x08002e24,xTaskIncrementTick,0.264,r13,128,2,123456
6025,0x08017600,prvCheckTasksWaitingTermination_dup,0.234,r14,16,0,123456
6026,0x08003e30,prvIdleTask,0.243,r13,16,2,123456
6027,0x08003e88,prvIdleTask,0.27,r8,8,0,123456
6028,0x0800da06,xQueueReceive_ret_dup,0.267,r10,16,0,123456
6029,0x08019560,memset,0.256,r15,64,-3,123456
6030,0x08003d9c,vTaskSwitchContext,0.267,r13,8,2,123456
6031,0x080073d4,vListInsert_dup,0.266,r10,16,0,123456
6032,0x08002db8,xTaskIncrementTick,0.273,r15,32,1,123456
6033,0x080034c2,xTaskIncrementTick,0.267,r1,8,0,123456
6034,0x08003e3a,prvIdleTask,0.274,r6,64,0,123456
6035,0x08001cfc,vPortEnterCritical,0.252,r2,64,0,123456
6036,0x08001d7a,vPortExitCritical,0.247,r15,8,0,123456
6037,0x08003e8c,prvIdleTask,0.255,r8,64,0,123456
6038,memset,"<xStack>,",0.271,r14,64,2,123456
6039,0x080057e8,prvAddCurrentTaskToDelayedList_dup,0.267,r2,32,0,123456
6040,0x080061a8,xTaskResumeAll_ret_dup,0.252,r7,4,0,123456
6041,0x08003e2e,prvIdleTask,0.248,r0,1,0,123456
6042,0x08003b5e,vTaskSwitchContext,0.277,r10,1,0,123456
6043,0x0800be9c,vQueueUnregisterQueue_dup,0.262,r12,1,0,123456
6044,0x08002b0e,xTaskResumeAll,0.28200000000000003,r1,64,1,123456
6045,0x08003e2e,prvIdleTask,0.263,r11,1,0,123456
6046,0x080174e2,prvCheckTasksWaitingTermination_dup,0.269,r9,128,0,123456
6047,0x08003e46,prvIdleTask,0.248,r3,32,0,123456
6048,0x08003e74,prvIdleTask,0.273,r1,32,0,123456
6049,0x08002e84,xTaskIncrementTick,0.253,r6,16,0,123456
6050,memset,"<xStack>,",0.281,r13,16,2,123456
6051,0x08002df8,xTaskIncrementTick,0.29800000000000004,r4,4,0,123456
6052,0x080174e4,prvCheckTasksWaitingTermination_dup,0.29700000000000004,r2,64,0,123456
6053,0x08003e74,prvIdleTask,0.273,r14,1,0,123456
6054,0x08004ef6,xTaskRemoveFromEventList_ret_dup,0.27,r11,4,0,123456
6055,0x0800c3de,prvCopyDataToQueue_ret_dup,0.26,r3,32,0,123456
6056,0x08003e5e,prvIdleTask,0.268,r14,16,0,123456
6057,0x08003e54,prvIdleTask,0.29800000000000004,r3,2,0,123456
6058,0x0800bad8,xQueueGenericSend_ret_dup,0.262,r15,16,2,123456
6059,0x08018106,prvProcessTimerOrBlockTask_dup,0.28200000000000003,r10,16,0,123456
6060,0x08003e2e,prvIdleTask,0.28300000000000003,r14,32,0,123456
6061,0x080174fa,prvCheckTasksWaitingTermination_dup,0.28300000000000003,r11,2,0,123456
6062,0x08003e76,prvIdleTask,0.308,r1,4,0,123456
6063,0x080175ee,prvCheckTasksWaitingTermination_dup,0.28300000000000003,r12,32,0,123456
6064,0x080174e4,prvCheckTasksWaitingTermination_dup,0.265,r12,64,0,123456
6065,0x080174fe,prvCheckTasksWaitingTermination_dup,0.273,r15,128,2,123456
6066,0x08003b1e,vTaskSwitchContext,0.29000000000000004,r10,128,0,123456
6067,0x080098b4,prvInitialiseNewTask_dup,0.316,r12,4,0,123456
6068,0x08003ed8,prvIdleTask,0.268,r10,1,0,123456
6069,0x080175fc,prvCheckTasksWaitingTermination_dup,0.304,r7,1,0,123456
6070,0x0800eeca,xTimerCreate_ret_dup,0.29500000000000004,r6,128,0,123456
6071,0x08003e7c,prvIdleTask,0.29400000000000004,r3,8,0,123456
6072,0x080174bc,prvCheckTasksWaitingTermination_dup,0.313,r4,128,0,123456
6073,0x08001d2c,vPortExitCritical,0.29200000000000004,r7,2,0,123456
6074,0x080174e4,prvCheckTasksWaitingTermination_dup,0.323,r1,1,0,123456
6075,0x0800329e,xTaskIncrementTick,0.32,r5,1,0,123456
6076,0x08002ce0,xTaskResumeAll,0.306,r4,4,0,123456
6077,0x08017600,prvCheckTasksWaitingTermination_dup,0.317,r0,128,0,123456
6078,0x08003106,xTaskIncrementTick,0.28500000000000003,r10,2,0,123456
6079,0x0800b586,xQueueGenericSend_ret_dup,0.30000000000000004,r14,4,0,123456
6080,0x08003e32,prvIdleTask,0.28500000000000003,r3,8,0,123456
6081,0x08002d44,xTaskResumeAll,0.30100000000000005,r3,64,0,123456
6082,0x0801749a,prvCheckTasksWaitingTermination_dup,0.324,r0,1,0,123456
6083,0x08001e1c,SysTick_Handler,0.28500000000000003,r3,2,0,123456
6084,0x0800b6bc,xQueueGenericSend_ret_dup,0.307,r6,4,0,123456
6085,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+112>,",0.325,r7,128,0,123456
6086,0x08003750,xTaskIncrementTick,0.318,r5,2,0,123456
6087,0x0800c09e,xTaskGetSchedulerState_ret_dup,0.29100000000000004,r0,16,1,123456
6088,0x080174b6,prvCheckTasksWaitingTermination_dup,0.319,r4,128,0,123456
6089,0x08018c1c,prvProcessReceivedCommands_dup,0.326,r0,128,0,123456
6090,0x0800c6b2,prvCopyDataToQueue_ret_dup,0.307,r6,2,0,123456
6091,0x080174d6,prvCheckTasksWaitingTermination_dup,0.309,r2,2,0,123456
6092,0x080174ac,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r9,8,0,123456
6093,0x08002e6a,xTaskIncrementTick,0.325,r0,8,0,123456
6094,0x08003e5a,prvIdleTask,0.333,r15,4,0,123456
6095,0x08003eda,prvIdleTask,0.318,r8,64,0,123456
6096,0x0800d9f2,xQueueReceive_ret_dup,0.34199999999999997,r3,64,0,123456
6097,0x08003ec2,prvIdleTask,0.29900000000000004,r8,16,0,123456
6098,0x080039f6,vTaskSwitchContext,0.322,r13,2,0,123456
6099,0x0800b240,xQueueGenericSend_ret_dup,0.327,r12,2,0,123456
6100,0x080174b8,prvCheckTasksWaitingTermination_dup,0.314,r11,128,0,123456
6101,0x08003148,xTaskIncrementTick,0.35,r8,8,0,123456
6102,0x080174da,prvCheckTasksWaitingTermination_dup,0.34299999999999997,r5,16,0,123456
6103,0x08019560,memset,0.351,r15,1,0,123456
6104,0x08001d82,vPortExitCritical,0.346,r4,128,0,123456
6105,0x08016660,vTaskDelete_dup,0.34199999999999997,r0,8,0,123456
6106,0x08003ecc,prvIdleTask,0.348,r6,2,0,123456
6107,0x0800368a,xTaskIncrementTick,0.34199999999999997,r12,64,0,123456
6108,0x080174f8,prvCheckTasksWaitingTermination_dup,0.358,r11,4,0,123456
6109,0x08019554,memcpy,0.34099999999999997,r3,4,0,123456
6110,0x08003e5e,prvIdleTask,0.359,r3,4,0,123456
6111,0x08003666,xTaskIncrementTick,0.326,r13,16,2,123456
6112,0x08003e4a,prvIdleTask,0.313,r13,1,0,123456
6113,0x080174b2,prvCheckTasksWaitingTermination_dup,0.323,r12,128,0,123456
6114,0x08019052,vQueueWaitForMessageRestricted_dup,0.332,r5,1,0,123456
6115,0x08003c8c,vTaskSwitchContext,0.356,r3,2,0,123456
6116,memset,"<xStack>,",0.326,r9,4,0,123456
6117,0x08019560,memset,0.326,r9,4,0,123456
6118,0x0800c13c,xTaskGetSchedulerState_ret_dup,0.35,r0,64,0,123456
6119,0x08003e7e,prvIdleTask,0.328,r7,1,0,123456
6120,0x08003ece,prvIdleTask,0.348,r14,8,0,123456
6121,0x0800c19e,xTaskGetSchedulerState_ret_dup,0.367,r13,8,1,123456
6122,0x080174fa,prvCheckTasksWaitingTermination_dup,0.33,r0,64,0,123456
6123,0x08000168,pvPortMalloc,0.37,r10,2,0,123456
6124,0x08019560,memset,0.361,r14,32,0,123456
6125,0x08003e86,prvIdleTask,0.328,r13,128,2,123456
6126,0x08005736,prvAddCurrentTaskToDelayedList_dup,0.351,r6,1,0,123456
6127,0x0800ef56,xTimerCreate_ret_dup,0.35,r13,8,2,123456
6128,0x08003e84,prvIdleTask,0.353,r8,64,0,123456
6129,0x080174bc,prvCheckTasksWaitingTermination_dup,0.333,r12,32,0,123456
6130,0x08003ed4,prvIdleTask,0.34299999999999997,r2,2,0,123456
6131,memset,"<xStack>,",0.336,r5,32,0,123456
6132,memset,"<xStack>,",0.34099999999999997,r3,32,0,123456
6133,0x080098b4,prvInitialiseNewTask_dup,0.361,r7,64,-3,123456
6134,0x08003ec0,prvIdleTask,0.362,r3,8,0,123456
6135,0x080174b2,prvCheckTasksWaitingTermination_dup,0.363,r15,1,0,123456
6136,0x08003e88,prvIdleTask,0.375,r8,16,0,123456
6137,0x0801748e,prvCheckTasksWaitingTermination_dup,0.353,r15,128,-3,123456
6138,0x08003e00,vBackupRestoreCallVoidFunction,0.34199999999999997,r5,1,0,123456
6139,0x08018e60,vQueueWaitForMessageRestricted_dup,0.372,r6,1,0,123456
6140,0x080175f6,prvCheckTasksWaitingTermination_dup,0.378,r0,4,2,123456
6141,0x08003e8a,prvIdleTask,0.369,r0,32,0,123456
6142,0x08003e2e,prvIdleTask,0.368,r6,128,0,123456
6143,0x08005c6e,xTaskResumeAll_ret_dup,0.372,r8,16,0,123456
6144,0x08003e46,prvIdleTask,0.384,r8,16,0,123456
6145,0x080174f6,prvCheckTasksWaitingTermination_dup,0.373,r8,2,0,123456
6146,memset,"<xStack>,",0.346,r11,32,0,123456
6147,0x0800d788,xQueueReceive_ret_dup,0.387,r6,32,0,123456
6148,0x08005662,vTaskSuspendAll_dup,0.382,r7,16,0,123456
6149,0x08019560,memset,0.396,r3,1,0,123456
6150,0x08019036,vQueueWaitForMessageRestricted_dup,0.377,r12,4,0,123456
6151,0x08018388,prvProcessTimerOrBlockTask_dup,0.382,r5,128,0,123456
6152,0x0800f3b6,xTimerGenericCommand_ret_dup,0.361,r8,8,0,123456
6153,memset,"<xStack>,",0.386,r7,16,1,123456
6154,0x0800be26,vQueueUnregisterQueue_dup,0.357,r8,128,0,123456
6155,0x080174fa,prvCheckTasksWaitingTermination_dup,0.373,r14,4,0,123456
6156,0x08003dca,vTaskSwitchContext,0.357,r7,32,0,123456
6157,0x08003eda,prvIdleTask,0.365,r5,2,0,123456
6158,0x08003e74,prvIdleTask,0.374,r7,64,0,123456
6159,0x08003e32,prvIdleTask,0.404,r15,1,0,123456
6160,0x0800323e,xTaskIncrementTick,0.391,r9,1,0,123456
6161,0x08003e46,prvIdleTask,0.38,r12,128,0,123456
6162,0x0800352a,xTaskIncrementTick,0.392,r14,64,0,123456
6163,0x08004b8e,xTaskRemoveFromEventList_ret_dup,0.41000000000000003,r1,8,0,123456
6164,0x08001da0,PendSV_Handler,0.41000000000000003,r12,8,0,123456
6165,0x080174bc,prvCheckTasksWaitingTermination_dup,0.379,r0,32,1,123456
6166,0x08002a42,xTaskResumeAll,0.366,r6,4,0,123456
6167,0x08003e8a,prvIdleTask,0.40800000000000003,r7,32,0,123456
6168,0x0800c16c,xTaskGetSchedulerState_ret_dup,0.39,r6,2,0,123456
6169,memset,"<xStack>,",0.406,r14,4,0,123456
6170,0x08007306,vListInsert_dup,0.41500000000000004,r5,32,0,123456
6171,0x08004bd8,xTaskRemoveFromEventList_ret_dup,0.385,r10,8,0,123456
6172,0x080174e6,prvCheckTasksWaitingTermination_dup,0.385,r12,64,0,123456
6173,0x080175f4,prvCheckTasksWaitingTermination_dup,0.374,r4,8,0,123456
6174,0x080174c6,prvCheckTasksWaitingTermination_dup,0.378,r1,32,1,123456
6175,0x08017492,prvCheckTasksWaitingTermination_dup,0.393,r1,16,0,123456
6176,0x0801748e,prvCheckTasksWaitingTermination_dup,0.40800000000000003,r11,64,0,123456
6177,0x0800b1ac,xQueueGenericSend_ret_dup,0.41500000000000004,r9,4,0,123456
6178,0x08003e46,prvIdleTask,0.41300000000000003,r6,128,0,123456
6179,memset,"<xStack>,",0.391,r2,128,0,123456
6180,0x080174da,prvCheckTasksWaitingTermination_dup,0.388,r10,64,0,123456
6181,memset,"<xStack>,",0.41600000000000004,r0,4,1,123456
6182,0x08002d1e,xTaskResumeAll,0.41100000000000003,r13,64,1,123456
