attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4126,0x080050a0,xTaskIncrementTick,1.3439999999999999,r6,32,0,123456
4127,0x0803631e,prvCheckTasksWaitingTermination_dup,1.376,r0,128,2,123456
4128,0x080052fe,vTaskSwitchContext,1.375,r1,128,2,123456
4129,0x080056d6,vTaskSwitchContext,1.378,r4,32,0,123456
4130,0x08020f9a,prvCopyDataFromQueue_dup,1.349,r6,4,0,123456
4131,0x08005dce,prvIdleTask,1.377,r15,64,2,123456
4132,0x080176ac,xQueueGenericSend_ret_dup,1.382,r10,32,0,123456
4133,0x0801a034,xTaskGetSchedulerState_ret_dup,1.3719999999999999,r3,32,0,123456
4134,0x080177ec,xQueueGenericSend_ret_dup,1.357,r11,128,0,123456
4135,memset,"<xStack>,",1.371,r12,128,0,123456
4136,0x080178fe,xQueueGenericSend_ret_dup,1.3619999999999999,r0,4,0,123456
4137,0x08032e54,eTaskGetState_ret_dup,1.3539999999999999,r10,16,0,123456
4138,0x080056d0,vTaskSwitchContext,1.3679999999999999,r15,128,2,123456
4139,0x080199ee,vQueueUnregisterQueue_dup,1.349,r12,4,0,123456
4140,0x0801a674,prvCopyDataToQueue_ret_dup,1.3579999999999999,r5,32,0,123456
4141,0x080391c0,prvProcessReceivedCommands_dup,1.3639999999999999,r15,1,0,123456
4142,0x08009350,vTaskDelay_dup,1.392,r8,4,0,123456
4143,0x080183ee,xQueueGenericSend_ret_dup,1.38,r7,128,-1,123456
4144,0x0803a58a,prvProcessReceivedCommands_dup,1.369,r0,128,0,123456
4145,0x0803678e,prvSampleTimeNow_ret_dup,1.359,r2,16,0,123456
4146,0x08022d3a,vTimerSetReloadMode_dup,1.3619999999999999,r3,4,1,123456
4147,0x08015cda,fnTestQueue2_dup,1.38,r3,16,1,123456
4148,0x08010ca0,xTaskCreateStatic_ret_dup,1.396,r15,1,0,123456
4149,0x0801919e,xQueueGenericSend_ret_dup,1.355,r4,2,0,123456
4150,0x0800a09a,xTaskResumeAll_ret_dup,1.393,r3,128,1,123456
4151,0x080362f4,prvCheckTasksWaitingTermination_dup,1.3519999999999999,r12,16,0,123456
4152,0x08036326,prvCheckTasksWaitingTermination_dup,1.3699999999999999,r14,32,0,123456
4153,0x08005dce,prvIdleTask,1.376,r2,64,0,123456
4154,0x0800ceb0,uxListRemove_ret_dup,1.373,r11,2,0,123456
4155,0x0801d994,xQueueReceive_ret_dup,1.381,r3,32,0,123456
4156,0x0800992e,prvAddCurrentTaskToDelayedList_dup,1.375,r3,2,0,123456
4157,0x08036ee0,prvInsertTimerInActiveList_ret_dup,1.383,r9,64,0,123456
4158,0x0803668a,prvCheckTasksWaitingTermination_dup,1.3699999999999999,r15,1,0,123456
4159,0x08005d70,prvIdleTask,1.3639999999999999,r2,128,2,123456
4160,0x0803669a,prvCheckTasksWaitingTermination_dup,1.401,r15,2,0,123456
4161,0x08005d56,prvIdleTask,1.3699999999999999,r1,4,2,123456
4162,0x08005e82,prvIdleTask,1.386,r1,32,0,123456
4163,0x0801793e,xQueueGenericSend_ret_dup,1.405,r4,16,0,123456
4164,memset,"<xStack>,",1.409,r14,8,0,123456
4165,0x0800b2c4,xTaskResumeAll_ret_dup,1.41,r0,2,0,123456
4166,0x08003c7a,xTaskIncrementTick,1.376,r5,64,0,123456
4167,0x0800d1d2,vListInsert_dup,1.383,r11,8,0,123456
4168,0x0800cb46,traceListRemove_ret_dup,1.403,r0,8,0,123456
4169,0x08005322,vTaskSwitchContext,1.401,r5,32,0,123456
4170,0x0801ee70,xQueueReceive_ret_dup,1.399,r3,2,0,123456
4171,0x0800cdc6,uxListRemove_ret_dup,1.373,r7,4,-1,123456
4172,0x0803a9de,vQueueWaitForMessageRestricted_dup,1.4,r13,16,1,123456
4173,0x08004c90,xTaskIncrementTick,1.417,r13,16,0,123456
4174,0x08005896,vTaskSwitchContext,1.411,r12,16,0,123456
4175,0x0800234e,memcpy_to_duplicate,1.399,r4,4,0,123456
4176,0x08012dc6,vQueueAddToRegistry_dup,1.381,r3,4,0,123456
4177,0x0800a3f0,xTaskResumeAll_ret_dup,1.381,r10,64,0,123456
4178,0x08005df8,prvIdleTask,1.394,r0,128,0,123456
4179,0x08020d6c,uxQueueSpacesAvailable_ret_dup,1.38,r2,16,0,123456
4180,memset,"<xStack>,",1.421,r9,1,0,123456
4181,0x080022ee,memcpy_to_duplicate,1.43,r13,8,0,123456
4182,0x0800ce14,uxListRemove_ret_dup,1.43,r2,1,0,123456
4183,0x08019f64,xTaskGetSchedulerState_ret_dup,1.402,r5,64,0,123456
4184,0x08009c16,prvAddCurrentTaskToDelayedList_dup,1.424,r10,64,0,123456
4185,0x08013720,prvInitialiseNewTask_dup,1.415,r0,128,0,123456
4186,memset,"<xStack>,",1.39,r15,4,-1,123456
4187,0x0800a096,xTaskResumeAll_ret_dup,1.411,r15,4,0,123456
4188,0x080363b6,prvCheckTasksWaitingTermination_dup,1.394,r5,16,0,123456
4189,0x0800edbe,vTaskTimerTest,1.407,r14,128,0,123456
4190,0x08005190,vTaskSwitchContext,1.421,r14,4,0,123456
4191,0x0801a08e,xTaskGetSchedulerState_ret_dup,1.407,r2,1,2,123456
4192,0x080078f4,xQueueGenericReset_ret_dup,1.424,r3,32,0,123456
4193,0x08005d7c,prvIdleTask,1.426,r12,4,0,123456
4194,0x08023448,uxTimerGetReloadMode_ret_dup,1.397,r1,4,2,123456
4195,0x08036694,prvCheckTasksWaitingTermination_dup,1.42,r13,2,0,123456
4196,0x080082ce,xTaskRemoveFromEventList_ret_dup,1.412,r6,4,0,123456
4197,0x08005126,vTaskSwitchContext,1.403,r11,16,0,123456
4198,0x08002746,vTaskSuspendAll,1.439,r12,128,2,123456
4199,0x08036420,prvCheckTasksWaitingTermination_dup,1.412,r2,8,0,123456
4200,0x08036396,prvCheckTasksWaitingTermination_dup,1.421,r14,128,0,123456
4201,0x08009214,vTaskDelay_dup,1.432,r14,2,0,123456
4202,0x080022b6,memcpy_to_duplicate,1.417,r13,16,0,123456
4203,0x0800d1f6,vListInsert_dup,1.433,r1,2,0,123456
4204,0x08005d80,prvIdleTask,1.426,r8,32,0,123456
4205,0x0801a10c,xTaskGetSchedulerState_ret_dup,1.4529999999999998,r12,4,0,123456
4206,0x08002a7c,xTaskResumeAll,1.409,r13,8,0,123456
4207,0x080096ee,prvAddCurrentTaskToDelayedList_dup,1.448,r6,1,0,123456
4208,0x0800a3b0,xTaskResumeAll_ret_dup,1.443,r1,8,0,123456
4209,0x08001d72,vPortExitCritical,1.43,r13,32,-1,123456
4210,0x08001da0,PendSV_Handler,1.428,r3,8,-1,123456
4211,0x0803a20a,prvProcessReceivedCommands_dup,1.425,r3,32,0,123456
4212,0x0801a7ec,prvCopyDataToQueue_ret_dup,1.436,r5,64,0,123456
4213,0x08005dee,prvIdleTask,1.426,r8,128,0,123456
4214,0x0801bf14,prvUnlockQueue_dup,1.439,r12,64,0,123456
4215,0x08038a4e,prvProcessTimerOrBlockTask_dup,1.436,r8,64,0,123456
4216,0x0801a5b2,prvCopyDataToQueue_ret_dup,1.431,r0,8,1,123456
4217,memset,"<xStack>,",1.4649999999999999,r7,2,-1,123456
4218,0x0800369c,xTaskResumeAll,1.468,r10,16,0,123456
4219,0x08005c18,vBackupRestoreCallVoidFunction,1.45,r1,8,1,123456
4220,0x08005d7c,prvIdleTask,1.4509999999999998,r13,32,-1,123456
4221,0x0800d2c8,vListInsert_dup,1.466,r4,8,0,123456
4222,0x08001cc8,vPortEnterCritical,1.447,r14,2,0,123456
4223,0x08038be4,prvProcessReceivedCommands_dup,1.4529999999999998,r4,2,0,123456
4224,0x0801a200,prvCopyDataToQueue_ret_dup,1.437,r6,16,0,123456
4225,0x0800cc68,uxListRemove_ret_dup,1.4669999999999999,r1,32,1,123456
4226,0x0800b276,xTaskResumeAll_ret_dup,1.445,r4,128,0,123456
4227,0x0800291c,xTaskResumeAll,1.452,r4,16,0,123456
4228,0x08004a48,xTaskIncrementTick,1.448,r9,16,0,123456
4229,0x08006d6a,prvInitialiseNewQueue_dup,1.45,r1,2,0,123456
4230,0x08009ebe,prvAddCurrentTaskToDelayedList_dup,1.474,r11,2,0,123456
4231,0x0803307e,eTaskGetState_ret_dup,1.434,r1,32,0,123456
4232,0x08025ef4,xStreamBufferSpacesAvailable_ret_dup,1.474,r8,4,0,123456
4233,0x08005df0,prvIdleTask,1.466,r0,8,0,123456
4234,0x08009908,prvAddCurrentTaskToDelayedList_dup,1.448,r9,64,0,123456
4235,0x08017d94,xQueueGenericSend_ret_dup,1.4569999999999999,r6,4,0,123456
4236,0x08005496,vTaskSwitchContext,1.4589999999999999,r2,8,0,123456
4237,0x08005d68,prvIdleTask,1.486,r3,32,0,123456
4238,0x08010658,xTaskCreateStatic_ret_dup,1.44,r10,8,0,123456
4239,0x08032ea6,eTaskGetState_ret_dup,1.466,r12,8,0,123456
4240,0x08005dda,prvIdleTask,1.4509999999999998,r14,64,0,123456
4241,memset,"<xStack>,",1.4709999999999999,r4,16,0,123456
4242,0x0800ce7e,uxListRemove_ret_dup,1.46,r2,1,0,123456
4243,0x0801d56a,xQueueReceive_ret_dup,1.4889999999999999,r2,32,0,123456
4244,0x080363a0,prvCheckTasksWaitingTermination_dup,1.482,r2,128,0,123456
4245,0x08017718,xQueueGenericSend_ret_dup,1.48,r0,4,2,123456
4246,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",1.4869999999999999,r3,1,0,123456
4247,0x080386e6,prvProcessTimerOrBlockTask_dup,1.4689999999999999,r10,2,0,123456
4248,0x0800418a,xTaskIncrementTick,1.4909999999999999,r3,1,0,123456
4249,0x08038336,prvProcessTimerOrBlockTask_dup,1.4749999999999999,r14,4,0,123456
4250,0x0803640e,prvCheckTasksWaitingTermination_dup,1.476,r6,1,0,123456
4251,0x08036664,prvCheckTasksWaitingTermination_dup,1.476,r2,128,0,123456
4252,memset,"<xStack>,",1.484,r13,16,0,123456
4253,0x08008010,xTaskRemoveFromEventList_ret_dup,1.4669999999999999,r11,32,0,123456
4254,0x08005904,vTaskSwitchContext,1.4609999999999999,r5,1,0,123456
4255,0x08001d06,vPortEnterCritical,1.4969999999999999,r10,32,0,123456
4256,0x0800578e,vTaskSwitchContext,1.4689999999999999,r11,1,0,123456
4257,0x08003c7e,xTaskIncrementTick,1.4649999999999999,r9,2,0,123456
4258,0x0801ac58,prvCopyDataToQueue_ret_dup,1.4969999999999999,r10,8,0,123456
4259,0x08019fa0,xTaskGetSchedulerState_ret_dup,1.508,r7,64,-1,123456
4260,0x08003adc,xTaskResumeAll,1.4809999999999999,r11,128,0,123456
4261,0x08005da8,prvIdleTask,1.476,r12,64,0,123456
4262,0x080056ee,vTaskSwitchContext,1.503,r13,16,0,123456
4263,0x08004aa4,xTaskIncrementTick,1.478,r1,8,1,123456
4264,0x08005708,vTaskSwitchContext,1.4909999999999999,r5,128,0,123456
4265,0x0800235c,memcpy_to_duplicate,1.484,r14,64,0,123456
4266,0x0801d6a0,xQueueReceive_ret_dup,1.5,r8,1,0,123456
4267,0x080053fe,vTaskSwitchContext,1.498,r7,4,1,123456
4268,0x080389c2,prvProcessTimerOrBlockTask_dup,1.4849999999999999,r8,2,0,123456
4269,0x080260b6,xStreamBufferSpacesAvailable_ret_dup,1.518,r9,4,0,123456
4270,0x0801d8aa,xQueueReceive_ret_dup,1.508,r3,2,0,123456
4271,0x0800981c,prvAddCurrentTaskToDelayedList_dup,1.51,r1,32,1,123456
4272,0x0801dcde,xQueueReceive_ret_dup,1.506,r11,8,0,123456
4273,0x08005e0e,prvIdleTask,1.514,r15,1,0,123456
4274,0x0800cc34,uxListRemove_ret_dup,1.522,r13,32,0,123456
4275,0x08036392,prvCheckTasksWaitingTermination_dup,1.482,r0,2,0,123456
4276,0x0800567a,vTaskSwitchContext,1.4829999999999999,r5,64,0,123456
4277,0x08019f16,xTaskGetSchedulerState_ret_dup,1.48,r10,64,0,123456
4278,0x08013f32,prvInitialiseNewTask_dup,1.484,r6,2,0,123456
4279,0x0800b4ce,prvResetNextTaskUnblockTime_dup,1.523,r2,16,2,123456
4280,0x08021c4e,xTimerGetPeriod_ret_dup,1.4929999999999999,r10,2,0,123456
4281,0x08005d68,prvIdleTask,1.4869999999999999,r7,8,0,123456
4282,0x0801acbe,prvCopyDataToQueue_ret_dup,1.4989999999999999,r0,4,1,123456
4283,0x0803665e,prvCheckTasksWaitingTermination_dup,1.4949999999999999,r5,32,0,123456
4284,0x080095ca,vTaskSuspendAll_dup,1.488,r11,4,0,123456
4285,0x080133be,prvInitialiseNewTask_dup,1.515,r6,1,0,123456
4286,0x08005118,vTaskSwitchContext,1.523,r1,2,0,123456
4287,0x0800a04c,xTaskResumeAll_ret_dup,1.5,r8,2,0,123456
4288,0x0800962e,vTaskSuspendAll_dup,1.508,r5,32,0,123456
4289,0x0801a5dc,prvCopyDataToQueue_ret_dup,1.538,r8,2,0,123456
4290,0x080178f6,xQueueGenericSend_ret_dup,1.522,r10,8,0,123456
4291,0x0801a1e0,xTaskGetSchedulerState_ret_dup,1.522,r14,4,0,123456
4292,0x0800f178,vTaskTimerTest,1.512,r7,32,-1,123456
4293,0x080058c2,vTaskSwitchContext,1.509,r1,1,0,123456
4294,0x08008fc2,vTaskDelay_dup,1.503,r9,32,0,123456
4295,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+112>,",1.517,r6,8,0,123456
4296,0x08009852,prvAddCurrentTaskToDelayedList_dup,1.537,r13,64,0,123456
4297,0x080231b6,uxTimerGetReloadMode_ret_dup,1.542,r1,64,0,123456
4298,0x0803636c,prvCheckTasksWaitingTermination_dup,1.519,r15,2,0,123456
4299,0x08007636,xQueueGenericReset_ret_dup,1.532,r12,4,0,123456
4300,memset,"<xStack>,",1.509,r4,128,0,123456
4301,0x0800365e,xTaskResumeAll,1.545,r0,8,1,123456
4302,0x08001d56,vPortExitCritical,1.548,r10,2,0,123456
4303,0x0800048e,prvInsertBlockIntoFreeList,1.518,r15,2,0,123456
4304,0x0800cbb8,uxListRemove_ret_dup,1.507,r5,64,0,123456
4305,0x080362f6,prvCheckTasksWaitingTermination_dup,1.544,r14,1,0,123456
4306,0x0803666a,prvCheckTasksWaitingTermination_dup,1.552,r14,32,0,123456
4307,0x08036ec4,prvInsertTimerInActiveList_ret_dup,1.543,r1,4,1,123456
4308,memset,"<xStack>,",1.553,r6,8,0,123456
4309,0x08033114,eTaskGetState_ret_dup,1.51,r11,64,0,123456
4310,0x0801c4c2,prvUnlockQueue_dup,1.519,r4,64,0,123456
4311,0x08005d56,prvIdleTask,1.52,r6,128,0,123456
4312,0x0803a7c4,prvProcessReceivedCommands_dup,1.535,r8,32,0,123456
4313,0x08000622,vPortFree,1.519,r5,128,0,123456
4314,0x0800966c,vTaskSuspendAll_dup,1.564,r3,128,0,123456
4315,0x0803b952,memset,1.515,r10,8,0,123456
4316,0x08004c3a,xTaskIncrementTick,1.528,r11,1,0,123456
4317,0x08014ad0,prvAddNewTaskToReadyList_dup,1.529,r0,32,0,123456
4318,0x0802ffda,fnTaskTest_dup,1.529,r1,32,1,123456
4319,0x08004596,xTaskIncrementTick,1.553,r15,32,2,123456
4320,0x080056f8,vTaskSwitchContext,1.538,r5,64,0,123456
4321,0x08036908,prvSampleTimeNow_ret_dup,1.531,r2,128,0,123456
4322,0x0800d36a,vListInsert_dup,1.531,r2,2,0,123456
4323,0x0803b944,memcpy,1.557,r2,32,0,123456
4324,0x08005e8a,prvIdleTask,1.565,r15,2,0,123456
4325,0x080396fe,prvProcessReceivedCommands_dup,1.568,r6,64,0,123456
4326,0x08005e6a,prvIdleTask,1.545,r12,1,0,123456
4327,0x08007180,xQueueGenericReset_ret_dup,1.555,r5,64,0,123456
4328,memset,"<xStack>,",1.565,r2,4,1,123456
4329,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",1.557,r10,128,0,123456
4330,0x0800d22a,vListInsert_dup,1.548,r15,4,-1,123456
4331,0x08009e40,prvAddCurrentTaskToDelayedList_dup,1.567,r14,8,0,123456
4332,0x08003b08,xTaskIncrementTick,1.535,r15,16,2,123456
4333,0x08005df0,prvIdleTask,1.544,r5,16,0,123456
4334,0x080363bc,prvCheckTasksWaitingTermination_dup,1.537,r3,128,0,123456
4335,0x080229d8,xTimerGenericCommand_ret_dup,1.567,r0,8,2,123456
4336,0x080046a8,xTaskIncrementTick,1.567,r12,64,0,123456
4337,0x08005d5a,prvIdleTask,1.5859999999999999,r9,2,0,123456
4338,0x080029a8,xTaskResumeAll,1.549,r8,8,0,123456
4339,0x0803b944,memcpy,1.585,r12,8,0,123456
4340,0x0800552a,vTaskSwitchContext,1.564,r1,1,0,123456
4341,0x080335fc,vTaskResume_dup,1.5799999999999998,r15,64,2,123456
4342,0x08001e28,SysTick_Handler,1.558,r12,2,0,123456
4343,0x0801a19c,xTaskGetSchedulerState_ret_dup,1.574,r6,16,0,123456
4344,0x08001d24,vPortEnterCritical,1.559,r15,64,0,123456
4345,0x0800ce9a,uxListRemove_ret_dup,1.573,r8,16,0,123456
4346,0x080042ea,xTaskIncrementTick,1.552,r8,1,0,123456
4347,0x080022f2,memcpy_to_duplicate,1.568,r10,2,0,123456
4348,0x0800933c,vTaskDelay_dup,1.593,r7,64,-1,123456
4349,0x080005ba,vPortFree,1.593,r6,1,0,123456
4350,0x080363b0,prvCheckTasksWaitingTermination_dup,1.589,r2,32,0,123456
4351,0x08017cc0,xQueueGenericSend_ret_dup,1.552,r14,4,0,123456
4352,0x08013998,prvInitialiseNewTask_dup,1.565,r7,4,1,123456
4353,0x0801d830,xQueueReceive_ret_dup,1.5759999999999998,r7,2,-1,123456
4354,0x0800adde,xTaskResumeAll_ret_dup,1.56,r10,1,0,123456
4355,0x0800b19a,xTaskResumeAll_ret_dup,1.583,r2,16,0,123456
4356,0x08005a2e,vTaskSwitchContext,1.568,r8,128,0,123456
4357,0x080366de,prvSampleTimeNow_ret_dup,1.575,r14,32,0,123456
4358,0x08036656,prvCheckTasksWaitingTermination_dup,1.569,r9,128,0,123456
4359,0x0800b144,xTaskResumeAll_ret_dup,1.6079999999999999,r1,4,1,123456
4360,memset,"<xStack>,",1.571,r14,128,-1,123456
4361,0x08036656,prvCheckTasksWaitingTermination_dup,1.57,r3,32,0,123456
4362,0x0800d1d2,vListInsert_dup,1.5999999999999999,r5,8,0,123456
4363,0x0800226a,memcpy_to_duplicate,1.5919999999999999,r6,32,0,123456
4364,0x0803841e,prvProcessTimerOrBlockTask_dup,1.575,r11,4,0,123456
4365,0x08004396,xTaskIncrementTick,1.593,r2,128,0,123456
4366,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+128>,",1.597,r6,1,0,123456
4367,0x0801783e,xQueueGenericSend_ret_dup,1.579,r14,16,0,123456
4368,0x08021e9a,xTimerGetPeriod_ret_dup,1.609,r5,4,0,123456
4369,0x08005d50,prvIdleTask,1.601,r5,32,0,123456
4370,0x08031f04,vTaskSuspend_dup,1.579,r9,8,0,123456
4371,0x08008efe,vTaskDelay_dup,1.603,r5,8,0,123456
4372,0x080363fe,prvCheckTasksWaitingTermination_dup,1.619,r8,2,0,123456
4373,0x08019194,xQueueGenericSend_ret_dup,1.623,r9,4,0,123456
4374,0x0800a154,xTaskResumeAll_ret_dup,1.623,r7,64,1,123456
4375,memset,"<xStack>,",1.5839999999999999,r12,32,0,123456
4376,0x080363c2,prvCheckTasksWaitingTermination_dup,1.585,r12,1,0,123456
4377,0x0800848e,xTaskRemoveFromEventList_ret_dup,1.617,r9,8,0,123456
4378,0x0803633c,prvCheckTasksWaitingTermination_dup,1.5999999999999999,r10,32,0,123456
4379,0x080041f0,xTaskIncrementTick,1.5819999999999999,r8,64,0,123456
4380,0x080363fa,prvCheckTasksWaitingTermination_dup,1.5959999999999999,r13,1,0,123456
4381,0x080096c4,prvAddCurrentTaskToDelayedList_dup,1.6019999999999999,r0,8,2,123456
4382,0x0800cc3a,uxListRemove_ret_dup,1.603,r4,1,0,123456
4383,0x080197d0,vQueueUnregisterQueue_dup,1.6059999999999999,r6,16,0,123456
4384,0x080045b2,xTaskIncrementTick,1.5979999999999999,r12,128,0,123456
4385,0x0803667a,prvCheckTasksWaitingTermination_dup,1.5959999999999999,r5,8,0,123456
4386,0x0800d36a,vListInsert_dup,1.625,r10,2,0,123456
4387,0x0800d226,vListInsert_dup,1.628,r15,128,-1,123456
4388,0x08001cf4,vPortEnterCritical,1.63,r9,16,0,123456
4389,0x080363d2,prvCheckTasksWaitingTermination_dup,1.619,r6,128,0,123456
4390,0x08030dae,vTaskPrioritySet_dup,1.629,r14,8,0,123456
4391,0x08036392,prvCheckTasksWaitingTermination_dup,1.5959999999999999,r6,4,0,123456
4392,0x08013776,prvInitialiseNewTask_dup,1.609,r5,2,0,123456
4393,0x08017ef6,xQueueGenericSend_ret_dup,1.637,r6,8,0,123456
4394,0x08005724,vTaskSwitchContext,1.619,r0,64,0,123456
4395,0x080362fe,prvCheckTasksWaitingTermination_dup,1.645,r13,8,0,123456
4396,0x08036340,prvCheckTasksWaitingTermination_dup,1.625,r4,1,0,123456
4397,0x0800573c,vTaskSwitchContext,1.6139999999999999,r11,4,0,123456
4398,0x08015114,vListInitialiseItem_dup,1.629,r15,64,2,123456
4399,0x080057ce,vTaskSwitchContext,1.615,r4,2,0,123456
4400,0x080053fc,vTaskSwitchContext,1.643,r7,8,-3,123456
4401,0x08034af8,vTaskDelete_dup,1.6239999999999999,r3,32,0,123456
4402,0x08002332,memcpy_to_duplicate,1.609,r14,64,0,123456
4403,0x08038e4c,prvProcessReceivedCommands_dup,1.6139999999999999,r12,16,0,123456
4404,0x0800f2e4,vTaskTimerTest,1.6079999999999999,r14,2,0,123456
4405,0x0803b2ec,vTaskPlaceOnEventListRestricted_dup,1.65,r10,128,0,123456
4406,0x08036322,prvCheckTasksWaitingTermination_dup,1.645,r14,128,0,123456
4407,0x080283b6,xStreamBufferIsFull_ret_dup,1.643,r10,8,0,123456
4408,0x080148cc,prvAddNewTaskToReadyList_dup,1.654,r2,8,1,123456
4409,0x080142d2,prvAddNewTaskToReadyList_dup,1.621,r1,2,0,123456
4410,0x080079d8,xQueueGenericReset_ret_dup,1.63,r7,64,1,123456
4411,0x080363fe,prvCheckTasksWaitingTermination_dup,1.639,r11,8,0,123456
4412,0x08014774,prvAddNewTaskToReadyList_dup,1.621,r8,16,0,123456
4413,0x0803b94c,memset,1.628,r0,32,0,123456
4414,0x08002b24,xTaskResumeAll,1.617,r2,8,0,123456
4415,0x08002962,xTaskResumeAll,1.637,r0,4,1,123456
4416,0x08005342,vTaskSwitchContext,1.634,r6,2,0,123456
4417,0x080052d4,vTaskSwitchContext,1.623,r12,128,0,123456
4418,0x080132c6,prvInitialiseNewTask_dup,1.621,r6,8,0,123456
4419,0x0800547e,vTaskSwitchContext,1.657,r0,8,2,123456
4420,memset,"<xStack>,",1.621,r3,32,0,123456
4421,0x0800459e,xTaskIncrementTick,1.667,r10,64,0,123456
4422,0x08022d42,vTimerSetReloadMode_dup,1.637,r8,4,0,123456
4423,0x080029b4,xTaskResumeAll,1.667,r6,128,0,123456
4424,0x0801dec2,xQueueReceive_ret_dup,1.663,r10,2,0,123456
4425,0x08036402,prvCheckTasksWaitingTermination_dup,1.67,r11,1,0,123456
4426,0x0803978e,prvProcessReceivedCommands_dup,1.649,r12,2,0,123456
4427,0x080056fc,vTaskSwitchContext,1.669,r3,1,0,123456
4428,0x08019fce,xTaskGetSchedulerState_ret_dup,1.667,r3,64,0,123456
4429,0x080363fe,prvCheckTasksWaitingTermination_dup,1.67,r1,1,2,123456
4430,0x0800cc34,uxListRemove_ret_dup,1.674,r10,4,0,123456
4431,0x080313e6,vTaskPrioritySet_dup,1.659,r15,128,1,123456
4432,0x08005e24,prvIdleTask,1.65,r3,8,2,123456
4433,0x08005422,vTaskSwitchContext,1.648,r14,2,0,123456
4434,0x08005e16,prvIdleTask,1.669,r9,8,0,123456
4435,0x08009176,vTaskDelay_dup,1.649,r2,32,2,123456
4436,0x08017bbc,xQueueGenericSend_ret_dup,1.654,r3,128,0,123456
4437,0x080056be,vTaskSwitchContext,1.643,r9,1,0,123456
4438,0x080181c4,xQueueGenericSend_ret_dup,1.647,r2,128,0,123456
4439,0x0800567c,vTaskSwitchContext,1.662,r12,4,0,123456
4440,0x0801391e,prvInitialiseNewTask_dup,1.684,r5,1,0,123456
4441,0x080221ca,xTimerIsTimerActive_ret_dup,1.657,r7,1,-1,123456
4442,0x08033744,vTaskResume_dup,1.672,r9,1,0,123456
4443,0x08002ba2,xTaskResumeAll,1.674,r14,32,0,123456
4444,0x08003d6e,xTaskIncrementTick,1.673,r13,2,0,123456
4445,0x0803636e,prvCheckTasksWaitingTermination_dup,1.651,r3,32,0,123456
4446,0x0801dd26,xQueueReceive_ret_dup,1.674,r14,8,0,123456
4447,0x080036cc,xTaskResumeAll,1.647,r0,16,2,123456
4448,0x08005e6a,prvIdleTask,1.695,r2,64,0,123456
4449,0x08013984,prvInitialiseNewTask_dup,1.653,r13,8,0,123456
4450,0x0801d580,xQueueReceive_ret_dup,1.683,r13,1,0,123456
4451,memcpy,"<Timer_Stack+1224>,",1.677,r0,4,1,123456
4452,0x0801eeb4,xQueueReceive_ret_dup,1.659,r8,8,0,123456
4453,0x0803b94c,memset,1.69,r3,2,0,123456
4454,0x0800ad9a,xTaskResumeAll_ret_dup,1.686,r6,64,0,123456
4455,0x08036322,prvCheckTasksWaitingTermination_dup,1.664,r7,128,1,123456
4456,0x0803ab18,vQueueWaitForMessageRestricted_dup,1.685,r2,2,0,123456
4457,0x0800ac7e,xTaskResumeAll_ret_dup,1.673,r5,128,0,123456
4458,0x08036346,prvCheckTasksWaitingTermination_dup,1.695,r13,8,0,123456
4459,0x0800a030,xTaskResumeAll_ret_dup,1.673,r9,2,0,123456
4460,0x08021172,prvCopyDataFromQueue_dup,1.687,r0,8,0,123456
4461,0x08036346,prvCheckTasksWaitingTermination_dup,1.675,r3,16,0,123456
4462,memset,"<xStack>,",1.696,r5,4,0,123456
4463,0x08005bc4,vRestoreSig,1.688,r2,64,0,123456
4464,0x080056ac,vTaskSwitchContext,1.673,r13,16,0,123456
4465,0x0800552a,vTaskSwitchContext,1.666,r12,2,0,123456
4466,memset,"<xStack>,",1.7149999999999999,r5,2,0,123456
4467,0x0800547e,vTaskSwitchContext,1.693,r0,1,2,123456
4468,0x08001cf6,vPortEnterCritical,1.669,r8,4,0,123456
4469,memset,"<xStack>,",1.686,r11,32,0,123456
4470,0x0803633c,prvCheckTasksWaitingTermination_dup,1.671,r7,1,0,123456
4471,0x0800507e,xTaskIncrementTick,1.7089999999999999,r7,2,0,123456
4472,0x08033892,vTaskResume_dup,1.71,r9,8,0,123456
4473,0x08034fbe,prvDeleteTCB_dup,1.7109999999999999,r7,16,-3,123456
4474,0x080310d0,vTaskPrioritySet_dup,1.7089999999999999,r10,8,0,123456
4475,0x08036304,prvCheckTasksWaitingTermination_dup,1.702,r15,16,0,123456
4476,0x0800adb6,xTaskResumeAll_ret_dup,1.682,r5,2,0,123456
4477,0x0803536e,prvTaskIsTaskSuspended_ret_dup,1.716,r15,16,2,123456
4478,0x0803b952,memset,1.684,r5,4,0,123456
4479,memset,"<xStack>,",1.696,r11,128,0,123456
4480,0x0803635a,prvCheckTasksWaitingTermination_dup,1.688,r4,8,0,123456
4481,0x08000176,pvPortMalloc,1.698,r12,16,0,123456
4482,0x0800caec,traceListRemove_ret_dup,1.718,r8,8,0,123456
4483,0x08014320,prvAddNewTaskToReadyList_dup,1.7149999999999999,r10,16,0,123456
