attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5439,0x0800caa8,prvCopyDataFromQueue_dup,0.389,0x2000199f,8,0,3735928559
5440,0x080035a2,vTaskSwitchContext,0.374,0x200007f8,64,0,3735928559
5441,0x0801576a,memset,0.064,0x2000633d,32,0,3735928559
5442,0x080033ea,vTaskSwitchContext,0.504,0x20003de0,8,0,3735928559
5443,0x08005546,xTaskResumeAll_ret_dup,0.684,0x200036f0,8,0,3735928559
5444,0x08013d18,prvCheckTasksWaitingTermination_dup,0.516,0x200005d0,32,0,3735928559
5445,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.691,0x20000844,2,0,3735928559
5446,0x08003836,prvIdleTask,0.111,0x20004295,32,0,3735928559
5447,0x08013be0,prvCheckTasksWaitingTermination_dup,0.308,0x20002dcd,2,0,3735928559
5448,0x08002302,vTaskSuspendAll,0.739,0x2000229d,32,0,3735928559
5449,0x08001d98,PendSV_Handler,0.479,0x200045d7,16,0,3735928559
5450,0x08013d18,prvCheckTasksWaitingTermination_dup,0.896,0x20004473,128,0,3735928559
5451,0x08013c50,prvCheckTasksWaitingTermination_dup,0.881,0x20001fb8,2,0,3735928559
5452,0x08008470,prvInitialiseNewTask_dup,0.565,0x200030ff,128,0,3735928559
5453,0x080002dc,pvPortMalloc,0.04,0x20006020,128,0,3735928559
5454,0x08012b90,vTaskResume_dup,0.165,0x20004291,8,0,3735928559
5455,0x08013c70,prvCheckTasksWaitingTermination_dup,0.507,0x200027db,8,0,3735928559
5456,0x080001aa,pvPortMalloc,0.903,0x20000851,32,0,3735928559
5457,0x080035be,vTaskSwitchContext,0.186,0x200049b3,2,0,3735928559
5458,0x08013c10,prvCheckTasksWaitingTermination_dup,0.408,0x2000654d,64,0,3735928559
5459,0x080061dc,uxListRemove_ret_dup,0.485,0x200041e2,64,0,3735928559
5460,0x080035ee,vTaskSwitchContext,0.509,0x200016d2,2,0,3735928559
5461,0x08013c48,prvCheckTasksWaitingTermination_dup,0.587,0x20001ee0,64,0,3735928559
5462,0x0800a690,xTaskGetSchedulerState_ret_dup,0.21,0x200025bd,128,0,3735928559
5463,0x080057c4,prvResetNextTaskUnblockTime_dup,0.225,0x20000b60,8,1,3735928559
5464,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.566,0x200032e1,16,0,3735928559
5465,0x08013652,prvTaskIsTaskSuspended_ret_dup,0.29,0x20006463,128,0,3735928559
5466,0x080037a2,vTaskSwitchContext,0.711,0x20004dab,16,-1,3735928559
5467,0x0801490e,prvProcessReceivedCommands_dup,0.809,0x200045ec,32,0,3735928559
5468,0x08004a4a,vTaskDelay_dup,0.799,0x200048e9,4,0,3735928559
5469,0x080001ac,pvPortMalloc,0.306,0x20003624,64,0,3735928559
5470,0x08013d24,prvCheckTasksWaitingTermination_dup,0.748,0x20000817,2,0,3735928559
5471,0x08012698,uxTaskPriorityGet_ret_dup,0.135,0x20000b92,2,0,3735928559
5472,0x080054a0,xTaskResumeAll_ret_dup,0.964,0x20005ab4,16,0,3735928559
5473,0x080085ce,prvInitialiseNewTask_dup,0.076,0x20003412,8,0,3735928559
5474,memcpy,"<Timer_Stack+1856>,",0.849,0x20001a72,16,0,3735928559
5475,0x0800a6fe,xTaskGetSchedulerState_ret_dup,0.674,0x200039fe,32,0,3735928559
5476,0x0800e3dc,xStreamBufferSpacesAvailable_ret_dup,0.184,0x20002b5c,128,0,3735928559
5477,0x08013d12,prvCheckTasksWaitingTermination_dup,0.552,0x20000f19,128,0,3735928559
5478,0x08006440,vListInsert_dup,0.224,0x20004eb7,2,0,3735928559
5479,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.121,0x20002259,2,0,3735928559
5480,memcpy,"<ucHeap+13200>,",0.9,0x20002c28,32,0,3735928559
5481,0x08011e58,vTaskPrioritySet_dup,0.705,0x20000dc6,32,0,3735928559
5482,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.351,0x20003d5d,64,0,3735928559
5483,0x0800383a,prvIdleTask,0.698,0x2000648b,16,0,3735928559
5484,0x080038a0,prvIdleTask,0.927,0x20003512,4,0,3735928559
5485,0x08003894,prvIdleTask,0.827,0x200047f6,64,0,3735928559
5486,0x08003392,vTaskSwitchContext,0.319,0x20003f56,64,0,3735928559
5487,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.623,0x20005202,32,0,3735928559
5488,0x08013c38,prvCheckTasksWaitingTermination_dup,0.916,0x20004b34,128,0,3735928559
5489,0x0800639e,vListInsert_dup,0.894,0x20003dc5,16,0,3735928559
5490,0x08001cca,vPortEnterCritical,0.794,0x200054f1,2,0,3735928559
5491,0x08002c12,xTaskIncrementTick,0.961,0x20000034,8,0,3735928559
5492,0x08003826,prvIdleTask,0.552,0x20005598,1,0,3735928559
5493,0x08003826,prvIdleTask,0.117,0x20005c4f,16,0,3735928559
5494,0x08013d26,prvCheckTasksWaitingTermination_dup,0.382,0x200033bd,64,0,3735928559
5495,0x0801576a,memset,0.048,0x200018c6,1,0,3735928559
5496,0x08004c64,vTaskSuspendAll_dup,0.206,0x20003fd6,1,0,3735928559
5497,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.187,0x2000148d,16,1,3735928559
5498,0x08013be4,prvCheckTasksWaitingTermination_dup,0.635,0x20006132,2,0,3735928559
5499,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.64,0x20005c5d,16,0,3735928559
5500,0x08013c70,prvCheckTasksWaitingTermination_dup,0.163,0x200061ef,2,0,3735928559
5501,0x08013c76,prvCheckTasksWaitingTermination_dup,0.307,0x20000bcd,4,0,3735928559
5502,0x08013c26,prvCheckTasksWaitingTermination_dup,0.331,0x20004afc,2,0,3735928559
5503,0x08004a60,vTaskDelay_dup,0.634,0x20000f7e,1,0,3735928559
5504,0x08014a5a,prvProcessReceivedCommands_dup,0.884,0x2000091d,16,0,3735928559
5505,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.993,0x20004fdb,1,0,3735928559
5506,0x08003894,prvIdleTask,0.276,0x20001643,4,0,3735928559
5507,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.623,0x2000036f,16,0,3735928559
5508,0x08013db4,prvSampleTimeNow_ret_dup,0.564,0x20005fe2,4,0,3735928559
5509,0x08008a90,prvAddNewTaskToReadyList_dup,0.245,0x200001d7,4,0,3735928559
5510,0x08003836,prvIdleTask,0.092,0x2000365f,4,0,3735928559
5511,0x08003896,prvIdleTask,0.461,0x20004f3d,16,0,3735928559
5512,0x08003696,vTaskSwitchContext,0.249,0x200062eb,2,0,3735928559
5513,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.82,0x20002a03,1,0,3735928559
5514,0x080123ca,vTaskSuspend_dup,0.415,0x20005923,1,0,3735928559
5515,0x080038a6,prvIdleTask,0.317,0x20002845,16,0,3735928559
5516,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.363,0x200026f5,4,0,3735928559
5517,0x08003836,prvIdleTask,0.117,0x20000a1f,4,0,3735928559
5518,0x08013c00,prvCheckTasksWaitingTermination_dup,0.742,0x20002185,128,0,3735928559
5519,0x08003698,vTaskSwitchContext,0.989,0x200013d6,2,0,3735928559
5520,0x0800a6d2,xTaskGetSchedulerState_ret_dup,0.145,0x20004747,128,0,3735928559
5521,memcpy,"<Timer_Stack+1840>,",0.904,0x20005b48,16,0,3735928559
5522,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.936,0x200029f5,8,0,3735928559
5523,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.743,0x2000441e,2,0,3735928559
5524,0x08013c14,prvCheckTasksWaitingTermination_dup,0.732,0x20000506,64,0,3735928559
5525,0x08015764,memset,0.074,0x20003a53,2,0,3735928559
5526,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.941,0x200034fd,2,0,3735928559
5527,0x08013c62,prvCheckTasksWaitingTermination_dup,0.583,0x2000126b,8,0,3735928559
5528,0x0800322a,xTaskIncrementTick,0.952,0x2000143e,4,0,3735928559
5529,0x08011a34,vTaskPrioritySet_dup,0.92,0x2000289c,1,0,3735928559
5530,0x080038a2,prvIdleTask,0.413,0x20005a04,128,0,3735928559
5531,0x08003768,vTaskSwitchContext,0.594,0x200010bc,128,0,3735928559
5532,0x08012028,vTaskPrioritySet_dup,0.895,0x20004e5d,64,1,3735928559
5533,0x08001cc6,vPortEnterCritical,0.65,0x20005bf9,2,0,3735928559
5534,0x08013c72,prvCheckTasksWaitingTermination_dup,0.602,0x20001ad6,32,0,3735928559
5535,0x08004b82,vTaskDelay_dup,0.715,0x200006c3,128,0,3735928559
5536,0x08008d60,prvInitialiseTaskLists_dup,0.026,0x20001519,16,0,3735928559
5537,0x08013c14,prvCheckTasksWaitingTermination_dup,0.847,0x200064c7,32,0,3735928559
5538,memset,"<ucHeap+11272>,",0.069,0x200016c7,32,0,3735928559
5539,0x08004b6e,vTaskDelay_dup,0.579,0x20000e9c,32,0,3735928559
5540,0x08015758,memcpy,0.973,0x2000245e,64,0,3735928559
5541,0x08013e6a,prvSampleTimeNow_ret_dup,0.434,0x200048ce,1,0,3735928559
5542,0x080027e8,xTaskResumeAll,0.966,0x20003ad5,128,0,3735928559
5543,0x08003856,prvIdleTask,0.346,0x20003d15,4,0,3735928559
5544,0x08005740,xTaskResumeAll_ret_dup,0.449,0x200027a8,64,0,3735928559
5545,0x08013d16,prvCheckTasksWaitingTermination_dup,0.322,0x2000587b,64,0,3735928559
5546,0x08003856,prvIdleTask,0.961,0x200024b4,1,0,3735928559
5547,0x08003836,prvIdleTask,0.353,0x20000673,8,0,3735928559
5548,0x0800383a,prvIdleTask,0.353,0x200035e1,2,0,3735928559
5549,0x08015764,memset,0.074,0x2000420f,8,0,3735928559
5550,0x08004ce0,prvAddCurrentTaskToDelayedList_dup,0.524,0x20005c71,64,0,3735928559
5551,0x08003842,prvIdleTask,0.639,0x2000335b,64,0,3735928559
5552,0x08013d08,prvCheckTasksWaitingTermination_dup,0.916,0x20005bc7,2,0,3735928559
5553,0x080080ba,vQueueAddToRegistry_dup,0.266,0x200059ae,128,0,3735928559
5554,0x0801569e,Reset_Handler,0.01,0x200000af,64,0,3735928559
5555,0x08013c46,prvCheckTasksWaitingTermination_dup,0.281,0x20004629,16,0,3735928559
5556,0x0800a60e,xTaskGetSchedulerState_ret_dup,0.685,0x20003227,16,0,3735928559
5557,0x08013c16,prvCheckTasksWaitingTermination_dup,0.85,0x20004a11,2,0,3735928559
5558,0x08013ed2,prvInsertTimerInActiveList_ret_dup,0.474,0x20001c0f,4,0,3735928559
5559,0x08013d06,prvCheckTasksWaitingTermination_dup,0.367,0x20000f74,32,0,3735928559
5560,0x08013c44,prvCheckTasksWaitingTermination_dup,0.302,0x20006598,128,0,3735928559
5561,0x080050d0,xTaskResumeAll_ret_dup,0.104,0x20004036,2,0,3735928559
5562,0x08003836,prvIdleTask,0.331,0x20006077,1,0,3735928559
5563,0x080084c2,prvInitialiseNewTask_dup,0.25,0x20000539,32,0,3735928559
5564,0x08003836,prvIdleTask,0.683,0x20002211,2,0,3735928559
5565,0x08002d82,xTaskIncrementTick,0.998,0x20002b0e,128,0,3735928559
5566,0x080034ae,vTaskSwitchContext,0.64,0x200035e0,16,0,3735928559
5567,0x08013d06,prvCheckTasksWaitingTermination_dup,0.371,0x20004b65,8,0,3735928559
5568,0x0800384e,prvIdleTask,0.623,0x20005d9f,2,0,3735928559
5569,0x080038a0,prvIdleTask,0.197,0x200013fc,2,1,3735928559
5570,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.111,0x20004bbe,8,0,3735928559
5571,0x080062e0,vListInsert_dup,0.459,0x20000f14,2,0,3735928559
5572,0x08008406,prvInitialiseNewTask_dup,0.025,0x20003027,128,0,3735928559
5573,0x08013c66,prvCheckTasksWaitingTermination_dup,0.112,0x20001ba3,32,0,3735928559
5574,0x08006392,vListInsert_dup,0.189,0x200005e8,16,0,3735928559
5575,0x08003828,prvIdleTask,0.953,0x200008aa,4,0,3735928559
5576,0x080038aa,prvIdleTask,0.282,0x2000207e,8,0,3735928559
5577,0x08013d16,prvCheckTasksWaitingTermination_dup,0.631,0x2000427e,1,0,3735928559
5578,0x08002e46,xTaskIncrementTick,0.993,0x200000aa,1,0,3735928559
5579,0x08004c30,xTaskGetTickCount_ret_dup,0.609,0x200005d9,16,0,3735928559
5580,0x08013c44,prvCheckTasksWaitingTermination_dup,0.436,0x200060ca,16,0,3735928559
5581,0x08003852,prvIdleTask,0.158,0x20000d38,2,0,3735928559
5582,0x08004cf4,prvAddCurrentTaskToDelayedList_dup,0.444,0x20003cb7,1,0,3735928559
5583,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.738,0x200061e7,64,0,3735928559
5584,0x0801576a,memset,0.066,0x20005ed4,2,0,3735928559
5585,0x08013726,prvTaskIsTaskSuspended_ret_dup,0.565,0x20000147,2,0,3735928559
5586,0x08003556,vTaskSwitchContext,0.839,0x20000342,32,0,3735928559
5587,0x08003894,prvIdleTask,0.271,0x200048d5,8,0,3735928559
5588,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.856,0x2000624f,16,0,3735928559
5589,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.826,0x20004a2f,4,0,3735928559
5590,0x08013c26,prvCheckTasksWaitingTermination_dup,0.871,0x200001ad,2,0,3735928559
5591,0x080038a2,prvIdleTask,0.401,0x20003cf5,2,0,3735928559
5592,0x0800383a,prvIdleTask,0.908,0x20001284,8,0,3735928559
5593,0x08013c62,prvCheckTasksWaitingTermination_dup,0.201,0x20003932,4,0,3735928559
5594,0x0800383a,prvIdleTask,0.418,0x2000056a,2,0,3735928559
5595,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.212,0x200007c4,1,0,3735928559
5596,0x080063ee,vListInsert_dup,0.521,0x200029c6,64,0,3735928559
5597,0x0800a730,xTaskGetSchedulerState_ret_dup,0.846,0x20000cea,32,0,3735928559
5598,memset,"<ucHeap+11272>,",0.065,0x200013e9,128,0,3735928559
5599,0x080063a8,vListInsert_dup,0.509,0x200013b5,64,0,3735928559
5600,0x08013d16,prvCheckTasksWaitingTermination_dup,0.931,0x20003ab2,4,0,3735928559
5601,0x0800b948,xQueueReceive_ret_dup,0.874,0x20001c7e,64,0,3735928559
5602,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.901,0x20004c2f,1,0,3735928559
5603,0x08013190,vTaskDelete_dup,0.41,0x200013fd,4,1,3735928559
5604,0x08003856,prvIdleTask,0.133,0x20006018,64,0,3735928559
5605,0x08007d74,xQueueGenericCreateStatic_ret_dup,0.441,0x20000cbc,4,0,3735928559
5606,0x080084de,prvInitialiseNewTask_dup,0.215,0x20006688,4,0,3735928559
5607,0x08013c66,prvCheckTasksWaitingTermination_dup,0.582,0x20001154,8,0,3735928559
5608,0x08003616,vTaskSwitchContext,0.485,0x200028bc,8,0,3735928559
5609,0x080062be,uxListRemove_ret_dup,0.234,0x200026ab,32,0,3735928559
5610,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.701,0x20003e71,16,0,3735928559
5611,0x080038a4,prvIdleTask,0.591,0x20003b2a,16,0,3735928559
5612,0x0800e38a,xStreamBufferSpacesAvailable_ret_dup,0.334,0x200030fe,8,0,3735928559
5613,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.922,0x200055dc,2,0,3735928559
5614,0x08013d12,prvCheckTasksWaitingTermination_dup,0.685,0x20000e95,1,0,3735928559
5615,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.472,0x200020e3,64,0,3735928559
5616,0x0800385c,prvIdleTask,0.873,0x200022ce,4,0,3735928559
5617,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.588,0x200064de,2,0,3735928559
5618,0x08003602,vTaskSwitchContext,0.429,0x20001a53,16,0,3735928559
5619,0x0800338a,vTaskSwitchContext,0.904,0x20000a33,1,0,3735928559
5620,0x08008498,prvInitialiseNewTask_dup,0.071,0x20003769,64,0,3735928559
5621,0x08013e46,prvSampleTimeNow_ret_dup,0.614,0x2000385e,4,0,3735928559
5622,0x08013bea,prvCheckTasksWaitingTermination_dup,0.613,0x2000026b,16,0,3735928559
5623,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.913,0x20001e18,64,0,3735928559
5624,0x08003842,prvIdleTask,0.238,0x20002871,16,0,3735928559
5625,0x08001d56,vPortExitCritical,0.15,0x20005015,8,0,3735928559
5626,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.348,0x2000020f,16,0,3735928559
5627,0x080156a4,Reset_Handler,0.006,0x20003a8d,1,0,3735928559
5628,0x080117ce,fnTaskTest_dup,0.425,0x20001cd1,128,0,3735928559
5629,0x08003828,prvIdleTask,0.421,0x20004598,1,0,3735928559
5630,0x08003826,prvIdleTask,0.141,0x20001c56,32,0,3735928559
5631,0x08013240,vTaskDelete_dup,0.44,0x20004f1a,1,1,3735928559
5632,0x08013338,vTaskDelete_dup,0.52,0x20001572,16,0,3735928559
5633,0x08005722,xTaskResumeAll_ret_dup,0.55,0x20001a5e,1,0,3735928559
5634,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.248,0x200011ac,2,0,3735928559
5635,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.872,0x2000255e,2,0,3735928559
5636,0x08013bec,prvCheckTasksWaitingTermination_dup,0.542,0x20004215,8,0,3735928559
5637,0x08003836,prvIdleTask,0.282,0x200040fd,2,0,3735928559
5638,0x08003836,prvIdleTask,0.181,0x200050c5,64,0,3735928559
5639,0x08015764,memset,0.034,0x20001ab2,1,0,3735928559
5640,0x08013c20,prvCheckTasksWaitingTermination_dup,0.831,0x20000866,4,0,3735928559
5641,0x08003856,prvIdleTask,0.963,0x200060d5,128,0,3735928559
5642,0x080038a8,prvIdleTask,0.492,0x200016d6,1,0,3735928559
5643,0x0801364e,prvTaskIsTaskSuspended_ret_dup,0.48,0x2000495a,2,0,3735928559
5644,0x08003832,prvIdleTask,0.416,0x20002506,16,0,3735928559
5645,0x080050c6,xTaskResumeAll_ret_dup,0.585,0x20000f98,16,0,3735928559
5646,0x0800821a,vQueueAddToRegistry_dup,0.346,0x20001ccd,128,0,3735928559
5647,0x08003836,prvIdleTask,0.297,0x20002426,16,0,3735928559
5648,0x08013c70,prvCheckTasksWaitingTermination_dup,0.927,0x200056b7,128,1,3735928559
5649,0x080022e8,vTaskSuspendAll,0.366,0x200006be,1,0,3735928559
5650,0x0801576a,memset,0.065,0x20000381,64,0,3735928559
5651,0x08013c74,prvCheckTasksWaitingTermination_dup,0.221,0x2000212c,64,0,3735928559
5652,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.877,0x200052c7,4,0,3735928559
5653,0x0800382a,prvIdleTask,0.646,0x20005079,32,0,3735928559
5654,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.152,0x20005fc1,128,0,3735928559
5655,0x080007a0,HAL_RCC_OscConfig,0.077,0x20004d56,128,0,3735928559
5656,0x08003828,prvIdleTask,0.303,0x20005a0c,1,0,3735928559
5657,0x08003734,vTaskSwitchContext,0.314,0x20004e0a,16,0,3735928559
5658,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.725,0x20006434,16,0,3735928559
5659,0x08006276,uxListRemove_ret_dup,0.114,0x20004907,32,0,3735928559
5660,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.317,0x20005029,4,0,3735928559
5661,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.788,0x200032de,2,0,3735928559
5662,memset,"<ucHeap+11272>,",0.067,0x2000495d,64,0,3735928559
5663,0x08001d56,vPortExitCritical,0.264,0x20005ca5,8,0,3735928559
5664,0x08004c82,vTaskSuspendAll_dup,0.174,0x20005f50,1,0,3735928559
5665,0x08008ce6,prvInitialiseTaskLists_dup,0.028,0x20004786,4,0,3735928559
5666,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.253,0x200066eb,32,0,3735928559
5667,0x0800021c,pvPortMalloc,0.015,0x2000135f,2,0,3735928559
5668,0x0800383a,prvIdleTask,0.637,0x200025b9,8,0,3735928559
5669,0x0801569e,Reset_Handler,0.004,0x20006046,32,0,3735928559
5670,0x0801574c,memcpy,0.464,0x20001e91,8,0,3735928559
5671,0x080156a4,Reset_Handler,0.005,0x200028fc,2,0,3735928559
5672,0x08013c26,prvCheckTasksWaitingTermination_dup,0.623,0x200041b6,32,0,3735928559
5673,0x080038a6,prvIdleTask,0.566,0x200041f5,8,0,3735928559
5674,0x0800384e,prvIdleTask,0.787,0x20004868,64,0,3735928559
5675,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.519,0x20002edf,8,0,3735928559
5676,0x080038a8,prvIdleTask,0.803,0x20003cd4,8,0,3735928559
5677,0x0800383a,prvIdleTask,0.241,0x20002988,2,0,3735928559
5678,0x08013c58,prvCheckTasksWaitingTermination_dup,0.197,0x20004f20,2,-3,3735928559
5679,0x080156a2,Reset_Handler,0.006,0x2000557d,2,0,3735928559
5680,0x0800aada,prvCopyDataToQueue_ret_dup,0.219,0x2000014e,16,0,3735928559
5681,0x08013d08,prvCheckTasksWaitingTermination_dup,0.856,0x2000650d,2,0,3735928559
5682,0x08002876,xTaskResumeAll,0.739,0x200010da,32,0,3735928559
5683,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.513,0x200004d2,4,0,3735928559
5684,0x08006410,vListInsert_dup,0.715,0x20000bc8,1,1,3735928559
5685,0x08003894,prvIdleTask,0.767,0x20002faa,1,0,3735928559
5686,0x08013c46,prvCheckTasksWaitingTermination_dup,0.777,0x20006101,4,0,3735928559
5687,0x08003836,prvIdleTask,0.903,0x20005185,128,0,3735928559
5688,memset,"<ucHeap+11272>,",0.065,0x20002c8b,128,0,3735928559
5689,0x0801576a,memset,0.018,0x20001d7e,4,0,3735928559
5690,0x08003856,prvIdleTask,0.422,0x200030f5,16,0,3735928559
5691,0x08013d06,prvCheckTasksWaitingTermination_dup,0.228,0x200016ea,4,0,3735928559
5692,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.356,0x2000364a,16,0,3735928559
5693,0x0800576c,xTaskResumeAll_ret_dup,0.244,0x2000645d,32,0,3735928559
5694,0x08013d16,prvCheckTasksWaitingTermination_dup,0.211,0x20001fec,1,1,3735928559
5695,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.612,0x20005cde,4,0,3735928559
5696,0x08004b6c,vTaskDelay_dup,0.535,0x20001aff,128,0,3735928559
5697,0x08007b42,prvCheckForValidListAndQueue_dup,0.614,0x20002101,4,0,3735928559
5698,0x08013d06,prvCheckTasksWaitingTermination_dup,0.698,0x20002682,32,0,3735928559
5699,0x08013204,vTaskDelete_dup,0.225,0x20005b39,2,-1,3735928559
5700,0x08013176,vTaskDelete_dup,0.405,0x20003447,16,-1,3735928559
5701,memset,"<ucHeap+3024>,",0.036,0x20006178,16,0,3735928559
5702,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.923,0x200059ea,1,0,3735928559
5703,0x08008114,vQueueAddToRegistry_dup,0.406,0x20003df2,8,0,3735928559
5704,0x08003836,prvIdleTask,0.698,0x20005342,16,0,3735928559
5705,0x08013d22,prvCheckTasksWaitingTermination_dup,0.093,0x20002ed9,4,0,3735928559
5706,0x08000cb6,HAL_RCC_OscConfig,0.077,0x20000e6c,4,0,3735928559
5707,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.808,0x2000640b,64,0,3735928559
5708,0x08008bbe,prvAddNewTaskToReadyList_dup,0.365,0x200041db,128,0,3735928559
5709,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.533,0x20002ebb,64,0,3735928559
5710,memset,"<ucHeap+8>,",0.016,0x2000284a,8,0,3735928559
5711,0x08014858,prvProcessTimerOrBlockTask_dup,0.569,0x20002664,8,0,3735928559
5712,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.671,0x200032fa,16,0,3735928559
5713,0x08015764,memset,0.02,0x200005bf,16,0,3735928559
5714,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.116,0x20003c5d,8,0,3735928559
5715,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.562,0x20004deb,2,0,3735928559
5716,0x08013c46,prvCheckTasksWaitingTermination_dup,0.937,0x20001fe3,128,0,3735928559
5717,memset,"<ucHeap+13488>,",0.073,0x20000404,128,0,3735928559
5718,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.777,0x200005ed,8,0,3735928559
5719,0x080062be,uxListRemove_ret_dup,0.74,0x200044a0,8,0,3735928559
5720,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.397,0x20000205,1,0,3735928559
5721,0x08013c46,prvCheckTasksWaitingTermination_dup,0.293,0x200033d4,1,0,3735928559
5722,0x08005668,xTaskResumeAll_ret_dup,0.259,0x20006598,2,0,3735928559
5723,0x08011f88,vTaskPrioritySet_dup,0.18,0x200050e4,4,0,3735928559
5724,memset,"<ucHeap+11272>,",0.069,0x20005dcb,2,0,3735928559
5725,0x080156a2,Reset_Handler,0.0,0x20001ebe,8,0,3735928559
5726,0x0800389a,prvIdleTask,0.867,0x2000600a,32,-1,3735928559
5727,0x08008070,vQueueAddToRegistry_dup,0.566,0x20000319,1,0,3735928559
5728,0x08001e0c,SysTick_Handler,0.655,0x2000538c,64,0,3735928559
5729,memset,"<ucHeap+8256>,",0.054,0x200049e2,4,0,3735928559
5730,0x0800624a,uxListRemove_ret_dup,0.499,0x20005015,2,0,3735928559
5731,0x08013d16,prvCheckTasksWaitingTermination_dup,0.827,0x2000551f,16,0,3735928559
5732,0x0800c020,xQueueReceive_ret_dup,0.469,0x20002fab,2,0,3735928559
5733,0x0800ccbc,xTimerCreate_ret_dup,0.319,0x20005f37,2,0,3735928559
5734,memset,"<xStack>,",0.92,0x20006376,128,0,3735928559
5735,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.543,0x20005a9f,32,0,3735928559
5736,memset,"<ucHeap+3024>,",0.035,0x20002932,64,0,3735928559
5737,0x08013c72,prvCheckTasksWaitingTermination_dup,0.507,0x20002efd,4,0,3735928559
5738,0x080038a4,prvIdleTask,0.613,0x20005fe7,64,0,3735928559
5739,memset,"<xStack>,",0.425,0x20001e00,32,0,3735928559
5740,0x08012eec,vTaskDelete_dup,0.6,0x20000746,4,0,3735928559
5741,0x0800583c,prvResetNextTaskUnblockTime_dup,0.73,0x20005fbe,32,0,3735928559
5742,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.976,0x20000174,128,0,3735928559
5743,0x080156a4,Reset_Handler,0.005,0x20000ba5,16,0,3735928559
5744,0x0800384c,prvIdleTask,0.542,0x2000062f,8,0,3735928559
5745,0x08003844,prvIdleTask,0.531,0x20004be8,128,0,3735928559
5746,0x08003796,vTaskSwitchContext,0.354,0x20003c32,1,0,3735928559
5747,0x08006c90,vTaskTimerTest,0.894,0x2000469e,4,0,3735928559
5748,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.661,0x20004e79,4,0,3735928559
5749,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.467,0x20005186,1,0,3735928559
5750,0x08003618,vTaskSwitchContext,0.629,0x2000574b,64,0,3735928559
5751,0x080084a4,prvInitialiseNewTask_dup,0.995,0x20004a54,16,0,3735928559
5752,0x08003842,prvIdleTask,0.543,0x20003453,1,0,3735928559
5753,0x08008bf8,prvAddNewTaskToReadyList_dup,0.255,0x20000d4c,4,0,3735928559
5754,0x08013c24,prvCheckTasksWaitingTermination_dup,0.721,0x2000004c,32,0,3735928559
5755,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.747,0x20005b2d,1,-1,3735928559
5756,0x08013d06,prvCheckTasksWaitingTermination_dup,0.536,0x20005e6d,4,0,3735928559
5757,0x0800383a,prvIdleTask,0.216,0x2000498a,2,0,3735928559
