attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
711,memset,"<ucHeap+8256>,",0.06,r14,16,-1,3735928559
712,0x080038a4,prvIdleTask,0.263,r15,4,0,3735928559
713,0x0800625a,uxListRemove_ret_dup,0.266,r7,8,0,3735928559
714,memset,"<ucHeap+8>,",0.02,r1,8,0,3735928559
715,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.715,r4,8,0,3735928559
716,0x0800389a,prvIdleTask,0.148,r3,64,0,3735928559
717,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.303,r6,8,0,3735928559
718,0x0800384e,prvIdleTask,0.277,r14,64,0,3735928559
719,0x08004e44,prvAddCurrentTaskToDelayedList_dup,0.174,r13,128,1,3735928559
720,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.291,r9,2,0,3735928559
721,0x080056ba,xTaskResumeAll_ret_dup,0.409,r1,2,0,3735928559
722,0x08003844,prvIdleTask,0.57,r12,1,0,3735928559
723,0x08013c46,prvCheckTasksWaitingTermination_dup,0.292,r1,16,1,3735928559
724,0x08013c38,prvCheckTasksWaitingTermination_dup,0.926,r5,64,0,3735928559
725,0x08003828,prvIdleTask,0.351,r13,2,0,3735928559
726,0x08001d28,vPortEnterCritical,0.675,r0,2,0,3735928559
727,0x08004b9e,vTaskDelay_dup,0.109,r1,128,0,3735928559
728,0x080038aa,prvIdleTask,0.102,r10,4,0,3735928559
729,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.832,r7,8,0,3735928559
730,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.393,r9,8,0,3735928559
731,0x08003836,prvIdleTask,0.591,r10,64,0,3735928559
732,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.087,r7,16,0,3735928559
733,0x08013d18,prvCheckTasksWaitingTermination_dup,0.647,r7,1,0,3735928559
734,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.473,r3,32,0,3735928559
735,0x08013d22,prvCheckTasksWaitingTermination_dup,0.361,r5,2,0,3735928559
736,0x080038a0,prvIdleTask,0.748,r5,64,0,3735928559
737,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.477,r7,2,0,3735928559
738,0x0800ba34,xQueueReceive_ret_dup,0.484,r8,32,0,3735928559
739,0x08013c26,prvCheckTasksWaitingTermination_dup,0.352,r0,128,1,3735928559
740,0x08012356,vTaskSuspend_dup,0.335,r8,32,0,3735928559
741,0x08001dca,PendSV_Handler,0.249,r10,64,0,3735928559
742,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.821,r2,1,0,3735928559
743,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.152,r9,2,0,3735928559
744,0x08004e44,prvAddCurrentTaskToDelayedList_dup,0.124,r8,64,0,3735928559
745,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.463,r8,32,0,3735928559
746,0x0801333a,vTaskDelete_dup,0.3,r0,64,2,3735928559
747,0x080156a4,Reset_Handler,0.008,r10,128,0,3735928559
748,0x0800a420,vQueueUnregisterQueue_dup,0.695,r5,64,0,3735928559
749,0x0800385e,prvIdleTask,0.562,r4,4,0,3735928559
750,0x08013c04,prvCheckTasksWaitingTermination_dup,0.811,r4,64,0,3735928559
751,memset,"<ucHeap+5240>,",0.049,r5,32,0,3735928559
752,0x08013c44,prvCheckTasksWaitingTermination_dup,0.606,r12,8,0,3735928559
753,0x08015764,memset,0.024,r10,128,0,3735928559
754,0x08003856,prvIdleTask,0.821,r8,2,0,3735928559
755,0x08013c00,prvCheckTasksWaitingTermination_dup,0.923,r7,16,0,3735928559
756,0x08003852,prvIdleTask,0.817,r12,4,0,3735928559
757,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.922,r2,8,0,3735928559
758,0x08013c58,prvCheckTasksWaitingTermination_dup,0.892,r15,64,2,3735928559
759,0x08001cca,vPortEnterCritical,0.544,r6,64,0,3735928559
760,0x08013d06,prvCheckTasksWaitingTermination_dup,0.583,r4,16,0,3735928559
761,0x0800698e,vTaskBufferTestReceive,0.469,r15,64,2,3735928559
762,0x08001dc0,PendSV_Handler,0.535,r12,4,0,3735928559
763,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.718,r1,128,0,3735928559
764,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.287,r14,1,0,3735928559
765,0x0800383a,prvIdleTask,0.746,r4,64,0,3735928559
766,0x080037b2,vTaskSwitchContext,1.0,r9,32,0,3735928559
767,0x0800b95a,xQueueReceive_ret_dup,0.534,r8,4,0,3735928559
768,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.118,r4,1,0,3735928559
769,memcpy,"<ucHeap+13152>,",0.885,r9,2,0,3735928559
770,0x080038a2,prvIdleTask,0.248,r10,2,0,3735928559
771,0x08013be2,prvCheckTasksWaitingTermination_dup,0.588,r6,128,0,3735928559
772,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.627,r7,32,0,3735928559
773,0x08003836,prvIdleTask,0.395,r0,2,0,3735928559
774,0x08013be2,prvCheckTasksWaitingTermination_dup,0.691,r0,4,0,3735928559
775,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.706,r10,128,0,3735928559
776,0x0801216e,vTaskSuspend_dup,0.12,r7,16,0,3735928559
777,0x080081fa,vQueueAddToRegistry_dup,0.146,r9,4,0,3735928559
778,0x08013c44,prvCheckTasksWaitingTermination_dup,0.356,r6,1,0,3735928559
779,0x080038a4,prvIdleTask,0.545,r4,4,0,3735928559
780,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.597,r10,2,0,3735928559
781,0x08003826,prvIdleTask,0.192,r13,32,2,3735928559
782,0x08003898,prvIdleTask,0.765,r10,8,0,3735928559
783,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.091,r14,16,0,3735928559
784,0x0800a72e,xTaskGetSchedulerState_ret_dup,0.644,r7,8,0,3735928559
785,0x08006486,vListInsert_dup,0.344,r13,128,-1,3735928559
786,0x0800637c,vListInsert_dup,0.206,r6,4,0,3735928559
787,0x080156a2,Reset_Handler,0.008,r11,64,0,3735928559
788,0x08009aaa,xQueueGenericSend_ret_dup,0.259,r15,32,0,3735928559
789,0x0800385a,prvIdleTask,0.993,r9,8,0,3735928559
790,0x08013d08,prvCheckTasksWaitingTermination_dup,0.621,r8,32,0,3735928559
791,0x0800a3f4,vQueueUnregisterQueue_dup,0.92,r12,16,0,3735928559
792,0x0800629e,uxListRemove_ret_dup,0.189,r6,16,0,3735928559
793,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.852,r10,4,0,3735928559
794,0x08003826,prvIdleTask,0.727,r1,4,0,3735928559
795,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.278,r14,4,0,3735928559
796,0x0800639a,vListInsert_dup,0.229,r9,4,0,3735928559
797,0x0800a70a,xTaskGetSchedulerState_ret_dup,0.429,r9,128,0,3735928559
798,memset,"<xStack>,",0.165,r11,16,0,3735928559
799,0x08005150,xTaskResumeAll_ret_dup,0.345,r1,128,0,3735928559
800,0x08013c38,prvCheckTasksWaitingTermination_dup,0.188,r9,8,0,3735928559
801,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.168,r8,32,0,3735928559
802,memset,"<ucHeap+5240>,",0.048,r10,1,0,3735928559
803,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.377,r11,32,0,3735928559
804,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.786,r12,64,0,3735928559
805,0x0800509c,xTaskResumeAll_ret_dup,0.519,r2,8,0,3735928559
806,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.182,r10,4,0,3735928559
807,0x08003856,prvIdleTask,0.402,r6,1,0,3735928559
808,0x08013c10,prvCheckTasksWaitingTermination_dup,0.93,r9,16,0,3735928559
809,0x0800383a,prvIdleTask,0.082,r5,4,0,3735928559
810,0x08002ca2,xTaskIncrementTick,0.694,r10,4,0,3735928559
811,0x08002840,xTaskResumeAll,0.339,r0,16,0,3735928559
812,0x08013be6,prvCheckTasksWaitingTermination_dup,0.101,r3,1,0,3735928559
813,0x08003214,xTaskIncrementTick,0.725,r9,8,0,3735928559
814,0x080035e4,vTaskSwitchContext,0.194,r12,16,0,3735928559
815,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.678,r2,2,0,3735928559
816,0x080035e2,vTaskSwitchContext,0.619,r4,2,0,3735928559
817,0x0801576a,memset,0.033,r15,8,0,3735928559
818,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.118,r6,32,0,3735928559
819,memset,"<ucHeap+11272>,",0.064,r8,4,0,3735928559
820,0x0800358e,vTaskSwitchContext,0.519,r3,128,0,3735928559
821,0x08003620,vTaskSwitchContext,0.455,r3,1,0,3735928559
822,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.851,r2,128,0,3735928559
823,0x08003826,prvIdleTask,0.133,r12,32,0,3735928559
824,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.321,r3,16,0,3735928559
825,0x08013646,prvTaskIsTaskSuspended_ret_dup,0.23,r8,8,0,3735928559
826,0x08013be0,prvCheckTasksWaitingTermination_dup,0.396,r9,1,0,3735928559
827,0x080036b8,vTaskSwitchContext,0.724,r5,32,0,3735928559
828,0x0800624c,uxListRemove_ret_dup,0.34,r6,2,0,3735928559
829,0x08003826,prvIdleTask,0.942,r11,128,0,3735928559
830,0x08013c52,prvCheckTasksWaitingTermination_dup,0.602,r6,2,0,3735928559
831,0x08003eaa,prvInitialiseNewQueue_dup,0.986,r1,4,0,3735928559
832,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.778,r6,16,0,3735928559
833,0x08003842,prvIdleTask,0.615,r12,64,0,3735928559
834,0x08003692,vTaskSwitchContext,0.365,r6,2,0,3735928559
835,0x080032b2,xTaskIncrementTick,0.866,r11,64,0,3735928559
836,0x080002e8,pvPortMalloc,0.094,r15,64,-3,3735928559
837,0x08003844,prvIdleTask,0.271,r10,8,0,3735928559
838,memset,"<ucHeap+5240>,",0.044,r13,1,0,3735928559
839,0x0800641c,vListInsert_dup,0.199,r8,8,0,3735928559
840,0x08013c44,prvCheckTasksWaitingTermination_dup,0.782,r10,16,0,3735928559
841,0x08003686,vTaskSwitchContext,0.345,r10,4,0,3735928559
842,0x08013c28,prvCheckTasksWaitingTermination_dup,0.534,r1,64,1,3735928559
843,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.922,r1,1,0,3735928559
844,0x0800384e,prvIdleTask,0.968,r7,1,0,3735928559
845,0x08013c20,prvCheckTasksWaitingTermination_dup,0.181,r6,32,0,3735928559
846,memset,"<ucHeap+11272>,",0.066,r3,32,0,3735928559
847,0x080034be,vTaskSwitchContext,0.76,r5,16,0,3735928559
848,memset,"<ucHeap+8256>,",0.055,r15,128,-1,3735928559
849,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.187,r0,4,2,3735928559
850,0x0800b8d8,xQueueReceive_ret_dup,0.184,r4,4,0,3735928559
851,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.821,r9,2,0,3735928559
852,0x08013bec,prvCheckTasksWaitingTermination_dup,0.843,r9,16,0,3735928559
853,0x0800995c,xQueueGenericSend_ret_dup,0.846,r13,64,2,3735928559
854,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.455,r9,32,0,3735928559
855,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.176,r14,8,0,3735928559
856,0x08013d06,prvCheckTasksWaitingTermination_dup,0.363,r15,2,2,3735928559
857,0x08013d18,prvCheckTasksWaitingTermination_dup,0.81,r6,128,0,3735928559
858,0x08003856,prvIdleTask,0.097,r14,4,0,3735928559
859,0x0800383e,prvIdleTask,0.211,r2,128,0,3735928559
860,0x08003896,prvIdleTask,0.927,r5,4,0,3735928559
861,0x08013c26,prvCheckTasksWaitingTermination_dup,0.282,r13,32,2,3735928559
862,0x08013c30,prvCheckTasksWaitingTermination_dup,0.606,r9,64,0,3735928559
863,0x080036c2,vTaskSwitchContext,0.989,r0,64,0,3735928559
864,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.851,r8,128,0,3735928559
865,memcpy,"<Timer_Stack+1840>,",0.469,r6,16,0,3735928559
866,0x08005132,xTaskResumeAll_ret_dup,0.354,r7,16,0,3735928559
867,0x08003852,prvIdleTask,0.642,r15,4,2,3735928559
868,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.237,r2,32,0,3735928559
869,0x080061ec,uxListRemove_ret_dup,0.544,r4,4,0,3735928559
870,0x08008e44,vListInitialiseItem_dup,0.039,r11,16,0,3735928559
871,0x080147de,prvProcessTimerOrBlockTask_dup,0.539,r1,4,0,3735928559
872,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.308,r7,1,0,3735928559
873,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.293,r2,16,0,3735928559
874,0x080038a4,prvIdleTask,0.407,r4,4,0,3735928559
875,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.64,r0,8,2,3735928559
876,0x0800384e,prvIdleTask,0.262,r7,1,0,3735928559
877,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.573,r7,2,0,3735928559
878,0x080148b6,prvProcessReceivedCommands_dup,0.364,r6,1,0,3735928559
879,0x08013be0,prvCheckTasksWaitingTermination_dup,0.667,r12,16,0,3735928559
880,0x0800a408,vQueueUnregisterQueue_dup,0.606,r5,1,0,3735928559
881,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.477,r1,64,0,3735928559
882,0x08015764,memset,0.067,r2,16,0,3735928559
883,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.922,r12,128,0,3735928559
884,0x08000534,prvInsertBlockIntoFreeList,0.031,r13,32,-1,3735928559
885,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.108,r5,8,0,3735928559
886,0x080036a8,vTaskSwitchContext,0.204,r13,2,0,3735928559
887,memset,"<ucHeap+8256>,",0.056,r4,16,0,3735928559
888,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.322,r11,128,0,3735928559
889,0x08013be2,prvCheckTasksWaitingTermination_dup,0.163,r10,4,0,3735928559
890,0x0800621a,uxListRemove_ret_dup,0.929,r9,4,0,3735928559
891,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.196,r3,128,0,3735928559
892,0x0800492e,vListInitialise_dup,0.027,r8,64,0,3735928559
893,memset,"<ucHeap+8>,",0.023,r13,2,0,3735928559
894,0x08003856,prvIdleTask,0.571,r1,16,0,3735928559
895,memset,"<ucHeap+5240>,",0.042,r11,8,0,3735928559
896,0x08003836,prvIdleTask,0.777,r11,32,0,3735928559
897,0x08006442,vListInsert_dup,0.399,r10,64,0,3735928559
898,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.548,r3,1,0,3735928559
899,0x08006422,vListInsert_dup,0.749,r13,64,-1,3735928559
900,0x0800383a,prvIdleTask,0.398,r4,32,0,3735928559
901,0x08013d14,prvCheckTasksWaitingTermination_dup,0.268,r15,4,0,3735928559
902,memset,"<ucHeap+11272>,",0.066,r0,16,0,3735928559
903,0x08012eec,vTaskDelete_dup,0.43,r4,1,0,3735928559
904,0x08013c10,prvCheckTasksWaitingTermination_dup,0.571,r15,8,-3,3735928559
905,0x08013d06,prvCheckTasksWaitingTermination_dup,0.221,r12,4,0,3735928559
906,0x080038aa,prvIdleTask,0.502,r11,8,0,3735928559
907,0x0800404e,xQueueGenericReset_ret_dup,0.886,r1,16,0,3735928559
908,0x08003542,vTaskSwitchContext,0.625,r0,8,1,3735928559
909,0x08001cc6,vPortEnterCritical,0.616,r11,4,0,3735928559
910,memset,"<ucHeap+8>,",0.017,r13,64,2,3735928559
911,0x08013be0,prvCheckTasksWaitingTermination_dup,0.198,r6,64,0,3735928559
912,0x0800624a,uxListRemove_ret_dup,0.575,r11,2,0,3735928559
913,memset,"<xStack>,",0.789,r3,8,0,3735928559
914,0x08013be4,prvCheckTasksWaitingTermination_dup,0.478,r15,128,2,3735928559
915,0x08009a14,xQueueGenericSend_ret_dup,0.905,r0,1,0,3735928559
916,0x08013d06,prvCheckTasksWaitingTermination_dup,0.102,r0,4,0,3735928559
917,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.722,r4,1,0,3735928559
918,0x08003836,prvIdleTask,0.588,r13,1,0,3735928559
919,memset,"<ucHeap+5240>,",0.049,r6,2,0,3735928559
920,0x08003894,prvIdleTask,0.181,r9,128,0,3735928559
921,0x08003898,prvIdleTask,0.491,r8,64,0,3735928559
922,0x080150e4,vQueueWaitForMessageRestricted_dup,0.649,r1,32,1,3735928559
923,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.723,r0,16,0,3735928559
924,0x08013d22,prvCheckTasksWaitingTermination_dup,0.706,r4,1,0,3735928559
925,0x08005166,xTaskResumeAll_ret_dup,0.339,r15,2,0,3735928559
926,0x080038aa,prvIdleTask,0.741,r10,64,0,3735928559
927,0x08013d16,prvCheckTasksWaitingTermination_dup,0.796,r12,64,0,3735928559
928,0x08013bec,prvCheckTasksWaitingTermination_dup,0.542,r2,2,0,3735928559
929,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.508,r12,8,0,3735928559
930,0x0800576c,xTaskResumeAll_ret_dup,0.386,r6,4,0,3735928559
931,0x08013d16,prvCheckTasksWaitingTermination_dup,0.71,r15,1,0,3735928559
932,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.416,r11,1,0,3735928559
933,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.151,r13,1,0,3735928559
934,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.955,r15,8,1,3735928559
935,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.163,r8,128,0,3735928559
936,0x08004cd6,prvAddCurrentTaskToDelayedList_dup,0.106,r5,128,0,3735928559
937,0x080063e8,vListInsert_dup,0.204,r0,16,2,3735928559
938,0x080089fa,prvAddNewTaskToReadyList_dup,0.095,r15,2,0,3735928559
939,0x08013d18,prvCheckTasksWaitingTermination_dup,0.956,r15,128,-1,3735928559
940,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.693,r9,1,0,3735928559
941,0x08013c44,prvCheckTasksWaitingTermination_dup,0.536,r4,32,0,3735928559
942,memset,"<ucHeap+3024>,",0.038,r1,128,0,3735928559
943,0x0800383a,prvIdleTask,0.826,r9,2,0,3735928559
944,0x08001d98,PendSV_Handler,0.179,r13,4,-3,3735928559
945,0x08003852,prvIdleTask,0.176,r12,2,0,3735928559
946,0x080037e6,vBackupRestoreCallVoidFunction,0.895,r15,64,-3,3735928559
947,0x08013c40,prvCheckTasksWaitingTermination_dup,0.357,r13,128,2,3735928559
948,0x08013c20,prvCheckTasksWaitingTermination_dup,0.916,r0,1,1,3735928559
949,0x0800383a,prvIdleTask,0.196,r15,4,0,3735928559
950,0x08008d66,prvInitialiseTaskLists_dup,0.028,r15,4,0,3735928559
951,0x08013d16,prvCheckTasksWaitingTermination_dup,0.491,r13,4,2,3735928559
952,0x08001cc4,vPortEnterCritical,0.3,r10,64,0,3735928559
953,0x080035de,vTaskSwitchContext,0.324,r0,128,1,3735928559
954,0x08015764,memset,0.032,r12,8,0,3735928559
955,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.918,r13,4,2,3735928559
956,0x08013c66,prvCheckTasksWaitingTermination_dup,0.552,r15,8,0,3735928559
957,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.188,r12,128,0,3735928559
958,0x08013be0,prvCheckTasksWaitingTermination_dup,0.608,r3,8,0,3735928559
959,0x08015754,memcpy,0.669,r11,128,0,3735928559
960,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.822,r8,32,0,3735928559
961,0x08013d18,prvCheckTasksWaitingTermination_dup,0.556,r2,16,0,3735928559
962,0x0800385e,prvIdleTask,0.278,r0,2,2,3735928559
963,0x080056d4,xTaskResumeAll_ret_dup,0.395,r14,16,0,3735928559
964,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.797,r11,16,0,3735928559
965,0x08003836,prvIdleTask,0.465,r4,32,0,3735928559
966,0x0800389a,prvIdleTask,0.732,r9,4,0,3735928559
967,0x08012812,eTaskGetState_ret_dup,0.205,r11,16,0,3735928559
968,0x08013be0,prvCheckTasksWaitingTermination_dup,0.356,r15,2,-1,3735928559
969,0x0800c7b6,xQueuePeek_ret_dup,0.366,r6,16,0,3735928559
970,0x08013d18,prvCheckTasksWaitingTermination_dup,0.931,r12,8,0,3735928559
971,0x08005110,xTaskResumeAll_ret_dup,0.334,r6,2,0,3735928559
972,0x080038a4,prvIdleTask,0.923,r1,64,0,3735928559
973,0x08009110,fnTestQueue2_dup,0.366,r11,32,0,3735928559
974,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.227,r14,2,0,3735928559
975,0x080156a2,Reset_Handler,0.004,r0,16,0,3735928559
976,0x08003832,prvIdleTask,0.428,r15,64,2,3735928559
977,0x08006254,uxListRemove_ret_dup,0.32,r3,4,0,3735928559
978,0x08015086,prvProcessReceivedCommands_dup,0.939,r5,2,0,3735928559
979,0x080037ca,vTaskSwitchContext,0.675,r3,4,0,3735928559
980,0x08013c66,prvCheckTasksWaitingTermination_dup,0.736,r1,64,0,3735928559
981,memset,"<ucHeap+8>,",0.019,r4,16,0,3735928559
982,0x08013d08,prvCheckTasksWaitingTermination_dup,0.961,r2,16,0,3735928559
983,0x08003842,prvIdleTask,0.91,r13,64,2,3735928559
984,0x080054b0,xTaskResumeAll_ret_dup,0.374,r8,16,0,3735928559
985,0x08003832,prvIdleTask,0.891,r11,2,0,3735928559
986,0x0800baa6,xQueueReceive_ret_dup,0.354,r1,32,0,3735928559
987,0x08002f92,xTaskIncrementTick,0.783,r15,16,2,3735928559
988,0x08013d10,prvCheckTasksWaitingTermination_dup,0.778,r6,128,0,3735928559
989,0x08003826,prvIdleTask,0.102,r5,1,0,3735928559
990,0x080156a0,Reset_Handler,0.01,r15,128,-1,3735928559
991,0x0800383a,prvIdleTask,0.548,r8,128,0,3735928559
992,0x08013be4,prvCheckTasksWaitingTermination_dup,0.323,r13,16,-1,3735928559
993,0x08012cfa,vTaskResume_dup,0.52,r8,16,0,3735928559
994,0x0800ca8e,prvCopyDataFromQueue_dup,0.264,r13,32,-1,3735928559
995,0x080061e4,uxListRemove_ret_dup,0.239,r11,16,0,3735928559
996,0x080063ba,vListInsert_dup,0.345,r4,32,0,3735928559
997,0x080152ae,vTaskPlaceOnEventListRestricted_dup,0.804,r7,2,1,3735928559
998,0x0800383a,prvIdleTask,0.847,r12,16,0,3735928559
999,0x08004ab8,vTaskDelay_dup,0.4,r14,1,0,3735928559
1000,0x08003830,prvIdleTask,0.562,r10,8,0,3735928559
1001,0x08013c10,prvCheckTasksWaitingTermination_dup,0.378,r11,64,0,3735928559
1002,0x08003826,prvIdleTask,0.087,r9,8,0,3735928559
1003,0x080004d2,prvInsertBlockIntoFreeList,0.614,r4,16,0,3735928559
1004,0x08013c00,prvCheckTasksWaitingTermination_dup,0.676,r3,128,0,3735928559
1005,0x08013c48,prvCheckTasksWaitingTermination_dup,0.56,r14,16,0,3735928559
1006,0x0800383e,prvIdleTask,0.553,r9,32,0,3735928559
1007,0x0800383a,prvIdleTask,0.671,r2,128,0,3735928559
1008,0x08004f3e,prvAddCurrentTaskToDelayedList_dup,0.99,r7,8,0,3735928559
1009,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.468,r9,32,0,3735928559
1010,0x0800244a,xTaskResumeAll,0.554,r0,128,0,3735928559
1011,0x08013702,prvTaskIsTaskSuspended_ret_dup,0.575,r1,2,0,3735928559
1012,0x0800554c,xTaskResumeAll_ret_dup,0.174,r11,2,0,3735928559
1013,memset,"<ucHeap+8256>,",0.057,r9,128,0,3735928559
1014,0x08002848,xTaskResumeAll,0.924,r0,2,0,3735928559
1015,0x0800a87e,prvCopyDataToQueue_ret_dup,0.934,r7,16,0,3735928559
1016,0x08013be4,prvCheckTasksWaitingTermination_dup,0.527,r13,2,0,3735928559
1017,0x08013c40,prvCheckTasksWaitingTermination_dup,0.156,r3,128,2,3735928559
1018,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.952,r4,128,0,3735928559
1019,0x08006380,vListInsert_dup,0.926,r15,128,2,3735928559
1020,0x08012698,uxTaskPriorityGet_ret_dup,0.75,r12,64,0,3735928559
1021,0x08006278,uxListRemove_ret_dup,0.115,r8,64,0,3735928559
1022,0x08015764,memset,0.021,r4,8,0,3735928559
1023,0x08013d14,prvCheckTasksWaitingTermination_dup,0.942,r0,16,0,3735928559
1024,0x08003836,prvIdleTask,0.403,r6,128,0,3735928559
1025,0x0800383e,prvIdleTask,0.732,r7,64,0,3735928559
1026,0x080035f4,vTaskSwitchContext,0.104,r14,4,0,3735928559
1027,memset,"<ucHeap+11272>,",0.069,r8,8,0,3735928559
1028,0x0800ef0c,xStreamBufferIsFull_ret_dup,0.204,r7,64,0,3735928559
1029,0x08004d0a,prvAddCurrentTaskToDelayedList_dup,0.169,r14,32,0,3735928559
1030,0x080156a2,Reset_Handler,0.01,r8,1,0,3735928559
1031,0x08013c70,prvCheckTasksWaitingTermination_dup,0.41,r15,32,2,3735928559
1032,0x0801576a,memset,0.829,r10,32,0,3735928559
1033,0x080005e0,vPortFree,0.459,r12,32,0,3735928559
1034,0x08003856,prvIdleTask,0.407,r9,32,0,3735928559
1035,0x0800a148,xQueueGenericSend_ret_dup,0.83,r9,8,0,3735928559
1036,0x08012df2,vTaskResume_dup,0.275,r9,2,0,3735928559
1037,0x08013c10,prvCheckTasksWaitingTermination_dup,0.223,r3,128,0,3735928559
1038,0x0800357e,vTaskSwitchContext,0.269,r11,64,0,3735928559
1039,0x0800c00c,xQueueReceive_ret_dup,0.299,r14,4,0,3735928559
1040,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.897,r15,2,-1,3735928559
1041,memset,"<xStack>,",0.705,r3,8,0,3735928559
1042,0x08014632,prvProcessTimerOrBlockTask_dup,0.684,r4,4,0,3735928559
1043,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.177,r4,64,0,3735928559
1044,0x08000530,prvInsertBlockIntoFreeList,0.409,r9,4,0,3735928559
1045,0x0800383a,prvIdleTask,0.395,r12,16,0,3735928559
1046,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.921,r10,8,0,3735928559
1047,0x0800a102,xQueueGenericSend_ret_dup,0.953,r4,32,0,3735928559
1048,0x0800382c,prvIdleTask,0.823,r14,128,0,3735928559
1049,0x08002daa,xTaskIncrementTick,0.884,r13,32,2,3735928559
1050,0x0800bada,xQueueReceive_ret_dup,0.494,r9,4,0,3735928559
1051,0x08001d28,vPortEnterCritical,0.756,r15,4,-3,3735928559
1052,0x0800225c,vPortFree_to_duplicate,0.959,r14,8,0,3735928559
1053,0x0800384e,prvIdleTask,0.433,r5,128,0,3735928559
1054,0x08013d26,prvCheckTasksWaitingTermination_dup,0.327,r4,16,0,3735928559
1055,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.131,r0,32,0,3735928559
1056,0x0800ca86,prvCopyDataFromQueue_dup,0.264,r14,1,0,3735928559
1057,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.563,r12,2,0,3735928559
1058,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.505,r12,32,0,3735928559
1059,0x0800385c,prvIdleTask,0.543,r13,32,0,3735928559
1060,0x0800a726,xTaskGetSchedulerState_ret_dup,0.11,r7,64,0,3735928559
1061,0x0801575c,memcpy,0.888,r7,64,0,3735928559
1062,0x08015764,memset,0.064,r10,4,0,3735928559
1063,0x080084e0,prvInitialiseNewTask_dup,0.062,r2,32,0,3735928559
1064,0x0800383a,prvIdleTask,0.523,r6,2,0,3735928559
1065,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.277,r3,8,0,3735928559
1066,0x0800ee28,xStreamBufferIsFull_ret_dup,0.274,r15,1,0,3735928559
