attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
6181,0x08003b3e,vTaskSwitchContext,0.41600000000000004,r0,4,2,123456
6182,0x08004fa6,xTaskRemoveFromEventList_ret_dup,0.41100000000000003,r13,64,-1,123456
6183,memset,"<xStack>,",0.42700000000000005,r0,4,1,123456
6184,0x08003aba,vTaskSwitchContext,0.42900000000000005,r13,32,2,123456
6185,0x0800c126,xQueueGenericSend_ret_dup,0.388,r9,2,0,123456
6186,0x0800b688,fnTestQueue2_dup,0.388,r7,4,0,123456
6187,0x08019e50,prvCheckTasksWaitingTermination_dup,0.4,r1,4,0,123456
6188,memset,"<xStack>,",0.41700000000000004,r0,8,0,123456
6189,0x0800675c,xTaskResumeAll_ret_dup,0.42800000000000005,r5,16,0,123456
6190,0x0800407a,prvIdleTask,0.40900000000000003,r3,2,0,123456
6191,0x0800398e,vTaskSwitchContext,0.391,r1,1,0,123456
6192,memset,"<xStack>,",0.42200000000000004,r9,1,0,123456
6193,0x0801c574,memcpy,0.41100000000000003,r7,1,0,123456
6194,0x08005f90,xTaskResumeAll_ret_dup,0.41600000000000004,r13,4,2,123456
6195,0x0800316a,xTaskIncrementTick,0.41600000000000004,r15,32,1,123456
6196,memset,"<xStack>,",0.41200000000000003,r5,128,0,123456
6197,0x08019e18,prvCheckTasksWaitingTermination_dup,0.4,r6,2,0,123456
6198,0x08019e18,prvCheckTasksWaitingTermination_dup,0.438,r7,32,0,123456
6199,0x08003562,xTaskIncrementTick,0.441,r13,2,0,123456
6200,0x0801c57c,memset,0.40700000000000003,r1,1,0,123456
6201,0x08004076,prvIdleTask,0.449,r2,16,0,123456
6202,0x08002204,memcpy_to_duplicate,0.40800000000000003,r5,32,0,123456
6203,memset,"<xStack>,",0.42700000000000005,r10,1,0,123456
6204,0x08002e92,xTaskIncrementTick,0.439,r11,64,0,123456
6205,0x0800a5c0,prvInitialiseNewTask_dup,0.442,r5,2,0,123456
6206,0x08003fe2,prvIdleTask,0.454,r15,2,0,123456
6207,0x08019f14,prvCheckTasksWaitingTermination_dup,0.439,r3,1,0,123456
6208,0x0800a16a,prvInitialiseNewTask_dup,0.42700000000000005,r3,1,1,123456
6209,0x08004014,prvIdleTask,0.439,r8,4,0,123456
6210,memset,"<xStack>,",0.41700000000000004,r8,1,0,123456
6211,0x0800400e,prvIdleTask,0.444,r15,64,2,123456
6212,0x0800a382,prvInitialiseNewTask_dup,0.41200000000000003,r12,1,0,123456
6213,0x08002406,xTaskResumeAll,0.42600000000000005,r4,32,0,123456
6214,0x0800406a,prvIdleTask,0.435,r1,8,0,123456
6215,memset,"<xStack>,",0.42700000000000005,r11,16,0,123456
6216,0x08019e40,prvCheckTasksWaitingTermination_dup,0.466,r13,64,2,123456
6217,0x0801bbe4,prvProcessReceivedCommands_dup,0.447,r8,8,0,123456
6218,0x0800c01c,xQueueGenericSend_ret_dup,0.456,r7,128,1,123456
6219,0x0800388e,xTaskIncrementTick,0.43400000000000005,r14,2,0,123456
6220,0x08003cc4,vTaskSwitchContext,0.458,r10,32,0,123456
6221,0x08004034,prvIdleTask,0.454,r5,64,0,123456
6222,0x08007786,vListInsert_dup,0.458,r1,128,0,123456
6223,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.465,r15,4,0,123456
6224,0x08010d3c,xTimerGenericCommand_ret_dup,0.436,r7,128,0,123456
6225,0x0800d216,xTaskGetSchedulerState_ret_dup,0.42600000000000005,r2,2,0,123456
6226,0x08019e50,prvCheckTasksWaitingTermination_dup,0.459,r13,4,2,123456
6227,0x08003ffc,prvIdleTask,0.439,r14,4,0,123456
6228,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.465,r12,8,0,123456
6229,0x0800406a,prvIdleTask,0.439,r9,2,0,123456
6230,0x08019e24,prvCheckTasksWaitingTermination_dup,0.435,r4,128,0,123456
6231,0x08010c78,xTimerGenericCommand_ret_dup,0.43100000000000005,r9,8,0,123456
6232,0x08019f26,prvCheckTasksWaitingTermination_dup,0.47400000000000003,r9,4,0,123456
6233,0x080031d0,xTaskIncrementTick,0.446,r3,2,0,123456
6234,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.459,r4,16,0,123456
6235,0x08019de4,prvCheckTasksWaitingTermination_dup,0.444,r11,64,0,123456
6236,0x08004f0a,xTaskRemoveFromEventList_ret_dup,0.47100000000000003,r10,2,0,123456
6237,0x08019e18,prvCheckTasksWaitingTermination_dup,0.47000000000000003,r2,8,0,123456
6238,0x08000510,prvInsertBlockIntoFreeList,0.451,r1,4,0,123456
6239,0x0801072e,xTimerCreate_ret_dup,0.456,r9,16,0,123456
6240,0x080059a6,prvAddCurrentTaskToDelayedList_dup,0.456,r1,64,-1,123456
6241,0x080076b2,vListInsert_dup,0.483,r13,1,0,123456
6242,0x08004074,prvIdleTask,0.47400000000000003,r2,64,0,123456
6243,0x0801c564,memcpy,0.448,r11,64,0,123456
6244,0x080038c8,xTaskIncrementTick,0.48000000000000004,r8,128,0,123456
6245,0x0800b600,fnTestQueue2_dup,0.468,r11,128,0,123456
6246,0x0800406a,prvIdleTask,0.459,r5,4,0,123456
6247,0x0800407a,prvIdleTask,0.485,r12,32,0,123456
6248,0x0800315c,xTaskIncrementTick,0.451,r1,64,1,123456
6249,0x08008f70,xTaskCreateStatic_ret_dup,0.492,r11,16,0,123456
6250,0x0800401c,prvIdleTask,0.47400000000000003,r5,2,0,123456
6251,0x08005320,xTaskRemoveFromEventList_ret_dup,0.47600000000000003,r0,8,0,123456
6252,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.464,r14,64,0,123456
6253,0x08019f2c,prvCheckTasksWaitingTermination_dup,0.47500000000000003,r0,4,0,123456
6254,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.489,r2,64,0,123456
6255,memset,"<xStack>,",0.462,r15,128,-1,123456
6256,0x0800bb5c,xQueueGenericCreate_ret_dup,0.483,r13,8,2,123456
6257,memset,"<xStack>,",0.487,r7,32,1,123456
6258,0x08019e62,prvCheckTasksWaitingTermination_dup,0.48000000000000004,r2,4,0,123456
6259,0x08019f32,prvCheckTasksWaitingTermination_dup,0.483,r9,4,0,123456
6260,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.47800000000000004,r8,128,0,123456
6261,0x08002216,memcpy_to_duplicate,0.508,r8,32,0,123456
6262,0x08019e62,prvCheckTasksWaitingTermination_dup,0.506,r4,8,0,123456
6263,memset,"<xStack>,",0.497,r15,16,-3,123456
6264,0x08003fcc,prvIdleTask,0.514,r3,16,0,123456
6265,0x08019f30,prvCheckTasksWaitingTermination_dup,0.505,r14,2,0,123456
6266,memset,"<xStack>,",0.47200000000000003,r10,1,0,123456
6267,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.49,r10,4,0,123456
6268,memset,"<xStack>,",0.517,r8,128,0,123456
6269,0x0800beda,xQueueGenericSend_ret_dup,0.513,r4,16,0,123456
6270,0x08019e72,prvCheckTasksWaitingTermination_dup,0.52,r5,16,0,123456
6271,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.514,r4,4,0,123456
6272,0x080108e2,xTimerGetPeriod_ret_dup,0.511,r12,8,0,123456
6273,memset,"<xStack>,",0.482,r9,2,0,123456
6274,0x0800cf72,vQueueUnregisterQueue_dup,0.47800000000000004,r15,1,0,123456
6275,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.47500000000000003,r10,2,0,123456
6276,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.505,r1,2,0,123456
6277,0x08003fc6,prvIdleTask,0.515,r1,16,0,123456
6278,0x08003fcc,prvIdleTask,0.484,r9,128,0,123456
6279,0x0800b326,fnTestQueue2_dup,0.488,r5,1,0,123456
6280,0x08004010,prvIdleTask,0.513,r2,64,0,123456
6281,0x080037e6,xTaskIncrementTick,0.491,r7,64,0,123456
6282,0x0801c582,memset,0.522,r8,128,0,123456
6283,0x08002244,memcpy_to_duplicate,0.502,r10,2,0,123456
6284,memset,"<xStack>,",0.532,r1,32,0,123456
6285,0x08019e78,prvCheckTasksWaitingTermination_dup,0.489,r2,128,0,123456
6286,0x08008ec4,xTaskCreateStatic_ret_dup,0.487,r14,64,0,123456
6287,0x0800407a,prvIdleTask,0.49,r13,128,2,123456
6288,0x0800a496,prvInitialiseNewTask_dup,0.507,r8,64,0,123456
6289,0x08019de4,prvCheckTasksWaitingTermination_dup,0.519,r9,8,0,123456
6290,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.509,r4,64,0,123456
6291,memset,"<xStack>,",0.537,r10,1,0,123456
6292,0x0800402c,prvIdleTask,0.5,r7,16,0,123456
6293,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.499,r10,16,0,123456
6294,0x0800407e,prvIdleTask,0.509,r5,2,0,123456
6295,0x08019de4,prvCheckTasksWaitingTermination_dup,0.521,r6,4,0,123456
6296,0x08002260,memcpy_to_duplicate,0.526,r10,32,0,123456
6297,memset,"<xStack>,",0.507,r14,4,0,123456
6298,0x08001d68,vPortExitCritical,0.511,r6,1,0,123456
6299,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.535,r2,8,0,123456
6300,0x08004034,prvIdleTask,0.536,r6,4,0,123456
6301,0x08019e32,prvCheckTasksWaitingTermination_dup,0.505,r8,4,0,123456
6302,0x0801c57c,memset,0.542,r1,8,0,123456
6303,0x08004032,prvIdleTask,0.535,r2,4,2,123456
6304,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.519,r11,64,0,123456
6305,0x08001d56,vPortExitCritical,0.548,r10,4,0,123456
6306,0x08019f22,prvCheckTasksWaitingTermination_dup,0.539,r14,16,0,123456
6307,0x08004012,prvIdleTask,0.534,r13,16,0,123456
6308,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.554,r4,128,0,123456
6309,0x08007dba,vTaskBufferTestReceive,0.526,r12,4,0,123456
6310,0x08003130,xTaskIncrementTick,0.516,r1,16,0,123456
6311,0x0800d594,prvCopyDataToQueue_ret_dup,0.548,r6,8,0,123456
6312,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.5449999999999999,r7,128,0,123456
6313,0x08004076,prvIdleTask,0.52,r6,64,0,123456
6314,0x08003fcc,prvIdleTask,0.533,r11,2,0,123456
6315,0x08019df8,prvCheckTasksWaitingTermination_dup,0.56,r11,32,0,123456
6316,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.558,r11,128,0,123456
6317,memset,"<xStack>,",0.522,r9,8,0,123456
6318,0x08003fc8,prvIdleTask,0.539,r13,1,0,123456
6319,0x08006eb0,xTaskIncrementTick_ret_dup,0.5680000000000001,r0,4,1,123456
6320,0x08003fbe,prvIdleTask,0.535,r11,128,0,123456
6321,0x08019f30,prvCheckTasksWaitingTermination_dup,0.535,r3,2,0,123456
6322,0x08001d38,vPortExitCritical,0.523,r3,64,0,123456
6323,0x08019e1e,prvCheckTasksWaitingTermination_dup,0.5700000000000001,r7,1,0,123456
6324,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.5489999999999999,r9,1,0,123456
6325,0x08003cbc,vTaskSwitchContext,0.5660000000000001,r12,32,0,123456
6326,0x0801c582,memset,0.562,r4,4,0,123456
6327,0x0800a390,prvInitialiseNewTask_dup,0.532,r14,128,0,123456
6328,0x08019f20,prvCheckTasksWaitingTermination_dup,0.544,r3,128,0,123456
6329,0x0800406a,prvIdleTask,0.56,r4,4,0,123456
6330,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.554,r14,16,0,123456
6331,memset,"<xStack>,",0.542,r0,2,1,123456
6332,0x0800c204,xQueueGenericSend_ret_dup,0.541,r2,128,0,123456
6333,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.5640000000000001,r1,32,1,123456
6334,0x0801c57c,memset,0.562,r15,8,-3,123456
6335,0x08019e38,prvCheckTasksWaitingTermination_dup,0.569,r12,4,0,123456
6336,0x0800c256,xQueueGenericSend_ret_dup,0.573,r7,128,0,123456
6337,0x08005a28,prvAddCurrentTaskToDelayedList_dup,0.5609999999999999,r5,4,0,123456
6338,0x08011094,vTimerSetReloadMode_dup,0.5609999999999999,r10,32,0,123456
6339,0x08007574,uxListRemove_ret_dup,0.579,r7,8,0,123456
6340,0x08019f14,prvCheckTasksWaitingTermination_dup,0.546,r10,16,0,123456
6341,0x08003172,xTaskIncrementTick,0.571,r14,64,0,123456
6342,0x080050ea,xTaskRemoveFromEventList_ret_dup,0.556,r0,4,0,123456
6343,0x0800c020,xQueueGenericSend_ret_dup,0.5680000000000001,r12,32,0,123456
6344,0x08019e08,prvCheckTasksWaitingTermination_dup,0.5840000000000001,r2,4,0,123456
6345,0x08005c1a,prvAddCurrentTaskToDelayedList_dup,0.593,r8,128,0,123456
6346,0x08019e40,prvCheckTasksWaitingTermination_dup,0.5840000000000001,r3,4,0,123456
6347,0x08008652,vTaskTimerTest,0.571,r2,8,0,123456
6348,0x08005022,xTaskRemoveFromEventList_ret_dup,0.5760000000000001,r1,2,0,123456
6349,memset,"<xStack>,",0.567,r15,1,0,123456
6350,0x08019e10,prvCheckTasksWaitingTermination_dup,0.5940000000000001,r11,32,0,123456
6351,0x08019e28,prvCheckTasksWaitingTermination_dup,0.565,r3,64,0,123456
6352,0x0800a774,prvInitialiseNewTask_dup,0.587,r2,32,0,123456
6353,memset,"<xStack>,",0.577,r5,32,0,123456
6354,0x0800407a,prvIdleTask,0.569,r8,8,0,123456
6355,memset,"<xStack>,",0.5920000000000001,r8,64,0,123456
6356,0x0800c208,xQueueGenericSend_ret_dup,0.6060000000000001,r5,4,0,123456
6357,0x08003fd0,prvIdleTask,0.589,r6,8,0,123456
6358,0x08003272,xTaskIncrementTick,0.6060000000000001,r2,2,2,123456
6359,0x0801a3a2,prvInsertTimerInActiveList_ret_dup,0.5920000000000001,r14,2,0,123456
6360,0x08019df0,prvCheckTasksWaitingTermination_dup,0.5840000000000001,r6,32,0,123456
6361,0x08007242,xTaskIncrementTick_ret_dup,0.603,r6,1,0,123456
6362,0x0800a374,prvInitialiseNewTask_dup,0.587,r1,8,0,123456
6363,0x08019de6,prvCheckTasksWaitingTermination_dup,0.5800000000000001,r2,8,0,123456
6364,0x0801c582,memset,0.612,r10,64,0,123456
6365,0x08010838,xTimerGetPeriod_ret_dup,0.5760000000000001,r13,1,0,123456
6366,0x0800023e,pvPortMalloc,0.601,r13,8,-1,123456
6367,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.579,r1,1,0,123456
6368,0x0800d894,prvCopyDataToQueue_ret_dup,0.5760000000000001,r11,1,0,123456
6369,0x08019e0a,prvCheckTasksWaitingTermination_dup,0.6060000000000001,r7,128,0,123456
6370,0x08008c26,xTaskCreateStatic_ret_dup,0.577,r11,4,0,123456
6371,0x08003fc8,prvIdleTask,0.5800000000000001,r8,8,0,123456
6372,0x08019e60,prvCheckTasksWaitingTermination_dup,0.575,r6,1,0,123456
6373,0x08003fd4,prvIdleTask,0.62,r8,32,0,123456
6374,0x08019fce,prvSampleTimeNow_ret_dup,0.5880000000000001,r0,8,2,123456
6375,0x0800bd26,xQueueGenericSend_ret_dup,0.616,r13,128,-1,123456
6376,0x0800a40e,prvInitialiseNewTask_dup,0.587,r5,64,0,123456
6377,0x0800402a,prvIdleTask,0.6000000000000001,r7,32,0,123456
6378,0x08003fb8,prvIdleTask,0.595,r3,64,0,123456
6379,0x0800406c,prvIdleTask,0.6040000000000001,r7,64,0,123456
6380,0x08003764,xTaskIncrementTick,0.5920000000000001,r6,128,0,123456
6381,0x08003574,xTaskIncrementTick,0.591,r8,64,0,123456
6382,0x08019e50,prvCheckTasksWaitingTermination_dup,0.589,r9,128,0,123456
6383,0x08002f04,xTaskIncrementTick,0.597,r0,8,1,123456
6384,0x08004006,prvIdleTask,0.585,r0,4,1,123456
6385,0x0800d2d2,xTaskGetSchedulerState_ret_dup,0.593,r10,8,0,123456
6386,0x08003fde,prvIdleTask,0.619,r12,8,0,123456
6387,0x08002416,xTaskResumeAll,0.617,r8,4,0,123456
6388,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.5940000000000001,r3,8,0,123456
6389,memset,"<xStack>,",0.5920000000000001,r12,32,0,123456
6390,memset,"<xStack>,",0.607,r15,128,-1,123456
6391,0x08019e14,prvCheckTasksWaitingTermination_dup,0.599,r3,2,0,123456
6392,0x0801c564,memcpy,0.612,r5,32,0,123456
6393,0x08019de8,prvCheckTasksWaitingTermination_dup,0.634,r1,1,0,123456
6394,0x0800bfa8,xQueueGenericSend_ret_dup,0.641,r6,16,0,123456
6395,0x0800407c,prvIdleTask,0.619,r5,8,0,123456
6396,0x08002228,memcpy_to_duplicate,0.626,r8,4,0,123456
6397,0x080056c0,vTaskDelay_dup,0.611,r12,128,0,123456
6398,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.599,r10,64,0,123456
6399,0x0800d8c8,prvCopyDataToQueue_ret_dup,0.643,r12,64,0,123456
6400,0x080025e4,xTaskResumeAll,0.603,r8,16,0,123456
6401,0x080124f6,xStreamBufferSpacesAvailable_ret_dup,0.636,r13,128,2,123456
6402,0x08019e40,prvCheckTasksWaitingTermination_dup,0.629,r3,4,0,123456
6403,0x080059ae,prvAddCurrentTaskToDelayedList_dup,0.6060000000000001,r3,2,0,123456
6404,0x08003fb8,prvIdleTask,0.625,r13,128,2,123456
6405,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.614,r1,64,0,123456
6406,0x08002406,xTaskResumeAll,0.651,r10,32,0,123456
6407,0x0800b260,fnTestQueue2_dup,0.623,r13,4,2,123456
6408,0x08019e32,prvCheckTasksWaitingTermination_dup,0.625,r9,32,0,123456
6409,0x0800d32a,prvCopyDataToQueue_ret_dup,0.643,r13,128,2,123456
6410,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.655,r11,64,0,123456
6411,0x08016cde,fnTaskTest_dup,0.622,r8,16,0,123456
6412,0x0801c582,memset,0.612,r12,1,0,123456
6413,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.62,r6,8,0,123456
6414,0x0800ce5e,vQueueUnregisterQueue_dup,0.643,r8,32,0,123456
6415,0x08019e50,prvCheckTasksWaitingTermination_dup,0.654,r3,16,0,123456
6416,0x08005922,vTaskSuspendAll_dup,0.648,r12,8,0,123456
6417,0x0800c1c4,xQueueGenericSend_ret_dup,0.621,r4,2,0,123456
6418,0x080064d4,xTaskResumeAll_ret_dup,0.642,r15,8,2,123456
6419,0x08003fc4,prvIdleTask,0.665,r14,8,0,123456
6420,0x08019e76,prvCheckTasksWaitingTermination_dup,0.635,r1,1,2,123456
6421,0x08019e78,prvCheckTasksWaitingTermination_dup,0.639,r10,8,0,123456
6422,0x0801c582,memset,0.642,r14,4,0,123456
6423,0x0800d1b8,xTaskGetSchedulerState_ret_dup,0.646,r2,1,2,123456
6424,0x08003fba,prvIdleTask,0.649,r15,64,1,123456
6425,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.65,r13,128,2,123456
6426,0x0800407a,prvIdleTask,0.644,r4,16,0,123456
6427,0x08001cee,vPortEnterCritical,0.668,r6,8,0,123456
6428,0x08019f32,prvCheckTasksWaitingTermination_dup,0.659,r6,32,0,123456
6429,0x08019e04,prvCheckTasksWaitingTermination_dup,0.634,r0,128,2,123456
6430,0x08003694,xTaskIncrementTick,0.636,r0,4,1,123456
6431,0x0800402c,prvIdleTask,0.66,r0,16,2,123456
6432,0x0800224e,memcpy_to_duplicate,0.663,r14,64,0,123456
6433,0x08003d06,vTaskSwitchContext,0.667,r15,128,2,123456
6434,0x0800c1f6,xQueueGenericSend_ret_dup,0.636,r2,1,0,123456
6435,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.635,r5,8,0,123456
6436,0x08019df8,prvCheckTasksWaitingTermination_dup,0.669,r6,8,0,123456
6437,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.6739999999999999,r11,16,0,123456
6438,0x08019e5e,prvCheckTasksWaitingTermination_dup,0.649,r14,1,0,123456
6439,memset,"<xStack>,",0.657,r10,16,0,123456
6440,0x08003fd6,prvIdleTask,0.6779999999999999,r14,4,0,123456
6441,0x08004020,prvIdleTask,0.675,r11,128,0,123456
6442,0x08019df8,prvCheckTasksWaitingTermination_dup,0.655,r7,128,0,123456
6443,0x08002d70,xTaskResumeAll,0.663,r7,32,0,123456
6444,0x080033f4,xTaskIncrementTick,0.6819999999999999,r11,8,0,123456
6445,0x08004080,prvIdleTask,0.673,r11,32,0,123456
6446,0x08019e32,prvCheckTasksWaitingTermination_dup,0.685,r12,4,0,123456
6447,0x08019e02,prvCheckTasksWaitingTermination_dup,0.663,r12,16,0,123456
6448,0x08019f2c,prvCheckTasksWaitingTermination_dup,0.65,r11,4,0,123456
6449,0x08019e22,prvCheckTasksWaitingTermination_dup,0.655,r12,1,0,123456
6450,memset,"<xStack>,",0.667,r9,64,0,123456
6451,0x08004022,prvIdleTask,0.6699999999999999,r7,32,0,123456
6452,0x0800a03e,vQueueAddToRegistry_dup,0.668,r15,2,0,123456
6453,0x08019e50,prvCheckTasksWaitingTermination_dup,0.655,r4,128,0,123456
6454,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.658,r13,2,0,123456
6455,0x08007494,uxListRemove_ret_dup,0.702,r15,4,0,123456
6456,0x08019e46,prvCheckTasksWaitingTermination_dup,0.664,r10,8,0,123456
6457,0x0800ab7e,prvAddNewTaskToReadyList_dup,0.687,r14,4,0,123456
6458,0x08002d4e,xTaskResumeAll,0.6910000000000001,r2,8,0,123456
6459,0x08004010,prvIdleTask,0.665,r4,8,0,123456
6460,0x08019df8,prvCheckTasksWaitingTermination_dup,0.7,r1,16,0,123456
6461,0x08003fec,prvIdleTask,0.6950000000000001,r2,16,1,123456
6462,0x0800c136,xQueueGenericSend_ret_dup,0.706,r1,16,1,123456
6463,0x08003b5c,vTaskSwitchContext,0.6759999999999999,r0,64,2,123456
6464,memset,"<xStack>,",0.702,r4,4,0,123456
6465,0x0800400a,prvIdleTask,0.71,r11,8,0,123456
6466,0x0800a456,prvInitialiseNewTask_dup,0.712,r7,128,1,123456
6467,0x0800cea0,vQueueUnregisterQueue_dup,0.708,r4,4,0,123456
6468,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.6990000000000001,r15,16,2,123456
6469,memset,"<xStack>,",0.7070000000000001,r4,1,0,123456
6470,0x08004010,prvIdleTask,0.6739999999999999,r9,128,0,123456
6471,0x08004f60,xTaskRemoveFromEventList_ret_dup,0.716,r7,128,0,123456
6472,0x08019df0,prvCheckTasksWaitingTermination_dup,0.714,r14,32,0,123456
6473,0x08005fb8,xTaskResumeAll_ret_dup,0.716,r14,32,0,123456
6474,0x08010366,prvCopyDataFromQueue_dup,0.688,r12,2,1,123456
6475,0x08004000,prvIdleTask,0.685,r2,64,0,123456
6476,memset,"<xStack>,",0.677,r3,64,0,123456
6477,0x08001dd0,PendSV_Handler,0.688,r5,64,0,123456
6478,0x08003600,xTaskIncrementTick,0.6910000000000001,r2,16,0,123456
6479,0x08019e78,prvCheckTasksWaitingTermination_dup,0.6839999999999999,r5,128,0,123456
6480,0x08002630,xTaskResumeAll,0.726,r15,16,0,123456
6481,0x08004014,prvIdleTask,0.704,r6,64,0,123456
6482,0x0800d264,xTaskGetSchedulerState_ret_dup,0.683,r0,8,0,123456
6483,0x08003fd0,prvIdleTask,0.7130000000000001,r3,4,0,123456
6484,0x08003fd4,prvIdleTask,0.7290000000000001,r0,2,1,123456
6485,0x0800a412,prvInitialiseNewTask_dup,0.732,r15,64,2,123456
6486,0x0800401c,prvIdleTask,0.7110000000000001,r3,16,0,123456
6487,0x08019e40,prvCheckTasksWaitingTermination_dup,0.72,r15,32,2,123456
6488,0x08001d28,vPortEnterCritical,0.7270000000000001,r0,32,0,123456
6489,0x0801c570,memcpy,0.7230000000000001,r7,32,0,123456
6490,0x0800a50c,prvInitialiseNewTask_dup,0.7270000000000001,r12,64,0,123456
6491,0x08001d30,vPortExitCritical,0.7370000000000001,r15,32,-3,123456
6492,0x08002e58,xTaskIncrementTick,0.694,r8,128,0,123456
6493,0x08019e78,prvCheckTasksWaitingTermination_dup,0.694,r7,4,0,123456
6494,0x08004010,prvIdleTask,0.7150000000000001,r15,128,-3,123456
6495,0x08005db2,xTaskResumeAll_ret_dup,0.698,r8,16,0,123456
6496,0x08018fb0,vTaskDelete_dup,0.7070000000000001,r7,16,0,123456
6497,0x08005638,vTaskDelay_dup,0.716,r9,32,0,123456
6498,0x08004032,prvIdleTask,0.72,r7,64,0,123456
6499,0x08002d5c,xTaskResumeAll,0.716,r8,8,0,123456
6500,0x08004000,prvIdleTask,0.72,r0,2,1,123456
6501,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.7390000000000001,r8,32,0,123456
6502,0x0801943a,prvDeleteTCB_dup,0.718,r6,4,0,123456
6503,0x08019e76,prvCheckTasksWaitingTermination_dup,0.75,r13,32,-3,123456
6504,0x0800406a,prvIdleTask,0.73,r8,8,0,123456
6505,0x08003d2e,vTaskSwitchContext,0.7530000000000001,r5,128,0,123456
6506,0x08019de6,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r8,4,0,123456
6507,0x08019f32,prvCheckTasksWaitingTermination_dup,0.7350000000000001,r15,2,-3,123456
6508,0x08005824,vTaskDelay_dup,0.718,r6,32,0,123456
6509,0x0801b26a,prvProcessReceivedCommands_dup,0.726,r8,128,0,123456
6510,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.7330000000000001,r14,32,0,123456
6511,0x0800d184,xTaskGetSchedulerState_ret_dup,0.748,r8,1,0,123456
6512,0x08019dea,prvCheckTasksWaitingTermination_dup,0.7310000000000001,r10,1,0,123456
6513,0x0801746e,vTaskPrioritySet_dup,0.7370000000000001,r0,8,2,123456
6514,0x08019e00,prvCheckTasksWaitingTermination_dup,0.714,r14,4,0,123456
6515,0x080057c4,vTaskDelay_dup,0.7270000000000001,r14,32,0,123456
6516,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.75,r8,32,0,123456
6517,0x080022a8,vPortFree_to_duplicate,0.7170000000000001,r12,16,0,123456
6518,0x0800406c,prvIdleTask,0.7190000000000001,r11,2,0,123456
6519,0x08019f30,prvCheckTasksWaitingTermination_dup,0.754,r14,8,0,123456
6520,0x08019f30,prvCheckTasksWaitingTermination_dup,0.7390000000000001,r1,64,0,123456
6521,0x08004022,prvIdleTask,0.7350000000000001,r11,128,0,123456
6522,0x08003fcc,prvIdleTask,0.7590000000000001,r5,16,0,123456
6523,0x080059bc,prvAddCurrentTaskToDelayedList_dup,0.7610000000000001,r4,32,0,123456
6524,0x08019e78,prvCheckTasksWaitingTermination_dup,0.7510000000000001,r15,1,0,123456
6525,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.7290000000000001,r13,8,2,123456
6526,0x08017b7a,vTaskSuspend_dup,0.772,r5,2,0,123456
6527,0x08000340,pvPortMalloc,0.7410000000000001,r9,64,0,123456
6528,0x0801b19c,prvProcessReceivedCommands_dup,0.7669999999999999,r0,1,0,123456
6529,0x08019e76,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r13,128,-1,123456
6530,0x08001cf2,vPortEnterCritical,0.776,r0,64,0,123456
6531,0x0800406a,prvIdleTask,0.75,r12,32,0,123456
6532,0x08001d2c,vPortExitCritical,0.748,r3,1,0,123456
6533,0x0800a4a0,prvInitialiseNewTask_dup,0.782,r5,128,0,123456
6534,0x08019df6,prvCheckTasksWaitingTermination_dup,0.744,r12,8,0,123456
6535,0x08019e10,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r2,32,0,123456
6536,0x08019e10,prvCheckTasksWaitingTermination_dup,0.77,r10,4,0,123456
6537,0x0801c57c,memset,0.7370000000000001,r0,32,1,123456
6538,0x08007612,vListInsert_dup,0.786,r13,16,2,123456
