attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
721,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.409,r1,2,0,3735928559
722,0x08019e50,prvCheckTasksWaitingTermination_dup,0.57,r12,1,0,3735928559
723,0x08003d16,vTaskSwitchContext,0.292,r1,16,1,3735928559
724,0x08004036,prvIdleTask,0.926,r5,64,0,3735928559
725,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.351,r13,2,0,3735928559
726,0x08019e24,prvCheckTasksWaitingTermination_dup,0.675,r0,2,1,3735928559
727,0x080102be,prvCopyDataFromQueue_dup,0.109,r1,128,1,3735928559
728,0x0800562e,vTaskDelay_dup,0.102,r10,4,0,3735928559
729,0x0800223c,memcpy_to_duplicate,0.832,r7,8,0,3735928559
730,0x08018e5a,vTaskDelete_dup,0.393,r9,8,0,3735928559
731,0x0800402c,prvIdleTask,0.591,r10,64,0,3735928559
732,0x080076ea,vListInsert_dup,0.087,r7,16,0,3735928559
733,0x0801c57c,memset,0.647,r7,1,-1,3735928559
734,0x0800ed92,xQueueReceive_ret_dup,0.473,r3,32,0,3735928559
735,0x08004078,prvIdleTask,0.361,r5,2,0,3735928559
736,0x0800d4f0,prvCopyDataToQueue_ret_dup,0.748,r5,64,0,3735928559
737,0x0800eac6,xQueueReceive_ret_dup,0.477,r7,2,0,3735928559
738,0x0800e2ac,prvUnlockQueue_dup,0.484,r8,32,0,3735928559
739,0x08007726,vListInsert_dup,0.352,r0,128,0,3735928559
740,0x08019e74,prvCheckTasksWaitingTermination_dup,0.335,r8,32,0,3735928559
741,0x08004c14,xQueueGenericReset_ret_dup,0.249,r10,64,0,3735928559
742,0x08003fcc,prvIdleTask,0.821,r2,1,0,3735928559
743,0x080074ce,uxListRemove_ret_dup,0.152,r9,2,0,3735928559
744,0x08019e56,prvCheckTasksWaitingTermination_dup,0.124,r8,64,0,3735928559
745,0x08003b4a,vTaskSwitchContext,0.463,r8,32,0,3735928559
746,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.3,r0,64,0,3735928559
747,0x0801c4b8,Reset_Handler,0.008,r10,128,0,3735928559
748,0x08019dee,prvCheckTasksWaitingTermination_dup,0.695,r5,64,0,3735928559
749,0x0800258c,xTaskResumeAll,0.562,r4,4,0,3735928559
750,0x080037a0,xTaskIncrementTick,0.811,r4,64,0,3735928559
751,0x0801c57c,memset,0.049,r5,32,0,3735928559
752,0x08019de8,prvCheckTasksWaitingTermination_dup,0.606,r12,8,0,3735928559
753,0x0801c57c,memset,0.024,r10,128,0,3735928559
754,0x08019e00,prvCheckTasksWaitingTermination_dup,0.821,r8,2,0,3735928559
755,0x08001d2e,vPortExitCritical,0.923,r7,16,0,3735928559
756,0x08003294,xTaskIncrementTick,0.817,r12,4,0,3735928559
757,0x08001d68,vPortExitCritical,0.922,r2,8,0,3735928559
758,0x08019faa,prvSampleTimeNow_ret_dup,0.892,r15,64,2,3735928559
759,0x08019e10,prvCheckTasksWaitingTermination_dup,0.544,r6,64,0,3735928559
760,0x08002532,xTaskResumeAll,0.583,r4,16,0,3735928559
761,0x08009df6,vQueueAddToRegistry_dup,0.469,r15,64,2,3735928559
762,0x08019de4,prvCheckTasksWaitingTermination_dup,0.535,r12,4,0,3735928559
763,0x0800d19a,xTaskGetSchedulerState_ret_dup,0.718,r1,128,0,3735928559
764,0x08005e10,xTaskResumeAll_ret_dup,0.287,r14,1,0,3735928559
765,0x08004000,prvIdleTask,0.746,r4,64,0,3735928559
766,0x08004010,prvIdleTask,1.0,r9,32,0,3735928559
767,0x08019e60,prvCheckTasksWaitingTermination_dup,0.534,r8,4,0,3735928559
768,0x0800a49e,prvInitialiseNewTask_dup,0.118,r4,1,0,3735928559
769,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.885,r9,2,0,3735928559
770,0x08018018,uxTaskPriorityGet_ret_dup,0.248,r10,2,0,3735928559
771,0x08003d92,vTaskSwitchContext,0.588,r6,128,0,3735928559
772,0x08006566,xTaskResumeAll_ret_dup,0.627,r7,32,0,3735928559
773,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.395,r0,2,0,3735928559
774,0x08004034,prvIdleTask,0.691,r0,4,2,3735928559
775,0x08004006,prvIdleTask,0.706,r10,128,0,3735928559
776,0x0800400a,prvIdleTask,0.12,r7,16,0,3735928559
777,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.146,r9,4,0,3735928559
778,0x08019f30,prvCheckTasksWaitingTermination_dup,0.356,r6,1,0,3735928559
779,0x08019f30,prvCheckTasksWaitingTermination_dup,0.545,r4,4,0,3735928559
780,0x0801a03e,prvSampleTimeNow_ret_dup,0.597,r10,2,0,3735928559
781,0x0800569a,vTaskDelay_dup,0.192,r13,32,2,3735928559
782,0x08001df6,SysTick_Handler,0.765,r10,8,0,3735928559
783,0x08019e32,prvCheckTasksWaitingTermination_dup,0.091,r14,16,0,3735928559
784,0x08019f20,prvCheckTasksWaitingTermination_dup,0.644,r7,8,0,3735928559
785,0x08019df4,prvCheckTasksWaitingTermination_dup,0.344,r13,128,2,3735928559
786,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.206,r6,4,0,3735928559
787,0x0801c4ba,Reset_Handler,0.008,r11,64,0,3735928559
788,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.259,r15,32,2,3735928559
789,0x0801bdf6,vQueueWaitForMessageRestricted_dup,0.993,r9,8,0,3735928559
790,0x08003fb8,prvIdleTask,0.621,r8,32,0,3735928559
791,0x08019f0e,prvCheckTasksWaitingTermination_dup,0.92,r12,16,0,3735928559
792,0x0800cfba,vQueueDelete_dup,0.189,r6,16,0,3735928559
793,0x08001d56,vPortExitCritical,0.852,r10,4,0,3735928559
794,0x08003e0c,vTaskSwitchContext,0.727,r1,4,0,3735928559
795,0x0800ab7e,prvAddNewTaskToReadyList_dup,0.278,r14,4,0,3735928559
796,0x080100d2,uxQueueMessagesWaiting_ret_dup,0.229,r9,4,0,3735928559
797,0x0800c1a0,xQueueGenericSend_ret_dup,0.429,r9,128,0,3735928559
798,0x08019dfa,prvCheckTasksWaitingTermination_dup,0.165,r11,16,0,3735928559
799,0x0800402c,prvIdleTask,0.345,r1,128,0,3735928559
800,0x0800aa80,prvAddNewTaskToReadyList_dup,0.188,r9,8,0,3735928559
801,0x08017a04,vTaskSuspend_dup,0.168,r8,32,0,3735928559
802,memset,"<ucHeap+5240>,",0.048,r10,1,0,3735928559
803,0x08005720,vTaskDelay_dup,0.377,r11,32,0,3735928559
804,0x08019e32,prvCheckTasksWaitingTermination_dup,0.786,r12,64,0,3735928559
805,0x08003fe2,prvIdleTask,0.519,r2,8,1,3735928559
806,0x08007642,vListInsert_dup,0.182,r10,4,0,3735928559
807,0x0800bf8c,xQueueGenericSend_ret_dup,0.402,r6,1,0,3735928559
808,0x08003fc6,prvIdleTask,0.93,r9,16,0,3735928559
809,0x0800566e,vTaskDelay_dup,0.082,r5,4,0,3735928559
810,0x08004008,prvIdleTask,0.694,r10,4,0,3735928559
811,0x08019e10,prvCheckTasksWaitingTermination_dup,0.339,r0,16,0,3735928559
812,0x0800401c,prvIdleTask,0.101,r3,1,0,3735928559
813,0x08019e3c,prvCheckTasksWaitingTermination_dup,0.725,r9,8,0,3735928559
814,0x08003ffc,prvIdleTask,0.194,r12,16,0,3735928559
815,0x08018fa2,vTaskDelete_dup,0.678,r2,2,0,3735928559
816,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.619,r4,2,0,3735928559
817,0x0801c582,memset,0.033,r15,8,-1,3735928559
818,0x08007502,uxListRemove_ret_dup,0.118,r6,32,0,3735928559
819,0x0800a472,prvInitialiseNewTask_dup,0.064,r8,4,0,3735928559
820,0x08019df4,prvCheckTasksWaitingTermination_dup,0.519,r3,128,0,3735928559
821,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.455,r3,1,0,3735928559
822,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.851,r2,128,0,3735928559
823,0x08008e10,xTaskCreateStatic_ret_dup,0.133,r12,32,0,3735928559
824,0x08019de4,prvCheckTasksWaitingTermination_dup,0.321,r3,16,0,3735928559
825,0x0800400a,prvIdleTask,0.23,r8,8,0,3735928559
826,0x08003fec,prvIdleTask,0.396,r9,1,0,3735928559
827,0x08003fb8,prvIdleTask,0.724,r5,32,0,3735928559
828,0x08003fbe,prvIdleTask,0.34,r6,2,0,3735928559
829,0x08003764,xTaskIncrementTick,0.942,r11,128,0,3735928559
830,0x08013700,xStreamBufferIsFull_ret_dup,0.602,r6,2,0,3735928559
831,0x08019e1e,prvCheckTasksWaitingTermination_dup,0.986,r1,4,0,3735928559
832,0x08005e72,xTaskResumeAll_ret_dup,0.778,r6,16,0,3735928559
833,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.615,r12,64,0,3735928559
834,0x08019f32,prvCheckTasksWaitingTermination_dup,0.365,r6,2,0,3735928559
835,0x0800407a,prvIdleTask,0.866,r11,64,0,3735928559
836,0x08003fd4,prvIdleTask,0.094,r15,64,-1,3735928559
837,0x0800407c,prvIdleTask,0.271,r10,8,0,3735928559
838,0x0801c582,memset,0.044,r13,1,0,3735928559
839,0x08019e24,prvCheckTasksWaitingTermination_dup,0.199,r8,8,0,3735928559
840,0x0801ba74,prvProcessReceivedCommands_dup,0.782,r10,16,0,3735928559
841,0x08019de4,prvCheckTasksWaitingTermination_dup,0.345,r10,4,0,3735928559
842,0x08019f32,prvCheckTasksWaitingTermination_dup,0.534,r1,64,0,3735928559
843,0x08019de8,prvCheckTasksWaitingTermination_dup,0.922,r1,1,0,3735928559
844,0x0801ad0c,prvProcessTimerOrBlockTask_dup,0.968,r7,1,0,3735928559
845,0x08019e3c,prvCheckTasksWaitingTermination_dup,0.181,r6,32,0,3735928559
846,0x08007a4c,xTaskCreate_ret_dup,0.066,r3,32,0,3735928559
847,0x08003fc4,prvIdleTask,0.76,r5,16,0,3735928559
848,memset,"<ucHeap+8256>,",0.055,r15,128,-1,3735928559
849,0x08001d74,vPortExitCritical,0.187,r0,4,0,3735928559
850,0x0800777a,vListInsert_dup,0.184,r4,4,0,3735928559
851,0x0800406a,prvIdleTask,0.821,r9,2,0,3735928559
852,0x08005da4,xTaskResumeAll_ret_dup,0.843,r9,16,0,3735928559
853,0x0800407a,prvIdleTask,0.846,r13,64,2,3735928559
854,0x08003fbe,prvIdleTask,0.455,r9,32,0,3735928559
855,0x08019e60,prvCheckTasksWaitingTermination_dup,0.176,r14,8,0,3735928559
856,0x08001cdc,vPortEnterCritical,0.363,r15,2,-3,3735928559
857,0x08019e2a,prvCheckTasksWaitingTermination_dup,0.81,r6,128,0,3735928559
858,0x0800770e,vListInsert_dup,0.097,r14,4,0,3735928559
859,0x08019f30,prvCheckTasksWaitingTermination_dup,0.211,r2,128,0,3735928559
860,0x08001d60,vPortExitCritical,0.927,r5,4,0,3735928559
861,0x08001ce0,vPortEnterCritical,0.282,r13,32,-1,3735928559
862,0x08019e34,prvCheckTasksWaitingTermination_dup,0.606,r9,64,0,3735928559
863,0x08019e50,prvCheckTasksWaitingTermination_dup,0.989,r0,64,0,3735928559
864,0x08019e38,prvCheckTasksWaitingTermination_dup,0.851,r8,128,0,3735928559
865,0x08009eca,vQueueAddToRegistry_dup,0.469,r6,16,0,3735928559
866,0x08019de6,prvCheckTasksWaitingTermination_dup,0.354,r7,16,0,3735928559
867,0x0800ed82,xQueueReceive_ret_dup,0.642,r15,4,0,3735928559
868,0x08007e26,vTaskBufferTestReceive,0.237,r2,32,0,3735928559
869,0x08019e18,prvCheckTasksWaitingTermination_dup,0.544,r4,4,0,3735928559
870,memset,"<ucHeap+3024>,",0.039,r11,16,0,3735928559
871,0x08003fd0,prvIdleTask,0.539,r1,4,0,3735928559
872,0x0800759c,uxListRemove_ret_dup,0.308,r7,1,0,3735928559
873,0x080067f2,prvResetNextTaskUnblockTime_dup,0.293,r2,16,0,3735928559
874,0x0800ed58,xQueueReceive_ret_dup,0.407,r4,4,0,3735928559
875,0x08019e7a,prvCheckTasksWaitingTermination_dup,0.64,r0,8,0,3735928559
876,0x08005f14,xTaskResumeAll_ret_dup,0.262,r7,1,0,3735928559
877,0x08003ad2,vTaskSwitchContext,0.573,r7,2,0,3735928559
878,0x08004076,prvIdleTask,0.364,r6,1,0,3735928559
879,0x0801035e,prvCopyDataFromQueue_dup,0.667,r12,16,0,3735928559
880,0x0800406c,prvIdleTask,0.606,r5,1,0,3735928559
881,0x08003d4e,vTaskSwitchContext,0.477,r1,64,2,3735928559
882,0x0801c57c,memset,0.067,r2,16,0,3735928559
883,0x08003174,xTaskIncrementTick,0.922,r12,128,0,3735928559
884,0x08000518,prvInsertBlockIntoFreeList,0.031,r13,32,-1,3735928559
885,0x08016bf0,fnTaskTest_dup,0.108,r5,8,0,3735928559
886,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.204,r13,2,0,3735928559
887,memset,"<ucHeap+8256>,",0.056,r4,16,0,3735928559
888,0x080076b2,vListInsert_dup,0.322,r11,128,0,3735928559
889,0x080184aa,eTaskGetState_ret_dup,0.163,r10,4,0,3735928559
890,0x08019e78,prvCheckTasksWaitingTermination_dup,0.929,r9,4,0,3735928559
891,0x08003fc8,prvIdleTask,0.196,r3,128,0,3735928559
892,0x0800543a,vListInitialise_dup,0.027,r8,64,0,3735928559
893,memset,"<ucHeap+8>,",0.023,r13,2,0,3735928559
894,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.571,r1,16,0,3735928559
895,0x08007b8a,xTaskCreate_ret_dup,0.042,r11,8,0,3735928559
896,0x0801b242,prvProcessReceivedCommands_dup,0.777,r11,32,0,3735928559
897,0x08019de6,prvCheckTasksWaitingTermination_dup,0.399,r10,64,0,3735928559
898,0x08017cbc,vTaskSuspend_dup,0.548,r3,1,0,3735928559
899,0x08003fd0,prvIdleTask,0.749,r13,64,2,3735928559
900,0x08018fc0,vTaskDelete_dup,0.398,r4,32,0,3735928559
901,0x0800d142,xTaskGetSchedulerState_ret_dup,0.268,r15,4,-3,3735928559
902,0x08001d6c,vPortExitCritical,0.066,r0,16,0,3735928559
903,0x0800407c,prvIdleTask,0.43,r4,1,0,3735928559
904,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.571,r15,8,0,3735928559
905,0x0800407c,prvIdleTask,0.221,r12,4,0,3735928559
906,0x08005d1e,prvAddCurrentTaskToDelayedList_dup,0.502,r11,8,0,3735928559
907,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.886,r1,16,0,3735928559
908,0x08003fde,prvIdleTask,0.625,r0,8,1,3735928559
909,0x0800406c,prvIdleTask,0.616,r11,4,0,3735928559
910,0x0801c582,memset,0.017,r13,64,2,3735928559
911,0x080187a0,vTaskResume_dup,0.198,r6,64,0,3735928559
912,0x08019e34,prvCheckTasksWaitingTermination_dup,0.575,r11,2,0,3735928559
913,0x08009e8e,vQueueAddToRegistry_dup,0.789,r3,8,0,3735928559
914,0x080190ae,vTaskDelete_dup,0.478,r15,128,2,3735928559
915,0x08019f22,prvCheckTasksWaitingTermination_dup,0.905,r0,1,2,3735928559
916,0x08019e78,prvCheckTasksWaitingTermination_dup,0.102,r0,4,2,3735928559
917,memcpy,"<Timer_Stack+1840>,",0.722,r4,1,0,3735928559
918,0x0801bdbc,vQueueWaitForMessageRestricted_dup,0.588,r13,1,0,3735928559
919,memset,"<ucHeap+5240>,",0.049,r6,2,0,3735928559
920,0x08019de6,prvCheckTasksWaitingTermination_dup,0.181,r9,128,0,3735928559
921,0x08019f30,prvCheckTasksWaitingTermination_dup,0.491,r8,64,0,3735928559
922,0x0800d32c,prvCopyDataToQueue_ret_dup,0.649,r1,32,0,3735928559
923,memset,"<xStack>,",0.723,r0,16,0,3735928559
924,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.706,r4,1,0,3735928559
925,0x0800407e,prvIdleTask,0.339,r15,2,2,3735928559
926,0x08003ff8,prvIdleTask,0.741,r10,64,0,3735928559
927,0x08019e44,prvCheckTasksWaitingTermination_dup,0.796,r12,64,0,3735928559
928,0x08005a30,prvAddCurrentTaskToDelayedList_dup,0.542,r2,2,0,3735928559
929,0x08018416,eTaskGetState_ret_dup,0.508,r12,8,0,3735928559
930,0x08003fb8,prvIdleTask,0.386,r6,4,0,3735928559
931,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.71,r15,1,0,3735928559
932,0x08019de8,prvCheckTasksWaitingTermination_dup,0.416,r11,1,0,3735928559
933,0x08019e48,prvCheckTasksWaitingTermination_dup,0.151,r13,1,0,3735928559
934,0x08019dee,prvCheckTasksWaitingTermination_dup,0.955,r15,8,-1,3735928559
935,0x08017d16,vTaskSuspend_dup,0.163,r8,128,0,3735928559
936,0x0800400e,prvIdleTask,0.106,r5,128,0,3735928559
937,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.204,r0,16,0,3735928559
938,0x08019e24,prvCheckTasksWaitingTermination_dup,0.095,r15,2,0,3735928559
939,0x08003fcc,prvIdleTask,0.956,r15,128,2,3735928559
940,memset,"<xStack>,",0.693,r9,1,0,3735928559
941,0x0800406c,prvIdleTask,0.536,r4,32,0,3735928559
942,memset,"<ucHeap+3024>,",0.038,r1,128,0,3735928559
943,0x0800bf0c,xQueueGenericSend_ret_dup,0.826,r9,2,0,3735928559
944,0x08019e24,prvCheckTasksWaitingTermination_dup,0.179,r13,4,2,3735928559
945,0x08004020,prvIdleTask,0.176,r12,2,0,3735928559
946,0x08003fc4,prvIdleTask,0.895,r15,64,-1,3735928559
947,0x08003e66,vTaskSwitchContext,0.357,r13,128,2,3735928559
948,0x08019e08,prvCheckTasksWaitingTermination_dup,0.916,r0,1,2,3735928559
949,0x0800400c,prvIdleTask,0.196,r15,4,0,3735928559
950,0x0800ae4e,prvInitialiseTaskLists_dup,0.028,r15,4,0,3735928559
951,0x08019e2a,prvCheckTasksWaitingTermination_dup,0.491,r13,4,2,3735928559
952,0x08004026,prvIdleTask,0.3,r10,64,0,3735928559
953,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.324,r0,128,0,3735928559
954,0x080002c2,pvPortMalloc,0.032,r12,8,0,3735928559
955,0x0801c582,memset,0.918,r13,4,-3,3735928559
956,0x0800774a,vListInsert_dup,0.552,r15,8,2,3735928559
957,0x0800a690,prvInitialiseNewTask_dup,0.188,r12,128,0,3735928559
958,0x0800aabc,prvAddNewTaskToReadyList_dup,0.608,r3,8,0,3735928559
959,0x08010464,prvCopyDataFromQueue_dup,0.669,r11,128,0,3735928559
960,0x0800c0f8,xQueueGenericSend_ret_dup,0.822,r8,32,0,3735928559
961,0x08004038,prvIdleTask,0.556,r2,16,0,3735928559
962,0x0800aab6,prvAddNewTaskToReadyList_dup,0.278,r0,2,0,3735928559
963,0x08019e02,prvCheckTasksWaitingTermination_dup,0.395,r14,16,0,3735928559
964,0x08001d74,vPortExitCritical,0.797,r11,16,0,3735928559
965,0x08019e0e,prvCheckTasksWaitingTermination_dup,0.465,r4,32,0,3735928559
966,0x08002502,xTaskResumeAll,0.732,r9,4,0,3735928559
967,0x08003fbe,prvIdleTask,0.205,r11,16,0,3735928559
968,0x08019e50,prvCheckTasksWaitingTermination_dup,0.356,r15,2,2,3735928559
969,0x0800407c,prvIdleTask,0.366,r6,16,0,3735928559
970,0x0800407a,prvIdleTask,0.931,r12,8,0,3735928559
971,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.334,r6,2,0,3735928559
972,0x080064d8,xTaskResumeAll_ret_dup,0.923,r1,64,0,3735928559
973,0x08004006,prvIdleTask,0.366,r11,32,0,3735928559
974,0x08003a46,vTaskSwitchContext,0.227,r14,2,0,3735928559
975,0x0801c4b8,Reset_Handler,0.004,r0,16,0,3735928559
976,0x0801949e,prvDeleteTCB_dup,0.428,r15,64,2,3735928559
977,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.32,r3,4,0,3735928559
978,0x08003fee,prvIdleTask,0.939,r5,2,0,3735928559
979,0x08019e50,prvCheckTasksWaitingTermination_dup,0.675,r3,4,0,3735928559
980,0x08003fba,prvIdleTask,0.736,r1,64,0,3735928559
981,memset,"<ucHeap+8>,",0.019,r4,16,0,3735928559
982,0x08003f6a,vTaskSwitchContext,0.961,r2,16,0,3735928559
983,0x08004034,prvIdleTask,0.91,r13,64,0,3735928559
984,0x08004000,prvIdleTask,0.374,r8,16,0,3735928559
985,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.891,r11,2,0,3735928559
986,0x0800406a,prvIdleTask,0.354,r1,32,0,3735928559
987,0x08007594,uxListRemove_ret_dup,0.783,r15,16,0,3735928559
988,0x08001d74,vPortExitCritical,0.778,r6,128,0,3735928559
989,0x08002432,xTaskResumeAll,0.102,r5,1,0,3735928559
990,0x0801c4ba,Reset_Handler,0.01,r15,128,-1,3735928559
991,0x0800772c,vListInsert_dup,0.548,r8,128,0,3735928559
992,0x08018df4,vTaskDelete_dup,0.323,r13,16,2,3735928559
993,0x08003ff4,prvIdleTask,0.52,r8,16,0,3735928559
994,0x08004cae,xQueueGenericReset_ret_dup,0.264,r13,32,2,3735928559
995,0x08019e10,prvCheckTasksWaitingTermination_dup,0.239,r11,16,0,3735928559
996,0x0800407a,prvIdleTask,0.345,r4,32,0,3735928559
997,0x08019de4,prvCheckTasksWaitingTermination_dup,0.804,r7,2,0,3735928559
998,0x0800ea6c,xQueueReceive_ret_dup,0.847,r12,16,0,3735928559
999,0x08004076,prvIdleTask,0.4,r14,1,0,3735928559
1000,0x080056c0,vTaskDelay_dup,0.562,r10,8,0,3735928559
1001,0x0801892e,vTaskResume_dup,0.378,r11,64,0,3735928559
1002,0x08001d7a,vPortExitCritical,0.087,r9,8,0,3735928559
1003,0x0800402e,prvIdleTask,0.614,r4,16,0,3735928559
1004,0x08019dfc,prvCheckTasksWaitingTermination_dup,0.676,r3,128,0,3735928559
1005,0x08004008,prvIdleTask,0.56,r14,16,0,3735928559
1006,0x0801853c,eTaskGetState_ret_dup,0.553,r9,32,0,3735928559
1007,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.671,r2,128,0,3735928559
1008,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.99,r7,8,0,3735928559
1009,0x0800750a,uxListRemove_ret_dup,0.468,r9,32,0,3735928559
1010,0x08019e50,prvCheckTasksWaitingTermination_dup,0.554,r0,128,0,3735928559
1011,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.575,r1,2,0,3735928559
1012,0x08003fbe,prvIdleTask,0.174,r11,2,0,3735928559
1013,memset,"<ucHeap+8256>,",0.057,r9,128,0,3735928559
1014,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.924,r0,2,1,3735928559
1015,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.934,r7,16,0,3735928559
1016,0x08007ffa,vTaskBufferTestSend,0.527,r13,2,0,3735928559
1017,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.156,r3,128,0,3735928559
1018,0x080077a0,vListInsert_dup,0.952,r4,128,0,3735928559
1019,0x08003fcc,prvIdleTask,0.926,r15,128,2,3735928559
1020,0x08003856,xTaskIncrementTick,0.75,r12,64,0,3735928559
1021,0x08019dea,prvCheckTasksWaitingTermination_dup,0.115,r8,64,0,3735928559
1022,0x0801c57c,memset,0.021,r4,8,0,3735928559
1023,0x08003764,xTaskIncrementTick,0.942,r0,16,0,3735928559
1024,memset,"<xStack>,",0.403,r6,128,0,3735928559
1025,0x0801af84,prvProcessReceivedCommands_dup,0.732,r7,64,0,3735928559
1026,0x08003fd4,prvIdleTask,0.104,r14,4,0,3735928559
1027,memset,"<ucHeap+11272>,",0.069,r8,8,0,3735928559
1028,0x08003fec,prvIdleTask,0.204,r7,64,0,3735928559
1029,0x0800ce4a,vQueueUnregisterQueue_dup,0.169,r14,32,0,3735928559
1030,0x0801c4b6,Reset_Handler,0.01,r8,1,0,3735928559
1031,0x08004034,prvIdleTask,0.41,r15,32,2,3735928559
1032,0x08019e50,prvCheckTasksWaitingTermination_dup,0.829,r10,32,0,3735928559
1033,0x0800406e,prvIdleTask,0.459,r12,32,0,3735928559
1034,0x0800647a,xTaskResumeAll_ret_dup,0.407,r9,32,0,3735928559
1035,0x08004010,prvIdleTask,0.83,r9,8,0,3735928559
1036,0x0800400e,prvIdleTask,0.275,r9,2,0,3735928559
1037,0x08018e80,vTaskDelete_dup,0.223,r3,128,0,3735928559
1038,0x08009e14,vQueueAddToRegistry_dup,0.269,r11,64,0,3735928559
1039,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.299,r14,4,0,3735928559
1040,0x08009046,xTaskCreateStatic_ret_dup,0.897,r15,2,0,3735928559
1041,0x08019e08,prvCheckTasksWaitingTermination_dup,0.705,r3,8,0,3735928559
1042,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.684,r4,4,0,3735928559
1043,0x0800761a,vListInsert_dup,0.177,r4,64,0,3735928559
1044,0x0800a01a,vQueueAddToRegistry_dup,0.409,r9,4,0,3735928559
1045,0x08004006,prvIdleTask,0.395,r12,16,0,3735928559
1046,0x08003ada,vTaskSwitchContext,0.921,r10,8,0,3735928559
1047,0x08019fa4,prvSampleTimeNow_ret_dup,0.953,r4,32,0,3735928559
1048,memset,"<xStack>,",0.823,r14,128,2,3735928559
1049,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.884,r13,32,2,3735928559
1050,0x08019e50,prvCheckTasksWaitingTermination_dup,0.494,r9,4,0,3735928559
1051,0x08019e50,prvCheckTasksWaitingTermination_dup,0.756,r15,4,2,3735928559
1052,0x08003fb8,prvIdleTask,0.959,r14,8,0,3735928559
1053,memset,"<xStack>,",0.433,r5,128,0,3735928559
1054,0x0800ed76,xQueueReceive_ret_dup,0.327,r4,16,0,3735928559
1055,0x08019f22,prvCheckTasksWaitingTermination_dup,0.131,r0,32,2,3735928559
1056,0x0800407a,prvIdleTask,0.264,r14,1,0,3735928559
1057,0x08006c44,xTaskIncrementTick_ret_dup,0.563,r12,2,0,3735928559
1058,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.505,r12,32,0,3735928559
1059,0x080059ae,prvAddCurrentTaskToDelayedList_dup,0.543,r13,32,1,3735928559
1060,0x08019df0,prvCheckTasksWaitingTermination_dup,0.11,r7,64,0,3735928559
1061,0x0800eabc,xQueueReceive_ret_dup,0.888,r7,64,0,3735928559
1062,0x08001a70,pxPortInitialiseStack,0.064,r10,4,0,3735928559
1063,memset,"<ucHeap+8256>,",0.062,r2,32,0,3735928559
1064,0x08003d3a,vTaskSwitchContext,0.523,r6,2,0,3735928559
1065,0x08003e10,vTaskSwitchContext,0.277,r3,8,0,3735928559
1066,0x08019e60,prvCheckTasksWaitingTermination_dup,0.274,r15,1,0,3735928559
1067,0x08004038,prvIdleTask,0.411,r15,16,2,3735928559
1068,0x08003fde,prvIdleTask,0.965,r15,2,1,3735928559
1069,0x08019f30,prvCheckTasksWaitingTermination_dup,0.641,r15,1,0,3735928559
1070,0x08019e10,prvCheckTasksWaitingTermination_dup,0.571,r2,4,0,3735928559
1071,0x08019e72,prvCheckTasksWaitingTermination_dup,0.939,r14,128,0,3735928559
1072,0x0800651c,xTaskResumeAll_ret_dup,0.277,r14,4,0,3735928559
1073,0x0801c574,memcpy,0.487,r15,8,2,3735928559
1074,memset,"<ucHeap+13488>,",0.078,r6,128,0,3735928559
1075,0x08004014,prvIdleTask,0.286,r13,64,0,3735928559
1076,0x08002502,xTaskResumeAll,0.229,r6,8,0,3735928559
1077,0x080076a6,vListInsert_dup,0.342,r6,64,0,3735928559
1078,0x08002afa,xTaskResumeAll,0.097,r6,16,0,3735928559
1079,0x08019e34,prvCheckTasksWaitingTermination_dup,0.546,r2,2,0,3735928559
1080,0x0800a40c,prvInitialiseNewTask_dup,0.658,r4,32,0,3735928559
