attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
10082,0x08029210,prvCheckTasksWaitingTermination_dup,1.322,0x20001cde,2,0,123456
10083,0x08029346,prvCheckTasksWaitingTermination_dup,1.307,0x2000223f,16,0,123456
10084,0x080292b2,prvCheckTasksWaitingTermination_dup,1.322,0x20001fb0,128,0,123456
10085,0x0801434a,xTaskGetSchedulerState_ret_dup,1.296,0x2000245c,64,0,123456
10086,0x0802923e,prvCheckTasksWaitingTermination_dup,1.288,0x20005582,16,0,123456
10087,0x08029320,prvCheckTasksWaitingTermination_dup,1.322,0x20003cc7,8,0,123456
10088,0x08011a9c,fnTestQueue3_dup,1.3259999999999998,0x200055e0,2,0,123456
10089,0x080143d4,xTaskGetSchedulerState_ret_dup,1.339,0x2000246a,2,0,123456
10090,memset,"<xStack>,",1.3,0x2000064a,64,-1,123456
10091,0x080294c4,prvCheckTasksWaitingTermination_dup,1.301,0x2000543d,1,0,123456
10092,0x0800f626,prvInitialiseNewTask_dup,1.295,0x200066bf,16,0,123456
10093,0x08002974,xTaskResumeAll,1.318,0x20002dc0,2,0,123456
10094,0x08001d56,vPortExitCritical,1.339,0x200060ff,64,0,123456
10095,0x080123a6,xQueueGenericSend_ret_dup,1.296,0x20004e7a,1,-1,123456
10096,0x08004b9c,prvIdleTask,1.3379999999999999,0x20001fd8,64,0,123456
10097,0x080294ee,prvCheckTasksWaitingTermination_dup,1.3279999999999998,0x2000345e,4,0,123456
10098,0x08004bf6,prvIdleTask,1.322,0x20002abd,64,0,123456
10099,0x08029960,prvInsertTimerInActiveList_ret_dup,1.3339999999999999,0x2000119c,64,0,123456
10100,0x08004b74,prvIdleTask,1.3459999999999999,0x20003b9b,32,0,123456
10101,0x08029212,prvCheckTasksWaitingTermination_dup,1.333,0x2000522f,16,0,123456
10102,0x08004bec,prvIdleTask,1.323,0x20005409,1,0,123456
10103,0x0800d004,xTaskCreateStatic_ret_dup,1.31,0x20003edb,4,0,123456
10104,0x08004b56,prvIdleTask,1.3379999999999999,0x2000240c,64,0,123456
10105,0x0802930e,prvCheckTasksWaitingTermination_dup,1.313,0x20000f91,2,0,123456
10106,0x08004b52,prvIdleTask,1.308,0x20001a2b,128,0,123456
10107,0x080292a6,prvCheckTasksWaitingTermination_dup,1.314,0x2000226c,1,0,123456
10108,0x08029c16,prvInsertTimerInActiveList_ret_dup,1.339,0x20004ac6,8,0,123456
10109,0x08029278,prvCheckTasksWaitingTermination_dup,1.355,0x2000296e,2,0,123456
10110,0x080045ee,vTaskSwitchContext,1.341,0x2000430e,4,0,123456
10111,0x080036e8,xTaskIncrementTick,1.3439999999999999,0x20004887,2,0,123456
10112,0x080064e8,xTaskRemoveFromEventList_ret_dup,1.333,0x20000738,16,0,123456
10113,0x0802cf54,memset,1.315,0x2000134c,128,0,123456
10114,memset,"<xStack>,",1.3399999999999999,0x2000060d,2,0,123456
10115,0x08003838,xTaskIncrementTick,1.345,0x20003387,32,0,123456
10116,0x08014304,xTaskGetSchedulerState_ret_dup,1.3359999999999999,0x20003662,2,0,123456
10117,0x080294ea,prvCheckTasksWaitingTermination_dup,1.322,0x200022e6,4,0,123456
10118,0x08004814,vTaskSwitchContext,1.341,0x20003a73,16,0,123456
10119,0x08029624,prvSampleTimeNow_ret_dup,1.3539999999999999,0x20005d63,1,0,123456
10120,0x08029308,prvCheckTasksWaitingTermination_dup,1.3599999999999999,0x20000bf5,64,0,123456
10121,0x08000364,pvPortMalloc,1.324,0x20003f10,4,0,123456
10122,0x08004bfe,prvIdleTask,1.357,0x20000ebc,2,0,123456
10123,0x0802921c,prvCheckTasksWaitingTermination_dup,1.3419999999999999,0x20005da8,2,0,123456
10124,memset,"<xStack>,",1.3299999999999998,0x20000413,64,0,123456
10125,0x08004b60,prvIdleTask,1.3619999999999999,0x2000396e,2,0,123456
10126,0x080143e4,xTaskGetSchedulerState_ret_dup,1.3739999999999999,0x20005d60,1,0,123456
10127,0x08014900,prvCopyDataToQueue_ret_dup,1.3619999999999999,0x2000314d,64,0,123456
10128,memset,"<xStack>,",1.3599999999999999,0x20003ff1,2,0,123456
10129,0x080140ac,vQueueDelete_dup,1.337,0x20004473,8,0,123456
10130,0x0800a0a8,vListInsert_dup,1.3739999999999999,0x200054ae,16,0,123456
10131,0x0801d50a,xStreamBufferSpacesAvailable_ret_dup,1.3539999999999999,0x2000624b,4,0,123456
10132,0x080143e8,xTaskGetSchedulerState_ret_dup,1.3539999999999999,0x20002b95,128,0,123456
10133,0x08004974,vRestoreSig,1.355,0x20004811,64,0,123456
10134,0x08004b98,prvIdleTask,1.337,0x20005431,2,0,123456
10135,0x08014baa,prvCopyDataToQueue_ret_dup,1.3419999999999999,0x20002c87,8,0,123456
10136,0x080292a4,prvCheckTasksWaitingTermination_dup,1.347,0x2000439c,2,0,123456
10137,0x08001cda,vPortEnterCritical,1.361,0x20005755,8,0,123456
10138,0x08029346,prvCheckTasksWaitingTermination_dup,1.3519999999999999,0x20006160,128,0,123456
10139,0x080088e4,xTaskResumeAll_ret_dup,1.3439999999999999,0x20001abd,2,0,123456
10140,0x0800393a,xTaskIncrementTick,1.355,0x20005baf,2,-1,123456
10141,0x0800479c,vTaskSwitchContext,1.391,0x200054ae,32,0,123456
10142,0x08019a4a,prvCopyDataFromQueue_dup,1.369,0x20006095,1,0,123456
10143,0x08016c66,xQueueReceive_ret_dup,1.345,0x2000388e,8,1,123456
10144,0x08029cc0,prvInsertTimerInActiveList_ret_dup,1.394,0x20002ee5,4,0,123456
10145,0x08002206,memcpy_to_duplicate,1.3559999999999999,0x200035d8,2,0,123456
10146,0x08025848,vTaskPrioritySet_dup,1.39,0x20001d00,8,0,123456
10147,0x08004b74,prvIdleTask,1.3519999999999999,0x200011c6,8,0,123456
10148,0x0801f0be,xStreamBufferIsFull_ret_dup,1.3679999999999999,0x2000361e,64,0,123456
10149,0x08004b10,prvIdleTask,1.3719999999999999,0x200043a3,8,0,123456
10150,0x0800a062,vListInsert_dup,1.39,0x200002d8,1,0,123456
10151,0x08001d76,vPortExitCritical,1.351,0x2000109c,64,0,123456
10152,0x08004802,vTaskSwitchContext,1.3539999999999999,0x20006118,16,0,123456
10153,0x080292a4,prvCheckTasksWaitingTermination_dup,1.386,0x20003c82,8,0,123456
10154,0x08004b10,prvIdleTask,1.378,0x2000406c,1,0,123456
10155,memset,"<xStack>,",1.395,0x20000c25,8,0,123456
10156,0x080292fe,prvCheckTasksWaitingTermination_dup,1.357,0x20003948,16,0,123456
10157,0x0802975a,prvSampleTimeNow_ret_dup,1.359,0x20003e2e,32,0,123456
10158,0x080077ce,prvAddCurrentTaskToDelayedList_dup,1.403,0x20006257,16,0,123456
10159,0x08026d90,eTaskGetState_ret_dup,1.385,0x200029df,1,0,123456
10160,0x08029306,prvCheckTasksWaitingTermination_dup,1.387,0x200037a2,1,0,123456
10161,0x08001ce6,vPortEnterCritical,1.398,0x20004bb8,32,0,123456
10162,0x080292e4,prvCheckTasksWaitingTermination_dup,1.3639999999999999,0x20001a8b,4,0,123456
10163,0x08004b6a,prvIdleTask,1.392,0x20002e8b,16,0,123456
10164,0x0802cf54,memset,1.385,0x20005926,8,0,123456
10165,0x08004770,vTaskSwitchContext,1.3679999999999999,0x2000522d,64,0,123456
10166,0x08003cda,xTaskIncrementTick,1.388,0x20001d1e,8,0,123456
10167,0x080027ea,xTaskResumeAll,1.378,0x20000548,64,0,123456
10168,0x080022dc,memcpy_to_duplicate,1.388,0x20000825,8,0,123456
10169,0x08001d24,vPortEnterCritical,1.369,0x20003b1a,4,0,123456
10170,0x08002f60,xTaskResumeAll,1.42,0x200020b4,8,0,123456
10171,0x08029796,prvSampleTimeNow_ret_dup,1.384,0x200001ab,128,0,123456
10172,0x08002930,xTaskResumeAll,1.383,0x200050ab,64,0,123456
10173,0x08029250,prvCheckTasksWaitingTermination_dup,1.391,0x20002147,1,0,123456
10174,0x08029286,prvCheckTasksWaitingTermination_dup,1.397,0x2000139f,32,0,123456
10175,0x0800f3e4,prvInitialiseNewTask_dup,1.395,0x20001655,1,0,123456
10176,0x0800a0a4,vListInsert_dup,1.388,0x200001ba,16,0,123456
10177,0x08007db0,prvAddCurrentTaskToDelayedList_dup,1.418,0x20002c1c,4,0,123456
10178,0x080292b8,prvCheckTasksWaitingTermination_dup,1.421,0x20000d9a,1,0,123456
10179,0x08004b9a,prvIdleTask,1.421,0x20004c98,4,0,123456
10180,0x08007cda,prvAddCurrentTaskToDelayedList_dup,1.403,0x20004a2f,64,0,123456
10181,0x08004b4a,prvIdleTask,1.426,0x2000215f,32,0,123456
10182,0x080124bc,xQueueGenericSend_ret_dup,1.413,0x200046e0,2,0,123456
10183,0x0802cf5a,memset,1.41,0x20005283,64,0,123456
10184,0x08003e68,xTaskIncrementTick,1.39,0x200024d0,64,0,123456
10185,0x0802921a,prvCheckTasksWaitingTermination_dup,1.426,0x200011f4,4,0,123456
10186,0x0802926e,prvCheckTasksWaitingTermination_dup,1.435,0x20001b6f,32,0,123456
10187,0x08009d12,uxListRemove_ret_dup,1.396,0x2000282e,64,0,123456
10188,0x080292fe,prvCheckTasksWaitingTermination_dup,1.407,0x20005a40,16,0,123456
10189,0x08009bfe,uxListRemove_ret_dup,1.404,0x2000211b,1,0,123456
10190,0x08027d1e,vTaskDelete_dup,1.426,0x20005faa,4,0,123456
10191,0x08004bf2,prvIdleTask,1.427,0x200049cb,8,0,123456
10192,0x080086a8,xTaskResumeAll_ret_dup,1.404,0x2000417a,1,0,123456
10193,0x08004bf6,prvIdleTask,1.415,0x20002588,16,0,123456
10194,0x08004b16,prvIdleTask,1.44,0x20000812,1,0,123456
10195,0x08004c02,prvIdleTask,1.402,0x20000041,8,1,123456
10196,0x0800893e,xTaskResumeAll_ret_dup,1.408,0x20000dd1,1,0,123456
10197,0x08002654,vTaskSuspendAll,1.427,0x2000197c,16,0,123456
10198,0x0802926e,prvCheckTasksWaitingTermination_dup,1.427,0x20005608,8,0,123456
10199,0x080049ee,vBackupRestoreCallVoidFunction,1.413,0x200038d0,1,0,123456
10200,0x0802cf54,memset,1.405,0x200016c3,4,0,123456
10201,0x080149b8,prvCopyDataToQueue_ret_dup,1.401,0x2000164e,32,0,123456
10202,memset,"<xStack>,",1.425,0x20003251,8,0,123456
10203,0x08012d5c,xQueueGenericSend_ret_dup,1.428,0x20005ec4,16,0,123456
10204,0x080025f0,prvTimerTask,1.424,0x20005b8e,2,0,123456
10205,0x08009d1e,uxListRemove_ret_dup,1.454,0x20003d09,64,0,123456
10206,0x08004b0c,prvIdleTask,1.448,0x200024fa,64,0,123456
10207,0x08004be6,prvIdleTask,1.422,0x20003b3a,128,0,123456
10208,0x080077ba,prvAddCurrentTaskToDelayedList_dup,1.426,0x20000fdb,1,0,123456
10209,memset,"<xStack>,",1.415,0x20005936,1,0,123456
10210,0x0802934c,prvCheckTasksWaitingTermination_dup,1.432,0x20003bf3,64,0,123456
10211,0x08007b36,prvAddCurrentTaskToDelayedList_dup,1.438,0x200056ea,4,-1,123456
10212,0x08004b4a,prvIdleTask,1.447,0x20004308,4,0,123456
10213,0x08024ce6,fnTaskTest_dup,1.45,0x20002d32,16,0,123456
10214,0x08004320,vTaskSwitchContext,1.423,0x20002864,2,0,123456
10215,0x0802934c,prvCheckTasksWaitingTermination_dup,1.421,0x2000089b,32,0,123456
10216,0x08004946,vResetSig,1.449,0x2000612c,128,0,123456
10217,0x0800232c,memcpy_to_duplicate,1.436,0x20005703,16,0,123456
10218,0x08016e28,xQueueReceive_ret_dup,1.429,0x20005e43,4,0,123456
10219,0x080292d8,prvCheckTasksWaitingTermination_dup,1.441,0x2000018b,1,0,123456
10220,0x0802a81c,prvGetNextExpireTime_ret_dup,1.429,0x2000333e,32,0,123456
10221,0x08009d88,uxListRemove_ret_dup,1.446,0x20003ad9,1,0,123456
10222,0x0802930e,prvCheckTasksWaitingTermination_dup,1.427,0x200022fb,8,0,123456
10223,0x0800f3b8,prvInitialiseNewTask_dup,1.44,0x20004509,16,0,123456
10224,0x08029290,prvCheckTasksWaitingTermination_dup,1.447,0x20006222,128,0,123456
10225,0x08004b74,prvIdleTask,1.4569999999999999,0x2000639a,64,0,123456
10226,0x08013f00,vQueueUnregisterQueue_dup,1.4509999999999998,0x20001a44,2,0,123456
10227,0x0802ada6,prvProcessTimerOrBlockTask_dup,1.454,0x20003087,16,0,123456
10228,0x08004b80,prvIdleTask,1.432,0x20002c27,4,2,123456
10229,0x0802920e,prvCheckTasksWaitingTermination_dup,1.454,0x20003dbe,2,0,123456
10230,0x08029318,prvCheckTasksWaitingTermination_dup,1.442,0x20001c3b,64,0,123456
10231,0x0800f8fe,prvInitialiseNewTask_dup,1.4749999999999999,0x20004e07,8,0,123456
10232,0x0802874e,prvTaskIsTaskSuspended_ret_dup,1.4609999999999999,0x20006720,32,0,123456
10233,0x08004914,vBackupSig,1.443,0x20001f81,64,0,123456
10234,0x080045fc,vTaskSwitchContext,1.476,0x20003777,32,0,123456
10235,0x08029316,prvCheckTasksWaitingTermination_dup,1.4609999999999999,0x20006253,128,0,123456
10236,0x080075a2,vTaskDelay_dup,1.4529999999999998,0x200052c5,1,0,123456
10237,0x08003a7a,xTaskIncrementTick,1.45,0x20003849,4,0,123456
10238,memset,"<xStack>,",1.441,0x200049ff,2,0,123456
10239,0x08004588,vTaskSwitchContext,1.4689999999999999,0x200028b8,32,0,123456
10240,0x0801a742,xTimerGenericCommand_ret_dup,1.448,0x20002e18,2,0,123456
10241,0x080292b4,prvCheckTasksWaitingTermination_dup,1.442,0x20005bc7,16,0,123456
10242,0x08010fc8,fnTestQueue2_dup,1.476,0x20000d58,32,0,123456
10243,0x080143d4,xTaskGetSchedulerState_ret_dup,1.448,0x20004641,2,0,123456
10244,0x0800433e,vTaskSwitchContext,1.4789999999999999,0x20004dd7,64,0,123456
10245,0x08001cdc,vPortEnterCritical,1.468,0x20003b67,128,0,123456
10246,0x080261a6,vTaskSuspend_dup,1.48,0x20000093,4,0,123456
10247,0x0802921c,prvCheckTasksWaitingTermination_dup,1.4569999999999999,0x20004650,32,0,123456
10248,0x0801457a,prvCopyDataToQueue_ret_dup,1.4629999999999999,0x20002350,32,0,123456
10249,0x0802b4c2,prvProcessReceivedCommands_dup,1.494,0x200040f3,8,0,123456
10250,0x080071e0,vTaskDelay_dup,1.464,0x200037f7,1,0,123456
10251,0x080144de,xTaskGetSchedulerState_ret_dup,1.4929999999999999,0x20004927,32,0,123456
10252,0x08009ece,vListInsert_dup,1.502,0x20003fbc,1,0,123456
10253,0x0801214a,xQueueGenericSend_ret_dup,1.476,0x20005515,128,0,123456
10254,0x0800fdd8,prvAddNewTaskToReadyList_dup,1.4549999999999998,0x200041d2,1,0,123456
10255,0x08004b4a,prvIdleTask,1.462,0x20005192,16,-3,123456
10256,0x08017e08,xQueueReceive_ret_dup,1.4989999999999999,0x20002d9c,64,0,123456
10257,0x080033e2,xTaskIncrementTick,1.502,0x20001d95,2,0,123456
10258,0x080122dc,xQueueGenericSend_ret_dup,1.508,0x200035a8,128,0,123456
10259,0x0802926c,prvCheckTasksWaitingTermination_dup,1.4609999999999999,0x20001d2c,128,0,123456
10260,0x08001ddc,PendSV_Handler,1.466,0x200004f6,16,0,123456
10261,0x0802cf54,memset,1.47,0x20004fdd,64,0,123456
10262,0x08004b0c,prvIdleTask,1.4949999999999999,0x200022f3,64,0,123456
10263,0x08016d14,xQueueReceive_ret_dup,1.5,0x200019ee,1,0,123456
10264,0x08007dde,xTaskResumeAll_ret_dup,1.504,0x200041a4,16,0,123456
10265,0x08014536,prvCopyDataToQueue_ret_dup,1.496,0x2000012b,16,0,123456
10266,0x080065ae,xTaskRemoveFromEventList_ret_dup,1.498,0x20003a6b,64,0,123456
10267,0x080294d0,prvCheckTasksWaitingTermination_dup,1.508,0x20000825,4,0,123456
10268,0x0802b156,prvProcessReceivedCommands_dup,1.47,0x20004152,8,0,123456
10269,0x0802925e,prvCheckTasksWaitingTermination_dup,1.517,0x20006477,16,0,123456
10270,0x08025e5e,vTaskSuspend_dup,1.4849999999999999,0x20005e2f,8,0,123456
10271,0x0800a02e,vListInsert_dup,1.4889999999999999,0x2000414e,1,0,123456
10272,0x08007536,vTaskDelay_dup,1.521,0x20005a5b,1,0,123456
10273,0x08004be6,prvIdleTask,1.507,0x2000570f,64,1,123456
10274,0x08004330,vTaskSwitchContext,1.501,0x200009f9,1,0,123456
10275,0x080292d8,prvCheckTasksWaitingTermination_dup,1.478,0x200037c8,128,0,123456
10276,0x08025000,vTaskPrioritySet_dup,1.515,0x20001373,32,0,123456
10277,0x080126d6,xQueueGenericSend_ret_dup,1.48,0x20001d2b,8,0,123456
10278,0x08029338,prvCheckTasksWaitingTermination_dup,1.502,0x20001382,32,0,123456
10279,0x08004232,vTaskSwitchContext,1.523,0x20004ec7,16,0,123456
10280,0x0800a140,vListInsert_dup,1.4829999999999999,0x200052a1,4,0,123456
10281,0x080294c6,prvCheckTasksWaitingTermination_dup,1.517,0x20000335,128,0,123456
10282,0x08025300,vTaskPrioritySet_dup,1.5,0x20001359,2,0,123456
10283,0x08029282,prvCheckTasksWaitingTermination_dup,1.512,0x200005b3,2,0,123456
10284,0x0802922a,prvCheckTasksWaitingTermination_dup,1.525,0x200019af,2,0,123456
10285,0x0800eac2,vQueueAddToRegistry_dup,1.517,0x200032ba,128,0,123456
10286,0x080106d2,fnTestQueue1_dup,1.53,0x20004227,4,0,123456
10287,0x08029236,prvCheckTasksWaitingTermination_dup,1.494,0x20002a43,64,-1,123456
10288,0x0802a85a,prvGetNextExpireTime_ret_dup,1.519,0x20005eee,8,0,123456
10289,0x08013f28,vQueueUnregisterQueue_dup,1.526,0x200037da,64,0,123456
10290,memset,"<xStack>,",1.51,0x200038b9,64,-3,123456
10291,0x08001cee,vPortEnterCritical,1.494,0x20005a7c,128,0,123456
10292,0x080292ca,prvCheckTasksWaitingTermination_dup,1.525,0x20000760,64,0,123456
10293,0x08007db0,prvAddCurrentTaskToDelayedList_dup,1.536,0x20003d43,1,0,123456
10294,0x080294ea,prvCheckTasksWaitingTermination_dup,1.537,0x20006653,2,0,123456
10295,0x08001d5a,vPortExitCritical,1.524,0x20004c44,8,0,123456
10296,0x080038ac,xTaskIncrementTick,1.53,0x20002fba,2,0,123456
10297,0x08004512,vTaskSwitchContext,1.509,0x20001fbf,4,0,123456
10298,0x080043de,vTaskSwitchContext,1.543,0x2000447f,64,0,123456
10299,0x08029330,prvCheckTasksWaitingTermination_dup,1.532,0x200040d4,1,0,123456
10300,0x080045be,vTaskSwitchContext,1.548,0x200004fc,2,0,123456
10301,0x080120ee,xQueueGenericCreate_ret_dup,1.516,0x20000725,16,0,123456
10302,0x0800d522,xTaskCreateStatic_ret_dup,1.545,0x20003734,128,0,123456
10303,0x0800f03a,prvInitialiseNewTask_dup,1.52,0x20001484,4,0,123456
10304,0x080287b8,prvTaskIsTaskSuspended_ret_dup,1.54,0x2000646f,4,0,123456
10305,0x0800f3a6,prvInitialiseNewTask_dup,1.545,0x2000336b,32,0,123456
10306,0x0802921c,prvCheckTasksWaitingTermination_dup,1.551,0x20002823,16,0,123456
10307,0x0801a128,xTimerCreate_ret_dup,1.524,0x2000396e,4,0,123456
10308,0x08029c22,prvInsertTimerInActiveList_ret_dup,1.514,0x200006d2,8,0,123456
10309,0x0800412e,xTaskIncrementTick,1.518,0x20002f7d,128,0,123456
10310,0x0802b656,prvProcessReceivedCommands_dup,1.539,0x200041bc,16,0,123456
10311,0x0802b22a,prvProcessReceivedCommands_dup,1.523,0x20003aa2,32,0,123456
10312,0x08001da0,PendSV_Handler,1.554,0x20000596,64,0,123456
10313,0x08025dd2,vTaskSuspend_dup,1.535,0x20005d0a,16,0,123456
10314,0x0801ee32,xStreamBufferIsFull_ret_dup,1.534,0x20004a49,64,0,123456
10315,0x080127c8,xQueueGenericSend_ret_dup,1.551,0x200013a3,2,0,123456
10316,0x0802920e,prvCheckTasksWaitingTermination_dup,1.552,0x200042c6,16,0,123456
10317,0x08009fa4,vListInsert_dup,1.531,0x200036cb,64,0,123456
10318,0x0800497c,vRestoreSig,1.524,0x20003d5d,8,0,123456
10319,0x08003a08,xTaskIncrementTick,1.53,0x20001c2d,8,0,123456
10320,0x08027322,vTaskResume_dup,1.55,0x200030fd,128,0,123456
10321,0x080138cc,pcQueueGetName_ret_dup,1.54,0x20005d56,8,0,123456
10322,0x080107ba,fnTestQueue1_dup,1.531,0x2000649f,4,0,123456
10323,0x080142f0,xTaskGetSchedulerState_ret_dup,1.533,0x200026fb,32,0,123456
10324,0x08004c02,prvIdleTask,1.562,0x2000080c,32,0,123456
10325,0x080043de,vTaskSwitchContext,1.561,0x20003608,1,0,123456
10326,0x0801c41e,pvPortMalloc_to_duplicate_ret_dup,1.543,0x200000b9,2,0,123456
10327,0x08004b64,prvIdleTask,1.572,0x20000107,32,0,123456
10328,0x08004b90,prvIdleTask,1.546,0x2000538a,4,0,123456
10329,0x0800a064,vListInsert_dup,1.55,0x20004075,1,0,123456
10330,0x08009bfa,uxListRemove_ret_dup,1.532,0x200007d8,2,0,123456
10331,0x0802865a,prvTaskIsTaskSuspended_ret_dup,1.56,0x20001536,16,0,123456
10332,0x08004bf2,prvIdleTask,1.572,0x20005cbc,32,0,123456
10333,0x08012a3c,xQueueGenericSend_ret_dup,1.583,0x2000243a,1,0,123456
10334,0x0800f448,prvInitialiseNewTask_dup,1.57,0x20004262,1,0,123456
10335,0x0801f24c,xStreamBufferIsFull_ret_dup,1.573,0x2000466a,1,-1,123456
10336,0x0801d31a,xStreamBufferSpacesAvailable_ret_dup,1.548,0x20003f64,64,0,123456
10337,0x08014c0e,prvCopyDataToQueue_ret_dup,1.5779999999999998,0x20004617,16,0,123456
10338,0x080292a2,prvCheckTasksWaitingTermination_dup,1.547,0x20006472,8,0,123456
10339,0x08002624,vTaskSuspendAll,1.539,0x200008bb,1,0,123456
10340,0x0800a0c4,vListInsert_dup,1.573,0x20004098,8,0,123456
10341,0x080126e0,xQueueGenericSend_ret_dup,1.579,0x20005e35,1,0,123456
10342,memset,"<xStack>,",1.5899999999999999,0x200031c5,64,0,123456
10343,0x08029344,prvCheckTasksWaitingTermination_dup,1.552,0x20004622,4,0,123456
10344,0x08004b80,prvIdleTask,1.5919999999999999,0x20005930,64,0,123456
10345,0x080294ca,prvCheckTasksWaitingTermination_dup,1.574,0x200022a5,128,0,123456
10346,0x0802989c,prvInsertTimerInActiveList_ret_dup,1.589,0x20004809,64,0,123456
10347,0x08004b70,prvIdleTask,1.566,0x20006363,1,0,123456
10348,0x0800d482,xTaskCreateStatic_ret_dup,1.5799999999999998,0x200035db,32,0,123456
10349,0x080071f6,vTaskDelay_dup,1.5899999999999999,0x20001667,1,0,123456
10350,memset,"<xStack>,",1.57,0x20000563,2,0,123456
10351,memset,"<xStack>,",1.5839999999999999,0x20003c3e,1,0,123456
10352,0x08004578,vTaskSwitchContext,1.571,0x20002673,16,0,123456
10353,0x08012560,xQueueGenericSend_ret_dup,1.601,0x20005aca,8,0,123456
10354,0x080124c6,xQueueGenericSend_ret_dup,1.601,0x200003ec,2,0,123456
10355,0x0802bcb0,prvProcessReceivedCommands_dup,1.583,0x2000456e,2,0,123456
10356,0x08029300,prvCheckTasksWaitingTermination_dup,1.561,0x20001dc2,16,0,123456
10357,0x0800268e,vTaskSuspendAll,1.605,0x20003c11,32,0,123456
10358,0x0800389e,xTaskIncrementTick,1.583,0x20002d92,1,0,123456
10359,0x08029940,prvInsertTimerInActiveList_ret_dup,1.583,0x20003a55,32,0,123456
10360,0x0802c180,vQueueWaitForMessageRestricted_dup,1.574,0x20005fe5,32,0,123456
10361,0x0800421e,vTaskSwitchContext,1.5839999999999999,0x200063ae,2,0,123456
10362,0x080292ae,prvCheckTasksWaitingTermination_dup,1.6059999999999999,0x2000434e,8,0,123456
10363,0x08001d26,vPortEnterCritical,1.57,0x20005241,64,0,123456
10364,0x0800fada,prvAddNewTaskToReadyList_dup,1.6099999999999999,0x200049c5,16,0,123456
10365,0x08029248,prvCheckTasksWaitingTermination_dup,1.601,0x200025f1,128,0,123456
10366,0x08004b4e,prvIdleTask,1.5999999999999999,0x2000090f,16,0,123456
10367,memset,"<xStack>,",1.585,0x2000656a,32,0,123456
10368,0x08029326,prvCheckTasksWaitingTermination_dup,1.589,0x20004b97,16,0,123456
10369,0x0800a0d0,vListInsert_dup,1.574,0x20004c53,32,0,123456
10370,0x08014512,xTaskGetSchedulerState_ret_dup,1.603,0x2000555e,4,0,123456
10371,0x0801c3e8,pvPortMalloc_to_duplicate_ret_dup,1.5979999999999999,0x20000ab4,2,0,123456
10372,0x080143d2,xTaskGetSchedulerState_ret_dup,1.6139999999999999,0x20001d7f,128,0,123456
10373,0x080110ce,fnTestQueue2_dup,1.5759999999999998,0x2000020d,2,0,123456
10374,0x0800f992,prvInitialiseNewTask_dup,1.585,0x20000206,128,0,123456
10375,0x080292b0,prvCheckTasksWaitingTermination_dup,1.593,0x20002f04,2,0,123456
10376,0x080294d8,prvCheckTasksWaitingTermination_dup,1.579,0x2000115a,16,0,123456
10377,0x08013ef2,vQueueUnregisterQueue_dup,1.597,0x20001ae2,128,0,123456
10378,0x08009e28,vListInsert_dup,1.599,0x2000266c,64,0,123456
10379,0x08007dd2,xTaskResumeAll_ret_dup,1.6239999999999999,0x20004774,4,0,123456
10380,0x08004bfe,prvIdleTask,1.5899999999999999,0x20005fb6,2,1,123456
10381,0x080075e2,vTaskDelay_dup,1.593,0x20001c65,64,0,123456
10382,0x08004b1e,prvIdleTask,1.5979999999999999,0x200044b3,16,0,123456
10383,0x080294c4,prvCheckTasksWaitingTermination_dup,1.626,0x20001f29,128,0,123456
10384,0x0802934a,prvCheckTasksWaitingTermination_dup,1.634,0x200028ca,64,0,123456
10385,0x08001d56,vPortExitCritical,1.6059999999999999,0x20000739,64,0,123456
10386,0x0801299e,xQueueGenericSend_ret_dup,1.6159999999999999,0x2000613f,64,0,123456
10387,0x08004b12,prvIdleTask,1.597,0x20003b5e,32,0,123456
10388,0x08026d96,eTaskGetState_ret_dup,1.5959999999999999,0x200032d4,128,0,123456
10389,0x0801f252,xStreamBufferIsFull_ret_dup,1.629,0x20001104,32,0,123456
10390,0x0800d32c,xTaskCreateStatic_ret_dup,1.635,0x20004f22,64,-1,123456
10391,memset,"<xStack>,",1.635,0x20002983,64,0,123456
10392,0x08014442,xTaskGetSchedulerState_ret_dup,1.6139999999999999,0x20005087,128,0,123456
10393,0x080077e0,prvAddCurrentTaskToDelayedList_dup,1.6139999999999999,0x20000424,1,0,123456
10394,0x080032e8,xTaskIncrementTick,1.644,0x20004306,32,0,123456
10395,0x0802cf5a,memset,1.621,0x20001ea3,8,0,123456
10396,0x0802c47c,vQueueWaitForMessageRestricted_dup,1.644,0x200061a2,2,0,123456
10397,0x0802cf54,memset,1.6139999999999999,0x20003f9c,128,0,123456
10398,memset,"<xStack>,",1.64,0x200062c2,16,0,123456
10399,0x08002284,memcpy_to_duplicate,1.633,0x2000556a,16,0,123456
10400,0x080049b8,vBackupRestoreCallVoidFunction,1.628,0x20001f68,64,0,123456
10401,0x0802520c,vTaskPrioritySet_dup,1.645,0x20000233,8,0,123456
10402,0x0800b846,vTaskTimerTest,1.6079999999999999,0x20005ce0,64,0,123456
10403,0x080026ea,xTaskResumeAll,1.634,0x20005ab5,4,0,123456
10404,0x0802cf5a,memset,1.6239999999999999,0x20005f1e,16,0,123456
10405,0x0800f39c,prvInitialiseNewTask_dup,1.655,0x2000382f,128,0,123456
10406,memset,"<xStack>,",1.64,0x20002b2c,128,0,123456
10407,0x080034bc,xTaskIncrementTick,1.6119999999999999,0x20000e6b,64,0,123456
