attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2715,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.109,0x200047c7,64,0,3735928559
2716,0x0800b50e,prvInitialiseNewTask_dup,0.917,0x20001563,2,0,3735928559
2717,0x08002668,xTaskResumeAll,0.36,0x20005c5f,4,0,3735928559
2718,0x08002fda,xTaskResumeAll,0.263,0x2000110a,2,0,3735928559
2719,0x0801ceb8,prvCheckTasksWaitingTermination_dup,0.729,0x20003593,4,0,3735928559
2720,0x0800d4de,xQueueGenericSend_ret_dup,0.698,0x20004b15,64,0,3735928559
2721,memset,"<xStack>,",0.407,0x20000359,1,0,3735928559
2722,0x0801f966,memset,0.063,0x2000600a,8,1,3735928559
2723,0x0801f966,memset,0.232,0x20005c70,16,0,3735928559
2724,0x08007138,xTaskResumeAll_ret_dup,0.481,0x20004d75,1,2,3735928559
2725,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.239,0x2000653b,1,0,3735928559
2726,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.209,0x20006009,2,1,3735928559
2727,0x0800e3e2,vQueueUnregisterQueue_dup,0.468,0x20003b51,1,0,3735928559
2728,0x08004524,prvIdleTask,0.863,0x20006213,8,0,3735928559
2729,0x0801f960,memset,0.492,0x20005c63,64,0,3735928559
2730,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.869,0x2000150b,8,0,3735928559
2731,0x08008530,uxListRemove_ret_dup,0.556,0x20000927,2,0,3735928559
2732,0x08004504,prvIdleTask,0.184,0x20002027,4,0,3735928559
2733,0x0801e162,prvProcessReceivedCommands_dup,0.93,0x200025b3,8,0,3735928559
2734,0x0801f8a0,Reset_Handler,0.01,0x20005ab6,4,0,3735928559
2735,0x080066f2,prvAddCurrentTaskToDelayedList_dup,0.663,0x200034d1,8,0,3735928559
2736,memset,"<xStack>,",0.807,0x2000617e,4,0,3735928559
2737,0x0801cec0,prvCheckTasksWaitingTermination_dup,0.639,0x2000138c,2,2,3735928559
2738,memset,"<xStack>,",0.377,0x20003a8d,2,0,3735928559
2739,0x0800b4c0,prvInitialiseNewTask_dup,0.742,0x20005ab3,16,0,3735928559
2740,0x08001d2c,vPortExitCritical,0.917,0x20005297,2,0,3735928559
2741,0x08010490,xQueueReceive_ret_dup,0.853,0x200022ca,16,0,3735928559
2742,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.416,0x200061c0,8,0,3735928559
2743,0x0801f966,memset,0.917,0x200025ec,64,0,3735928559
2744,0x080041f6,vTaskSwitchContext,0.203,0x20003ea9,128,0,3735928559
2745,0x08004546,prvIdleTask,0.959,0x20002cb9,4,0,3735928559
2746,0x080045bc,prvIdleTask,0.689,0x200008ba,128,0,3735928559
2747,memset,"<ucHeap+8256>,",0.057,0x200035c9,8,0,3735928559
2748,0x0800c03e,prvAddNewTaskToReadyList_dup,0.882,0x20003162,4,0,3735928559
2749,0x08008526,uxListRemove_ret_dup,0.686,0x200023c3,128,0,3735928559
2750,0x08004552,prvIdleTask,0.969,0x20002969,4,0,3735928559
2751,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.788,0x200063e0,2,0,3735928559
2752,0x080086d4,vListInsert_dup,0.343,0x20001445,64,0,3735928559
2753,0x0800450a,prvIdleTask,0.674,0x20001081,32,0,3735928559
2754,0x080070f8,xTaskResumeAll_ret_dup,0.925,0x20000093,64,0,3735928559
2755,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.959,0x20005ba8,2,0,3735928559
2756,0x08001d60,vPortExitCritical,0.351,0x20000467,128,0,3735928559
2757,0x0800450a,prvIdleTask,0.249,0x20002b39,2,1,3735928559
2758,0x0801f8a0,Reset_Handler,0.006,0x20002ad0,1,0,3735928559
2759,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.344,0x20005198,16,0,3735928559
2760,0x080106de,xQueueReceive_ret_dup,0.87,0x20000d84,128,0,3735928559
2761,memset,"<ucHeap+13488>,",0.081,0x20003a78,16,0,3735928559
2762,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.694,0x20003e91,1,0,3735928559
2763,0x0800b466,prvInitialiseNewTask_dup,0.026,0x2000507b,2,0,3735928559
2764,0x0800267c,xTaskResumeAll,0.265,0x20003051,4,0,3735928559
2765,0x0801f960,memset,0.802,0x20004f66,1,0,3735928559
2766,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.623,0x20001b18,8,0,3735928559
2767,0x0801aecc,eTaskGetState_ret_dup,0.557,0x200022ea,16,0,3735928559
2768,0x080041a8,vTaskSwitchContext,0.82,0x20001939,64,0,3735928559
2769,0x0801cd24,prvCheckTasksWaitingTermination_dup,0.369,0x20003190,4,0,3735928559
2770,0x0801f1b4,vQueueWaitForMessageRestricted_dup,0.766,0x200010b3,8,0,3735928559
2771,0x08006090,vTaskDelay_dup,0.825,0x20003602,128,0,3735928559
2772,0x08004c44,prvInitialiseNewQueue_dup,0.448,0x200036ac,16,0,3735928559
2773,0x0800397c,xTaskIncrementTick,0.999,0x20000fb6,1,0,3735928559
2774,0x08004548,prvIdleTask,0.683,0x20001c3a,64,0,3735928559
2775,0x0800433c,vTaskSwitchContext,0.945,0x200024d6,128,0,3735928559
2776,0x080103a8,xQueueReceive_ret_dup,0.371,0x20001f3a,32,0,3735928559
2777,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.65,0x20002be6,16,0,3735928559
2778,0x0800425a,vTaskSwitchContext,0.605,0x200034ce,1,0,3735928559
2779,0x0800b4e2,prvInitialiseNewTask_dup,0.627,0x20003601,8,0,3735928559
2780,0x0800450a,prvIdleTask,0.928,0x200066ec,32,0,3735928559
2781,0x08004ec6,xQueueGenericReset_ret_dup,0.633,0x20005775,8,0,3735928559
2782,0x08004568,prvIdleTask,0.479,0x2000464a,16,-1,3735928559
2783,0x0800b5ce,prvInitialiseNewTask_dup,0.592,0x2000465b,16,1,3735928559
2784,0x080045ba,prvIdleTask,0.674,0x200049f2,8,0,3735928559
2785,0x0800e50a,vQueueDelete_dup,0.553,0x200048d5,16,0,3735928559
2786,0x0800454c,prvIdleTask,0.124,0x20003878,32,0,3735928559
2787,0x0801b8f4,vTaskResume_dup,0.752,0x20002885,128,0,3735928559
2788,0x08004546,prvIdleTask,0.154,0x200007f0,1,0,3735928559
2789,0x08009dba,xTaskCreateStatic_ret_dup,0.532,0x200046ff,1,0,3735928559
2790,0x0801f8a0,Reset_Handler,0.005,0x20003462,4,0,3735928559
2791,memset,"<xStack>,",0.182,0x20001a77,16,0,3735928559
2792,0x08004554,prvIdleTask,0.264,0x200029d4,8,0,3735928559
2793,0x08003e90,vTaskSwitchContext,0.126,0x2000307a,8,0,3735928559
2794,0x080121d8,xTimerCreate_ret_dup,0.5,0x20002923,64,0,3735928559
2795,0x0800240c,vTaskSuspendAll,0.44,0x20003e89,16,0,3735928559
2796,0x0800e394,vQueueUnregisterQueue_dup,0.363,0x200018ad,4,0,3735928559
2797,0x08001cf6,vPortEnterCritical,0.515,0x20005592,32,0,3735928559
2798,0x08001cd6,vPortEnterCritical,0.183,0x200021dc,1,0,3735928559
2799,0x08006024,vTaskDelay_dup,0.33,0x20000317,64,0,3735928559
2800,0x0800e85e,prvCopyDataToQueue_ret_dup,0.105,0x20005dfa,128,0,3735928559
2801,memset,"<xStack>,",0.402,0x20002c0d,64,0,3735928559
2802,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.948,0x200029b7,2,0,3735928559
2803,0x0801f966,memset,0.052,0x20004c66,4,0,3735928559
2804,0x0800453a,prvIdleTask,0.549,0x20000268,8,0,3735928559
2805,memset,"<ucHeap+11272>,",0.07,0x20002ae3,1,0,3735928559
2806,0x080045b0,prvIdleTask,0.454,0x20000e6a,8,0,3735928559
2807,0x0800685c,xTaskResumeAll_ret_dup,0.918,0x20000e4d,32,0,3735928559
2808,0x0801dd38,prvProcessTimerOrBlockTask_dup,0.446,0x2000366f,64,0,3735928559
2809,0x08012716,xTimerGenericCommand_ret_dup,0.175,0x20001737,32,0,3735928559
2810,0x08002488,xTaskResumeAll,0.37,0x2000607e,16,0,3735928559
2811,0x080045ae,prvIdleTask,0.569,0x2000427c,2,0,3735928559
2812,0x08002d1e,xTaskResumeAll,0.405,0x20000a59,8,0,3735928559
2813,0x0800e69e,xTaskGetSchedulerState_ret_dup,0.685,0x20001010,32,0,3735928559
2814,0x0800c318,vListInitialiseItem_dup,0.762,0x20002944,4,0,3735928559
2815,0x0801acac,uxTaskPriorityGet_ret_dup,0.752,0x20001178,16,0,3735928559
2816,0x0800fc7a,prvUnlockQueue_dup,0.161,0x2000079a,8,0,3735928559
2817,0x08004530,prvIdleTask,0.481,0x20000e6c,1,0,3735928559
2818,0x0801f960,memset,0.367,0x20005e43,128,0,3735928559
2819,0x0800c1c0,prvInitialiseTaskLists_dup,0.031,0x2000397e,32,0,3735928559
2820,0x0800c226,prvInitialiseTaskLists_dup,0.027,0x2000365d,8,0,3735928559
2821,0x080061e2,vTaskSuspendAll_dup,0.905,0x20001d00,128,0,3735928559
2822,0x08006804,xTaskResumeAll_ret_dup,0.141,0x200038e9,128,0,3735928559
2823,0x0800d424,xQueueGenericSend_ret_dup,0.25,0x20001fea,128,1,3735928559
2824,memset,"<ucHeap+3024>,",0.035,0x20003cd7,128,0,3735928559
2825,0x08004208,vTaskSwitchContext,0.426,0x20006294,1,0,3735928559
2826,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.538,0x20002120,128,0,3735928559
2827,0x080087cc,vListInsert_dup,0.645,0x20005ea0,1,0,3735928559
2828,0x080060d0,vTaskDelay_dup,0.655,0x20004e80,16,0,3735928559
2829,0x08006522,prvAddCurrentTaskToDelayedList_dup,0.366,0x200036c8,64,0,3735928559
2830,0x0801f960,memset,0.522,0x200032bc,8,0,3735928559
2831,0x08001d00,vPortEnterCritical,0.65,0x200034ca,64,-1,3735928559
2832,memset,"<xStack>,",0.127,0x200065f1,1,0,3735928559
2833,0x08004564,prvIdleTask,0.318,0x2000230f,64,0,3735928559
2834,memset,"<xStack>,",0.962,0x20000029,32,0,3735928559
2835,0x0801f950,memcpy,0.525,0x20002547,4,0,3735928559
2836,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.783,0x20002583,1,0,3735928559
2837,0x0801e186,prvProcessReceivedCommands_dup,0.446,0x20005293,32,0,3735928559
2838,0x08012eba,uxTimerGetReloadMode_ret_dup,0.235,0x20003eea,128,0,3735928559
2839,0x0800a136,xTaskCreateStatic_ret_dup,0.512,0x20004337,16,0,3735928559
2840,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.134,0x20003aa8,128,0,3735928559
2841,0x0800bf86,prvAddNewTaskToReadyList_dup,0.467,0x20003f6d,64,0,3735928559
2842,0x0800ee06,prvCopyDataToQueue_ret_dup,0.193,0x20006349,128,0,3735928559
2843,0x08001d78,vPortExitCritical,0.455,0x20000b30,128,0,3735928559
2844,0x080041a8,vTaskSwitchContext,0.476,0x20003cfe,8,0,3735928559
2845,memset,"<ucHeap+5240>,",0.053,0x200059d4,4,0,3735928559
2846,0x0801cd74,prvCheckTasksWaitingTermination_dup,0.919,0x20000018,32,0,3735928559
2847,0x08006110,vTaskDelay_dup,0.285,0x20002340,4,0,3735928559
2848,0x08004542,prvIdleTask,0.949,0x2000426a,128,0,3735928559
2849,0x0800b920,prvInitialiseNewTask_dup,0.387,0x20004c33,32,0,3735928559
2850,0x08011290,xQueuePeek_ret_dup,0.533,0x20003466,64,0,3735928559
2851,0x080062dc,prvAddCurrentTaskToDelayedList_dup,0.77,0x20003c17,2,0,3735928559
2852,memset,"<xStack>,",0.307,0x20002b72,16,0,3735928559
2853,0x0801f966,memset,0.552,0x200043ac,1,0,3735928559
2854,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.739,0x20000dc6,128,0,3735928559
2855,memset,"<xStack>,",0.117,0x200051c7,8,0,3735928559
2856,0x0800446c,vTaskSwitchContext,0.121,0x200053a9,1,0,3735928559
2857,0x0801f47a,vTaskPlaceOnEventListRestricted_dup,0.261,0x20001605,64,0,3735928559
2858,0x0801f3a4,vTaskPlaceOnEventListRestricted_dup,0.651,0x20005feb,16,0,3735928559
2859,memcpy,"<ucHeap+14696>,",0.248,0x20004a4e,2,0,3735928559
2860,0x0800253a,xTaskResumeAll,0.345,0x20006418,8,0,3735928559
2861,memset,"<xStack>,",0.187,0x20005e27,32,0,3735928559
2862,0x0800b50c,prvInitialiseNewTask_dup,0.672,0x20000904,32,1,3735928559
2863,0x0800b5b0,prvInitialiseNewTask_dup,0.066,0x20005634,32,0,3735928559
2864,0x0801b4e2,vTaskResume_dup,0.967,0x20001289,1,0,3735928559
2865,0x080045ac,prvIdleTask,0.549,0x200004d5,4,0,3735928559
2866,memset,"<xStack>,",0.422,0x20000beb,32,1,3735928559
2867,0x0800454a,prvIdleTask,0.701,0x20003b0f,1,0,3735928559
2868,0x080045c2,prvIdleTask,0.456,0x200034b0,4,0,3735928559
2869,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.863,0x20003f01,1,0,3735928559
2870,0x0801a366,vTaskPrioritySet_dup,0.897,0x20005c9b,16,0,3735928559
2871,0x0800653e,prvAddCurrentTaskToDelayedList_dup,0.705,0x20001869,8,0,3735928559
2872,0x080045bc,prvIdleTask,0.921,0x2000505b,1,0,3735928559
2873,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.849,0x20003925,32,0,3735928559
2874,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.339,0x20004c8e,8,0,3735928559
2875,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.966,0x20004ebe,128,0,3735928559
2876,0x080045b0,prvIdleTask,0.589,0x20002d0e,4,0,3735928559
2877,0x0800302c,xTaskResumeAll,0.175,0x20005b98,64,-1,3735928559
2878,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.784,0x2000009c,32,0,3735928559
2879,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.474,0x20000209,2,0,3735928559
2880,0x0801a4d8,vTaskSuspend_dup,0.086,0x200043a0,16,0,3735928559
2881,0x0800b584,prvInitialiseNewTask_dup,0.066,0x20004225,2,0,3735928559
2882,0x0800b576,prvInitialiseNewTask_dup,0.262,0x20005944,8,0,3735928559
2883,0x0800b5c6,prvInitialiseNewTask_dup,0.352,0x20004cb7,8,0,3735928559
2884,0x0801096e,xQueueReceive_ret_dup,0.966,0x200016fa,64,0,3735928559
2885,memset,"<ucHeap+11272>,",0.074,0x20000a74,64,0,3735928559
2886,0x080073b0,xTaskResumeAll_ret_dup,0.176,0x20003864,32,0,3735928559
2887,0x08004506,prvIdleTask,0.175,0x200063eb,4,0,3735928559
2888,0x0800453e,prvIdleTask,0.903,0x2000208b,8,0,3735928559
2889,0x08000222,pvPortMalloc,0.415,0x20004bf2,8,0,3735928559
2890,memset,"<xStack>,",0.162,0x200063ea,128,0,3735928559
2891,0x080045bc,prvIdleTask,0.649,0x200021f1,64,0,3735928559
2892,0x08008494,uxListRemove_ret_dup,0.326,0x20002b83,8,0,3735928559
2893,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.089,0x20006029,32,0,3735928559
2894,0x080045be,prvIdleTask,0.649,0x20001b68,128,0,3735928559
2895,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.329,0x20003692,64,0,3735928559
2896,0x0801f1ae,vQueueWaitForMessageRestricted_dup,0.386,0x20000179,4,0,3735928559
2897,memset,"<xStack>,",0.112,0x20004791,64,0,3735928559
2898,0x08006854,xTaskResumeAll_ret_dup,0.96,0x20002633,1,0,3735928559
2899,0x0801df28,prvProcessTimerOrBlockTask_dup,0.276,0x20004a39,128,0,3735928559
2900,memset,"<xStack>,",0.257,0x2000451f,16,0,3735928559
2901,0x0800427e,vTaskSwitchContext,0.363,0x20000543,2,0,3735928559
2902,0x080084b4,uxListRemove_ret_dup,0.582,0x200044d2,8,0,3735928559
2903,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.866,0x20004d99,1,0,3735928559
2904,0x08005bbe,xTaskRemoveFromEventList_ret_dup,0.785,0x20004207,64,0,3735928559
2905,0x08002388,prvTimerTask,0.436,0x20004a05,4,0,3735928559
2906,0x080087a2,vListInsert_dup,0.158,0x20004584,128,0,3735928559
2907,memset,"<xStack>,",0.222,0x20006707,2,0,3735928559
2908,0x0801f966,memset,0.217,0x20001f6e,64,0,3735928559
2909,0x0801f8a0,Reset_Handler,0.009,0x20000103,64,0,3735928559
2910,0x08002246,memcpy_to_duplicate,0.595,0x20001b81,32,0,3735928559
2911,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.735,0x200040f9,8,0,3735928559
2912,0x0800d6d8,xQueueGenericSend_ret_dup,0.5,0x2000218c,1,0,3735928559
2913,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.714,0x20001479,128,0,3735928559
2914,memset,"<xStack>,",0.677,0x20000c00,1,0,3735928559
2915,memset,"<xStack>,",0.642,0x20003f05,2,0,3735928559
2916,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.718,0x200029e5,32,0,3735928559
2917,0x0801e4ec,prvProcessReceivedCommands_dup,0.62,0x2000026d,64,0,3735928559
2918,0x0801f960,memset,0.737,0x20005990,64,0,3735928559
2919,0x08011f58,prvCopyDataFromQueue_dup,0.208,0x20000aaa,2,0,3735928559
2920,0x0801e162,prvProcessReceivedCommands_dup,0.396,0x20004afb,1,0,3735928559
2921,0x0800d960,xQueueGenericSend_ret_dup,0.13,0x20003f5c,1,0,3735928559
2922,0x0801cd1a,prvCheckTasksWaitingTermination_dup,0.911,0x20000cd0,16,0,3735928559
2923,0x0801db12,prvGetNextExpireTime_ret_dup,0.186,0x20000d7c,2,0,3735928559
2924,0x0800452e,prvIdleTask,0.582,0x2000642e,8,0,3735928559
2925,0x08000276,pvPortMalloc,0.37,0x20003d11,8,0,3735928559
2926,memset,"<xStack>,",0.462,0x20002f97,16,0,3735928559
2927,memset,"<xStack>,",0.262,0x200054fc,1,0,3735928559
2928,0x0801dcde,prvProcessTimerOrBlockTask_dup,0.291,0x200042ea,8,0,3735928559
2929,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.539,0x20002201,1,0,3735928559
2930,0x08004520,prvIdleTask,0.521,0x20005f8e,64,0,3735928559
2931,0x0800c1d6,prvInitialiseTaskLists_dup,0.031,0x20004497,32,0,3735928559
2932,0x08004554,prvIdleTask,0.491,0x20004452,2,0,3735928559
2933,memset,"<ucHeap+11272>,",0.07,0x200012ab,16,0,3735928559
2934,0x0800abea,xQueueGenericCreateStatic_ret_dup,0.408,0x20002d13,64,0,3735928559
2935,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.826,0x20000a26,2,0,3735928559
2936,0x0800a65a,prvCheckForValidListAndQueue_dup,0.495,0x20005e90,32,0,3735928559
2937,0x0800376e,xTaskIncrementTick,0.71,0x20001e8d,32,0,3735928559
2938,0x08008e7a,vTaskBufferTestReceive,0.54,0x20003824,32,0,3735928559
2939,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.579,0x20001294,128,0,3735928559
2940,0x0801b768,vTaskResume_dup,0.862,0x200034fa,4,0,3735928559
2941,0x0800c1b2,prvInitialiseTaskLists_dup,0.03,0x20005d94,1,0,3735928559
2942,0x080068ee,xTaskResumeAll_ret_dup,0.93,0x200052b6,128,0,3735928559
2943,0x0800e46a,vQueueUnregisterQueue_dup,0.773,0x200060a6,128,0,3735928559
2944,memset,"<xStack>,",0.447,0x20000cab,64,0,3735928559
2945,0x0800e710,xTaskGetSchedulerState_ret_dup,0.57,0x20002982,32,0,3735928559
2946,memset,"<ucHeap+5240>,",0.046,0x20003eaa,128,0,3735928559
2947,0x080022c0,vPortFree_to_duplicate,0.151,0x20000c36,16,0,3735928559
2948,memset,"<ucHeap+8256>,",0.065,0x2000178b,128,0,3735928559
2949,0x0800858a,vListInsert_dup,0.991,0x20005727,2,0,3735928559
2950,0x08004520,prvIdleTask,0.689,0x20003213,64,0,3735928559
2951,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.154,0x20001637,128,0,3735928559
2952,0x080044fc,prvIdleTask,0.654,0x20005d81,2,0,3735928559
2953,0x0800e6b0,xTaskGetSchedulerState_ret_dup,0.333,0x20005cee,128,0,3735928559
2954,memset,"<xStack>,",0.267,0x200002d0,32,0,3735928559
2955,0x080062ca,prvAddCurrentTaskToDelayedList_dup,0.221,0x20002deb,8,0,3735928559
2956,0x0800450e,prvIdleTask,0.283,0x20001bb4,1,0,3735928559
2957,0x08004512,prvIdleTask,0.504,0x20003ad1,128,0,3735928559
2958,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.581,0x2000401a,4,0,3735928559
2959,0x0801f960,memset,0.442,0x20003265,1,0,3735928559
2960,0x0801f202,vQueueWaitForMessageRestricted_dup,0.741,0x20000b1e,1,0,3735928559
2961,memset,"<ucHeap+8256>,",0.057,0x20004217,16,0,3735928559
2962,0x08004e64,xQueueGenericReset_ret_dup,0.328,0x200034bc,4,0,3735928559
2963,0x080042dc,vTaskSwitchContext,0.998,0x20002ce3,4,0,3735928559
2964,0x0801278e,xTimerGenericCommand_ret_dup,0.2,0x20004760,128,0,3735928559
2965,0x08009362,vTaskTimerTest,0.68,0x20003747,64,0,3735928559
2966,0x080041f6,vTaskSwitchContext,0.271,0x200002c5,32,0,3735928559
2967,0x0800b592,prvInitialiseNewTask_dup,0.053,0x20003401,1,0,3735928559
2968,memset,"<xStack>,",0.332,0x20005a9c,16,0,3735928559
2969,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.818,0x20005d59,2,0,3735928559
2970,0x0800221c,memcpy_to_duplicate,0.573,0x200041c2,128,0,3735928559
2971,0x0800e6a0,xTaskGetSchedulerState_ret_dup,0.285,0x20001298,4,0,3735928559
2972,memset,"<ucHeap+8>,",0.018,0x200022bf,4,0,3735928559
2973,0x0800bbac,prvAddNewTaskToReadyList_dup,0.602,0x20002256,64,0,3735928559
2974,0x0800b564,prvInitialiseNewTask_dup,0.467,0x200032e4,128,0,3735928559
2975,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.229,0x20000e4a,4,0,3735928559
2976,0x08007078,xTaskResumeAll_ret_dup,0.376,0x200043ce,16,0,3735928559
2977,0x0800b58c,prvInitialiseNewTask_dup,0.347,0x20001752,128,0,3735928559
2978,0x080055ac,xTaskRemoveFromEventList_ret_dup,0.135,0x200020e3,32,0,3735928559
2979,0x0800454e,prvIdleTask,0.679,0x20002682,1,0,3735928559
2980,0x08011dce,prvCopyDataFromQueue_dup,0.213,0x20001028,2,0,3735928559
2981,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.289,0x20005f2b,8,0,3735928559
2982,0x0801f068,prvProcessReceivedCommands_dup,0.401,0x200030bd,32,0,3735928559
2983,0x0801cd3a,prvCheckTasksWaitingTermination_dup,0.339,0x200001ae,8,0,3735928559
2984,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.625,0x2000500b,16,0,3735928559
2985,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.778,0x20006293,4,0,3735928559
2986,0x0801f966,memset,0.102,0x20002ffc,1,0,3735928559
2987,0x080043b2,vTaskSwitchContext,0.965,0x20001253,32,0,3735928559
2988,0x0800623c,vTaskSuspendAll_dup,0.216,0x200024f4,1,0,3735928559
2989,0x0800445a,vTaskSwitchContext,0.766,0x200065fd,8,0,3735928559
2990,0x080068c0,xTaskResumeAll_ret_dup,0.356,0x2000126a,64,0,3735928559
2991,0x0800420e,vTaskSwitchContext,0.498,0x2000116c,1,0,3735928559
2992,0x0801f960,memset,0.096,0x2000513c,4,0,3735928559
2993,0x08008504,uxListRemove_ret_dup,0.321,0x20001eb8,64,0,3735928559
2994,0x080086e4,vListInsert_dup,0.535,0x200047dc,2,0,3735928559
2995,0x0801f582,vTaskPlaceOnEventListRestricted_dup,0.116,0x2000133d,32,0,3735928559
2996,0x080023de,vTaskSuspendAll,0.428,0x20001a5a,16,0,3735928559
2997,0x0800d96a,xQueueGenericSend_ret_dup,0.173,0x20001fae,1,0,3735928559
2998,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.599,0x200042a0,2,0,3735928559
2999,0x08004534,prvIdleTask,0.771,0x200038a9,2,0,3735928559
3000,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.796,0x20001043,64,0,3735928559
3001,0x08004508,prvIdleTask,0.994,0x200043c1,1,0,3735928559
3002,0x0801f966,memset,0.044,0x20001cd4,32,0,3735928559
3003,0x0800868e,vListInsert_dup,0.8,0x200007e7,1,0,3735928559
3004,0x08006422,prvAddCurrentTaskToDelayedList_dup,0.411,0x20003159,4,0,3735928559
3005,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.943,0x20003ca6,1,0,3735928559
3006,0x0800e800,xTaskGetSchedulerState_ret_dup,0.173,0x200023b4,2,0,3735928559
3007,0x08008658,vListInsert_dup,0.528,0x2000009c,32,0,3735928559
3008,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.881,0x200032c8,64,0,3735928559
3009,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.203,0x200042b9,2,0,3735928559
3010,0x0800af82,vQueueAddToRegistry_dup,0.733,0x2000543d,1,0,3735928559
3011,0x0800ba14,prvAddNewTaskToReadyList_dup,0.372,0x20004fd0,1,0,3735928559
3012,0x0800691e,xTaskResumeAll_ret_dup,0.281,0x20005a78,4,0,3735928559
3013,0x0800455e,prvIdleTask,0.556,0x200007b0,4,0,3735928559
3014,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.424,0x20004b3b,128,0,3735928559
3015,0x0800450e,prvIdleTask,0.561,0x20005f5f,8,0,3735928559
3016,0x08009314,vTaskTimerTest,0.24,0x20006644,1,0,3735928559
3017,memset,"<ucHeap+13488>,",0.081,0x20001f45,2,0,3735928559
3018,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.618,0x200041fd,64,0,3735928559
3019,0x080041f4,vTaskSwitchContext,0.79,0x2000084e,128,0,3735928559
3020,0x0800450e,prvIdleTask,0.301,0x20000755,32,0,3735928559
3021,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.154,0x20000331,4,0,3735928559
3022,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.923,0x2000565d,16,1,3735928559
3023,0x080060be,vTaskDelay_dup,0.798,0x20001799,16,0,3735928559
3024,0x080105f0,xQueueReceive_ret_dup,0.87,0x2000236d,64,0,3735928559
3025,0x080044d8,xBackupRestoreCallVoidFunction,0.977,0x20004f10,4,1,3735928559
3026,0x0800450e,prvIdleTask,0.721,0x200021b7,128,0,3735928559
3027,0x080044fc,prvIdleTask,0.169,0x200060eb,8,0,3735928559
3028,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.244,0x2000609e,32,0,3735928559
3029,0x08010418,xQueueReceive_ret_dup,0.092,0x200061ab,1,0,3735928559
3030,0x0801ceae,prvCheckTasksWaitingTermination_dup,0.418,0x2000353b,16,0,3735928559
3031,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.088,0x200066b0,64,0,3735928559
3032,0x080044ce,xBackupRestoreCallVoidFunction,0.844,0x20001a36,2,0,3735928559
3033,0x08005ee6,vTaskDelay_dup,0.29,0x200041a6,4,0,3735928559
3034,0x08004042,vTaskSwitchContext,0.218,0x200022bf,2,0,3735928559
3035,0x080124d2,xTimerIsTimerActive_ret_dup,0.4,0x20005129,16,0,3735928559
3036,0x08004574,prvIdleTask,0.826,0x20005b5d,32,0,3735928559
3037,0x080084ca,uxListRemove_ret_dup,0.437,0x20000cc0,8,0,3735928559
3038,0x0800454a,prvIdleTask,0.844,0x20001bd2,128,0,3735928559
3039,0x0800715a,xTaskResumeAll_ret_dup,0.49,0x20004b74,64,0,3735928559
