attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
728,0x0801f966,memset,0.102,r10,4,0,3735928559
729,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.832,r7,8,0,3735928559
730,0x0800e70c,xTaskGetSchedulerState_ret_dup,0.393,r9,8,0,3735928559
731,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.591,r10,64,0,3735928559
732,0x080045b0,prvIdleTask,0.087,r7,16,0,3735928559
733,0x0801f966,memset,0.647,r7,1,-1,3735928559
734,0x0800d974,xQueueGenericSend_ret_dup,0.473,r3,32,0,3735928559
735,0x080106da,xQueueReceive_ret_dup,0.361,r5,2,0,3735928559
736,0x080044a8,vTaskSwitchContext,0.748,r5,64,0,3735928559
737,0x0800b5c4,prvInitialiseNewTask_dup,0.477,r7,2,-1,3735928559
738,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.484,r8,32,0,3735928559
739,0x0801f966,memset,0.352,r0,128,0,3735928559
740,0x080004a6,prvInsertBlockIntoFreeList,0.335,r8,32,0,3735928559
741,0x08004516,prvIdleTask,0.249,r10,64,0,3735928559
742,0x0801dc80,prvProcessTimerOrBlockTask_dup,0.821,r2,1,0,3735928559
743,memset,"<xStack>,",0.152,r9,2,0,3735928559
744,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.124,r8,64,0,3735928559
745,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.463,r8,32,0,3735928559
746,0x0800926a,vTaskTimerTest,0.3,r0,64,1,3735928559
747,0x0801f8a0,Reset_Handler,0.008,r10,128,0,3735928559
748,0x080042f0,vTaskSwitchContext,0.695,r5,64,0,3735928559
749,0x0801f960,memset,0.562,r4,4,0,3735928559
750,0x080045be,prvIdleTask,0.811,r4,64,0,3735928559
751,memset,"<ucHeap+5240>,",0.049,r5,32,0,3735928559
752,0x08001d80,vPortExitCritical,0.606,r12,8,0,3735928559
753,memset,"<ucHeap+8>,",0.024,r10,128,0,3735928559
754,0x08007f1a,xTaskIncrementTick_ret_dup,0.821,r8,2,0,3735928559
755,0x08004560,prvIdleTask,0.923,r7,16,0,3735928559
756,0x0800e7e2,xTaskGetSchedulerState_ret_dup,0.817,r12,4,0,3735928559
757,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.922,r2,8,0,3735928559
758,0x08008502,uxListRemove_ret_dup,0.892,r15,64,2,3735928559
759,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.544,r6,64,0,3735928559
760,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.583,r4,16,0,3735928559
761,0x0800455c,prvIdleTask,0.469,r15,64,2,3735928559
762,0x0800872a,vListInsert_dup,0.535,r12,4,0,3735928559
763,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.718,r1,128,0,3735928559
764,memset,"<xStack>,",0.287,r14,1,-1,3735928559
765,0x080043da,vTaskSwitchContext,0.746,r4,64,0,3735928559
766,0x080070b0,xTaskResumeAll_ret_dup,1.0,r9,32,0,3735928559
767,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.534,r8,4,0,3735928559
768,0x08004376,vTaskSwitchContext,0.118,r4,1,0,3735928559
769,0x08008528,uxListRemove_ret_dup,0.885,r9,2,0,3735928559
770,0x0800c574,fnTestQueue1_dup,0.248,r10,2,0,3735928559
771,0x080044fa,prvIdleTask,0.588,r6,128,0,3735928559
772,0x0800b712,prvInitialiseNewTask_dup,0.627,r7,32,1,3735928559
773,0x08002c4a,xTaskResumeAll,0.395,r0,2,0,3735928559
774,0x0801cec0,prvCheckTasksWaitingTermination_dup,0.691,r0,4,2,3735928559
775,0x08004526,prvIdleTask,0.706,r10,128,0,3735928559
776,0x08001ce4,vPortEnterCritical,0.12,r7,16,0,3735928559
777,0x0800400e,vTaskSwitchContext,0.146,r9,4,0,3735928559
778,0x0800e768,xTaskGetSchedulerState_ret_dup,0.356,r6,1,0,3735928559
779,0x0800df4c,xQueueGenericSend_ret_dup,0.545,r4,4,0,3735928559
780,0x0800b50c,prvInitialiseNewTask_dup,0.597,r10,2,0,3735928559
781,0x0801f960,memset,0.192,r13,32,-3,3735928559
782,0x08006398,prvAddCurrentTaskToDelayedList_dup,0.765,r10,8,0,3735928559
783,0x0801f960,memset,0.091,r14,16,0,3735928559
784,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.644,r7,8,0,3735928559
785,0x0800452a,prvIdleTask,0.344,r13,128,2,3735928559
786,0x0801dbee,prvGetNextExpireTime_ret_dup,0.206,r6,4,0,3735928559
787,0x0801f89e,Reset_Handler,0.008,r11,64,0,3735928559
788,0x0800450e,prvIdleTask,0.259,r15,32,1,3735928559
789,0x0800cf02,xQueueGenericCreate_ret_dup,0.993,r9,8,0,3735928559
790,0x080040d4,vTaskSwitchContext,0.621,r8,32,0,3735928559
791,0x08002450,xTaskResumeAll,0.92,r12,16,0,3735928559
792,0x08004500,prvIdleTask,0.189,r6,16,0,3735928559
793,memset,"<xStack>,",0.852,r10,4,0,3735928559
794,0x0800ba40,prvAddNewTaskToReadyList_dup,0.727,r1,4,1,3735928559
795,0x08007134,xTaskResumeAll_ret_dup,0.278,r14,4,0,3735928559
796,0x08004522,prvIdleTask,0.229,r9,4,0,3735928559
797,0x080044fc,prvIdleTask,0.429,r9,128,0,3735928559
798,0x08005670,xTaskRemoveFromEventList_ret_dup,0.165,r11,16,0,3735928559
799,0x0800049c,prvInsertBlockIntoFreeList,0.345,r1,128,0,3735928559
800,0x0800e3c0,vQueueUnregisterQueue_dup,0.188,r9,8,0,3735928559
801,0x08001cd6,vPortEnterCritical,0.168,r8,32,0,3735928559
802,memset,"<ucHeap+5240>,",0.048,r10,1,0,3735928559
803,0x0801f966,memset,0.377,r11,32,0,3735928559
804,0x08007984,xTaskIncrementTick_ret_dup,0.786,r12,64,0,3735928559
805,0x08004554,prvIdleTask,0.519,r2,8,0,3735928559
806,memset,"<xStack>,",0.182,r10,4,0,3735928559
807,memset,"<xStack>,",0.402,r6,1,0,3735928559
808,0x08002586,xTaskResumeAll,0.93,r9,16,0,3735928559
809,0x08001a92,pxPortInitialiseStack,0.082,r5,4,0,3735928559
810,0x0800455c,prvIdleTask,0.694,r10,4,0,3735928559
811,0x08004520,prvIdleTask,0.339,r0,16,1,3735928559
812,0x08017ad2,prvWriteBytesToBuffer_ret_dup,0.101,r3,1,0,3735928559
813,0x08008488,uxListRemove_ret_dup,0.725,r9,8,0,3735928559
814,0x080045ae,prvIdleTask,0.194,r12,16,0,3735928559
815,0x0800d3b8,xQueueGenericSend_ret_dup,0.678,r2,2,0,3735928559
816,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.619,r4,2,0,3735928559
817,0x08002c9c,xTaskResumeAll,0.033,r15,8,0,3735928559
818,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.118,r6,32,0,3735928559
819,memset,"<ucHeap+8256>,",0.064,r8,4,0,3735928559
820,0x08004558,prvIdleTask,0.519,r3,128,0,3735928559
821,0x08001d56,vPortExitCritical,0.455,r3,1,0,3735928559
822,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.851,r2,128,0,3735928559
823,0x0800d838,xQueueGenericSend_ret_dup,0.133,r12,32,0,3735928559
824,0x0801df9c,prvProcessTimerOrBlockTask_dup,0.321,r3,16,0,3735928559
825,0x0800e89e,prvCopyDataToQueue_ret_dup,0.23,r8,8,0,3735928559
826,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.396,r9,1,0,3735928559
827,0x0801cd4a,prvCheckTasksWaitingTermination_dup,0.724,r5,32,0,3735928559
828,0x0800df4a,xQueueGenericSend_ret_dup,0.34,r6,2,0,3735928559
829,0x0801b13c,eTaskGetState_ret_dup,0.942,r11,128,0,3735928559
830,0x0800bce2,prvAddNewTaskToReadyList_dup,0.602,r6,2,0,3735928559
831,0x08004562,prvIdleTask,0.986,r1,4,0,3735928559
832,0x08004560,prvIdleTask,0.778,r6,16,0,3735928559
833,0x08004272,vTaskSwitchContext,0.615,r12,64,0,3735928559
834,0x080065c4,prvAddCurrentTaskToDelayedList_dup,0.365,r6,2,0,3735928559
835,0x0801f0ac,vQueueWaitForMessageRestricted_dup,0.866,r11,64,0,3735928559
836,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.094,r15,64,0,3735928559
837,0x0800420e,vTaskSwitchContext,0.271,r10,8,0,3735928559
838,memset,"<ucHeap+5240>,",0.044,r13,1,0,3735928559
839,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.199,r8,8,0,3735928559
840,0x0800b474,prvInitialiseNewTask_dup,0.782,r10,16,0,3735928559
841,0x0800691e,xTaskResumeAll_ret_dup,0.345,r10,4,0,3735928559
842,0x08004552,prvIdleTask,0.534,r1,64,0,3735928559
843,0x08019e08,vTaskPrioritySet_dup,0.922,r1,1,1,3735928559
844,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.968,r7,1,0,3735928559
845,0x0800641a,prvAddCurrentTaskToDelayedList_dup,0.181,r6,32,0,3735928559
846,0x0800b480,prvInitialiseNewTask_dup,0.066,r3,32,0,3735928559
847,0x08005a96,xTaskRemoveFromEventList_ret_dup,0.76,r5,16,0,3735928559
848,0x0800036c,pvPortMalloc,0.055,r15,128,-1,3735928559
849,memset,"<xStack>,",0.187,r0,4,1,3735928559
850,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.184,r4,4,0,3735928559
851,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.821,r9,2,0,3735928559
852,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.843,r9,16,0,3735928559
853,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.846,r13,64,-1,3735928559
854,0x08012712,xTimerGenericCommand_ret_dup,0.455,r9,32,0,3735928559
855,0x08001d56,vPortExitCritical,0.176,r14,8,0,3735928559
856,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.363,r15,2,0,3735928559
857,0x08002206,memcpy_to_duplicate,0.81,r6,128,0,3735928559
858,0x08007418,xTaskResumeAll_ret_dup,0.097,r14,4,0,3735928559
859,0x08006276,prvAddCurrentTaskToDelayedList_dup,0.211,r2,128,0,3735928559
860,0x0801c330,prvTaskIsTaskSuspended_ret_dup,0.927,r5,4,0,3735928559
861,0x0801f960,memset,0.282,r13,32,-3,3735928559
862,0x08006a0c,xTaskResumeAll_ret_dup,0.606,r9,64,0,3735928559
863,0x0800d216,xQueueGenericSend_ret_dup,0.989,r0,64,0,3735928559
864,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.851,r8,128,0,3735928559
865,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.469,r6,16,0,3735928559
866,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.354,r7,16,0,3735928559
867,0x080198ac,vTaskPrioritySet_dup,0.642,r15,4,0,3735928559
868,0x0801f960,memset,0.237,r2,32,0,3735928559
869,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.544,r4,4,0,3735928559
870,memset,"<ucHeap+3024>,",0.039,r11,16,0,3735928559
871,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.539,r1,4,0,3735928559
872,0x080053bc,xQueueGenericReset_ret_dup,0.308,r7,1,0,3735928559
873,0x0800c810,fnTestQueue2_dup,0.293,r2,16,2,3735928559
874,memset,"<xStack>,",0.407,r4,4,0,3735928559
875,0x080086c6,vListInsert_dup,0.64,r0,8,1,3735928559
876,memset,"<xStack>,",0.262,r7,1,-1,3735928559
877,0x0800d984,xQueueGenericSend_ret_dup,0.573,r7,2,0,3735928559
878,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.364,r6,1,0,3735928559
879,0x080074d8,prvResetNextTaskUnblockTime_dup,0.667,r12,16,0,3735928559
880,0x0800454a,prvIdleTask,0.606,r5,1,0,3735928559
881,0x0800888c,vTaskTaskTest,0.477,r1,64,0,3735928559
882,0x080024a0,xTaskResumeAll,0.067,r2,16,0,3735928559
883,0x08001aa8,pxPortInitialiseStack,0.922,r12,128,0,3735928559
884,0x0800c15e,prvInitialiseTaskLists_dup,0.031,r13,32,2,3735928559
885,0x0800d1ca,xQueueGenericCreate_ret_dup,0.108,r5,8,0,3735928559
886,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.204,r13,2,0,3735928559
887,0x08008b9c,xTaskCreate_ret_dup,0.056,r4,16,0,3735928559
888,0x0801f960,memset,0.322,r11,128,0,3735928559
889,0x0800433a,vTaskSwitchContext,0.163,r10,4,0,3735928559
890,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.929,r9,4,0,3735928559
891,0x08001cc4,vPortEnterCritical,0.196,r3,128,0,3735928559
892,0x0800c152,prvInitialiseTaskLists_dup,0.027,r8,64,0,3735928559
893,memset,"<ucHeap+8>,",0.023,r13,2,0,3735928559
894,0x08003ee4,vTaskSwitchContext,0.571,r1,16,0,3735928559
895,0x080024b2,xTaskResumeAll,0.042,r11,8,0,3735928559
896,0x08019f62,vTaskPrioritySet_dup,0.777,r11,32,0,3735928559
897,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.399,r10,64,0,3735928559
898,0x0800055c,vPortFree,0.548,r3,1,0,3735928559
899,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.749,r13,64,2,3735928559
900,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.398,r4,32,0,3735928559
901,0x0800e3c2,vQueueUnregisterQueue_dup,0.268,r15,4,2,3735928559
902,0x0800b5f6,prvInitialiseNewTask_dup,0.066,r0,16,2,3735928559
903,0x08002c3e,xTaskResumeAll,0.43,r4,1,0,3735928559
904,0x080045b8,prvIdleTask,0.571,r15,8,0,3735928559
905,0x0800617e,xTaskGetTickCount_ret_dup,0.221,r12,4,0,3735928559
906,0x0800bde0,prvAddNewTaskToReadyList_dup,0.502,r11,8,0,3735928559
907,0x080045ac,prvIdleTask,0.886,r1,16,0,3735928559
908,0x08012462,xTimerIsTimerActive_ret_dup,0.625,r0,8,0,3735928559
909,0x08001d24,vPortEnterCritical,0.616,r11,4,0,3735928559
910,0x0801f966,memset,0.017,r13,64,2,3735928559
911,0x08008546,uxListRemove_ret_dup,0.198,r6,64,0,3735928559
912,0x08006244,vTaskSuspendAll_dup,0.575,r11,2,0,3735928559
913,0x0800450e,prvIdleTask,0.789,r3,8,0,3735928559
914,0x080044fa,prvIdleTask,0.478,r15,128,2,3735928559
915,0x0800e69c,xTaskGetSchedulerState_ret_dup,0.905,r0,1,0,3735928559
916,memset,"<xStack>,",0.102,r0,4,1,3735928559
917,memset,"<xStack>,",0.722,r4,1,0,3735928559
918,0x08004552,prvIdleTask,0.588,r13,1,0,3735928559
919,memset,"<ucHeap+5240>,",0.049,r6,2,0,3735928559
920,0x08006142,xTaskGetTickCount_ret_dup,0.181,r9,128,0,3735928559
921,0x08007150,xTaskResumeAll_ret_dup,0.491,r8,64,0,3735928559
922,0x08004516,prvIdleTask,0.649,r1,32,0,3735928559
923,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.723,r0,16,0,3735928559
924,0x080044ac,vTaskSwitchContext,0.706,r4,1,0,3735928559
925,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.339,r15,2,-3,3735928559
926,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.741,r10,64,0,3735928559
927,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.796,r12,64,0,3735928559
928,0x0800b52c,prvInitialiseNewTask_dup,0.542,r2,2,0,3735928559
929,0x080087ba,vListInsert_dup,0.508,r12,8,0,3735928559
930,0x08003f4e,vTaskSwitchContext,0.386,r6,4,0,3735928559
931,0x08012c3a,vTimerSetReloadMode_dup,0.71,r15,1,0,3735928559
932,0x08002536,xTaskResumeAll,0.416,r11,1,0,3735928559
933,0x0800e6f2,xTaskGetSchedulerState_ret_dup,0.151,r13,1,0,3735928559
934,0x080061a8,xTaskGetTickCount_ret_dup,0.955,r15,8,1,3735928559
935,0x08002f6a,xTaskResumeAll,0.163,r8,128,0,3735928559
936,0x080066ea,prvAddCurrentTaskToDelayedList_dup,0.106,r5,128,0,3735928559
937,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.204,r0,16,0,3735928559
938,0x0800e8b6,prvCopyDataToQueue_ret_dup,0.095,r15,2,0,3735928559
939,0x08004412,vTaskSwitchContext,0.956,r15,128,2,3735928559
940,0x08005f5c,vTaskDelay_dup,0.693,r9,1,0,3735928559
941,0x08004516,prvIdleTask,0.536,r4,32,0,3735928559
942,0x0801f960,memset,0.038,r1,128,0,3735928559
943,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.826,r9,2,0,3735928559
944,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.179,r13,4,-1,3735928559
945,0x08003f60,vTaskSwitchContext,0.176,r12,2,0,3735928559
946,0x0800694e,xTaskResumeAll_ret_dup,0.895,r15,64,0,3735928559
947,0x0800b46e,prvInitialiseNewTask_dup,0.357,r13,128,2,3735928559
948,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.916,r0,1,1,3735928559
949,0x08001dd8,PendSV_Handler,0.196,r15,4,0,3735928559
950,0x08005c06,vListInitialise_dup,0.028,r15,4,0,3735928559
951,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.491,r13,4,-1,3735928559
952,0x080023b4,vTaskSuspendAll,0.3,r10,64,0,3735928559
953,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.324,r0,128,2,3735928559
954,0x080023f6,vTaskSuspendAll,0.032,r12,8,0,3735928559
955,0x08004552,prvIdleTask,0.918,r13,4,2,3735928559
956,0x0801a7ee,vTaskSuspend_dup,0.552,r15,8,0,3735928559
957,0x0800a8e8,xQueueGenericCreateStatic_ret_dup,0.188,r12,128,0,3735928559
958,0x08003fa6,vTaskSwitchContext,0.608,r3,8,0,3735928559
959,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.669,r11,128,0,3735928559
960,memset,"<xStack>,",0.822,r8,32,0,3735928559
961,0x0801cd14,prvCheckTasksWaitingTermination_dup,0.556,r2,16,0,3735928559
962,0x080086d4,vListInsert_dup,0.278,r0,2,0,3735928559
963,0x0800ea9e,prvCopyDataToQueue_ret_dup,0.395,r14,16,1,3735928559
964,0x0800340e,xTaskIncrementTick,0.797,r11,16,0,3735928559
965,0x080004a6,prvInsertBlockIntoFreeList,0.465,r4,32,0,3735928559
966,0x08006a7a,xTaskResumeAll_ret_dup,0.732,r9,4,0,3735928559
967,0x080129cc,xTimerGenericCommand_ret_dup,0.205,r11,16,0,3735928559
968,0x08001d24,vPortEnterCritical,0.356,r15,2,0,3735928559
969,0x0800426c,vTaskSwitchContext,0.366,r6,16,0,3735928559
970,0x080045ac,prvIdleTask,0.931,r12,8,0,3735928559
971,0x0800454a,prvIdleTask,0.334,r6,2,0,3735928559
972,0x080045ac,prvIdleTask,0.923,r1,64,0,3735928559
973,0x0801deec,prvProcessTimerOrBlockTask_dup,0.366,r11,32,0,3735928559
974,0x0801f966,memset,0.227,r14,2,0,3735928559
975,0x0801f89a,Reset_Handler,0.004,r0,16,0,3735928559
976,0x0800604a,vTaskDelay_dup,0.428,r15,64,1,3735928559
977,0x080128fe,xTimerGenericCommand_ret_dup,0.32,r3,4,0,3735928559
978,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.939,r5,2,0,3735928559
979,0x0800702a,xTaskResumeAll_ret_dup,0.675,r3,4,0,3735928559
980,0x0800450a,prvIdleTask,0.736,r1,64,0,3735928559
981,memset,"<ucHeap+8>,",0.019,r4,16,0,3735928559
982,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.961,r2,16,0,3735928559
983,0x0800225a,memcpy_to_duplicate,0.91,r13,64,2,3735928559
984,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.374,r8,16,0,3735928559
985,0x08007c5a,xTaskIncrementTick_ret_dup,0.891,r11,2,0,3735928559
986,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.354,r1,32,1,3735928559
987,0x08004540,prvIdleTask,0.783,r15,16,2,3735928559
988,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.778,r6,128,0,3735928559
989,memset,"<xStack>,",0.102,r5,1,0,3735928559
990,0x0801f89c,Reset_Handler,0.01,r15,128,-1,3735928559
991,0x0800ac58,xQueueGenericCreateStatic_ret_dup,0.548,r8,128,0,3735928559
992,0x0800451c,prvIdleTask,0.323,r13,16,2,3735928559
993,0x08012160,xTimerCreate_ret_dup,0.52,r8,16,0,3735928559
994,0x08004548,prvIdleTask,0.264,r13,32,0,3735928559
995,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.239,r11,16,0,3735928559
996,0x080001c8,pvPortMalloc,0.345,r4,32,0,3735928559
997,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.804,r7,2,0,3735928559
998,0x08006900,xTaskResumeAll_ret_dup,0.847,r12,16,0,3735928559
999,0x08001d04,vPortEnterCritical,0.4,r14,1,0,3735928559
1000,0x0800b490,prvInitialiseNewTask_dup,0.562,r10,8,0,3735928559
1001,0x08006034,vTaskDelay_dup,0.378,r11,64,0,3735928559
1002,0x08004366,vTaskSwitchContext,0.087,r9,8,0,3735928559
1003,0x0800452c,prvIdleTask,0.614,r4,16,0,3735928559
1004,0x0800457a,prvIdleTask,0.676,r3,128,0,3735928559
1005,0x0800ea6e,prvCopyDataToQueue_ret_dup,0.56,r14,16,0,3735928559
1006,0x0800e2ee,vQueueUnregisterQueue_dup,0.553,r9,32,0,3735928559
1007,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.671,r2,128,0,3735928559
1008,0x08002ec0,xTaskResumeAll,0.99,r7,8,0,3735928559
1009,0x08005f18,vTaskDelay_dup,0.468,r9,32,0,3735928559
1010,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.554,r0,128,2,3735928559
1011,0x0800698e,xTaskResumeAll_ret_dup,0.575,r1,2,0,3735928559
1012,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.174,r11,2,0,3735928559
1013,memset,"<ucHeap+8256>,",0.057,r9,128,0,3735928559
1014,0x080045b8,prvIdleTask,0.924,r0,2,0,3735928559
1015,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.934,r7,16,0,3735928559
1016,memset,"<xStack>,",0.527,r13,2,0,3735928559
1017,0x080070dc,xTaskResumeAll_ret_dup,0.156,r3,128,2,3735928559
1018,0x08006304,prvAddCurrentTaskToDelayedList_dup,0.952,r4,128,0,3735928559
1019,0x0801cd84,prvCheckTasksWaitingTermination_dup,0.926,r15,128,2,3735928559
1020,0x0800e9b0,prvCopyDataToQueue_ret_dup,0.75,r12,64,0,3735928559
1021,0x08012a94,xTimerGenericCommand_ret_dup,0.115,r8,64,0,3735928559
1022,memset,"<ucHeap+8>,",0.021,r4,8,0,3735928559
1023,memset,"<xStack>,",0.942,r0,16,0,3735928559
1024,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.403,r6,128,0,3735928559
1025,0x0801a22e,vTaskPrioritySet_dup,0.732,r7,64,0,3735928559
1026,0x080045bc,prvIdleTask,0.104,r14,4,0,3735928559
1027,memset,"<ucHeap+11272>,",0.069,r8,8,0,3735928559
1028,0x0800450a,prvIdleTask,0.204,r7,64,0,3735928559
1029,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.169,r14,32,0,3735928559
1030,0x0801f89e,Reset_Handler,0.01,r8,1,0,3735928559
1031,0x080044be,vBackupRestoreCallVoidFunction,0.41,r15,32,2,3735928559
1032,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.829,r10,32,0,3735928559
1033,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.459,r12,32,0,3735928559
1034,0x0800bdd6,prvAddNewTaskToReadyList_dup,0.407,r9,32,0,3735928559
1035,0x080001ac,pvPortMalloc,0.83,r9,8,0,3735928559
1036,0x08013be0,prvInitialiseNewTimer_dup,0.275,r9,2,0,3735928559
1037,0x08004414,vTaskSwitchContext,0.223,r3,128,0,3735928559
1038,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.269,r11,64,0,3735928559
1039,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.299,r14,4,0,3735928559
1040,0x08001d00,vPortEnterCritical,0.897,r15,2,-3,3735928559
1041,0x080040e8,vTaskSwitchContext,0.705,r3,8,0,3735928559
1042,0x08004516,prvIdleTask,0.684,r4,4,0,3735928559
1043,memset,"<xStack>,",0.177,r4,64,0,3735928559
1044,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.409,r9,4,0,3735928559
1045,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+32>,",0.395,r12,16,0,3735928559
1046,0x080045ba,prvIdleTask,0.921,r10,8,0,3735928559
1047,0x080070f2,xTaskResumeAll_ret_dup,0.953,r4,32,0,3735928559
1048,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.823,r14,128,0,3735928559
1049,0x08004516,prvIdleTask,0.884,r13,32,2,3735928559
1050,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.494,r9,4,0,3735928559
1051,0x0801f3e4,vTaskPlaceOnEventListRestricted_dup,0.756,r15,4,0,3735928559
1052,0x08004576,prvIdleTask,0.959,r14,8,0,3735928559
1053,0x08002244,memcpy_to_duplicate,0.433,r5,128,0,3735928559
1054,0x0801a0b4,vTaskPrioritySet_dup,0.327,r4,16,0,3735928559
1055,0x08002302,prvTimerTask,0.131,r0,32,0,3735928559
1056,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.264,r14,1,0,3735928559
1057,0x08004552,prvIdleTask,0.563,r12,2,0,3735928559
1058,0x0800a66a,prvCheckForValidListAndQueue_dup,0.505,r12,32,0,3735928559
1059,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.543,r13,32,2,3735928559
1060,0x08013a64,prvInitialiseNewTimer_dup,0.11,r7,64,0,3735928559
1061,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.888,r7,64,0,3735928559
1062,memset,"<ucHeap+8256>,",0.064,r10,4,0,3735928559
1063,memset,"<ucHeap+8256>,",0.062,r2,32,0,3735928559
1064,0x080044fc,prvIdleTask,0.523,r6,2,0,3735928559
1065,memset,"<xStack>,",0.277,r3,8,0,3735928559
1066,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.274,r15,1,0,3735928559
1067,0x08001d56,vPortExitCritical,0.411,r15,16,-3,3735928559
1068,0x08013c08,prvInitialiseNewTimer_dup,0.965,r15,2,0,3735928559
1069,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.641,r15,1,0,3735928559
1070,0x08006648,prvAddCurrentTaskToDelayedList_dup,0.571,r2,4,2,3735928559
1071,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.939,r14,128,0,3735928559
1072,memset,"<xStack>,",0.277,r14,4,0,3735928559
1073,0x0800b500,prvInitialiseNewTask_dup,0.487,r15,8,2,3735928559
1074,0x08002538,xTaskResumeAll,0.078,r6,128,0,3735928559
1075,0x0800613c,xTaskGetTickCount_ret_dup,0.286,r13,64,2,3735928559
1076,0x08004516,prvIdleTask,0.229,r6,8,0,3735928559
1077,0x0801f966,memset,0.342,r6,64,0,3735928559
1078,0x0800e07c,pcQueueGetName_ret_dup,0.097,r6,16,0,3735928559
1079,0x08004312,vTaskSwitchContext,0.546,r2,2,0,3735928559
1080,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.658,r4,32,0,3735928559
1081,0x08005efa,vTaskDelay_dup,0.903,r8,32,0,3735928559
1082,0x0800d6a2,xQueueGenericSend_ret_dup,0.313,r7,16,1,3735928559
1083,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.964,r13,8,2,3735928559
1084,0x0801f966,memset,0.362,r13,1,0,3735928559
1085,0x08004568,prvIdleTask,0.959,r13,32,2,3735928559
1086,0x08011aa8,xQueuePeek_ret_dup,0.373,r11,4,0,3735928559
