attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4517,0x08025f98,vTaskSuspend_dup,1.761,r11,16,0,123456
4518,0x0801f05a,xStreamBufferIsFull_ret_dup,1.759,r1,8,0,123456
4519,0x080043da,vTaskSwitchContext,1.7209999999999999,r4,128,0,123456
4520,0x08004556,vTaskSwitchContext,1.759,r2,16,0,123456
4521,0x080143d0,xTaskGetSchedulerState_ret_dup,1.768,r15,1,0,123456
4522,0x08004b4a,prvIdleTask,1.768,r0,32,0,123456
4523,0x0801d50c,xStreamBufferSpacesAvailable_ret_dup,1.769,r9,32,0,123456
4524,0x08001d60,vPortExitCritical,1.754,r12,32,0,123456
4525,0x08001d24,vPortEnterCritical,1.765,r14,1,0,123456
4526,0x080041d0,vTaskSwitchContext,1.7489999999999999,r10,4,0,123456
4527,0x08029270,prvCheckTasksWaitingTermination_dup,1.7429999999999999,r5,1,0,123456
4528,0x08009d96,uxListRemove_ret_dup,1.755,r1,128,0,123456
4529,0x08026190,vTaskSuspend_dup,1.7309999999999999,r5,32,0,123456
4530,0x0800412c,xTaskIncrementTick,1.767,r1,128,0,123456
4531,0x080088e4,xTaskResumeAll_ret_dup,1.754,r5,64,0,123456
4532,0x08001cf8,vPortEnterCritical,1.75,r8,64,0,123456
4533,0x080071e0,vTaskDelay_dup,1.7329999999999999,r0,1,0,123456
4534,0x0801457a,prvCopyDataToQueue_ret_dup,1.7429999999999999,r11,1,0,123456
4535,0x0801c440,prvInitialiseNewTimer_dup,1.753,r4,32,0,123456
4536,0x0802920e,prvCheckTasksWaitingTermination_dup,1.752,r9,128,0,123456
4537,0x080038fe,xTaskIncrementTick,1.744,r10,32,0,123456
4538,0x08012bcc,xQueueGenericSend_ret_dup,1.778,r12,64,0,123456
4539,0x08016bc6,xQueueReceive_ret_dup,1.785,r15,16,0,123456
4540,0x080079a0,prvAddCurrentTaskToDelayedList_dup,1.78,r15,16,2,123456
4541,0x0802933c,prvCheckTasksWaitingTermination_dup,1.742,r9,4,0,123456
4542,0x080041fc,vTaskSwitchContext,1.766,r1,1,0,123456
4543,0x08029248,prvCheckTasksWaitingTermination_dup,1.767,r0,16,2,123456
4544,0x08014b9e,prvCopyDataToQueue_ret_dup,1.756,r5,2,0,123456
4545,0x0802926c,prvCheckTasksWaitingTermination_dup,1.782,r12,1,0,123456
4546,0x0802cf44,memcpy,1.76,r0,32,1,123456
4547,0x0800aea6,vTaskBufferTestReceive,1.784,r9,1,0,123456
4548,0x08002230,memcpy_to_duplicate,1.758,r7,4,-1,123456
4549,0x08009ee6,vListInsert_dup,1.779,r0,4,0,123456
4550,0x08029338,prvCheckTasksWaitingTermination_dup,1.777,r11,32,0,123456
4551,0x08004b4a,prvIdleTask,1.758,r5,128,0,123456
4552,0x080005ba,vPortFree,1.786,r7,64,0,123456
4553,0x0802920c,prvCheckTasksWaitingTermination_dup,1.782,r0,16,0,123456
4554,0x08004b4e,prvIdleTask,1.762,r7,1,0,123456
4555,0x080148b8,prvCopyDataToQueue_ret_dup,1.788,r5,4,0,123456
4556,0x080292be,prvCheckTasksWaitingTermination_dup,1.772,r10,1,0,123456
4557,0x08007d80,prvAddCurrentTaskToDelayedList_dup,1.776,r12,2,0,123456
4558,0x08004b2e,prvIdleTask,1.805,r1,1,2,123456
4559,0x08003e06,xTaskIncrementTick,1.765,r7,32,-1,123456
4560,0x08002678,vTaskSuspendAll,1.786,r8,8,0,123456
4561,0x08004b6c,prvIdleTask,1.778,r5,1,0,123456
4562,0x08029326,prvCheckTasksWaitingTermination_dup,1.808,r13,2,0,123456
4563,0x0802bcb2,prvProcessReceivedCommands_dup,1.768,r11,2,0,123456
4564,0x08009da8,uxListRemove_ret_dup,1.775,r9,64,0,123456
4565,0x08013856,xQueueGenericSend_ret_dup,1.776,r4,32,0,123456
4566,0x08012bdc,xQueueGenericSend_ret_dup,1.781,r5,16,0,123456
4567,0x080294b8,prvCheckTasksWaitingTermination_dup,1.772,r7,32,-1,123456
4568,0x08001d26,vPortEnterCritical,1.81,r7,16,0,123456
4569,0x08029288,prvCheckTasksWaitingTermination_dup,1.817,r14,128,0,123456
4570,0x080292a6,prvCheckTasksWaitingTermination_dup,1.772,r4,2,0,123456
4571,0x08004304,vTaskSwitchContext,1.779,r15,32,0,123456
4572,0x08009f96,vListInsert_dup,1.773,r5,128,0,123456
4573,0x08004be6,prvIdleTask,1.78,r0,32,0,123456
4574,0x08024fbe,vTaskPrioritySet_dup,1.815,r3,4,0,123456
4575,0x08029300,prvCheckTasksWaitingTermination_dup,1.811,r8,4,0,123456
4576,0x08016a4a,xQueueReceive_ret_dup,1.776,r2,2,2,123456
4577,0x080294ea,prvCheckTasksWaitingTermination_dup,1.802,r0,8,0,123456
4578,0x08024850,fnTaskTest_dup,1.815,r4,1,0,123456
4579,0x08004b2e,prvIdleTask,1.824,r2,32,0,123456
4580,0x08029252,prvCheckTasksWaitingTermination_dup,1.803,r13,4,0,123456
4581,0x080074c4,vTaskDelay_dup,1.782,r8,1,0,123456
4582,0x080032ce,xTaskResumeAll,1.785,r14,1,0,123456
4583,0x08029326,prvCheckTasksWaitingTermination_dup,1.807,r8,2,0,123456
4584,0x08004b1a,prvIdleTask,1.788,r14,32,0,123456
4585,0x080146a8,prvCopyDataToQueue_ret_dup,1.822,r13,8,0,123456
4586,0x080292f6,prvCheckTasksWaitingTermination_dup,1.827,r6,64,0,123456
4587,0x08004bf0,prvIdleTask,1.8299999999999998,r4,8,0,123456
4588,0x08004144,xTaskIncrementTick,1.8359999999999999,r10,4,0,123456
4589,0x08011dd6,xQueueGenericCreate_ret_dup,1.791,r15,16,0,123456
4590,0x080294c4,prvCheckTasksWaitingTermination_dup,1.8279999999999998,r10,16,0,123456
4591,0x08016f66,xQueueReceive_ret_dup,1.794,r13,32,0,123456
4592,0x08009cf6,uxListRemove_ret_dup,1.801,r5,8,0,123456
4593,0x080292d4,prvCheckTasksWaitingTermination_dup,1.798,r9,128,0,123456
4594,0x080292fe,prvCheckTasksWaitingTermination_dup,1.8299999999999998,r15,4,0,123456
4595,0x080292e0,prvCheckTasksWaitingTermination_dup,1.843,r7,2,0,123456
4596,0x0802c5d8,vTaskPlaceOnEventListRestricted_dup,1.814,r7,2,-1,123456
4597,0x0801a75a,xTimerGenericCommand_ret_dup,1.843,r12,16,0,123456
4598,0x08004b98,prvIdleTask,1.847,r12,4,0,123456
4599,0x08029220,prvCheckTasksWaitingTermination_dup,1.8319999999999999,r6,8,0,123456
4600,0x08004b6a,prvIdleTask,1.8319999999999999,r10,16,0,123456
4601,0x0802cf4c,memcpy,1.808,r2,8,0,123456
4602,0x08004bde,prvIdleTask,1.847,r15,4,0,123456
4603,0x08007e16,xTaskResumeAll_ret_dup,1.814,r7,128,-1,123456
4604,0x08019fd6,xTimerCreate_ret_dup,1.804,r3,64,0,123456
4605,0x08006cb4,xTaskRemoveFromEventList_ret_dup,1.819,r11,8,0,123456
4606,0x0800f39c,prvInitialiseNewTask_dup,1.831,r6,32,0,123456
4607,0x080294b4,prvCheckTasksWaitingTermination_dup,1.855,r3,4,0,123456
4608,0x08004a56,xBackupRestoreCallVoidFunction,1.823,r7,1,0,123456
4609,0x0800230e,memcpy_to_duplicate,1.8359999999999999,r15,64,2,123456
4610,memset,"<xStack>,",1.825,r2,128,-1,123456
4611,0x0801b012,vTimerSetReloadMode_dup,1.818,r11,1,0,123456
4612,0x08008a70,xTaskResumeAll_ret_dup,1.835,r7,64,0,123456
4613,0x08014512,xTaskGetSchedulerState_ret_dup,1.825,r10,128,0,123456
4614,0x0802cf5a,memset,1.831,r8,32,0,123456
4615,0x08009d78,uxListRemove_ret_dup,1.841,r15,2,0,123456
4616,0x080046f8,vTaskSwitchContext,1.825,r1,8,2,123456
4617,0x08029266,prvCheckTasksWaitingTermination_dup,1.825,r12,1,0,123456
4618,0x08012376,xQueueGenericSend_ret_dup,1.861,r11,4,0,123456
4619,memset,"<xStack>,",1.8259999999999998,r7,8,-1,123456
4620,memset,"<xStack>,",1.865,r2,1,-1,123456
4621,0x08001cc4,vPortEnterCritical,1.869,r7,4,-1,123456
4622,0x080292a0,prvCheckTasksWaitingTermination_dup,1.8619999999999999,r14,16,0,123456
4623,0x08016bac,xQueueReceive_ret_dup,1.845,r7,16,1,123456
4624,0x08004b96,prvIdleTask,1.8399999999999999,r2,16,2,123456
4625,0x0800f2fa,prvInitialiseNewTask_dup,1.835,r7,16,-3,123456
4626,0x080031e8,xTaskResumeAll,1.8439999999999999,r2,16,0,123456
4627,0x08004b84,prvIdleTask,1.8399999999999999,r6,8,0,123456
4628,0x08004bfe,prvIdleTask,1.869,r8,4,0,123456
4629,0x08029250,prvCheckTasksWaitingTermination_dup,1.853,r6,1,0,123456
4630,0x08019a40,prvCopyDataFromQueue_dup,1.8579999999999999,r1,64,0,123456
4631,0x08003de8,xTaskIncrementTick,1.8679999999999999,r10,1,0,123456
4632,memset,"<xStack>,",1.875,r1,64,0,123456
4633,0x0802709e,eTaskGetState_ret_dup,1.8359999999999999,r1,4,0,123456
4634,0x08004bf4,prvIdleTask,1.8619999999999999,r15,1,0,123456
4635,0x08017df6,xQueueReceive_ret_dup,1.849,r7,2,0,123456
4636,0x080049bc,vBackupRestoreCallVoidFunction,1.843,r0,16,0,123456
4637,0x08007768,vTaskSuspendAll_dup,1.869,r7,16,0,123456
4638,0x08004746,vTaskSwitchContext,1.8599999999999999,r3,64,0,123456
4639,0x0802927a,prvCheckTasksWaitingTermination_dup,1.881,r5,32,0,123456
4640,0x08001d24,vPortEnterCritical,1.885,r7,64,0,123456
4641,0x08004be8,prvIdleTask,1.887,r0,8,2,123456
4642,0x0802cf5a,memset,1.855,r10,64,0,123456
4643,0x08029262,prvCheckTasksWaitingTermination_dup,1.893,r3,32,0,123456
4644,0x0800478e,vTaskSwitchContext,1.885,r0,128,2,123456
4645,0x08029282,prvCheckTasksWaitingTermination_dup,1.887,r3,128,0,123456
4646,0x08013b26,pcQueueGetName_ret_dup,1.861,r8,4,0,123456
4647,0x0800403a,xTaskIncrementTick,1.861,r2,4,0,123456
4648,0x0802930e,prvCheckTasksWaitingTermination_dup,1.897,r12,2,0,123456
4649,0x08003d1c,xTaskIncrementTick,1.873,r15,32,-1,123456
4650,0x0800479e,vTaskSwitchContext,1.899,r7,16,-1,123456
4651,0x0800775a,vTaskSuspendAll_dup,1.886,r1,128,0,123456
4652,0x08009ca8,uxListRemove_ret_dup,1.895,r11,64,0,123456
4653,0x08024a54,fnTaskTest_dup,1.8699999999999999,r8,4,0,123456
4654,0x0800bfe4,vTaskTimerTest,1.873,r5,8,0,123456
4655,0x08006c10,xTaskRemoveFromEventList_ret_dup,1.903,r0,128,2,123456
4656,0x08013e98,vQueueUnregisterQueue_dup,1.8719999999999999,r9,1,0,123456
4657,0x0800f3c0,prvInitialiseNewTask_dup,1.886,r13,8,0,123456
4658,0x0801480c,prvCopyDataToQueue_ret_dup,1.88,r4,8,0,123456
4659,0x08004b74,prvIdleTask,1.887,r11,128,0,123456
4660,0x080073c2,vTaskDelay_dup,1.907,r7,16,1,123456
4661,0x08000236,pvPortMalloc,1.884,r0,1,0,123456
4662,0x0800f56c,prvInitialiseNewTask_dup,1.905,r0,4,2,123456
4663,0x0802a810,prvGetNextExpireTime_ret_dup,1.904,r11,64,0,123456
4664,0x08015bd4,prvUnlockQueue_dup,1.865,r4,2,0,123456
4665,0x08012c22,xQueueGenericSend_ret_dup,1.908,r12,2,0,123456
4666,0x08003d98,xTaskIncrementTick,1.877,r7,16,-1,123456
4667,0x08004b52,prvIdleTask,1.906,r2,128,0,123456
4668,0x08010520,vListInitialiseItem_dup,1.899,r15,8,0,123456
4669,0x08004bf0,prvIdleTask,1.911,r5,4,0,123456
4670,memset,"<xStack>,",1.8699999999999999,r0,32,0,123456
4671,0x080292b4,prvCheckTasksWaitingTermination_dup,1.901,r7,1,0,123456
4672,0x08004bf2,prvIdleTask,1.881,r9,128,0,123456
4673,0x0800795e,prvAddCurrentTaskToDelayedList_dup,1.898,r2,1,0,123456
4674,0x08029754,prvSampleTimeNow_ret_dup,1.918,r4,2,0,123456
4675,memcpy,"<ucHeap+12896>,",1.915,r8,4,0,123456
4676,0x08029216,prvCheckTasksWaitingTermination_dup,1.901,r3,16,0,123456
4677,0x080294ea,prvCheckTasksWaitingTermination_dup,1.911,r6,1,0,123456
4678,0x080292c8,prvCheckTasksWaitingTermination_dup,1.927,r7,32,-1,123456
4679,0x080080fa,xTaskResumeAll_ret_dup,1.919,r5,64,0,123456
4680,0x08029328,prvCheckTasksWaitingTermination_dup,1.889,r12,128,0,123456
4681,0x08007d9a,prvAddCurrentTaskToDelayedList_dup,1.906,r4,16,0,123456
4682,0x0800a048,vListInsert_dup,1.921,r10,64,0,123456
4683,memset,"<xStack>,",1.9,r2,32,0,123456
4684,0x08009fbc,vListInsert_dup,1.889,r2,4,1,123456
4685,0x08007e08,xTaskResumeAll_ret_dup,1.925,r0,64,2,123456
4686,0x08004b52,prvIdleTask,1.922,r14,32,0,123456
4687,0x0802921a,prvCheckTasksWaitingTermination_dup,1.907,r13,16,0,123456
4688,0x08007fde,xTaskResumeAll_ret_dup,1.889,r8,64,0,123456
4689,0x08014322,xTaskGetSchedulerState_ret_dup,1.891,r0,4,2,123456
4690,0x080031ae,xTaskResumeAll,1.91,r1,16,0,123456
4691,0x08004b4a,prvIdleTask,1.897,r3,128,0,123456
4692,0x0802922e,prvCheckTasksWaitingTermination_dup,1.912,r0,16,2,123456
4693,0x08009bf6,uxListRemove_ret_dup,1.93,r5,32,0,123456
4694,0x08002646,vTaskSuspendAll,1.905,r3,8,0,123456
4695,0x08001d34,vPortExitCritical,1.925,r12,4,0,123456
4696,0x08004b4a,prvIdleTask,1.922,r8,8,0,123456
4697,0x08009d88,uxListRemove_ret_dup,1.92,r2,128,0,123456
4698,0x08009de0,vListInsert_dup,1.923,r0,1,-1,123456
4699,0x08013e8a,vQueueUnregisterQueue_dup,1.916,r13,128,0,123456
4700,0x08004b56,prvIdleTask,1.947,r7,32,-1,123456
4701,0x0800e30a,xQueueGenericCreateStatic_ret_dup,1.931,r11,16,0,123456
4702,0x08012260,xQueueGenericSend_ret_dup,1.933,r15,64,0,123456
4703,0x080292e6,prvCheckTasksWaitingTermination_dup,1.906,r11,1,0,123456
4704,0x080292a6,prvCheckTasksWaitingTermination_dup,1.947,r7,32,-1,123456
4705,0x08029318,prvCheckTasksWaitingTermination_dup,1.937,r6,4,0,123456
4706,memset,"<xStack>,",1.929,r2,8,0,123456
4707,0x0801ab66,xTimerGenericCommand_ret_dup,1.923,r8,2,0,123456
4708,0x0801c6e2,prvInitialiseNewTimer_dup,1.913,r13,8,0,123456
4709,0x08019dda,xTimerCreate_ret_dup,1.918,r6,64,0,123456
4710,0x080027e2,xTaskResumeAll,1.931,r12,128,0,123456
4711,0x0802b190,prvProcessReceivedCommands_dup,1.935,r12,2,0,123456
4712,0x0802920c,prvCheckTasksWaitingTermination_dup,1.947,r8,4,0,123456
4713,0x0802760e,vTaskResume_dup,1.92,r10,16,0,123456
4714,0x08007b9c,prvAddCurrentTaskToDelayedList_dup,1.9529999999999998,r4,16,0,123456
4715,0x080253de,vTaskPrioritySet_dup,1.935,r2,4,0,123456
4716,0x0800b92c,vTaskTimerTest,1.948,r7,128,-3,123456
4717,0x0801294c,xQueueGenericSend_ret_dup,1.956,r0,128,0,123456
4718,0x08004b08,prvIdleTask,1.932,r2,2,0,123456
4719,0x0802cf5a,memset,1.939,r1,4,0,123456
4720,0x0802920c,prvCheckTasksWaitingTermination_dup,1.964,r11,1,0,123456
4721,0x08007e46,xTaskResumeAll_ret_dup,1.96,r15,16,0,123456
4722,0x08029216,prvCheckTasksWaitingTermination_dup,1.932,r1,2,0,123456
4723,0x0802930e,prvCheckTasksWaitingTermination_dup,1.9669999999999999,r15,2,0,123456
4724,0x08024db4,uxTaskGetNumberOfTasks_ret_dup,1.97,r8,1,0,123456
4725,0x0802934c,prvCheckTasksWaitingTermination_dup,1.972,r15,32,-3,123456
4726,0x08003ef6,xTaskIncrementTick,1.9589999999999999,r15,2,0,123456
4727,0x08003370,xTaskIncrementTick,1.952,r11,64,0,123456
4728,0x08004b24,prvIdleTask,1.948,r14,2,0,123456
4729,0x08016a5a,xQueueReceive_ret_dup,1.968,r11,32,0,123456
4730,0x08029316,prvCheckTasksWaitingTermination_dup,1.9569999999999999,r15,2,0,123456
4731,0x08014514,xTaskGetSchedulerState_ret_dup,1.974,r14,64,0,123456
4732,0x0800752e,vTaskDelay_dup,1.958,r9,16,0,123456
4733,0x080045e0,vTaskSwitchContext,1.9729999999999999,r15,128,2,123456
4734,0x08016e70,xQueueReceive_ret_dup,1.9589999999999999,r1,1,2,123456
4735,0x08017140,xQueueReceive_ret_dup,1.9589999999999999,r5,16,0,123456
4736,0x08002218,memcpy_to_duplicate,1.948,r5,4,0,123456
4737,0x080265a4,vTaskSuspend_dup,1.966,r12,128,0,123456
4738,0x0802920c,prvCheckTasksWaitingTermination_dup,1.941,r1,32,0,123456
4739,0x080294da,prvCheckTasksWaitingTermination_dup,1.986,r15,8,0,123456
4740,0x08007752,vTaskSuspendAll_dup,1.9849999999999999,r2,16,0,123456
4741,0x08014226,vQueueDelete_dup,1.986,r2,128,0,123456
4742,0x08007dcc,xTaskResumeAll_ret_dup,1.96,r10,16,0,123456
4743,0x08019820,prvCopyDataFromQueue_dup,1.9689999999999999,r12,4,0,123456
4744,0x08000500,prvInsertBlockIntoFreeList,1.964,r10,4,0,123456
4745,0x080294da,prvCheckTasksWaitingTermination_dup,1.972,r6,8,0,123456
4746,0x0802c018,prvProcessReceivedCommands_dup,1.994,r3,128,0,123456
4747,0x080292fa,prvCheckTasksWaitingTermination_dup,1.947,r3,2,2,123456
4748,0x08004b40,prvIdleTask,1.9509999999999998,r14,1,0,123456
4749,0x0802b198,prvProcessReceivedCommands_dup,1.9929999999999999,r8,16,0,123456
4750,0x08004b4a,prvIdleTask,1.982,r5,64,0,123456
4751,0x08007f1a,xTaskResumeAll_ret_dup,1.978,r9,32,0,123456
4752,0x0802922e,prvCheckTasksWaitingTermination_dup,1.9769999999999999,r6,16,0,123456
4753,0x08029282,prvCheckTasksWaitingTermination_dup,2.0020000000000002,r13,8,0,123456
4754,0x0802bfe0,prvProcessReceivedCommands_dup,1.9889999999999999,r2,1,0,123456
4755,0x08009fd2,vListInsert_dup,1.9749999999999999,r10,32,0,123456
4756,0x0802925c,prvCheckTasksWaitingTermination_dup,2.0020000000000002,r3,1,0,123456
4757,0x080294d8,prvCheckTasksWaitingTermination_dup,1.9569999999999999,r12,2,0,123456
4758,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+144>,",1.964,r12,8,0,123456
4759,0x0800790e,prvAddCurrentTaskToDelayedList_dup,2.005,r15,1,0,123456
4760,0x0802a744,prvGetNextExpireTime_ret_dup,1.9889999999999999,r10,2,0,123456
4761,0x08004c00,prvIdleTask,1.9669999999999999,r9,2,0,123456
4762,0x0802c010,prvProcessReceivedCommands_dup,2.004,r0,1,2,123456
4763,0x0802bf06,prvProcessReceivedCommands_dup,1.974,r3,16,0,123456
4764,0x0801231e,xQueueGenericSend_ret_dup,2.008,r1,4,0,123456
4765,0x0802ade8,prvProcessTimerOrBlockTask_dup,1.974,r11,64,0,123456
4766,0x080294ac,prvCheckTasksWaitingTermination_dup,1.986,r11,16,0,123456
4767,0x080043d8,vTaskSwitchContext,1.976,r0,1,0,123456
4768,0x08000302,pvPortMalloc,2.0180000000000002,r10,32,0,123456
4769,0x08012d06,xQueueGenericSend_ret_dup,1.996,r2,8,0,123456
4770,memset,"<xStack>,",1.974,r5,1,0,123456
4771,0x0802957a,prvSampleTimeNow_ret_dup,1.9789999999999999,r4,1,0,123456
4772,0x0801998e,prvCopyDataFromQueue_dup,2.008,r0,64,0,123456
4773,0x0802c836,vTaskPlaceOnEventListRestricted_dup,2.013,r4,64,0,123456
4774,0x08008092,xTaskResumeAll_ret_dup,1.986,r3,64,0,123456
4775,memset,"<xStack>,",2.0100000000000002,r14,2,-1,123456
4776,0x08029254,prvCheckTasksWaitingTermination_dup,1.998,r12,1,0,123456
4777,0x080004dc,prvInsertBlockIntoFreeList,1.984,r7,64,0,123456
4778,0x080077d8,prvAddCurrentTaskToDelayedList_dup,2.017,r9,128,0,123456
4779,0x0800264a,vTaskSuspendAll,2.0060000000000002,r12,2,0,123456
4780,0x08009d1e,uxListRemove_ret_dup,2.0020000000000002,r14,16,0,123456
4781,0x0802b72c,prvProcessReceivedCommands_dup,2.019,r1,64,0,123456
4782,0x08014ac8,prvCopyDataToQueue_ret_dup,1.998,r4,64,0,123456
4783,0x0800f0c6,prvInitialiseNewTask_dup,2.0300000000000002,r14,32,0,123456
4784,0x0800f818,prvInitialiseNewTask_dup,2.0060000000000002,r4,2,0,123456
4785,memset,"<xStack>,",2.031,r9,8,0,123456
4786,0x080045f2,vTaskSwitchContext,2.0340000000000003,r7,8,1,123456
4787,0x08007d86,prvAddCurrentTaskToDelayedList_dup,2.021,r14,4,0,123456
4788,0x080275b8,vTaskResume_dup,2.036,r0,128,-1,123456
4789,0x08003eb6,xTaskIncrementTick,1.998,r5,2,0,123456
4790,0x08003df2,xTaskIncrementTick,1.994,r7,16,-1,123456
4791,0x0800472a,vTaskSwitchContext,2.029,r1,8,1,123456
4792,0x0801a6aa,xTimerGenericCommand_ret_dup,1.9929999999999999,r6,16,0,123456
4793,0x08029262,prvCheckTasksWaitingTermination_dup,2.027,r11,4,0,123456
4794,0x08003e2a,xTaskIncrementTick,2.0260000000000002,r10,32,0,123456
4795,0x08008088,xTaskResumeAll_ret_dup,2.0060000000000002,r11,128,0,123456
4796,0x08011df2,xQueueGenericCreate_ret_dup,2.017,r1,128,0,123456
4797,0x08004320,vTaskSwitchContext,1.9969999999999999,r10,128,0,123456
4798,0x08008b80,prvResetNextTaskUnblockTime_dup,2.032,r4,128,0,123456
4799,0x08004bde,prvIdleTask,2.0260000000000002,r10,8,0,123456
4800,0x08004982,vRestoreSig,2.0100000000000002,r6,32,0,123456
4801,0x08004b28,prvIdleTask,2.037,r10,16,0,123456
4802,0x08001cf6,vPortEnterCritical,2.0140000000000002,r0,1,0,123456
4803,memcpy,"<Timer_Stack+1416>,",2.045,r8,128,0,123456
4804,0x08029258,prvCheckTasksWaitingTermination_dup,2.047,r10,1,0,123456
4805,0x0802cf4c,memcpy,2.04,r3,32,-1,123456
4806,memset,"<xStack>,",2.035,r6,4,0,123456
4807,0x0800390e,xTaskIncrementTick,2.024,r2,16,0,123456
4808,0x08009adc,traceListRemove_ret_dup,2.0340000000000003,r9,4,0,123456
4809,0x08015b26,prvUnlockQueue_dup,2.0340000000000003,r2,64,1,123456
4810,0x08016fa2,xQueueReceive_ret_dup,2.0340000000000003,r7,64,-1,123456
4811,0x0802c3e0,vQueueWaitForMessageRestricted_dup,2.02,r4,4,0,123456
4812,0x08004b4e,prvIdleTask,2.047,r3,16,0,123456
4813,0x08004986,vRestoreSig,2.0540000000000003,r11,16,0,123456
4814,0x08003e4c,xTaskIncrementTick,2.02,r14,64,0,123456
4815,0x08007d72,prvAddCurrentTaskToDelayedList_dup,2.056,r13,8,0,123456
4816,0x0802a932,prvProcessTimerOrBlockTask_dup,2.045,r11,4,0,123456
4817,0x080294dc,prvCheckTasksWaitingTermination_dup,2.023,r6,16,0,123456
4818,memset,"<xStack>,",2.021,r12,128,0,123456
4819,0x0800f426,prvInitialiseNewTask_dup,2.036,r4,4,0,123456
4820,0x080294ac,prvCheckTasksWaitingTermination_dup,2.0380000000000003,r0,64,0,123456
4821,0x080292c0,prvCheckTasksWaitingTermination_dup,2.0660000000000003,r15,4,1,123456
4822,0x08004bf6,prvIdleTask,2.0660000000000003,r1,4,0,123456
4823,memset,"<xStack>,",2.045,r0,64,0,123456
4824,0x08025c0c,vTaskSuspend_dup,2.041,r7,2,-1,123456
4825,0x0800649e,xTaskRemoveFromEventList_ret_dup,2.028,r9,1,0,123456
4826,0x0802928e,prvCheckTasksWaitingTermination_dup,2.068,r3,1,0,123456
4827,0x08008a42,xTaskResumeAll_ret_dup,2.047,r1,8,0,123456
4828,0x08029322,prvCheckTasksWaitingTermination_dup,2.068,r12,64,0,123456
4829,0x08029220,prvCheckTasksWaitingTermination_dup,2.068,r5,4,0,123456
4830,0x0800027a,pvPortMalloc,2.069,r9,2,0,123456
4831,0x08026ea2,eTaskGetState_ret_dup,2.076,r14,64,0,123456
4832,0x08002f92,xTaskResumeAll,2.059,r5,2,0,123456
4833,memset,"<xStack>,",2.076,r4,128,0,123456
4834,0x08004b68,prvIdleTask,2.048,r7,16,0,123456
4835,0x0802921a,prvCheckTasksWaitingTermination_dup,2.055,r7,32,-1,123456
4836,0x08004bf6,prvIdleTask,2.068,r15,2,0,123456
4837,0x0802922e,prvCheckTasksWaitingTermination_dup,2.037,r14,16,0,123456
4838,0x08004754,vTaskSwitchContext,2.059,r9,1,0,123456
4839,0x08001d6e,vPortExitCritical,2.0580000000000003,r11,1,0,123456
4840,0x08008756,xTaskResumeAll_ret_dup,2.056,r7,1,-1,123456
4841,0x08004144,xTaskIncrementTick,2.0580000000000003,r13,4,0,123456
4842,0x08004b84,prvIdleTask,2.052,r5,1,0,123456
4843,0x0800f354,prvInitialiseNewTask_dup,2.0500000000000003,r5,8,0,123456
4844,0x080294b4,prvCheckTasksWaitingTermination_dup,2.048,r10,8,0,123456
4845,0x0800485e,vTaskSwitchContext,2.063,r0,1,2,123456
4846,0x080142e0,xTaskGetSchedulerState_ret_dup,2.0620000000000003,r0,1,-2,123456
4847,0x080144c6,xTaskGetSchedulerState_ret_dup,2.073,r1,64,1,123456
4848,0x0800f3da,prvInitialiseNewTask_dup,2.0700000000000003,r0,2,0,123456
4849,0x08004630,vTaskSwitchContext,2.091,r1,4,0,123456
4850,0x0802930c,prvCheckTasksWaitingTermination_dup,2.08,r15,1,0,123456
4851,0x08004c00,prvIdleTask,2.092,r4,1,0,123456
4852,0x080292f2,prvCheckTasksWaitingTermination_dup,2.0620000000000003,r3,1,0,123456
4853,0x08003fe0,xTaskIncrementTick,2.0740000000000003,r2,64,0,123456
4854,0x08007fb6,xTaskResumeAll_ret_dup,2.079,r13,8,0,123456
4855,0x08004198,vTaskSwitchContext,2.089,r3,4,2,123456
4856,0x08004564,vTaskSwitchContext,2.073,r3,128,0,123456
4857,0x08013ed0,vQueueUnregisterQueue_dup,2.0660000000000003,r9,1,0,123456
4858,0x08012b5c,xQueueGenericSend_ret_dup,2.096,r11,64,0,123456
4859,0x0801f0d2,xStreamBufferIsFull_ret_dup,2.089,r2,32,0,123456
4860,0x08013896,xQueueGenericSend_ret_dup,2.078,r13,64,0,123456
4861,0x0802930c,prvCheckTasksWaitingTermination_dup,2.107,r7,32,-1,123456
4862,0x080026b4,xTaskResumeAll,2.098,r0,16,0,123456
4863,0x080294e2,prvCheckTasksWaitingTermination_dup,2.092,r10,128,0,123456
4864,0x08008bba,prvResetNextTaskUnblockTime_dup,2.097,r10,1,0,123456
4865,0x080292ce,prvCheckTasksWaitingTermination_dup,2.11,r14,16,0,123456
4866,0x08002602,vTaskSuspendAll,2.079,r2,1,0,123456
4867,0x08001cf2,vPortEnterCritical,2.111,r11,4,0,123456
4868,0x08010e14,fnTestQueue2_dup,2.115,r0,8,2,123456
4869,0x08007ec2,xTaskResumeAll_ret_dup,2.09,r3,2,0,123456
4870,0x0800cdf6,xTaskCreateStatic_ret_dup,2.089,r13,64,0,123456
4871,0x08001cd6,vPortEnterCritical,2.103,r4,4,0,123456
4872,0x08003762,xTaskIncrementTick,2.088,r7,4,1,123456
