attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1918,0x0801b190,uxTimerGetReloadMode_ret_dup,0.989,0x20000f11,16,0,3735928559
1919,0x08002714,xTaskResumeAll,0.015,0x20000ed1,64,0,3735928559
1920,0x08004b32,prvIdleTask,0.344,0x20005e63,4,0,3735928559
1921,0x08004b36,prvIdleTask,0.569,0x200053c1,1,0,3735928559
1922,0x080292e6,prvCheckTasksWaitingTermination_dup,0.403,0x200048f8,64,0,3735928559
1923,0x08004726,vTaskSwitchContext,0.442,0x200059f9,64,0,3735928559
1924,memset,"<xStack>,",0.656,0x200038ad,64,0,3735928559
1925,0x0802ce92,Reset_Handler,0.002,0x2000523a,128,0,3735928559
1926,0x080199c0,prvCopyDataFromQueue_dup,0.135,0x20002d90,16,0,3735928559
1927,0x08003dd8,xTaskIncrementTick,0.716,0x20000cb0,4,0,3735928559
1928,0x08029be8,prvInsertTimerInActiveList_ret_dup,0.54,0x20003a1d,128,0,3735928559
1929,0x08009ab6,traceListRemove_ret_dup,0.252,0x200001f9,8,0,3735928559
1930,0x0800a0b0,vListInsert_dup,0.795,0x20002142,1,0,3735928559
1931,0x0802cf54,memset,0.426,0x20004184,64,0,3735928559
1932,0x08014554,prvCopyDataToQueue_ret_dup,0.329,0x200054af,32,0,3735928559
1933,0x080085a0,xTaskResumeAll_ret_dup,0.278,0x200055ef,128,0,3735928559
1934,0x08001d6e,vPortExitCritical,0.664,0x20000e27,32,0,3735928559
1935,0x08003852,xTaskIncrementTick,0.289,0x20003fd0,4,0,3735928559
1936,0x08004176,xTaskIncrementTick,0.19,0x20005f55,64,0,3735928559
1937,0x0801438a,xTaskGetSchedulerState_ret_dup,0.539,0x20004107,128,0,3735928559
1938,0x08004812,vTaskSwitchContext,0.438,0x20000a45,8,-1,3735928559
1939,0x08004966,vResetSig,0.369,0x20005116,64,0,3735928559
1940,memset,"<ucHeap+8304>,",0.063,0x20005a4f,64,0,3735928559
1941,0x08013c86,pcQueueGetName_ret_dup,0.342,0x20002579,32,0,3735928559
1942,0x08012114,xQueueGenericSend_ret_dup,0.242,0x2000500d,128,0,3735928559
1943,0x08003f12,xTaskIncrementTick,0.317,0x20006631,64,0,3735928559
1944,0x08004b08,prvIdleTask,0.316,0x20001a64,128,0,3735928559
1945,0x0800f310,prvInitialiseNewTask_dup,0.886,0x20002a70,16,0,3735928559
1946,memset,"<xStack>,",0.486,0x2000180b,64,0,3735928559
1947,memset,"<xStack>,",0.646,0x2000066f,4,-1,3735928559
1948,0x08003c82,xTaskIncrementTick,0.36,0x200045e4,2,0,3735928559
1949,0x080022aa,memcpy_to_duplicate,0.637,0x200022f0,8,0,3735928559
1950,0x08004be8,prvIdleTask,0.443,0x20002359,128,0,3735928559
1951,0x08003482,xTaskIncrementTick,0.837,0x20005ac2,16,0,3735928559
1952,0x080121b0,xQueueGenericSend_ret_dup,0.872,0x2000147d,64,0,3735928559
1953,0x0802930c,prvCheckTasksWaitingTermination_dup,0.631,0x200057db,128,0,3735928559
1954,0x08016b1c,xQueueReceive_ret_dup,0.852,0x200005f9,8,0,3735928559
1955,0x08001d74,vPortExitCritical,0.934,0x20003c1d,1,0,3735928559
1956,0x08004606,vTaskSwitchContext,0.532,0x20002487,32,0,3735928559
1957,0x0800f2f6,prvInitialiseNewTask_dup,0.741,0x20004153,128,0,3735928559
1958,0x08013e8a,vQueueUnregisterQueue_dup,0.987,0x200066e6,8,0,3735928559
1959,0x08003cbe,xTaskIncrementTick,0.955,0x20001f51,1,0,3735928559
1960,0x08029226,prvCheckTasksWaitingTermination_dup,0.161,0x20002d06,4,0,3735928559
1961,memset,"<ucHeap+5272>,",0.049,0x200050a2,4,0,3735928559
1962,memset,"<ucHeap+11336>,",0.074,0x20005f27,8,0,3735928559
1963,0x08004b76,prvIdleTask,0.141,0x20001bc5,32,0,3735928559
1964,0x08029274,prvCheckTasksWaitingTermination_dup,0.163,0x20002a05,2,0,3735928559
1965,0x08009fa0,vListInsert_dup,0.647,0x2000548a,2,0,3735928559
1966,0x0801f1ea,xStreamBufferIsFull_ret_dup,0.755,0x2000603b,8,-1,3735928559
1967,0x0802b43e,prvProcessReceivedCommands_dup,0.895,0x20002da8,4,0,3735928559
1968,0x08004b4a,prvIdleTask,0.854,0x2000237c,64,0,3735928559
1969,0x0802cf54,memset,0.078,0x200053e4,32,0,3735928559
1970,memset,"<ucHeap+11336>,",0.073,0x2000528d,4,0,3735928559
1971,0x0800375a,xTaskIncrementTick,0.28,0x200007ef,8,0,3735928559
1972,0x08029268,prvCheckTasksWaitingTermination_dup,0.393,0x20001f44,2,0,3735928559
1973,0x080122c0,xQueueGenericSend_ret_dup,0.637,0x200023c0,128,0,3735928559
1974,0x080294c6,prvCheckTasksWaitingTermination_dup,0.104,0x20000d66,128,0,3735928559
1975,0x0800f38c,prvInitialiseNewTask_dup,0.806,0x20002595,16,0,3735928559
1976,0x08029268,prvCheckTasksWaitingTermination_dup,0.254,0x200055f9,4,0,3735928559
1977,0x080252f8,vTaskPrioritySet_dup,0.941,0x2000612e,1,-2,3735928559
1978,0x080144ee,xTaskGetSchedulerState_ret_dup,0.477,0x20003efa,64,0,3735928559
1979,0x0802cf5a,memset,0.831,0x200028fb,64,0,3735928559
1980,0x08004be8,prvIdleTask,0.413,0x20001b30,32,0,3735928559
1981,0x080042c6,vTaskSwitchContext,0.272,0x2000217b,128,0,3735928559
1982,0x0802ce92,Reset_Handler,0.01,0x20004adc,2,0,3735928559
1983,0x08029308,prvCheckTasksWaitingTermination_dup,0.456,0x20005a78,32,0,3735928559
1984,0x08007ef6,xTaskResumeAll_ret_dup,0.56,0x20001dec,32,0,3735928559
1985,memset,"<xStack>,",0.841,0x20003c33,128,0,3735928559
1986,0x0802cf54,memset,0.386,0x20005571,16,0,3735928559
1987,0x08009a14,xTaskIncrementTick_ret_dup,0.618,0x2000456c,16,0,3735928559
1988,0x08019982,prvCopyDataFromQueue_dup,0.245,0x20001b7d,16,0,3735928559
1989,0x08004bf6,prvIdleTask,0.321,0x2000331b,8,-1,3735928559
1990,0x08016d8a,xQueueReceive_ret_dup,0.17,0x20004cc0,4,0,3735928559
1991,0x0802cf44,memcpy,0.834,0x20003203,64,0,3735928559
1992,0x08004b90,prvIdleTask,0.564,0x200048b6,4,0,3735928559
1993,0x08001da0,PendSV_Handler,0.351,0x20002939,64,0,3735928559
1994,0x08004b80,prvIdleTask,0.773,0x2000212e,128,0,3735928559
1995,0x0800bb92,vTaskTimerTest,0.694,0x20001b6d,16,0,3735928559
1996,0x08003834,xTaskIncrementTick,0.135,0x2000250d,2,0,3735928559
1997,memset,"<xStack>,",0.786,0x2000458b,32,0,3735928559
1998,0x08019852,prvCopyDataFromQueue_dup,0.37,0x20003262,8,0,3735928559
1999,0x0800471e,vTaskSwitchContext,0.117,0x200028c1,32,0,3735928559
2000,0x080294f0,prvCheckTasksWaitingTermination_dup,0.199,0x20004c81,4,0,3735928559
2001,0x0802930e,prvCheckTasksWaitingTermination_dup,0.681,0x200041f4,2,0,3735928559
2002,0x08006d82,vListInitialise_dup,0.028,0x200057fe,64,0,3735928559
2003,0x08009f96,vListInsert_dup,0.895,0x20002380,2,0,3735928559
2004,0x08004b44,prvIdleTask,0.173,0x200058be,2,0,3735928559
2005,0x08004b5e,prvIdleTask,0.424,0x20004d9d,32,0,3735928559
2006,0x08004b56,prvIdleTask,0.688,0x20002926,1,0,3735928559
2007,0x0800259e,prvTimerTask,0.255,0x20004dc1,32,0,3735928559
2008,0x08013fc8,vQueueUnregisterQueue_dup,0.752,0x20003fe5,16,0,3735928559
2009,0x0802932c,prvCheckTasksWaitingTermination_dup,0.174,0x200037d5,4,0,3735928559
2010,0x080032fe,xTaskIncrementTick,0.695,0x2000044b,1,0,3735928559
2011,0x08004b2e,prvIdleTask,0.256,0x20003a04,128,0,3735928559
2012,0x080292f0,prvCheckTasksWaitingTermination_dup,0.783,0x20000821,2,0,3735928559
2013,0x08004632,vTaskSwitchContext,0.362,0x20001b0b,8,0,3735928559
2014,memset,"<xStack>,",0.831,0x20002fa2,16,0,3735928559
2015,0x0801018a,prvInitialiseTaskLists_dup,0.031,0x200022db,2,0,3735928559
2016,0x08004b6c,prvIdleTask,0.728,0x20004aa4,2,0,3735928559
2017,0x08012216,xQueueGenericSend_ret_dup,0.662,0x20002bc4,1,0,3735928559
2018,0x08029236,prvCheckTasksWaitingTermination_dup,0.188,0x20005662,16,0,3735928559
2019,0x08014b44,prvCopyDataToQueue_ret_dup,0.502,0x200053bb,4,0,3735928559
2020,0x08000540,vPortFree,1.0,0x200047bd,4,0,3735928559
2021,0x08007ace,prvAddCurrentTaskToDelayedList_dup,0.362,0x20005a1e,16,0,3735928559
2022,0x080294da,prvCheckTasksWaitingTermination_dup,0.927,0x200002b4,16,0,3735928559
2023,0x080294b8,prvCheckTasksWaitingTermination_dup,0.304,0x20001bcd,32,0,3735928559
2024,0x08012732,xQueueGenericSend_ret_dup,0.497,0x20003bff,32,0,3735928559
2025,0x0801c426,pvPortMalloc_to_duplicate_ret_dup,0.58,0x200029c4,16,0,3735928559
2026,0x08007564,vTaskDelay_dup,0.795,0x200033e8,32,0,3735928559
2027,0x0800f448,prvInitialiseNewTask_dup,0.08,0x200011d5,4,0,3735928559
2028,0x08004620,vTaskSwitchContext,0.202,0x200003da,32,0,3735928559
2029,0x0800f7ba,prvInitialiseNewTask_dup,0.07,0x200006ad,4,0,3735928559
2030,0x0800f514,prvInitialiseNewTask_dup,0.08,0x2000061c,16,0,3735928559
2031,0x080294f0,prvCheckTasksWaitingTermination_dup,0.373,0x20004d02,128,0,3735928559
2032,0x08004900,vTaskSwitchContext,1.0,0x20002017,8,0,3735928559
2033,0x08014310,xTaskGetSchedulerState_ret_dup,0.54,0x2000119c,1,0,3735928559
2034,0x0800265c,vTaskSuspendAll,0.887,0x20005bb3,1,0,3735928559
2035,0x08027936,vTaskDelete_dup,0.967,0x20003a93,1,0,3735928559
2036,0x080043da,vTaskSwitchContext,0.485,0x200058dc,1,0,3735928559
2037,0x080296e4,prvSampleTimeNow_ret_dup,0.86,0x2000407e,64,0,3735928559
2038,0x08013e88,vQueueUnregisterQueue_dup,0.727,0x200037cb,64,0,3735928559
2039,0x0800419a,vTaskSwitchContext,0.334,0x20000110,64,0,3735928559
2040,memset,"<ucHeap+8>,",0.024,0x20002283,2,0,3735928559
2041,0x080144b8,xTaskGetSchedulerState_ret_dup,0.494,0x200019dd,4,0,3735928559
2042,0x080292ea,prvCheckTasksWaitingTermination_dup,0.329,0x200039a1,64,0,3735928559
2043,0x08029272,prvCheckTasksWaitingTermination_dup,0.376,0x20003ec9,16,0,3735928559
2044,0x08014670,prvCopyDataToQueue_ret_dup,0.839,0x20002de0,8,0,3735928559
2045,0x08029254,prvCheckTasksWaitingTermination_dup,0.561,0x20000483,2,0,3735928559
2046,memset,"<ucHeap+8304>,",0.068,0x2000419d,32,0,3735928559
2047,0x08009ef8,vListInsert_dup,0.417,0x200037c6,16,0,3735928559
2048,0x08004bec,prvIdleTask,0.463,0x20002035,1,0,3735928559
2049,0x080041d2,vTaskSwitchContext,0.417,0x20005535,8,0,3735928559
2050,memset,"<ucHeap+5272>,",0.049,0x20001589,32,0,3735928559
2051,0x080038a4,xTaskIncrementTick,0.2,0x20000dbf,16,0,3735928559
2052,0x08004b2e,prvIdleTask,0.528,0x200036b0,1,0,3735928559
2053,0x080292e6,prvCheckTasksWaitingTermination_dup,0.768,0x20000e1e,64,0,3735928559
2054,0x08029254,prvCheckTasksWaitingTermination_dup,0.293,0x200036cd,1,0,3735928559
2055,0x08004808,vTaskSwitchContext,0.207,0x200004fc,1,0,3735928559
2056,0x0801463e,prvCopyDataToQueue_ret_dup,0.837,0x200024df,8,0,3735928559
2057,0x08004bfa,prvIdleTask,0.798,0x20004559,1,0,3735928559
2058,0x0802930e,prvCheckTasksWaitingTermination_dup,0.383,0x20005385,16,0,3735928559
2059,0x080048e6,vTaskSwitchContext,0.48,0x20002e4d,64,0,3735928559
2060,0x08004262,vTaskSwitchContext,0.83,0x20004e87,64,0,3735928559
2061,0x08004bde,prvIdleTask,0.148,0x20001ffa,4,-1,3735928559
2062,0x08016fcc,xQueueReceive_ret_dup,0.185,0x2000143e,16,0,3735928559
2063,0x0800f330,prvInitialiseNewTask_dup,0.057,0x20003fc0,4,0,3735928559
2064,0x080045e4,vTaskSwitchContext,0.322,0x200041d0,1,0,3735928559
2065,0x0802924a,prvCheckTasksWaitingTermination_dup,0.144,0x2000223e,2,0,3735928559
2066,0x0800230a,memcpy_to_duplicate,0.845,0x20001f89,1,0,3735928559
2067,0x08003762,xTaskIncrementTick,0.605,0x200050a6,32,0,3735928559
2068,0x080294ea,prvCheckTasksWaitingTermination_dup,0.753,0x200003f0,8,0,3735928559
2069,0x080125fa,xQueueGenericSend_ret_dup,0.817,0x20004f5a,16,-1,3735928559
2070,0x0802930e,prvCheckTasksWaitingTermination_dup,0.279,0x20003fb1,8,0,3735928559
2071,0x08003d4c,xTaskIncrementTick,0.585,0x200024f5,4,0,3735928559
2072,0x08013fba,vQueueUnregisterQueue_dup,0.687,0x20003577,8,0,3735928559
2073,0x0800a0b0,vListInsert_dup,0.815,0x200061bd,32,0,3735928559
2074,0x0800f388,prvInitialiseNewTask_dup,0.026,0x20002c88,8,0,3735928559
2075,0x0800a02a,vListInsert_dup,0.225,0x2000163e,16,0,3735928559
2076,0x0800f3a0,prvInitialiseNewTask_dup,0.942,0x2000326c,4,0,3735928559
2077,0x0801441c,xTaskGetSchedulerState_ret_dup,0.835,0x20000eaf,128,0,3735928559
2078,0x08017006,xQueueReceive_ret_dup,0.22,0x20001fe3,16,0,3735928559
2079,0x0801d508,xStreamBufferSpacesAvailable_ret_dup,0.95,0x2000058c,128,0,3735928559
2080,0x080071ca,vTaskDelay_dup,0.51,0x2000125c,64,0,3735928559
2081,0x080292c4,prvCheckTasksWaitingTermination_dup,0.991,0x20005f09,16,0,3735928559
2082,0x08003470,xTaskIncrementTick,0.565,0x2000552a,128,0,3735928559
2083,0x08007e2a,xTaskResumeAll_ret_dup,0.157,0x20004a0b,32,0,3735928559
2084,0x08029340,prvCheckTasksWaitingTermination_dup,0.151,0x20000a41,4,0,3735928559
2085,0x08004712,vTaskSwitchContext,0.327,0x2000462d,32,0,3735928559
2086,0x08004b5e,prvIdleTask,0.763,0x200063be,8,0,3735928559
2087,0x08014524,xTaskGetSchedulerState_ret_dup,0.797,0x20000949,32,0,3735928559
2088,0x08017dc6,xQueueReceive_ret_dup,0.772,0x20002d99,1,0,3735928559
2089,0x080063ac,xQueueGenericReset_ret_dup,0.358,0x20002bd6,2,-1,3735928559
2090,0x0802928e,prvCheckTasksWaitingTermination_dup,0.393,0x20002bef,16,0,3735928559
2091,0x0800cd9a,xTaskCreateStatic_ret_dup,0.521,0x200023c2,2,0,3735928559
2092,0x08001d6e,vPortExitCritical,0.95,0x20000bc8,16,0,3735928559
2093,0x0801211e,xQueueGenericSend_ret_dup,0.917,0x20005219,16,0,3735928559
2094,0x08006dbc,vListInitialise_dup,0.032,0x200000df,8,0,3735928559
2095,0x08016e2e,xQueueReceive_ret_dup,0.825,0x20004b1d,128,0,3735928559
2096,0x08007ac2,prvAddCurrentTaskToDelayedList_dup,0.838,0x20004f2d,8,0,3735928559
2097,0x08014358,xTaskGetSchedulerState_ret_dup,0.969,0x20001a95,2,0,3735928559
2098,0x0800462c,vTaskSwitchContext,0.13,0x200040b7,32,0,3735928559
2099,0x0800f3cc,prvInitialiseNewTask_dup,0.086,0x20001c87,2,0,3735928559
2100,0x08008fa2,xTaskIncrementTick_ret_dup,0.538,0x20002089,64,0,3735928559
2101,0x08007d86,prvAddCurrentTaskToDelayedList_dup,0.107,0x20000a29,8,0,3735928559
2102,0x08013e8e,vQueueUnregisterQueue_dup,0.907,0x20000ad0,128,0,3735928559
2103,0x080292fe,prvCheckTasksWaitingTermination_dup,0.289,0x20001dc3,4,0,3735928559
2104,0x0802ce94,Reset_Handler,0.012,0x20005197,1,0,3735928559
2105,0x0801eea2,xStreamBufferIsFull_ret_dup,0.4,0x20000640,128,0,3735928559
2106,0x080292a6,prvCheckTasksWaitingTermination_dup,0.693,0x20004484,2,0,3735928559
2107,memset,"<ucHeap+3040>,",0.041,0x20006505,1,0,3735928559
2108,0x0800eaee,vQueueAddToRegistry_dup,0.338,0x20001df0,16,0,3735928559
2109,0x08004b7e,prvIdleTask,0.503,0x20002c55,64,0,3735928559
2110,0x08003c12,xTaskIncrementTick,0.28,0x20001b34,16,0,3735928559
2111,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",0.604,0x20006450,32,0,3735928559
2112,0x08005f6e,xQueueGenericReset_ret_dup,0.373,0x2000635a,2,0,3735928559
2113,0x08004304,vTaskSwitchContext,0.715,0x20000716,2,0,3735928559
2114,0x0801714c,xQueueReceive_ret_dup,0.43,0x2000351c,8,1,3735928559
2115,0x080037b4,xTaskIncrementTick,0.361,0x20003b8f,16,0,3735928559
2116,0x08027d2c,vTaskDelete_dup,0.732,0x20001c22,1,0,3735928559
2117,0x08017214,xQueueReceive_ret_dup,0.815,0x20005511,2,0,3735928559
2118,0x0800397e,xTaskIncrementTick,0.35,0x20000df4,2,0,3735928559
2119,0x0802ce92,Reset_Handler,0.012,0x20006737,8,0,3735928559
2120,0x08004be2,prvIdleTask,0.148,0x20000e62,1,0,3735928559
2121,0x080144ea,xTaskGetSchedulerState_ret_dup,0.354,0x20004efa,2,0,3735928559
2122,0x080292a0,prvCheckTasksWaitingTermination_dup,0.216,0x200053bd,1,0,3735928559
2123,memset,"<xStack>,",0.906,0x20005c60,4,0,3735928559
2124,0x0802cf54,memset,0.636,0x200021da,128,0,3735928559
2125,0x08014c70,prvCopyDataToQueue_ret_dup,0.877,0x2000203c,8,0,3735928559
2126,0x080048d0,vTaskSwitchContext,0.75,0x2000275f,8,0,3735928559
2127,0x08029922,prvInsertTimerInActiveList_ret_dup,0.68,0x20005903,2,0,3735928559
2128,0x0802b490,prvProcessReceivedCommands_dup,0.155,0x20006639,64,0,3735928559
2129,0x080292f6,prvCheckTasksWaitingTermination_dup,0.168,0x200015b7,32,0,3735928559
2130,0x08001d5a,vPortExitCritical,0.661,0x20003938,1,0,3735928559
2131,0x08004bf6,prvIdleTask,0.523,0x20001a96,128,0,3735928559
2132,0x08003798,xTaskIncrementTick,0.994,0x200038e4,64,2,3735928559
2133,0x08003e32,xTaskIncrementTick,0.565,0x200017c0,8,0,3735928559
2134,memset,"<xStack>,",0.771,0x20001646,8,0,3735928559
2135,0x08003910,xTaskIncrementTick,0.269,0x20003028,16,0,3735928559
2136,0x08003762,xTaskIncrementTick,0.64,0x2000671a,2,0,3735928559
2137,0x0800471a,vTaskSwitchContext,0.358,0x200018b8,16,0,3735928559
2138,0x08006e38,vListInitialise_dup,0.03,0x20004868,32,0,3735928559
2139,0x080292c8,prvCheckTasksWaitingTermination_dup,0.516,0x20001bb4,16,0,3735928559
2140,memset,"<ucHeap+8304>,",0.068,0x20003157,2,0,3735928559
2141,0x08004398,vTaskSwitchContext,0.851,0x20003552,16,0,3735928559
2142,memset,"<xStack>,",0.891,0x20005379,16,0,3735928559
2143,0x08013bee,pcQueueGetName_ret_dup,0.542,0x200051f9,64,0,3735928559
2144,0x0800d080,xTaskCreateStatic_ret_dup,0.256,0x20004ad8,1,0,3735928559
2145,0x0800f354,prvInitialiseNewTask_dup,0.761,0x2000058a,1,0,3735928559
2146,memset,"<xStack>,",0.571,0x20001bd4,2,0,3735928559
2147,0x080005c2,vPortFree,0.812,0x20002519,4,0,3735928559
2148,0x0801223e,xQueueGenericSend_ret_dup,0.534,0x20003aa0,64,0,3735928559
2149,0x08001dd8,PendSV_Handler,0.887,0x20003a95,128,0,3735928559
2150,0x08012e5e,xQueueGenericSend_ret_dup,0.895,0x20001b9c,2,0,3735928559
2151,0x08029330,prvCheckTasksWaitingTermination_dup,0.173,0x2000097e,128,0,3735928559
2152,0x08014868,prvCopyDataToQueue_ret_dup,0.777,0x2000039e,8,0,3735928559
2153,0x08003fd6,xTaskIncrementTick,0.395,0x2000220d,1,0,3735928559
2154,0x0802ce92,Reset_Handler,0.0,0x20002973,4,0,3735928559
2155,0x0800276e,xTaskResumeAll,0.89,0x20001298,16,0,3735928559
2156,0x08004b5a,prvIdleTask,0.848,0x20001046,1,0,3735928559
2157,0x08004b36,prvIdleTask,0.119,0x2000058f,32,0,3735928559
2158,0x0801227a,xQueueGenericSend_ret_dup,0.924,0x20002fa1,32,0,3735928559
2159,memset,"<xStack>,",0.611,0x20001497,16,0,3735928559
2160,0x08004b96,prvIdleTask,0.656,0x200059a9,128,0,3735928559
2161,0x080045be,vTaskSwitchContext,0.545,0x200017e1,4,0,3735928559
2162,0x08004bde,prvIdleTask,0.103,0x20005d01,8,0,3735928559
2163,0x08004b60,prvIdleTask,0.339,0x20001062,16,0,3735928559
2164,0x0800f4dc,prvInitialiseNewTask_dup,0.667,0x2000350d,8,0,3735928559
2165,0x080292ae,prvCheckTasksWaitingTermination_dup,0.193,0x2000532f,8,0,3735928559
2166,0x08007cee,prvAddCurrentTaskToDelayedList_dup,0.132,0x20001074,32,0,3735928559
2167,0x080292c4,prvCheckTasksWaitingTermination_dup,0.923,0x200013a4,128,0,3735928559
2168,0x0800a0c6,vListInsert_dup,0.267,0x20005dae,128,0,3735928559
2169,0x08007ca2,prvAddCurrentTaskToDelayedList_dup,0.9,0x20006427,64,0,3735928559
2170,0x0800eb74,vQueueAddToRegistry_dup,0.398,0x2000081d,2,0,3735928559
2171,0x080294c6,prvCheckTasksWaitingTermination_dup,0.281,0x2000368e,64,0,3735928559
2172,0x08003d88,xTaskIncrementTick,0.612,0x2000599e,128,0,3735928559
2173,0x08002670,vTaskSuspendAll,0.058,0x2000058b,1,0,3735928559
2174,0x08004b08,prvIdleTask,0.403,0x20001c5a,32,0,3735928559
2175,0x08003abe,xTaskIncrementTick,0.489,0x20003ce9,4,0,3735928559
2176,0x08007fe8,xTaskResumeAll_ret_dup,0.217,0x20000def,2,0,3735928559
2177,0x08014348,xTaskGetSchedulerState_ret_dup,0.732,0x20003ba8,8,0,3735928559
2178,0x08007b3e,prvAddCurrentTaskToDelayedList_dup,0.595,0x20005217,1,0,3735928559
2179,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",0.799,0x200004fe,4,0,3735928559
2180,memcpy,"<Timer_Stack+1432>,",0.305,0x200049c2,32,0,3735928559
2181,0x08009db6,uxListRemove_ret_dup,0.405,0x20002869,64,0,3735928559
2182,0x08001dac,PendSV_Handler,0.389,0x20002d69,8,0,3735928559
2183,0x08004b98,prvIdleTask,0.728,0x200034fd,128,0,3735928559
2184,0x080038ce,xTaskIncrementTick,0.38,0x2000193b,2,0,3735928559
2185,0x0801af10,vTimerSetReloadMode_dup,0.959,0x200038b6,32,-1,3735928559
2186,0x08006f22,prvInitialiseNewStreamBuffer_dup,0.095,0x200015cd,2,0,3735928559
2187,0x08004b4e,prvIdleTask,0.553,0x20005c54,1,0,3735928559
2188,memset,"<xStack>,",0.451,0x20002453,1,0,3735928559
2189,memcpy,"<Timer_Stack+1432>,",0.965,0x20000b9f,64,0,3735928559
2190,0x08004b52,prvIdleTask,0.903,0x20000004,1,-3,3735928559
2191,0x08004974,vRestoreSig,0.367,0x2000017d,32,0,3735928559
2192,0x08004bf0,prvIdleTask,0.393,0x20002a00,4,0,3735928559
2193,memset,"<xStack>,",0.746,0x2000414c,64,0,3735928559
2194,0x08014bba,prvCopyDataToQueue_ret_dup,0.619,0x200037a8,1,0,3735928559
2195,0x08007ad4,prvAddCurrentTaskToDelayedList_dup,0.162,0x200018c8,2,0,3735928559
2196,memset,"<xStack>,",0.841,0x20000046,64,0,3735928559
2197,memset,"<xStack>,",0.801,0x200014f4,2,0,3735928559
2198,0x080025b4,prvTimerTask,0.225,0x20003ca3,32,0,3735928559
2199,0x080294c6,prvCheckTasksWaitingTermination_dup,0.743,0x20002a0c,64,0,3735928559
2200,0x0800f3b8,prvInitialiseNewTask_dup,0.746,0x200046c3,4,0,3735928559
2201,0x08007e30,xTaskResumeAll_ret_dup,0.68,0x200035d4,64,0,3735928559
2202,0x0800f6a2,prvInitialiseNewTask_dup,0.811,0x20004605,1,-1,3735928559
2203,0x08004b7e,prvIdleTask,0.636,0x20005dba,128,0,3735928559
2204,0x08004b20,prvIdleTask,0.193,0x200038db,16,0,3735928559
2205,0x080101ce,prvInitialiseTaskLists_dup,0.03,0x20005b7d,2,-1,3735928559
2206,memset,"<ucHeap+8304>,",0.069,0x20005238,64,0,3735928559
2207,0x080045d6,vTaskSwitchContext,0.247,0x200006bb,64,0,3735928559
2208,0x08029318,prvCheckTasksWaitingTermination_dup,0.633,0x2000517d,1,0,3735928559
2209,0x08029346,prvCheckTasksWaitingTermination_dup,0.406,0x20000364,1,0,3735928559
2210,0x08004b40,prvIdleTask,0.268,0x20001106,2,0,3735928559
2211,0x0801adc8,xTimerGenericCommand_ret_dup,0.704,0x200037c5,16,0,3735928559
2212,0x08004394,vTaskSwitchContext,0.58,0x20001d0d,16,0,3735928559
2213,0x08003cc8,xTaskIncrementTick,0.397,0x20001baa,1,0,3735928559
2214,0x08003d0a,xTaskIncrementTick,0.79,0x20001fb8,1,0,3735928559
2215,0x080045ee,vTaskSwitchContext,0.432,0x20000725,32,0,3735928559
2216,0x08004b7e,prvIdleTask,0.121,0x20003e7f,1,0,3735928559
2217,memcpy,"<ucHeap+14792>,",0.692,0x20000683,128,0,3735928559
2218,0x0802b3ee,prvProcessReceivedCommands_dup,0.265,0x200028cc,16,0,3735928559
2219,0x08004c02,prvIdleTask,0.824,0x20003530,64,0,3735928559
2220,0x0801ad7e,xTimerGenericCommand_ret_dup,0.99,0x20002ac6,16,0,3735928559
2221,0x08004b56,prvIdleTask,0.176,0x20002d9f,64,0,3735928559
2222,0x08003c12,xTaskIncrementTick,0.261,0x20000571,4,0,3735928559
2223,0x08012c86,xQueueGenericSend_ret_dup,0.997,0x200005df,16,0,3735928559
2224,0x080294c4,prvCheckTasksWaitingTermination_dup,0.186,0x20000552,2,0,3735928559
2225,0x0800612c,xQueueGenericReset_ret_dup,0.452,0x20003649,16,0,3735928559
2226,0x0800fe90,prvAddNewTaskToReadyList_dup,0.816,0x200064e2,128,0,3735928559
2227,0x080072ec,vTaskDelay_dup,0.367,0x20003e5c,2,0,3735928559
2228,0x0800d308,xTaskCreateStatic_ret_dup,0.381,0x200012b9,1,0,3735928559
2229,0x080294ac,prvCheckTasksWaitingTermination_dup,0.962,0x20004361,32,0,3735928559
2230,0x08009e4e,vListInsert_dup,0.727,0x20004957,8,0,3735928559
2231,0x08004b32,prvIdleTask,0.587,0x20003b2e,4,0,3735928559
2232,0x08004a54,xBackupRestoreCallVoidFunction,0.498,0x20000149,32,0,3735928559
2233,memset,"<xStack>,",0.526,0x2000391c,16,0,3735928559
2234,0x080149aa,prvCopyDataToQueue_ret_dup,0.737,0x20005ddf,8,0,3735928559
2235,0x08001d5a,vPortExitCritical,0.567,0x20005500,4,0,3735928559
2236,0x08007b92,prvAddCurrentTaskToDelayedList_dup,0.542,0x20004382,32,0,3735928559
2237,0x08029338,prvCheckTasksWaitingTermination_dup,0.882,0x20005f36,2,0,3735928559
2238,0x08001ce6,vPortEnterCritical,0.071,0x200034e4,4,0,3735928559
2239,0x08003ea6,xTaskIncrementTick,0.431,0x200010c2,4,0,3735928559
2240,0x08029232,prvCheckTasksWaitingTermination_dup,0.323,0x20005909,32,0,3735928559
2241,memset,"<ucHeap+3040>,",0.038,0x2000193b,64,0,3735928559
