attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
748,0x08003b1e,prvIdleTask,0.695,r5,64,0,3735928559
749,0x0801543a,prvCheckTasksWaitingTermination_dup,0.562,r4,4,0,3735928559
750,0x08003b10,prvIdleTask,0.811,r4,64,0,3735928559
751,memset,"<ucHeap+5240>,",0.049,r5,32,0,3735928559
752,0x08003a94,prvIdleTask,0.606,r12,8,0,3735928559
753,memset,"<ucHeap+8>,",0.024,r10,128,0,3735928559
754,0x080154e0,prvCheckTasksWaitingTermination_dup,0.821,r8,2,0,3735928559
755,0x08015432,prvCheckTasksWaitingTermination_dup,0.923,r7,16,0,3735928559
756,0x08003ad8,prvIdleTask,0.817,r12,4,0,3735928559
757,0x08003b10,prvIdleTask,0.922,r2,8,0,3735928559
758,0x08003b0e,prvIdleTask,0.892,r15,64,-3,3735928559
759,memset,"<xStack>,",0.544,r6,64,0,3735928559
760,0x08017148,memcpy,0.583,r4,16,0,3735928559
761,memset,"<xStack>,",0.469,r15,64,-3,3735928559
762,0x08003a7a,prvIdleTask,0.535,r12,4,0,3735928559
763,0x08001d2c,vPortExitCritical,0.718,r1,128,0,3735928559
764,0x08003a8c,prvIdleTask,0.287,r14,1,0,3735928559
765,0x08015426,prvCheckTasksWaitingTermination_dup,0.746,r4,64,0,3735928559
766,0x08000266,pvPortMalloc,1.0,r9,32,0,3735928559
767,0x08008cd2,prvInitialiseNewTask_dup,0.534,r8,4,0,3735928559
768,0x08015432,prvCheckTasksWaitingTermination_dup,0.118,r4,1,0,3735928559
769,0x080032f2,xTaskIncrementTick,0.885,r9,2,0,3735928559
770,0x0800326c,xTaskIncrementTick,0.248,r10,2,0,3735928559
771,0x0800a6a6,xQueueGenericSend_ret_dup,0.588,r6,128,0,3735928559
772,0x0801540a,prvCheckTasksWaitingTermination_dup,0.627,r7,32,0,3735928559
773,0x080153fc,prvCheckTasksWaitingTermination_dup,0.395,r0,2,0,3735928559
774,0x080154ce,prvCheckTasksWaitingTermination_dup,0.691,r0,4,0,3735928559
775,0x08003a9c,prvIdleTask,0.706,r10,128,0,3735928559
776,0x080001aa,pvPortMalloc,0.12,r7,16,0,3735928559
777,0x080153d6,prvCheckTasksWaitingTermination_dup,0.146,r9,4,0,3735928559
778,0x080154e2,prvCheckTasksWaitingTermination_dup,0.356,r6,1,0,3735928559
779,0x0800250a,xTaskResumeAll,0.545,r4,4,0,3735928559
780,0x080153e2,prvCheckTasksWaitingTermination_dup,0.597,r10,2,0,3735928559
781,0x08003ad4,prvIdleTask,0.192,r13,32,2,3735928559
782,0x08006700,uxListRemove_ret_dup,0.765,r10,8,0,3735928559
783,0x08003ac2,prvIdleTask,0.091,r14,16,0,3735928559
784,0x08017156,memset,0.644,r7,8,1,3735928559
785,memset,"<xStack>,",0.344,r13,128,-3,3735928559
786,0x080154e0,prvCheckTasksWaitingTermination_dup,0.206,r6,4,0,3735928559
787,0x0801708a,Reset_Handler,0.008,r11,64,0,3735928559
788,0x08015dbe,prvGetNextExpireTime_ret_dup,0.259,r15,32,2,3735928559
789,0x0800389a,vTaskSwitchContext,0.993,r9,8,0,3735928559
790,0x08003a8a,prvIdleTask,0.621,r8,32,0,3735928559
791,0x0800a334,xQueueGenericSend_ret_dup,0.92,r12,16,0,3735928559
792,0x080032a4,xTaskIncrementTick,0.189,r6,16,0,3735928559
793,0x08003a86,prvIdleTask,0.852,r10,4,0,3735928559
794,0x08003a7a,prvIdleTask,0.727,r1,4,0,3735928559
795,0x0800679e,vListInsert_dup,0.278,r14,4,0,3735928559
796,memset,"<xStack>,",0.229,r9,4,0,3735928559
797,0x08007ce8,xTaskCreateStatic_ret_dup,0.429,r9,128,0,3735928559
798,0x08001d26,vPortEnterCritical,0.165,r11,16,0,3735928559
799,0x0800b638,prvCopyDataToQueue_ret_dup,0.345,r1,128,0,3735928559
800,0x0800b31e,prvCopyDataToQueue_ret_dup,0.188,r9,8,0,3735928559
801,0x0800b206,xTaskGetSchedulerState_ret_dup,0.168,r8,32,0,3735928559
802,0x08017156,memset,0.048,r10,1,0,3735928559
803,0x0801540e,prvCheckTasksWaitingTermination_dup,0.377,r11,32,0,3735928559
804,0x08003a80,prvIdleTask,0.786,r12,64,0,3735928559
805,memset,"<xStack>,",0.519,r2,8,0,3735928559
806,0x08003b1a,prvIdleTask,0.182,r10,4,0,3735928559
807,0x08003a86,prvIdleTask,0.402,r6,1,0,3735928559
808,0x08003a94,prvIdleTask,0.93,r9,16,0,3735928559
809,0x080153e0,prvCheckTasksWaitingTermination_dup,0.082,r5,4,0,3735928559
810,0x08016d26,vTaskPlaceOnEventListRestricted_dup,0.694,r10,4,0,3735928559
811,0x0800385a,vTaskSwitchContext,0.339,r0,16,0,3735928559
812,0x080153f0,prvCheckTasksWaitingTermination_dup,0.101,r3,1,0,3735928559
813,0x0800af90,vQueueUnregisterQueue_dup,0.725,r9,8,0,3735928559
814,0x0800360e,vTaskSwitchContext,0.194,r12,16,0,3735928559
815,0x080072f2,vTaskTimerTest,0.678,r2,2,0,3735928559
816,memset,"<xStack>,",0.619,r4,2,0,3735928559
817,0x08017156,memset,0.033,r15,8,-1,3735928559
818,0x08003806,vTaskSwitchContext,0.118,r6,32,0,3735928559
819,memset,"<ucHeap+11272>,",0.064,r8,4,0,3735928559
820,memset,"<xStack>,",0.519,r3,128,0,3735928559
821,0x080153e8,prvCheckTasksWaitingTermination_dup,0.455,r3,1,0,3735928559
822,0x08003ab4,prvIdleTask,0.851,r2,128,1,3735928559
823,0x08003aa2,prvIdleTask,0.133,r12,32,0,3735928559
824,0x08003aac,prvIdleTask,0.321,r3,16,0,3735928559
825,0x0800a67c,xQueueGenericSend_ret_dup,0.23,r8,8,0,3735928559
826,0x08003aa8,prvIdleTask,0.396,r9,1,0,3735928559
827,memset,"<xStack>,",0.724,r5,32,0,3735928559
828,0x0800a2a2,xQueueGenericSend_ret_dup,0.34,r6,2,0,3735928559
829,0x08003a8e,prvIdleTask,0.942,r11,128,0,3735928559
830,0x080154de,prvCheckTasksWaitingTermination_dup,0.602,r6,2,0,3735928559
831,0x08003a7a,prvIdleTask,0.986,r1,4,0,3735928559
832,0x0800688a,vListInsert_dup,0.778,r6,16,0,3735928559
833,0x08003a8a,prvIdleTask,0.615,r12,64,0,3735928559
834,0x0800220c,memcpy_to_duplicate,0.365,r6,2,0,3735928559
835,0x080153e2,prvCheckTasksWaitingTermination_dup,0.866,r11,64,0,3735928559
836,0x080163be,prvProcessReceivedCommands_dup,0.094,r15,64,2,3735928559
837,0x08003aac,prvIdleTask,0.271,r10,8,0,3735928559
838,memset,"<ucHeap+5240>,",0.044,r13,1,0,3735928559
839,0x08017150,memset,0.199,r8,8,0,3735928559
840,0x08003a86,prvIdleTask,0.782,r10,16,0,3735928559
841,0x0800a256,xQueueGenericSend_ret_dup,0.345,r10,4,0,3735928559
842,0x08017150,memset,0.534,r1,64,0,3735928559
843,0x08003a94,prvIdleTask,0.922,r1,1,0,3735928559
844,0x080036ec,vTaskSwitchContext,0.968,r7,1,0,3735928559
845,0x08003b18,prvIdleTask,0.181,r6,32,0,3735928559
846,memset,"<ucHeap+11272>,",0.066,r3,32,0,3735928559
847,0x080154d0,prvCheckTasksWaitingTermination_dup,0.76,r5,16,0,3735928559
848,memset,"<ucHeap+8256>,",0.055,r15,128,-1,3735928559
849,0x0801541e,prvCheckTasksWaitingTermination_dup,0.187,r0,4,1,3735928559
850,memset,"<xStack>,",0.184,r4,4,0,3735928559
851,0x08003a7a,prvIdleTask,0.821,r9,2,0,3735928559
852,0x0800de4c,xTimerIsTimerActive_ret_dup,0.843,r9,16,0,3735928559
853,0x08015426,prvCheckTasksWaitingTermination_dup,0.846,r13,64,2,3735928559
854,0x0800391a,vTaskSwitchContext,0.455,r9,32,0,3735928559
855,0x08003a8e,prvIdleTask,0.176,r14,8,0,3735928559
856,0x0800df02,xTimerGenericCommand_ret_dup,0.363,r15,2,0,3735928559
857,0x08017108,strncmp,0.81,r6,128,0,3735928559
858,0x08003b22,prvIdleTask,0.097,r14,4,0,3735928559
859,0x08015438,prvCheckTasksWaitingTermination_dup,0.211,r2,128,0,3735928559
860,0x080153f6,prvCheckTasksWaitingTermination_dup,0.927,r5,4,0,3735928559
861,0x080154d6,prvCheckTasksWaitingTermination_dup,0.282,r13,32,-3,3735928559
862,0x08003a98,prvIdleTask,0.606,r9,64,0,3735928559
863,0x08008cfc,prvInitialiseNewTask_dup,0.989,r0,64,0,3735928559
864,0x08003a94,prvIdleTask,0.851,r8,128,0,3735928559
865,memset,"<xStack>,",0.469,r6,16,0,3735928559
866,memset,"<xStack>,",0.354,r7,16,-1,3735928559
867,0x08003b22,prvIdleTask,0.642,r15,4,0,3735928559
868,0x0801540a,prvCheckTasksWaitingTermination_dup,0.237,r2,32,0,3735928559
869,memset,"<xStack>,",0.544,r4,4,0,3735928559
870,0x0800028e,pvPortMalloc,0.039,r11,16,0,3735928559
871,memset,"<xStack>,",0.539,r1,4,0,3735928559
872,0x08002ef0,xTaskIncrementTick,0.308,r7,1,0,3735928559
873,0x08015426,prvCheckTasksWaitingTermination_dup,0.293,r2,16,0,3735928559
874,0x08003a86,prvIdleTask,0.407,r4,4,0,3735928559
875,0x0800b310,prvCopyDataToQueue_ret_dup,0.64,r0,8,0,3735928559
876,0x08003ab4,prvIdleTask,0.262,r7,1,0,3735928559
877,0x0800e0e2,xTimerGenericCommand_ret_dup,0.573,r7,2,0,3735928559
878,0x08003328,xTaskIncrementTick,0.364,r6,1,0,3735928559
879,0x08015414,prvCheckTasksWaitingTermination_dup,0.667,r12,16,0,3735928559
880,0x080153f0,prvCheckTasksWaitingTermination_dup,0.606,r5,1,0,3735928559
881,0x080153fc,prvCheckTasksWaitingTermination_dup,0.477,r1,64,0,3735928559
882,0x08017156,memset,0.067,r2,16,0,3735928559
883,0x08003b12,prvIdleTask,0.922,r12,128,0,3735928559
884,memset,"<ucHeap+3024>,",0.031,r13,32,2,3735928559
885,0x08003a90,prvIdleTask,0.108,r5,8,0,3735928559
886,0x08003962,vTaskSwitchContext,0.204,r13,2,0,3735928559
887,0x08017150,memset,0.056,r4,16,0,3735928559
888,0x08003ac8,prvIdleTask,0.322,r11,128,0,3735928559
889,0x0800347a,xTaskIncrementTick,0.163,r10,4,0,3735928559
890,memset,"<xStack>,",0.929,r9,4,0,3735928559
891,0x08015420,prvCheckTasksWaitingTermination_dup,0.196,r3,128,0,3735928559
892,0x08004c1a,vListInitialise_dup,0.027,r8,64,0,3735928559
893,memset,"<ucHeap+8>,",0.023,r13,2,0,3735928559
894,0x08003b0e,prvIdleTask,0.571,r1,16,0,3735928559
895,memset,"<ucHeap+5240>,",0.042,r11,8,0,3735928559
896,0x080154e0,prvCheckTasksWaitingTermination_dup,0.777,r11,32,0,3735928559
897,memset,"<xStack>,",0.399,r10,64,0,3735928559
898,0x0800b4a8,prvCopyDataToQueue_ret_dup,0.548,r3,1,0,3735928559
899,memset,"<xStack>,",0.749,r13,64,2,3735928559
900,0x0800b4e0,prvCopyDataToQueue_ret_dup,0.398,r4,32,0,3735928559
901,0x080031f6,xTaskIncrementTick,0.268,r15,4,0,3735928559
902,0x08017156,memset,0.066,r0,16,0,3735928559
903,0x0800a7be,xQueueGenericSend_ret_dup,0.43,r4,1,0,3735928559
904,0x08003a8a,prvIdleTask,0.571,r15,8,0,3735928559
905,0x08003aac,prvIdleTask,0.221,r12,4,0,3735928559
906,0x0801542c,prvCheckTasksWaitingTermination_dup,0.502,r11,8,0,3735928559
907,0x0801541a,prvCheckTasksWaitingTermination_dup,0.886,r1,16,1,3735928559
908,0x0800b4ac,prvCopyDataToQueue_ret_dup,0.625,r0,8,1,3735928559
909,0x080154d6,prvCheckTasksWaitingTermination_dup,0.616,r11,4,0,3735928559
910,memset,"<ucHeap+8>,",0.017,r13,64,2,3735928559
911,0x0800b4c6,prvCopyDataToQueue_ret_dup,0.198,r6,64,0,3735928559
912,0x08003a90,prvIdleTask,0.575,r11,2,0,3735928559
913,memset,"<xStack>,",0.789,r3,8,0,3735928559
914,0x08004eb2,vTaskDelay_dup,0.478,r15,128,2,3735928559
915,0x08002210,memcpy_to_duplicate,0.905,r0,1,0,3735928559
916,0x080153e8,prvCheckTasksWaitingTermination_dup,0.102,r0,4,2,3735928559
917,0x08003ac2,prvIdleTask,0.722,r4,1,0,3735928559
918,0x08001dd8,PendSV_Handler,0.588,r13,1,0,3735928559
919,memset,"<ucHeap+5240>,",0.049,r6,2,0,3735928559
920,0x0801540a,prvCheckTasksWaitingTermination_dup,0.181,r9,128,0,3735928559
921,0x08003a7a,prvIdleTask,0.491,r8,64,0,3735928559
922,memset,"<xStack>,",0.649,r1,32,0,3735928559
923,0x08007532,vTaskTimerTest,0.723,r0,16,0,3735928559
924,0x08015404,prvCheckTasksWaitingTermination_dup,0.706,r4,1,0,3735928559
925,0x080066f0,uxListRemove_ret_dup,0.339,r15,2,0,3735928559
926,0x08003a84,prvIdleTask,0.741,r10,64,0,3735928559
927,0x08003aa8,prvIdleTask,0.796,r12,64,0,3735928559
928,0x080154ce,prvCheckTasksWaitingTermination_dup,0.542,r2,2,0,3735928559
929,0x08003a94,prvIdleTask,0.508,r12,8,0,3735928559
930,0x08003aa8,prvIdleTask,0.386,r6,4,0,3735928559
931,0x0800b43a,prvCopyDataToQueue_ret_dup,0.71,r15,1,0,3735928559
932,0x080153e0,prvCheckTasksWaitingTermination_dup,0.416,r11,1,0,3735928559
933,0x08003ad2,prvIdleTask,0.151,r13,1,0,3735928559
934,0x08008d24,prvInitialiseNewTask_dup,0.955,r15,8,0,3735928559
935,0x08002f56,xTaskIncrementTick,0.163,r8,128,0,3735928559
936,0x08003a9c,prvIdleTask,0.106,r5,128,0,3735928559
937,0x08002f52,xTaskIncrementTick,0.204,r0,16,0,3735928559
938,0x08003622,vTaskSwitchContext,0.095,r15,2,1,3735928559
939,0x0801542e,prvCheckTasksWaitingTermination_dup,0.956,r15,128,-3,3735928559
940,0x080002da,pvPortMalloc,0.693,r9,1,0,3735928559
941,0x080154d6,prvCheckTasksWaitingTermination_dup,0.536,r4,32,0,3735928559
942,0x08001aac,pxPortInitialiseStack,0.038,r1,128,0,3735928559
943,0x08003a9e,prvIdleTask,0.826,r9,2,0,3735928559
944,0x08003954,vTaskSwitchContext,0.179,r13,4,2,3735928559
945,0x08003aa6,prvIdleTask,0.176,r12,2,0,3735928559
946,0x08003266,xTaskIncrementTick,0.895,r15,64,2,3735928559
947,0x080154ce,prvCheckTasksWaitingTermination_dup,0.357,r13,128,2,3735928559
948,0x080153ea,prvCheckTasksWaitingTermination_dup,0.916,r0,1,2,3735928559
949,0x080153fc,prvCheckTasksWaitingTermination_dup,0.196,r15,4,0,3735928559
950,0x08004c26,vListInitialise_dup,0.028,r15,4,0,3735928559
951,0x080153e6,prvCheckTasksWaitingTermination_dup,0.491,r13,4,2,3735928559
952,0x08009f5c,xQueueGenericCreate_ret_dup,0.3,r10,64,0,3735928559
953,memset,"<xStack>,",0.324,r0,128,0,3735928559
954,memset,"<ucHeap+3024>,",0.032,r12,8,0,3735928559
955,0x0801541a,prvCheckTasksWaitingTermination_dup,0.918,r13,4,2,3735928559
956,0x080153f2,prvCheckTasksWaitingTermination_dup,0.552,r15,8,0,3735928559
957,0x0800df8c,xTimerGenericCommand_ret_dup,0.188,r12,128,0,3735928559
958,0x080046ee,xTaskRemoveFromEventList_ret_dup,0.608,r3,8,-1,3735928559
959,0x08017156,memset,0.669,r11,128,0,3735928559
960,0x08015426,prvCheckTasksWaitingTermination_dup,0.822,r8,32,0,3735928559
961,0x08003a8e,prvIdleTask,0.556,r2,16,0,3735928559
962,0x08003a86,prvIdleTask,0.278,r0,2,2,3735928559
963,0x08003a9c,prvIdleTask,0.395,r14,16,0,3735928559
964,0x0801540a,prvCheckTasksWaitingTermination_dup,0.797,r11,16,0,3735928559
965,memcpy,"<ucHeap+13100>,",0.465,r4,32,0,3735928559
966,0x08001e0c,SysTick_Handler,0.732,r9,4,0,3735928559
967,0x0800b44e,prvCopyDataToQueue_ret_dup,0.205,r11,16,0,3735928559
968,0x080154dc,prvCheckTasksWaitingTermination_dup,0.356,r15,2,0,3735928559
969,0x080153ec,prvCheckTasksWaitingTermination_dup,0.366,r6,16,0,3735928559
970,0x080154ce,prvCheckTasksWaitingTermination_dup,0.931,r12,8,0,3735928559
971,0x08002f26,xTaskIncrementTick,0.334,r6,2,0,3735928559
972,0x080054bc,xTaskResumeAll_ret_dup,0.923,r1,64,0,3735928559
973,0x080153fc,prvCheckTasksWaitingTermination_dup,0.366,r11,32,0,3735928559
974,0x08003a90,prvIdleTask,0.227,r14,2,0,3735928559
975,0x0801708c,Reset_Handler,0.004,r0,16,0,3735928559
976,0x08002210,memcpy_to_duplicate,0.428,r15,64,1,3735928559
977,0x0800a3b0,xQueueGenericSend_ret_dup,0.32,r3,4,0,3735928559
978,0x08017150,memset,0.939,r5,2,0,3735928559
979,0x08003ad2,prvIdleTask,0.675,r3,4,0,3735928559
980,0x080153fc,prvCheckTasksWaitingTermination_dup,0.736,r1,64,0,3735928559
981,0x08017156,memset,0.019,r4,16,0,3735928559
982,0x08003a98,prvIdleTask,0.961,r2,16,0,3735928559
983,0x080153d6,prvCheckTasksWaitingTermination_dup,0.91,r13,64,-1,3735928559
984,0x08017150,memset,0.374,r8,16,0,3735928559
985,0x08003a90,prvIdleTask,0.891,r11,2,0,3735928559
986,memset,"<xStack>,",0.354,r1,32,0,3735928559
987,0x080154ce,prvCheckTasksWaitingTermination_dup,0.783,r15,16,0,3735928559
988,0x08004dae,vTaskDelay_dup,0.778,r6,128,0,3735928559
989,0x080154ce,prvCheckTasksWaitingTermination_dup,0.102,r5,1,0,3735928559
990,0x0801708a,Reset_Handler,0.01,r15,128,-1,3735928559
991,0x0800db64,xTimerCreate_ret_dup,0.548,r8,128,0,3735928559
992,0x08003aaa,prvIdleTask,0.323,r13,16,2,3735928559
993,0x08008530,xQueueGenericCreateStatic_ret_dup,0.52,r8,16,0,3735928559
994,0x08012b5a,fnTaskTest_dup,0.264,r13,32,-1,3735928559
995,0x08007c54,xTaskCreateStatic_ret_dup,0.239,r11,16,0,3735928559
996,0x0800a3c6,xQueueGenericSend_ret_dup,0.345,r4,32,0,3735928559
997,memset,"<xStack>,",0.804,r7,2,-1,3735928559
998,0x08015432,prvCheckTasksWaitingTermination_dup,0.847,r12,16,0,3735928559
999,0x080037c8,vTaskSwitchContext,0.4,r14,1,0,3735928559
1000,0x080153f2,prvCheckTasksWaitingTermination_dup,0.562,r10,8,0,3735928559
1001,0x0800a298,xQueueGenericSend_ret_dup,0.378,r11,64,0,3735928559
1002,0x08003ac2,prvIdleTask,0.087,r9,8,0,3735928559
1003,memset,"<xStack>,",0.614,r4,16,0,3735928559
1004,0x08003ac2,prvIdleTask,0.676,r3,128,0,3735928559
1005,0x08009e74,xQueueGenericCreate_ret_dup,0.56,r14,16,0,3735928559
1006,0x0800a414,xQueueGenericSend_ret_dup,0.553,r9,32,0,3735928559
1007,0x08003b0e,prvIdleTask,0.671,r2,128,0,3735928559
1008,0x08015432,prvCheckTasksWaitingTermination_dup,0.99,r7,8,0,3735928559
1009,0x08003a9c,prvIdleTask,0.468,r9,32,0,3735928559
1010,0x08017150,memset,0.554,r0,128,0,3735928559
1011,0x08003aa8,prvIdleTask,0.575,r1,2,0,3735928559
1012,0x08001dcc,PendSV_Handler,0.174,r11,2,0,3735928559
1013,memset,"<ucHeap+8256>,",0.057,r9,128,0,3735928559
1014,memset,"<xStack>,",0.924,r0,2,1,3735928559
1015,0x0800536a,prvAddCurrentTaskToDelayedList_dup,0.934,r7,16,0,3735928559
1016,0x080154ce,prvCheckTasksWaitingTermination_dup,0.527,r13,2,0,3735928559
1017,0x080153fc,prvCheckTasksWaitingTermination_dup,0.156,r3,128,0,3735928559
1018,0x080153e6,prvCheckTasksWaitingTermination_dup,0.952,r4,128,0,3735928559
1019,0x08003b0e,prvIdleTask,0.926,r15,128,-3,3735928559
1020,0x0801540e,prvCheckTasksWaitingTermination_dup,0.75,r12,64,0,3735928559
1021,0x08003aca,prvIdleTask,0.115,r8,64,0,3735928559
1022,memset,"<ucHeap+8>,",0.021,r4,8,0,3735928559
1023,0x08015432,prvCheckTasksWaitingTermination_dup,0.942,r0,16,2,3735928559
1024,0x0800a266,xQueueGenericSend_ret_dup,0.403,r6,128,0,3735928559
1025,0x080153e6,prvCheckTasksWaitingTermination_dup,0.732,r7,64,0,3735928559
1026,memset,"<xStack>,",0.104,r14,4,0,3735928559
1027,memset,"<ucHeap+11272>,",0.069,r8,8,0,3735928559
1028,0x08012b5a,fnTaskTest_dup,0.204,r7,64,0,3735928559
1029,memset,"<xStack>,",0.169,r14,32,2,3735928559
1030,0x0801708a,Reset_Handler,0.01,r8,1,0,3735928559
1031,0x080066da,uxListRemove_ret_dup,0.41,r15,32,-3,3735928559
1032,0x0800675c,uxListRemove_ret_dup,0.829,r10,32,0,3735928559
1033,0x08003842,vTaskSwitchContext,0.459,r12,32,0,3735928559
1034,0x08003b0e,prvIdleTask,0.407,r9,32,0,3735928559
1035,0x080153d4,prvCheckTasksWaitingTermination_dup,0.83,r9,8,0,3735928559
1036,0x08003a1e,vTaskSwitchContext,0.275,r9,2,0,3735928559
1037,0x08003374,xTaskIncrementTick,0.223,r3,128,0,3735928559
1038,0x08017150,memset,0.269,r11,64,0,3735928559
1039,0x08017150,memset,0.299,r14,4,0,3735928559
1040,0x08003ace,prvIdleTask,0.897,r15,2,0,3735928559
1041,0x0800a44a,xQueueGenericSend_ret_dup,0.705,r3,8,0,3735928559
1042,memset,"<xStack>,",0.684,r4,4,0,3735928559
1043,0x08003aa6,prvIdleTask,0.177,r4,64,0,3735928559
1044,memset,"<xStack>,",0.409,r9,4,0,3735928559
1045,0x080029b8,xTaskResumeAll,0.395,r12,16,0,3735928559
1046,0x080154d6,prvCheckTasksWaitingTermination_dup,0.921,r10,8,0,3735928559
1047,0x080154d4,prvCheckTasksWaitingTermination_dup,0.953,r4,32,0,3735928559
1048,0x08002240,memcpy_to_duplicate,0.823,r14,128,0,3735928559
1049,memset,"<xStack>,",0.884,r13,32,2,3735928559
1050,memset,"<xStack>,",0.494,r9,4,0,3735928559
1051,0x080153de,prvCheckTasksWaitingTermination_dup,0.756,r15,4,0,3735928559
1052,memset,"<xStack>,",0.959,r14,8,0,3735928559
1053,0x080030ba,xTaskIncrementTick,0.433,r5,128,0,3735928559
1054,0x08003b0e,prvIdleTask,0.327,r4,16,0,3735928559
1055,0x08003b22,prvIdleTask,0.131,r0,32,2,3735928559
1056,memset,"<xStack>,",0.264,r14,1,-1,3735928559
1057,0x08004828,xTaskRemoveFromEventList_ret_dup,0.563,r12,2,0,3735928559
1058,0x08003b18,prvIdleTask,0.505,r12,32,0,3735928559
1059,0x0800a36e,xQueueGenericSend_ret_dup,0.543,r13,32,2,3735928559
1060,0x0801542e,prvCheckTasksWaitingTermination_dup,0.11,r7,64,0,3735928559
1061,0x0800684c,vListInsert_dup,0.888,r7,64,0,3735928559
1062,memset,"<ucHeap+11272>,",0.064,r10,4,0,3735928559
1063,0x08002358,xTaskResumeAll,0.062,r2,32,0,3735928559
1064,0x08003aac,prvIdleTask,0.523,r6,2,0,3735928559
1065,0x08003b18,prvIdleTask,0.277,r3,8,0,3735928559
1066,memset,"<xStack>,",0.274,r15,1,0,3735928559
1067,0x080153ec,prvCheckTasksWaitingTermination_dup,0.411,r15,16,2,3735928559
1068,0x08003800,vTaskSwitchContext,0.965,r15,2,2,3735928559
1069,0x08003a98,prvIdleTask,0.641,r15,1,0,3735928559
1070,0x080153d6,prvCheckTasksWaitingTermination_dup,0.571,r2,4,0,3735928559
1071,memset,"<xStack>,",0.939,r14,128,2,3735928559
1072,0x08003b0e,prvIdleTask,0.277,r14,4,0,3735928559
1073,0x080153fa,prvCheckTasksWaitingTermination_dup,0.487,r15,8,0,3735928559
1074,0x08006844,vListInsert_dup,0.078,r6,128,0,3735928559
1075,0x08003a86,prvIdleTask,0.286,r13,64,2,3735928559
1076,0x08003696,vTaskSwitchContext,0.229,r6,8,0,3735928559
1077,0x0801540a,prvCheckTasksWaitingTermination_dup,0.342,r6,64,0,3735928559
1078,0x0800343e,xTaskIncrementTick,0.097,r6,16,0,3735928559
1079,0x080153fc,prvCheckTasksWaitingTermination_dup,0.546,r2,2,0,3735928559
1080,0x08004b38,xTaskRemoveFromEventList_ret_dup,0.658,r4,32,0,3735928559
1081,0x080036d0,vTaskSwitchContext,0.903,r8,32,0,3735928559
1082,0x080047dc,xTaskRemoveFromEventList_ret_dup,0.313,r7,16,0,3735928559
1083,0x08008cae,prvInitialiseNewTask_dup,0.964,r13,8,2,3735928559
1084,0x0801543a,prvCheckTasksWaitingTermination_dup,0.362,r13,1,0,3735928559
1085,memset,"<xStack>,",0.959,r13,32,2,3735928559
1086,0x0800a334,xQueueGenericSend_ret_dup,0.373,r11,4,0,3735928559
1087,memset,"<xStack>,",0.444,r12,128,0,3735928559
1088,0x08003a9e,prvIdleTask,0.637,r13,64,2,3735928559
1089,memset,"<xStack>,",0.799,r7,4,1,3735928559
1090,memset,"<xStack>,",0.439,r1,32,0,3735928559
1091,0x08003aa6,prvIdleTask,0.376,r14,32,0,3735928559
1092,0x08003ad6,prvIdleTask,0.227,r12,8,0,3735928559
1093,memset,"<ucHeap+8256>,",0.052,r9,8,0,3735928559
1094,0x0800b44c,prvCopyDataToQueue_ret_dup,0.793,r13,4,2,3735928559
1095,memset,"<ucHeap+3024>,",0.035,r15,1,0,3735928559
1096,0x0800b31c,prvCopyDataToQueue_ret_dup,0.678,r13,64,2,3735928559
1097,0x08016a8c,vQueueWaitForMessageRestricted_dup,0.109,r7,2,1,3735928559
1098,0x08008d76,prvInitialiseNewTask_dup,0.664,r15,4,0,3735928559
1099,0x080154ee,prvSampleTimeNow_ret_dup,0.954,r13,32,-1,3735928559
1100,0x080154e2,prvCheckTasksWaitingTermination_dup,0.652,r14,32,0,3735928559
1101,0x080038b2,vTaskSwitchContext,0.449,r14,128,0,3735928559
1102,0x08002efa,xTaskIncrementTick,0.288,r10,16,0,3735928559
1103,0x08009ff0,xQueueGenericCreate_ret_dup,0.36,r0,2,0,3735928559
1104,0x08003a94,prvIdleTask,0.59,r12,2,0,3735928559
1105,0x0801708a,Reset_Handler,0.0,r1,128,0,3735928559
1106,0x08003ac2,prvIdleTask,0.87,r14,64,0,3735928559
1107,0x08003aa6,prvIdleTask,0.322,r5,128,0,3735928559
1108,memset,"<xStack>,",0.939,r8,8,0,3735928559
1109,0x0800384c,vTaskSwitchContext,0.099,r3,4,0,3735928559
1110,0x08003b26,prvIdleTask,0.866,r3,1,0,3735928559
1111,0x08003a98,prvIdleTask,0.846,r4,8,0,3735928559
1112,memset,"<xStack>,",0.489,r15,2,0,3735928559
1113,0x08015420,prvCheckTasksWaitingTermination_dup,0.812,r4,32,0,3735928559
1114,0x0800326c,xTaskIncrementTick,0.953,r3,4,0,3735928559
1115,0x08003ad4,prvIdleTask,0.672,r9,2,0,3735928559
1116,0x08002f58,xTaskIncrementTick,0.118,r1,128,0,3735928559
1117,0x08003ace,prvIdleTask,0.351,r13,32,2,3735928559
1118,0x08017156,memset,0.269,r0,4,1,3735928559
1119,0x0800b22a,xTaskGetSchedulerState_ret_dup,0.603,r11,2,0,3735928559
1120,0x08016110,prvProcessTimerOrBlockTask_dup,0.419,r14,2,0,3735928559
1121,0x08003a86,prvIdleTask,0.872,r5,8,0,3735928559
1122,0x0800a56e,xQueueGenericSend_ret_dup,0.23,r7,1,1,3735928559
1123,0x080039f0,vTaskSwitchContext,0.284,r2,4,0,3735928559
