attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3742,0x0800688c,vListInsert_dup,0.858,0x20003f67,1,0,3735928559
3743,0x080153fc,prvCheckTasksWaitingTermination_dup,0.551,0x2000450b,16,0,3735928559
3744,0x08003aac,prvIdleTask,0.701,0x20003e56,64,0,3735928559
3745,0x08002942,xTaskResumeAll,0.16,0x2000386c,1,0,3735928559
3746,0x08006756,uxListRemove_ret_dup,0.784,0x200010c2,64,0,3735928559
3747,0x08003486,xTaskIncrementTick,0.155,0x2000484a,64,0,3735928559
3748,0x0801543a,prvCheckTasksWaitingTermination_dup,0.827,0x20002cfa,16,0,3735928559
3749,0x080153ec,prvCheckTasksWaitingTermination_dup,0.501,0x20004dc8,1,0,3735928559
3750,0x0800a498,xQueueGenericSend_ret_dup,0.338,0x200029e2,32,0,3735928559
3751,0x08003aa8,prvIdleTask,0.347,0x20003c62,8,0,3735928559
3752,0x08017156,memset,0.016,0x200047b4,2,0,3735928559
3753,0x0800e2de,vTimerSetReloadMode_dup,0.898,0x20004c88,32,0,3735928559
3754,memset,"<xStack>,",0.604,0x20003567,32,0,3735928559
3755,0x08003ac2,prvIdleTask,0.841,0x20000a11,32,0,3735928559
3756,0x08015438,prvCheckTasksWaitingTermination_dup,0.147,0x200009e8,32,0,3735928559
3757,memset,"<xStack>,",0.354,0x200060b0,16,0,3735928559
3758,0x08003ab6,prvIdleTask,0.895,0x20002f1e,1,0,3735928559
3759,0x080153e4,prvCheckTasksWaitingTermination_dup,0.985,0x200017d5,128,0,3735928559
3760,0x08003374,xTaskIncrementTick,0.083,0x2000415d,1,0,3735928559
3761,0x08003ac2,prvIdleTask,0.934,0x20000bbd,1,1,3735928559
3762,0x080054c8,xTaskResumeAll_ret_dup,0.134,0x2000526e,32,0,3735928559
3763,0x0800a26c,xQueueGenericSend_ret_dup,0.258,0x200016ff,4,0,3735928559
3764,0x08006784,uxListRemove_ret_dup,0.078,0x200011e2,2,0,3735928559
3765,memset,"<xStack>,",0.534,0x200054ad,1,0,3735928559
3766,0x080154e0,prvCheckTasksWaitingTermination_dup,0.57,0x20002152,4,0,3735928559
3767,0x08003b10,prvIdleTask,0.601,0x20003669,1,0,3735928559
3768,0x08015406,prvCheckTasksWaitingTermination_dup,0.85,0x20001977,1,0,3735928559
3769,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.458,0x20003c12,2,0,3735928559
3770,0x08017150,memset,0.994,0x20002a1f,64,0,3735928559
3771,0x08003ac0,prvIdleTask,0.821,0x20004e9b,8,1,3735928559
3772,0x0800b206,xTaskGetSchedulerState_ret_dup,0.248,0x20002d6f,64,0,3735928559
3773,0x08015426,prvCheckTasksWaitingTermination_dup,0.99,0x20003181,1,0,3735928559
3774,0x0800afa2,vQueueUnregisterQueue_dup,0.395,0x20004cdb,32,0,3735928559
3775,0x08017150,memset,0.154,0x20003e62,16,0,3735928559
3776,0x08003aba,prvIdleTask,0.537,0x20002fcc,8,0,3735928559
3777,0x08015438,prvCheckTasksWaitingTermination_dup,0.197,0x2000180b,1,0,3735928559
3778,0x08015400,prvCheckTasksWaitingTermination_dup,0.571,0x200015cc,32,0,3735928559
3779,0x08003b1a,prvIdleTask,0.892,0x2000121a,32,0,3735928559
3780,0x08003540,xTaskIncrementTick,0.251,0x20005f77,64,0,3735928559
3781,0x0800af58,vQueueUnregisterQueue_dup,0.275,0x200044ab,64,0,3735928559
3782,0x08013306,vTaskPrioritySet_dup,0.884,0x20001684,16,0,3735928559
3783,0x0800b47e,prvCopyDataToQueue_ret_dup,0.325,0x20002710,16,0,3735928559
3784,0x0800b26e,xTaskGetSchedulerState_ret_dup,0.458,0x2000589c,2,0,3735928559
3785,0x0800b27a,xTaskGetSchedulerState_ret_dup,0.483,0x20004058,2,0,3735928559
3786,0x08003b18,prvIdleTask,0.297,0x20003d1b,2,0,3735928559
3787,0x080154d4,prvCheckTasksWaitingTermination_dup,0.231,0x20005968,64,0,3735928559
3788,0x0801540e,prvCheckTasksWaitingTermination_dup,0.821,0x200047a4,1,0,3735928559
3789,0x080154e0,prvCheckTasksWaitingTermination_dup,0.282,0x2000657c,1,0,3735928559
3790,0x0801376a,vTaskSuspend_dup,0.744,0x20002b16,2,0,3735928559
3791,0x08007b66,xTaskCreateStatic_ret_dup,0.404,0x20003447,4,-1,3735928559
3792,0x08003b14,prvIdleTask,0.136,0x2000541f,16,0,3735928559
3793,0x0801708c,Reset_Handler,0.01,0x20003a21,16,0,3735928559
3794,0x08003a90,prvIdleTask,0.79,0x2000615d,32,0,3735928559
3795,0x08017150,memset,0.219,0x20000802,16,0,3735928559
3796,0x08003adc,prvIdleTask,0.517,0x20004a17,32,0,3735928559
3797,0x08003a86,prvIdleTask,0.521,0x20003616,16,0,3735928559
3798,0x08001d62,vPortExitCritical,0.538,0x200052ad,64,0,3735928559
3799,0x080154de,prvCheckTasksWaitingTermination_dup,0.841,0x20004a8e,128,0,3735928559
3800,memset,"<xStack>,",0.379,0x20001a5d,16,0,3735928559
3801,0x080153fa,prvCheckTasksWaitingTermination_dup,0.346,0x20002bdc,1,0,3735928559
3802,0x0800233e,vTaskSuspendAll,0.015,0x20000681,16,0,3735928559
3803,0x08003b1c,prvIdleTask,0.772,0x2000559a,64,0,3735928559
3804,0x080153d6,prvCheckTasksWaitingTermination_dup,0.735,0x200026f7,8,0,3735928559
3805,0x080154d6,prvCheckTasksWaitingTermination_dup,0.987,0x2000161c,8,0,3735928559
3806,0x08005462,xTaskResumeAll_ret_dup,0.713,0x2000263a,4,0,3735928559
3807,0x080154ce,prvCheckTasksWaitingTermination_dup,0.587,0x200012d4,2,0,3735928559
3808,0x08003a8e,prvIdleTask,0.182,0x20001629,16,0,3735928559
3809,0x0800af48,vQueueUnregisterQueue_dup,0.115,0x200014fe,32,0,3735928559
3810,0x080072b2,vTaskTimerTest,0.598,0x20000c62,4,0,3735928559
3811,0x080153d6,prvCheckTasksWaitingTermination_dup,0.381,0x20003eda,8,0,3735928559
3812,memset,"<xStack>,",0.479,0x200031c3,128,0,3735928559
3813,0x0801708a,Reset_Handler,0.001,0x20005441,2,0,3735928559
3814,memset,"<xStack>,",0.589,0x200028b1,1,0,3735928559
3815,0x08004fd2,vTaskSuspendAll_dup,0.523,0x20000cb2,32,0,3735928559
3816,0x080153e8,prvCheckTasksWaitingTermination_dup,0.981,0x20004a00,16,0,3735928559
3817,0x08008caa,prvInitialiseNewTask_dup,0.574,0x20005369,2,0,3735928559
3818,0x08005426,xTaskResumeAll_ret_dup,0.078,0x2000258a,32,0,3735928559
3819,0x08017150,memset,0.434,0x20001d87,1,0,3735928559
3820,0x080153ec,prvCheckTasksWaitingTermination_dup,0.96,0x20000060,8,-3,3735928559
3821,0x080035a0,vTaskSwitchContext,0.424,0x20005785,2,0,3735928559
3822,0x080153de,prvCheckTasksWaitingTermination_dup,0.246,0x200047a7,32,0,3735928559
3823,0x08003a94,prvIdleTask,0.785,0x20005f16,4,0,3735928559
3824,0x08003b10,prvIdleTask,0.47,0x20001bfb,8,0,3735928559
3825,0x08003ac4,prvIdleTask,0.78,0x20000bb2,1,0,3735928559
3826,0x08003b1a,prvIdleTask,0.216,0x200003d0,64,0,3735928559
3827,0x0800a78c,xQueueGenericSend_ret_dup,0.165,0x20002aa0,2,0,3735928559
3828,0x08007500,vTaskTimerTest,0.533,0x20005b65,64,1,3735928559
3829,0x08003ab0,prvIdleTask,0.8,0x20005f41,2,0,3735928559
3830,0x080153fc,prvCheckTasksWaitingTermination_dup,0.982,0x2000293b,4,0,3735928559
3831,0x0801542e,prvCheckTasksWaitingTermination_dup,0.777,0x20003419,2,0,3735928559
3832,0x08003b10,prvIdleTask,0.415,0x20005cab,128,0,3735928559
3833,0x08000378,pvPortMalloc,0.985,0x20005ed6,8,0,3735928559
3834,0x08003290,xTaskIncrementTick,0.498,0x20002773,16,0,3735928559
3835,0x080153d4,prvCheckTasksWaitingTermination_dup,0.402,0x2000336e,4,0,3735928559
3836,0x08003ac2,prvIdleTask,0.757,0x20003245,4,0,3735928559
3837,0x08008d3a,prvInitialiseNewTask_dup,0.389,0x20000bfa,128,0,3735928559
3838,0x0800701e,vTaskBufferTestSend,0.673,0x20000987,2,0,3735928559
3839,0x08003b1c,prvIdleTask,0.597,0x20006672,128,0,3735928559
3840,0x0801543c,prvCheckTasksWaitingTermination_dup,0.885,0x200005d6,128,0,3735928559
3841,0x08015428,prvCheckTasksWaitingTermination_dup,0.326,0x20000d5d,128,0,3735928559
3842,0x08003ac2,prvIdleTask,0.715,0x20000cf0,1,0,3735928559
3843,0x0801541e,prvCheckTasksWaitingTermination_dup,0.427,0x20006704,128,0,3735928559
3844,0x08014204,vTaskResume_dup,0.849,0x20000fd6,8,0,3735928559
3845,0x080154d0,prvCheckTasksWaitingTermination_dup,0.781,0x2000228f,4,0,3735928559
3846,0x080153de,prvCheckTasksWaitingTermination_dup,0.161,0x200044d9,16,0,3735928559
3847,0x08003a9c,prvIdleTask,0.08,0x20002ed9,2,0,3735928559
3848,0x0800dbf8,xTimerCreate_ret_dup,0.558,0x200025b7,32,0,3735928559
3849,0x0801708e,Reset_Handler,0.0,0x20001b86,64,0,3735928559
3850,0x0800af16,vQueueUnregisterQueue_dup,0.625,0x20005697,16,0,3735928559
3851,0x0801540a,prvCheckTasksWaitingTermination_dup,0.271,0x20001379,16,0,3735928559
3852,0x0801540e,prvCheckTasksWaitingTermination_dup,0.106,0x20002df6,16,0,3735928559
3853,0x08015438,prvCheckTasksWaitingTermination_dup,0.501,0x200059e8,64,0,3735928559
3854,0x08003a94,prvIdleTask,0.457,0x20000489,128,0,3735928559
3855,0x08001dbc,PendSV_Handler,0.103,0x20002475,128,0,3735928559
3856,0x08003834,vTaskSwitchContext,0.824,0x200061ed,8,0,3735928559
3857,0x0800b2d0,xTaskGetSchedulerState_ret_dup,0.935,0x200043fd,32,0,3735928559
3858,0x08003736,vTaskSwitchContext,0.263,0x20003ac2,32,0,3735928559
3859,0x080032ba,xTaskIncrementTick,0.198,0x20006392,64,0,3735928559
3860,0x08003934,vTaskSwitchContext,0.899,0x20002821,1,0,3735928559
3861,0x08003ad8,prvIdleTask,0.581,0x200065db,32,0,3735928559
3862,0x08004a06,xTaskRemoveFromEventList_ret_dup,0.473,0x200019b9,8,0,3735928559
3863,0x08003abc,prvIdleTask,0.317,0x200036ad,1,0,3735928559
3864,0x08003aba,prvIdleTask,0.291,0x200036b1,2,0,3735928559
3865,0x0801708c,Reset_Handler,0.012,0x20001fe3,4,0,3735928559
3866,0x08003596,vTaskSwitchContext,0.624,0x20006700,64,0,3735928559
3867,0x08001cf8,vPortEnterCritical,0.346,0x20001db3,2,0,3735928559
3868,0x0800b204,xTaskGetSchedulerState_ret_dup,0.558,0x200045be,64,0,3735928559
3869,0x0801540e,prvCheckTasksWaitingTermination_dup,0.375,0x200059cb,8,0,3735928559
3870,0x08017150,memset,0.439,0x20003360,1,0,3735928559
3871,0x080153fc,prvCheckTasksWaitingTermination_dup,0.74,0x2000428d,1,0,3735928559
3872,0x08003b18,prvIdleTask,0.841,0x20001297,8,0,3735928559
3873,0x08004c06,vListInitialise_dup,0.026,0x2000088a,4,0,3735928559
3874,0x08003ad6,prvIdleTask,0.206,0x20003a7d,2,0,3735928559
3875,0x0800d038,xQueuePeek_ret_dup,0.685,0x20001eb5,2,0,3735928559
3876,0x08002368,xTaskResumeAll,0.785,0x200014ef,16,0,3735928559
3877,0x080154e0,prvCheckTasksWaitingTermination_dup,0.132,0x20000664,128,0,3735928559
3878,0x08015422,prvCheckTasksWaitingTermination_dup,0.321,0x200021ba,128,0,3735928559
3879,0x08003306,xTaskIncrementTick,0.143,0x20001f5e,64,0,3735928559
3880,0x080067e0,vListInsert_dup,0.939,0x200055fa,32,0,3735928559
3881,0x08017150,memset,0.234,0x20002801,32,0,3735928559
3882,0x08003ac0,prvIdleTask,0.382,0x20000ff7,128,0,3735928559
3883,0x080038ee,vTaskSwitchContext,0.908,0x20003358,8,0,3735928559
3884,memset,"<ucHeap+8>,",0.02,0x200047b0,16,0,3735928559
3885,0x08001d56,vPortExitCritical,0.909,0x2000436e,128,0,3735928559
3886,0x080153e6,prvCheckTasksWaitingTermination_dup,0.437,0x200001db,8,0,3735928559
3887,0x080153ea,prvCheckTasksWaitingTermination_dup,0.915,0x20006289,8,0,3735928559
3888,0x0800c92e,xQueueReceive_ret_dup,0.4,0x2000164c,4,0,3735928559
3889,0x08003a80,prvIdleTask,0.741,0x20004ecd,1,1,3735928559
3890,0x08003318,xTaskIncrementTick,0.115,0x200025b4,8,0,3735928559
3891,0x08003a94,prvIdleTask,0.091,0x2000458a,16,0,3735928559
3892,0x08003aa2,prvIdleTask,0.467,0x20004d00,64,0,3735928559
3893,0x080030b6,xTaskIncrementTick,0.168,0x20005aa1,32,0,3735928559
3894,memset,"<ucHeap+8256>,",0.052,0x20004296,16,0,3735928559
3895,0x08003a8c,prvIdleTask,0.99,0x20000e9d,16,0,3735928559
3896,memset,"<xStack>,",0.134,0x20000ddf,2,0,3735928559
3897,0x08001e22,SysTick_Handler,0.103,0x200025f4,8,0,3735928559
3898,0x08015438,prvCheckTasksWaitingTermination_dup,0.921,0x200015f0,8,0,3735928559
3899,0x080154d6,prvCheckTasksWaitingTermination_dup,0.622,0x200000b0,2,0,3735928559
3900,0x08017090,Reset_Handler,0.002,0x20003a26,2,0,3735928559
3901,0x080153d6,prvCheckTasksWaitingTermination_dup,0.867,0x2000182d,4,0,3735928559
3902,0x08003968,vTaskSwitchContext,0.099,0x20004fde,16,0,3735928559
3903,0x08017156,memset,0.754,0x2000230e,16,0,3735928559
3904,0x08003ab0,prvIdleTask,0.702,0x20005ac0,64,0,3735928559
3905,0x08003a9e,prvIdleTask,0.651,0x200003ea,4,0,3735928559
3906,0x0800af3e,vQueueUnregisterQueue_dup,0.48,0x20001db4,8,0,3735928559
3907,0x08003582,vTaskSwitchContext,0.355,0x2000443c,64,0,3735928559
3908,0x08017150,memset,0.194,0x20003179,2,0,3735928559
3909,0x0800244e,xTaskResumeAll,0.813,0x200035e0,2,0,3735928559
3910,0x0800afa4,vQueueUnregisterQueue_dup,0.735,0x2000606c,2,0,3735928559
3911,0x080085de,xQueueGenericCreateStatic_ret_dup,0.74,0x200058ee,32,0,3735928559
3912,0x0800db62,xTimerCreate_ret_dup,0.583,0x20006083,128,0,3735928559
3913,0x08003ad6,prvIdleTask,0.607,0x20004263,32,0,3735928559
3914,0x080153f0,prvCheckTasksWaitingTermination_dup,0.831,0x20004d68,4,0,3735928559
3915,0x0800220e,memcpy_to_duplicate,0.498,0x20000686,16,0,3735928559
3916,0x08009902,fnTestQueue2_dup,0.665,0x20006584,16,0,3735928559
3917,0x080054b8,xTaskResumeAll_ret_dup,0.843,0x20002a91,16,0,3735928559
3918,0x080154ce,prvCheckTasksWaitingTermination_dup,0.891,0x20000c03,4,0,3735928559
3919,0x080034ce,xTaskIncrementTick,0.17,0x20002e04,4,0,3735928559
3920,0x0800b254,xTaskGetSchedulerState_ret_dup,0.603,0x20002be9,16,0,3735928559
3921,memset,"<xStack>,",0.824,0x2000390d,8,0,3735928559
3922,0x0801542c,prvCheckTasksWaitingTermination_dup,0.607,0x20004fc1,2,0,3735928559
3923,0x08003b22,prvIdleTask,0.657,0x20000124,128,0,3735928559
3924,0x0800549e,xTaskResumeAll_ret_dup,0.814,0x20001cce,1,0,3735928559
3925,0x08003abe,prvIdleTask,0.241,0x20003794,8,0,3735928559
3926,0x0801543a,prvCheckTasksWaitingTermination_dup,0.196,0x20006299,32,0,3735928559
3927,0x0800d954,prvCopyDataFromQueue_dup,0.545,0x20000c73,64,0,3735928559
3928,0x08003ab4,prvIdleTask,0.731,0x200041a3,1,0,3735928559
3929,0x08015404,prvCheckTasksWaitingTermination_dup,0.201,0x200017b7,32,0,3735928559
3930,0x08003a86,prvIdleTask,0.891,0x200061fd,32,0,3735928559
3931,0x08017090,Reset_Handler,0.012,0x200021e2,32,0,3735928559
3932,0x08012b82,fnTaskTest_dup,0.199,0x20005abd,128,0,3735928559
3933,0x08003ad2,prvIdleTask,0.686,0x20001597,4,0,3735928559
3934,0x08017156,memset,0.549,0x2000126d,64,0,3735928559
3935,0x080153fc,prvCheckTasksWaitingTermination_dup,0.901,0x200056f4,16,0,3735928559
3936,memset,"<xStack>,",0.159,0x200033e3,32,0,3735928559
3937,0x080154dc,prvCheckTasksWaitingTermination_dup,0.662,0x2000529a,128,0,3735928559
3938,0x080154e0,prvCheckTasksWaitingTermination_dup,0.971,0x20002871,128,0,3735928559
3939,0x0801540a,prvCheckTasksWaitingTermination_dup,0.432,0x20005b39,2,1,3735928559
3940,0x080153f0,prvCheckTasksWaitingTermination_dup,0.462,0x20003737,16,0,3735928559
3941,0x0801541a,prvCheckTasksWaitingTermination_dup,0.687,0x20001865,32,0,3735928559
3942,0x0800030a,pvPortMalloc,0.03,0x20006521,64,0,3735928559
3943,memset,"<xStack>,",0.424,0x20003b9f,1,0,3735928559
3944,0x08003a9e,prvIdleTask,0.857,0x200035fb,8,0,3735928559
3945,0x080059e0,xTaskResumeAll_ret_dup,0.788,0x20004d5e,16,0,3735928559
3946,0x08017156,memset,0.844,0x20004747,32,0,3735928559
3947,0x080052ec,prvAddCurrentTaskToDelayedList_dup,0.598,0x200032d3,128,0,3735928559
3948,0x080154e0,prvCheckTasksWaitingTermination_dup,0.186,0x200003ce,4,0,3735928559
3949,0x0800b73a,prvCopyDataToQueue_ret_dup,0.238,0x200027d5,128,0,3735928559
3950,0x08003b26,prvIdleTask,0.702,0x20005e58,128,0,3735928559
3951,0x08008cfe,prvInitialiseNewTask_dup,0.579,0x2000439e,32,0,3735928559
3952,0x08004670,xTaskRemoveFromEventList_ret_dup,0.693,0x20001658,64,0,3735928559
3953,0x08001d7e,vPortExitCritical,0.953,0x20003ced,8,0,3735928559
3954,memcpy,"<Timer_Stack+1840>,",0.768,0x200001d4,64,0,3735928559
3955,0x0800021c,pvPortMalloc,0.288,0x200013bc,16,0,3735928559
3956,0x0800b4b8,prvCopyDataToQueue_ret_dup,0.188,0x20001b56,8,0,3735928559
3957,0x08001cd6,vPortEnterCritical,0.445,0x20004c47,64,0,3735928559
3958,0x08013ffa,eTaskGetState_ret_dup,0.794,0x200013f9,16,-1,3735928559
3959,0x080059ca,xTaskResumeAll_ret_dup,0.528,0x2000469b,8,0,3735928559
3960,0x080154dc,prvCheckTasksWaitingTermination_dup,0.83,0x20002f84,2,0,3735928559
3961,0x080052c8,prvAddCurrentTaskToDelayedList_dup,0.878,0x20006317,128,0,3735928559
3962,0x08006892,vListInsert_dup,0.598,0x2000503e,8,0,3735928559
3963,0x08013ec6,eTaskGetState_ret_dup,0.829,0x20000ed8,128,0,3735928559
3964,0x0801708c,Reset_Handler,0.0,0x20005354,32,0,3735928559
3965,0x08003ada,prvIdleTask,0.586,0x200035a4,64,0,3735928559
3966,0x0800e4d6,uxTimerGetReloadMode_ret_dup,0.188,0x20003591,2,0,3735928559
3967,0x08002244,memcpy_to_duplicate,0.343,0x200031a2,64,0,3735928559
3968,memset,"<ucHeap+5240>,",0.046,0x2000060f,32,0,3735928559
3969,0x08003ace,prvIdleTask,0.167,0x20005b93,8,-1,3735928559
3970,0x08003abc,prvIdleTask,0.952,0x20003fd6,32,0,3735928559
3971,0x080154ce,prvCheckTasksWaitingTermination_dup,0.387,0x20001773,4,0,3735928559
3972,0x080153fc,prvCheckTasksWaitingTermination_dup,0.632,0x20001d29,8,0,3735928559
3973,0x08003a94,prvIdleTask,0.86,0x20003a69,128,0,3735928559
3974,0x0800de62,xTimerIsTimerActive_ret_dup,0.538,0x20005755,128,1,3735928559
3975,0x08003a94,prvIdleTask,0.622,0x20003bce,2,0,3735928559
3976,0x0800504e,prvAddCurrentTaskToDelayedList_dup,0.51,0x20003305,16,0,3735928559
3977,0x08012dc6,vTaskPrioritySet_dup,0.619,0x20005a0f,8,0,3735928559
3978,0x0800a3c0,xQueueGenericSend_ret_dup,0.093,0x2000619e,16,0,3735928559
3979,0x0800a4dc,xQueueGenericSend_ret_dup,0.245,0x20001e45,4,0,3735928559
3980,0x08003abe,prvIdleTask,0.872,0x20002421,8,0,3735928559
3981,0x08002e52,xTaskIncrementTick,0.509,0x20002960,64,0,3735928559
3982,0x08007552,vTaskTimerTest,0.323,0x200011c1,64,0,3735928559
3983,0x08003aa6,prvIdleTask,0.321,0x20005b37,64,0,3735928559
3984,0x0801708a,Reset_Handler,0.012,0x20005d0b,64,0,3735928559
3985,0x08003ad6,prvIdleTask,0.666,0x2000624f,4,0,3735928559
3986,0x08003a8e,prvIdleTask,0.727,0x200039b3,4,0,3735928559
3987,0x08003a8e,prvIdleTask,0.875,0x20004e63,128,0,3735928559
3988,0x080153f6,prvCheckTasksWaitingTermination_dup,0.08,0x200027d9,128,0,3735928559
3989,0x08004e18,vTaskDelay_dup,0.765,0x20001545,8,0,3735928559
3990,0x08015404,prvCheckTasksWaitingTermination_dup,0.08,0x200048e5,4,0,3735928559
3991,0x08015406,prvCheckTasksWaitingTermination_dup,0.116,0x20006730,32,0,3735928559
3992,0x08003b1e,prvIdleTask,0.581,0x20002f9c,1,0,3735928559
3993,0x08003b0e,prvIdleTask,0.757,0x200016fd,4,0,3735928559
3994,0x08003a7c,prvIdleTask,0.567,0x200006bf,1,0,3735928559
3995,0x08017150,memset,0.089,0x2000182f,4,0,3735928559
3996,0x08017140,memcpy,0.298,0x2000216f,32,0,3735928559
3997,0x08003aba,prvIdleTask,0.944,0x20001b54,128,0,3735928559
3998,0x08003b0e,prvIdleTask,0.395,0x20004aa1,64,0,3735928559
3999,0x0800685c,vListInsert_dup,0.965,0x20002356,128,0,3735928559
4000,0x08015404,prvCheckTasksWaitingTermination_dup,0.631,0x20002d6d,4,0,3735928559
4001,0x08005956,xTaskResumeAll_ret_dup,0.953,0x20003c5b,32,0,3735928559
4002,0x08003abe,prvIdleTask,0.211,0x20000076,64,0,3735928559
4003,0x08003b0e,prvIdleTask,0.606,0x20005ecb,4,0,3735928559
4004,0x080154e0,prvCheckTasksWaitingTermination_dup,0.476,0x20005eea,128,0,3735928559
4005,0x080154ce,prvCheckTasksWaitingTermination_dup,0.845,0x200033a4,1,0,3735928559
4006,0x08015438,prvCheckTasksWaitingTermination_dup,0.722,0x20003c50,128,0,3735928559
4007,0x08003acc,prvIdleTask,0.704,0x2000132d,128,0,3735928559
4008,0x080059e0,xTaskResumeAll_ret_dup,0.33,0x20001078,64,0,3735928559
4009,0x0801540e,prvCheckTasksWaitingTermination_dup,0.206,0x200013fe,128,1,3735928559
4010,0x08003aa6,prvIdleTask,0.571,0x20004155,16,0,3735928559
4011,0x08001ce4,vPortEnterCritical,0.629,0x20003e2d,64,0,3735928559
4012,0x080153fc,prvCheckTasksWaitingTermination_dup,0.341,0x20000ff7,2,0,3735928559
4013,0x08003acc,prvIdleTask,0.167,0x20002c06,1,-1,3735928559
4014,0x08003a90,prvIdleTask,0.401,0x200058fe,8,0,3735928559
4015,0x08015416,prvCheckTasksWaitingTermination_dup,0.812,0x20003223,128,0,3735928559
4016,0x0800a20a,xQueueGenericSend_ret_dup,0.989,0x200064be,128,0,3735928559
4017,0x08003b0e,prvIdleTask,0.186,0x20000a9f,128,0,3735928559
4018,0x08003a94,prvIdleTask,0.551,0x200054d7,32,0,3735928559
4019,0x080153fc,prvCheckTasksWaitingTermination_dup,0.611,0x20004384,4,0,3735928559
4020,0x08017150,memset,0.489,0x20001692,128,0,3735928559
4021,0x08003aaa,prvIdleTask,0.201,0x20000d90,4,0,3735928559
4022,0x08003a98,prvIdleTask,0.74,0x20002d4e,32,0,3735928559
4023,0x08003920,vTaskSwitchContext,0.658,0x200032ce,8,0,3735928559
4024,0x080154d4,prvCheckTasksWaitingTermination_dup,0.995,0x20004475,2,0,3735928559
4025,0x080153e6,prvCheckTasksWaitingTermination_dup,0.441,0x20004038,2,0,3735928559
4026,0x08003a9c,prvIdleTask,0.941,0x20002a6a,32,0,3735928559
4027,0x08015438,prvCheckTasksWaitingTermination_dup,0.541,0x200010e0,8,0,3735928559
4028,0x08015400,prvCheckTasksWaitingTermination_dup,0.295,0x200052fe,8,0,3735928559
4029,0x08017156,memset,0.073,0x20004d28,16,0,3735928559
4030,0x08017090,Reset_Handler,0.003,0x200008d4,2,0,3735928559
4031,0x08001cf2,vPortEnterCritical,0.445,0x20001d7b,2,0,3735928559
4032,0x08001cf2,vPortEnterCritical,0.718,0x200058d7,128,0,3735928559
4033,0x080153f0,prvCheckTasksWaitingTermination_dup,0.266,0x200064b0,16,0,3735928559
4034,0x08000256,pvPortMalloc,0.283,0x20002665,32,0,3735928559
4035,0x08003a90,prvIdleTask,0.361,0x2000583e,16,0,3735928559
4036,0x08017150,memset,0.017,0x20004250,2,0,3735928559
4037,0x08003ace,prvIdleTask,0.226,0x20006415,1,0,3735928559
4038,0x08015428,prvCheckTasksWaitingTermination_dup,0.703,0x2000442b,8,0,3735928559
4039,0x08008cfe,prvInitialiseNewTask_dup,0.874,0x2000110d,16,0,3735928559
4040,0x08009176,prvAddNewTaskToReadyList_dup,0.584,0x20001f7b,1,0,3735928559
4041,0x08008d66,prvInitialiseNewTask_dup,0.499,0x20005541,2,0,3735928559
4042,0x08003a7c,prvIdleTask,0.112,0x20004b8e,8,0,3735928559
4043,0x08000398,pvPortMalloc,0.473,0x200023a9,16,0,3735928559
4044,0x08003b22,prvIdleTask,0.162,0x200044b0,64,0,3735928559
4045,0x0801694a,prvProcessReceivedCommands_dup,0.858,0x20004a58,128,0,3735928559
4046,0x08001d26,vPortEnterCritical,0.238,0x200062b4,64,0,3735928559
4047,memset,"<xStack>,",0.489,0x20000ac7,16,-1,3735928559
4048,0x0800a67c,xQueueGenericSend_ret_dup,0.268,0x2000118c,2,0,3735928559
4049,0x080153e4,prvCheckTasksWaitingTermination_dup,0.472,0x20000cbc,2,0,3735928559
4050,0x080153ec,prvCheckTasksWaitingTermination_dup,0.56,0x200009f9,16,0,3735928559
4051,0x0800678c,uxListRemove_ret_dup,0.649,0x20005e77,32,0,3735928559
4052,0x080054be,xTaskResumeAll_ret_dup,0.543,0x200050bd,64,0,3735928559
4053,0x08015414,prvCheckTasksWaitingTermination_dup,0.237,0x200020dc,1,0,3735928559
4054,0x08003a94,prvIdleTask,0.75,0x20003d38,128,0,3735928559
4055,0x0800d95c,prvCopyDataFromQueue_dup,0.44,0x200019fc,32,0,3735928559
4056,0x080038ea,vTaskSwitchContext,0.623,0x200061bc,128,0,3735928559
4057,0x08002214,memcpy_to_duplicate,0.18,0x20004365,1,0,3735928559
4058,0x080154e2,prvCheckTasksWaitingTermination_dup,0.79,0x20004d02,8,0,3735928559
4059,0x080153fc,prvCheckTasksWaitingTermination_dup,0.697,0x20005d84,16,0,3735928559
4060,memset,"<xStack>,",0.129,0x20002a3a,1,0,3735928559
4061,0x08003aa8,prvIdleTask,0.707,0x20004a66,2,0,3735928559
4062,0x08017156,memset,0.021,0x20003934,2,0,3735928559
4063,0x08009cd6,fnTestQueue3_dup,0.765,0x20005371,1,0,3735928559
4064,0x08016472,prvProcessReceivedCommands_dup,0.643,0x200045dd,4,1,3735928559
4065,0x08015420,prvCheckTasksWaitingTermination_dup,0.96,0x2000228d,4,0,3735928559
4066,0x080035a8,vTaskSwitchContext,0.135,0x20001146,128,0,3735928559
4067,0x0800b738,prvCopyDataToQueue_ret_dup,0.468,0x2000493e,2,0,3735928559
4068,0x0800b2e8,prvCopyDataToQueue_ret_dup,0.983,0x2000616c,8,0,3735928559
4069,0x0800b348,prvCopyDataToQueue_ret_dup,0.258,0x200043c5,16,0,3735928559
