attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2938,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.595,0x20002a61,4,0,12345
2939,0x08015758,memset,0.5916,0x200063fa,2,0,12345
2940,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.589,0x200065cd,32,0,12345
2941,0x08003848,prvIdleTask,0.5974,0x20003da0,32,0,12345
2942,0x08003700,vTaskSwitchContext,0.5982,0x20003fba,8,0,12345
2943,0x08013be4,prvCheckTasksWaitingTermination_dup,0.5886,0x20000d78,2,0,12345
2944,0x08001cf2,vPortEnterCritical,0.5932,0x20002d0a,2,0,12345
2945,0x08013d16,prvCheckTasksWaitingTermination_dup,0.594,0x200011e7,4,0,12345
2946,0x0800230e,vTaskSuspendAll,0.5912,0x20006710,4,0,12345
2947,0x080038a4,prvIdleTask,0.594,0x20005012,8,0,12345
2948,memset,"<xStack>,",0.5916,0x20000663,4,0,12345
2949,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5994,0x20001cd2,32,-1,12345
2950,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5978,0x20000672,1,0,12345
2951,memset,"<xStack>,",0.592,0x20003e61,128,0,12345
2952,0x08013d16,prvCheckTasksWaitingTermination_dup,0.594,0x20003b4f,64,0,12345
2953,0x0800336c,xTaskIncrementTick,0.5912,0x2000479b,1,0,12345
2954,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5998,0x2000247a,8,0,12345
2955,0x08013d24,prvCheckTasksWaitingTermination_dup,0.5994,0x20001920,16,0,12345
2956,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.5938,0x20003d68,1,0,12345
2957,0x08013c40,prvCheckTasksWaitingTermination_dup,0.5948,0x200017a6,1,0,12345
2958,0x08013d08,prvCheckTasksWaitingTermination_dup,0.598,0x200040b1,4,0,12345
2959,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.5984,0x20002593,8,0,12345
2960,0x0801575e,memset,0.5966,0x200010b3,16,0,12345
2961,0x08003842,prvIdleTask,0.5932,0x2000161c,32,0,12345
2962,0x0800769c,xTaskCreateStatic_ret_dup,0.5968,0x20004cf3,2,0,12345
2963,0x0800385e,prvIdleTask,0.5986,0x200026bf,128,0,12345
2964,0x08003856,prvIdleTask,0.593,0x20004b7f,128,0,12345
2965,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.595,0x20002483,32,0,12345
2966,0x08001cdc,vPortEnterCritical,0.5966,0x20005fe9,64,0,12345
2967,0x08001d28,vPortEnterCritical,0.6022,0x200016da,16,0,12345
2968,0x08013c08,prvCheckTasksWaitingTermination_dup,0.5982,0x20000239,8,0,12345
2969,0x08002c20,xTaskIncrementTick,0.5976,0x20004a4a,2,0,12345
2970,0x08001d7a,vPortExitCritical,0.5976,0x200047a3,4,0,12345
2971,0x08013d14,prvCheckTasksWaitingTermination_dup,0.5986,0x20003d24,16,0,12345
2972,0x08003452,vTaskSwitchContext,0.5972,0x20005a13,2,0,12345
2973,0x08003638,vTaskSwitchContext,0.5956,0x20005a6e,1,0,12345
2974,0x08013c32,prvCheckTasksWaitingTermination_dup,0.6038,0x20005361,32,0,12345
2975,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5954,0x20002d96,64,0,12345
2976,0x08013c40,prvCheckTasksWaitingTermination_dup,0.6026,0x20004f04,128,0,12345
2977,0x08012bf6,vTaskResume_dup,0.602,0x20003b09,4,0,12345
2978,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.605,0x200059f4,64,0,12345
2979,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.6036,0x200000a3,128,0,12345
2980,0x08003860,prvIdleTask,0.596,0x20002d9e,8,0,12345
2981,0x08003898,prvIdleTask,0.6056,0x2000421b,16,0,12345
2982,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.6038,0x200059ee,4,0,12345
2983,0x08001ce6,vPortEnterCritical,0.606,0x2000181f,16,0,12345
2984,0x080133e2,vListInsertEnd_dup,0.6018,0x200042c2,8,0,12345
2985,0x08003842,prvIdleTask,0.5986,0x200055b0,64,0,12345
2986,0x0800385e,prvIdleTask,0.6032,0x20002555,4,0,12345
2987,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5984,0x20000642,4,0,12345
2988,0x0801237a,vTaskSuspend_dup,0.6018,0x20004052,1,0,12345
2989,0x08013c36,prvCheckTasksWaitingTermination_dup,0.598,0x20004e3a,16,0,12345
2990,0x080084dc,prvInitialiseNewTask_dup,0.6068,0x20000431,2,0,12345
2991,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.6048,0x200063dd,1,0,12345
2992,0x080130c8,vTaskDelete_dup,0.607,0x20004871,4,0,12345
2993,0x08005676,xTaskResumeAll_ret_dup,0.6006,0x200007ee,16,0,12345
2994,0x08013c14,prvCheckTasksWaitingTermination_dup,0.6038,0x20002995,32,0,12345
2995,0x08003848,prvIdleTask,0.6072,0x20006187,32,0,12345
2996,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.5992,0x200009ef,32,0,12345
2997,0x080038a0,prvIdleTask,0.5994,0x20002cc5,2,0,12345
2998,0x08013c22,prvCheckTasksWaitingTermination_dup,0.6002,0x20002104,64,0,12345
2999,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6088,0x20001dea,8,0,12345
3000,0x08013d04,prvCheckTasksWaitingTermination_dup,0.6084,0x20001cf8,64,0,12345
3001,0x08003844,prvIdleTask,0.61,0x20005bb0,64,-1,12345
3002,0x080030e2,xTaskIncrementTick,0.6026,0x20000b3d,2,0,12345
3003,0x080037f6,xBackupRestoreCallVoidFunction,0.6032,0x2000224c,64,0,12345
3004,0x08006368,vListInsert_dup,0.6074,0x200063b1,4,0,12345
3005,0x08003826,prvIdleTask,0.6076,0x2000266a,1,0,12345
3006,0x080038a0,prvIdleTask,0.6044,0x20005477,1,0,12345
3007,0x080063ce,vListInsert_dup,0.6104,0x20002342,4,0,12345
3008,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6034,0x200035d5,32,-3,12345
3009,0x08013d04,prvCheckTasksWaitingTermination_dup,0.605,0x20000bf3,4,0,12345
3010,0x0800382a,prvIdleTask,0.608,0x200063c0,4,0,12345
3011,0x0800360c,vTaskSwitchContext,0.6036,0x20000c96,1,0,12345
3012,0x08006438,vListInsert_dup,0.6028,0x20003b7a,32,0,12345
3013,0x0800384e,prvIdleTask,0.6032,0x20000630,4,0,12345
3014,0x080036c6,vTaskSwitchContext,0.6064,0x20003e1e,32,0,12345
3015,0x08013d16,prvCheckTasksWaitingTermination_dup,0.6096,0x20005e39,64,0,12345
3016,0x08013c68,prvCheckTasksWaitingTermination_dup,0.6076,0x20003f00,32,0,12345
3017,0x080032be,xTaskIncrementTick,0.6046,0x20000a9f,32,0,12345
3018,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.613,0x20000ab4,2,0,12345
3019,memset,"<xStack>,",0.6116,0x20005356,128,0,12345
3020,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.6092,0x20003aa1,8,0,12345
3021,0x08014fd0,prvProcessReceivedCommands_dup,0.6112,0x20004c4f,64,0,12345
3022,0x08013d10,prvCheckTasksWaitingTermination_dup,0.6132,0x2000527e,16,0,12345
3023,0x0800383a,prvIdleTask,0.614,0x20003099,16,0,12345
3024,0x08015758,memset,0.6118,0x20003876,2,0,12345
3025,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6138,0x20003861,16,0,12345
3026,0x08013c48,prvCheckTasksWaitingTermination_dup,0.6106,0x20001081,16,0,12345
3027,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.615,0x20002f8b,8,0,12345
3028,0x0800cfbe,xTimerGenericCommand_ret_dup,0.6106,0x20005642,2,1,12345
3029,0x080061d0,uxListRemove_ret_dup,0.6062,0x2000525b,4,0,12345
3030,0x0800383a,prvIdleTask,0.6156,0x20001bb0,1,0,12345
3031,0x08003836,prvIdleTask,0.6076,0x200016b9,2,0,12345
3032,0x08003826,prvIdleTask,0.6088,0x20000876,128,0,12345
3033,memset,"<xStack>,",0.6072,0x20001c77,64,0,12345
3034,0x08012292,vTaskSuspend_dup,0.6122,0x20003b57,16,0,12345
3035,0x080038a2,prvIdleTask,0.6078,0x2000564d,16,0,12345
3036,0x0800b23c,prvUnlockQueue_dup,0.6112,0x20004b9b,128,0,12345
3037,0x08015758,memset,0.6164,0x20003f2c,64,0,12345
3038,memset,"<xStack>,",0.6116,0x20005241,32,0,12345
3039,0x08003836,prvIdleTask,0.6138,0x200007c5,32,0,12345
3040,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.6084,0x20003f22,1,0,12345
3041,0x08013c28,prvCheckTasksWaitingTermination_dup,0.6174,0x200065fb,128,0,12345
3042,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.6094,0x20004f05,128,1,12345
3043,0x080035f0,vTaskSwitchContext,0.6128,0x20005fb1,2,0,12345
3044,0x08013d16,prvCheckTasksWaitingTermination_dup,0.6128,0x20003b8c,64,0,12345
3045,0x08003894,prvIdleTask,0.6096,0x2000506a,8,0,12345
3046,0x0800389e,prvIdleTask,0.6122,0x200001fd,4,0,12345
3047,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.6194,0x200060f2,1,0,12345
3048,0x080038a4,prvIdleTask,0.6138,0x20004251,64,0,12345
3049,0x08013c70,prvCheckTasksWaitingTermination_dup,0.6178,0x200045a2,32,0,12345
3050,0x08003626,vTaskSwitchContext,0.6162,0x20003eb8,8,0,12345
3051,0x08013bea,prvCheckTasksWaitingTermination_dup,0.6182,0x2000467d,8,0,12345
3052,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6184,0x20000cb0,1,0,12345
3053,0x08013c60,prvCheckTasksWaitingTermination_dup,0.62,0x20002c51,8,0,12345
3054,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+112>,",0.6206,0x20000788,1,0,12345
3055,0x08013d08,prvCheckTasksWaitingTermination_dup,0.6194,0x20003eca,64,0,12345
3056,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.6132,0x20004527,64,0,12345
3057,0x08009a36,xQueueGenericSend_ret_dup,0.6204,0x20000f67,16,0,12345
3058,0x0800367c,vTaskSwitchContext,0.612,0x20001848,32,0,12345
3059,0x08013d64,prvSampleTimeNow_ret_dup,0.6164,0x20000cae,64,0,12345
3060,0x08008a56,prvAddNewTaskToReadyList_dup,0.6172,0x20005106,64,-1,12345
3061,0x0800385e,prvIdleTask,0.6182,0x20003ff1,4,0,12345
3062,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.6188,0x20002d16,8,0,12345
3063,0x0800a856,prvCopyDataToQueue_ret_dup,0.621,0x20004ded,4,0,12345
3064,0x08013d04,prvCheckTasksWaitingTermination_dup,0.6152,0x2000436a,128,0,12345
3065,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.619,0x200044b8,64,0,12345
3066,0x0800629c,uxListRemove_ret_dup,0.617,0x20000454,1,0,12345
3067,memset,"<xStack>,",0.6218,0x20002fd8,16,2,12345
3068,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.6136,0x20003377,32,0,12345
3069,0x08013c74,prvCheckTasksWaitingTermination_dup,0.6198,0x20001535,16,0,12345
3070,0x08003836,prvIdleTask,0.614,0x200054a9,2,0,12345
3071,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6184,0x20002e8e,1,0,12345
3072,0x08013d28,prvCheckTasksWaitingTermination_dup,0.6198,0x20001516,16,0,12345
3073,0x08015748,memcpy,0.6156,0x200041e3,64,0,12345
3074,0x08012c30,vTaskResume_dup,0.6224,0x20000c4d,2,0,12345
3075,0x08013c68,prvCheckTasksWaitingTermination_dup,0.6186,0x20001b58,2,0,12345
3076,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6238,0x200029df,32,0,12345
3077,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.625,0x200009cf,64,0,12345
3078,0x08013c48,prvCheckTasksWaitingTermination_dup,0.6202,0x20000de9,32,0,12345
3079,0x0800d33e,vTimerSetReloadMode_dup,0.6206,0x200032d3,4,0,12345
3080,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6206,0x200004cc,1,0,12345
3081,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.6242,0x20001f75,128,0,12345
3082,0x08013d06,prvCheckTasksWaitingTermination_dup,0.6242,0x200002c5,16,0,12345
3083,0x08013c08,prvCheckTasksWaitingTermination_dup,0.6256,0x20001681,64,0,12345
3084,0x080057be,prvResetNextTaskUnblockTime_dup,0.622,0x2000177f,128,0,12345
3085,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.6204,0x200058f0,32,0,12345
3086,0x0800d21a,xTimerGenericCommand_ret_dup,0.6202,0x20001590,4,0,12345
3087,0x08013c18,prvCheckTasksWaitingTermination_dup,0.627,0x20002146,16,0,12345
3088,0x08013c08,prvCheckTasksWaitingTermination_dup,0.624,0x20001c29,1,0,12345
3089,0x0800a5fc,xTaskGetSchedulerState_ret_dup,0.6278,0x20002510,2,0,12345
3090,0x08013c44,prvCheckTasksWaitingTermination_dup,0.6196,0x20001f2d,64,0,12345
3091,0x08003828,prvIdleTask,0.628,0x20001e61,2,0,12345
3092,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.624,0x20004016,4,0,12345
3093,0x0800caa4,prvCopyDataFromQueue_dup,0.6228,0x20005900,16,0,12345
3094,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.6284,0x200049e8,2,0,12345
3095,0x080034a8,vTaskSwitchContext,0.6264,0x200045cd,4,0,12345
3096,0x0800222e,memcpy_to_duplicate,0.6228,0x200000cc,4,0,12345
3097,0x0800b930,xQueueReceive_ret_dup,0.6212,0x200002a0,128,0,12345
3098,0x0800302a,xTaskIncrementTick,0.6266,0x200007ee,1,0,12345
3099,0x0800382c,prvIdleTask,0.6202,0x20001310,128,0,12345
3100,0x080046aa,xTaskRemoveFromEventList_ret_dup,0.6208,0x2000158c,1,0,12345
3101,0x08013c72,prvCheckTasksWaitingTermination_dup,0.6278,0x20005094,4,0,12345
3102,0x08005726,xTaskResumeAll_ret_dup,0.6276,0x20001fa6,16,0,12345
3103,0x08003834,prvIdleTask,0.6276,0x2000340c,64,0,12345
3104,0x08003856,prvIdleTask,0.63,0x20003be8,1,0,12345
3105,0x08013c14,prvCheckTasksWaitingTermination_dup,0.6288,0x20005526,64,0,12345
3106,0x08003856,prvIdleTask,0.6248,0x20000bee,4,0,12345
3107,0x08013be8,prvCheckTasksWaitingTermination_dup,0.629,0x20003b16,2,0,12345
3108,0x080038a4,prvIdleTask,0.6282,0x20002143,1,0,12345
3109,0x08009882,xQueueGenericSend_ret_dup,0.6256,0x20002044,8,0,12345
3110,0x08003842,prvIdleTask,0.625,0x20005bd6,64,0,12345
3111,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.6296,0x2000406f,2,0,12345
3112,0x08008550,prvInitialiseNewTask_dup,0.6324,0x20000cbd,4,0,12345
3113,0x0800583a,prvResetNextTaskUnblockTime_dup,0.6272,0x20000aac,32,0,12345
3114,0x08013c64,prvCheckTasksWaitingTermination_dup,0.623,0x200049d4,8,0,12345
3115,0x0800509a,xTaskResumeAll_ret_dup,0.6328,0x200061cc,16,0,12345
3116,0x08009b6c,xQueueGenericSend_ret_dup,0.6274,0x200052ef,1,0,12345
3117,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.6334,0x200008c9,2,0,12345
3118,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.6256,0x20003ee7,128,0,12345
3119,0x08000552,vPortFree,0.6312,0x20003fc8,16,0,12345
3120,0x08015758,memset,0.6266,0x200050ee,1,0,12345
3121,0x0800852c,prvInitialiseNewTask_dup,0.6268,0x20004ac1,16,0,12345
3122,0x080063ec,vListInsert_dup,0.6308,0x20003086,4,0,12345
3123,0x0800384c,prvIdleTask,0.6296,0x200066ba,4,0,12345
3124,0x0801575e,memset,0.6264,0x2000452a,1,0,12345
3125,0x08003844,prvIdleTask,0.635,0x20001f92,32,0,12345
3126,0x0800cfba,xTimerGenericCommand_ret_dup,0.626,0x2000634f,1,0,12345
3127,0x08003860,prvIdleTask,0.6298,0x20003ffa,128,0,12345
3128,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.629,0x2000383e,128,0,12345
3129,0x08013c68,prvCheckTasksWaitingTermination_dup,0.632,0x20004753,64,0,12345
3130,0x08013c40,prvCheckTasksWaitingTermination_dup,0.6286,0x200033a3,8,0,12345
3131,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6274,0x200007d3,128,0,12345
3132,0x080036a0,vTaskSwitchContext,0.6312,0x20004caf,8,0,12345
3133,0x080004d2,prvInsertBlockIntoFreeList,0.6364,0x20003b12,32,0,12345
3134,0x08006292,uxListRemove_ret_dup,0.6324,0x20000545,2,0,12345
3135,0x08003826,prvIdleTask,0.636,0x20001946,1,0,12345
3136,0x08003642,vTaskSwitchContext,0.6368,0x20001401,1,1,12345
3137,0x08003844,prvIdleTask,0.6284,0x2000024e,4,0,12345
3138,0x08003826,prvIdleTask,0.633,0x200037cf,128,0,12345
3139,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6338,0x200035c3,32,0,12345
3140,0x0801575e,memset,0.6372,0x200024b9,64,0,12345
3141,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.6302,0x20003bce,2,0,12345
3142,0x080152be,vTaskPlaceOnEventListRestricted_dup,0.6364,0x20000d1e,64,0,12345
3143,0x08014876,prvProcessReceivedCommands_dup,0.6366,0x200031c8,4,0,12345
3144,0x08013c26,prvCheckTasksWaitingTermination_dup,0.6302,0x20000e67,64,0,12345
3145,0x08003828,prvIdleTask,0.6304,0x200052c2,32,0,12345
3146,0x080005e0,vPortFree,0.6326,0x20000376,128,0,12345
3147,0x08013c14,prvCheckTasksWaitingTermination_dup,0.63,0x2000019e,8,0,12345
3148,0x08013c70,prvCheckTasksWaitingTermination_dup,0.6386,0x20003802,128,0,12345
3149,0x08003698,vTaskSwitchContext,0.6314,0x20000220,32,0,12345
3150,0x08013d24,prvCheckTasksWaitingTermination_dup,0.639,0x2000330f,8,0,12345
3151,0x08000340,pvPortMalloc,0.6362,0x20006644,32,0,12345
3152,0x08003896,prvIdleTask,0.6332,0x20005565,64,0,12345
3153,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.6386,0x20000506,4,0,12345
3154,0x080035ae,vTaskSwitchContext,0.6376,0x200046e4,32,0,12345
3155,0x08006286,uxListRemove_ret_dup,0.6326,0x20004a68,64,0,12345
3156,0x08013d14,prvCheckTasksWaitingTermination_dup,0.633,0x20003694,2,0,12345
3157,0x08003832,prvIdleTask,0.6404,0x2000130b,8,0,12345
3158,0x08013d04,prvCheckTasksWaitingTermination_dup,0.6342,0x200030a9,2,0,12345
3159,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6338,0x20004fb4,8,0,12345
3160,0x08013bee,prvCheckTasksWaitingTermination_dup,0.6328,0x20002f09,32,0,12345
3161,0x0800a656,xTaskGetSchedulerState_ret_dup,0.6418,0x200013b1,2,0,12345
3162,0x08004a6e,vTaskDelay_dup,0.6378,0x20002605,32,0,12345
3163,0x08013bde,prvCheckTasksWaitingTermination_dup,0.6386,0x20002ef8,4,0,12345
3164,0x08013d24,prvCheckTasksWaitingTermination_dup,0.6346,0x20005801,16,0,12345
3165,0x08001d28,vPortEnterCritical,0.6368,0x20000116,1,0,12345
3166,0x0800574e,xTaskResumeAll_ret_dup,0.636,0x20006010,128,0,12345
3167,0x08003826,prvIdleTask,0.6378,0x200049f1,64,0,12345
3168,0x080038a6,prvIdleTask,0.6388,0x20001269,32,0,12345
3169,0x08003834,prvIdleTask,0.6388,0x20005ccd,1,0,12345
3170,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.6342,0x20005069,64,0,12345
3171,0x08003826,prvIdleTask,0.6388,0x2000451f,32,0,12345
3172,0x08002c36,xTaskIncrementTick,0.6432,0x20002f37,1,0,12345
3173,0x08013d06,prvCheckTasksWaitingTermination_dup,0.6436,0x20001492,64,0,12345
3174,0x08003536,vTaskSwitchContext,0.6372,0x200055ef,16,0,12345
3175,0x08003456,vTaskSwitchContext,0.637,0x200034e2,64,0,12345
3176,memset,"<xStack>,",0.6414,0x20004e0e,2,0,12345
3177,0x08013bea,prvCheckTasksWaitingTermination_dup,0.644,0x200062c2,64,0,12345
3178,0x08006438,vListInsert_dup,0.6418,0x20005481,16,0,12345
3179,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.6384,0x20000c9b,16,0,12345
3180,0x080036aa,vTaskSwitchContext,0.6458,0x2000392c,32,0,12345
3181,0x0800aa42,prvCopyDataToQueue_ret_dup,0.6454,0x200012d4,64,0,12345
3182,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6438,0x20000783,8,0,12345
3183,0x0800384c,prvIdleTask,0.6446,0x20004c99,64,0,12345
3184,0x08013c26,prvCheckTasksWaitingTermination_dup,0.6446,0x20003224,1,0,12345
3185,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6422,0x20006225,128,0,12345
3186,0x080044f2,xTaskRemoveFromEventList_ret_dup,0.6398,0x20002d35,16,0,12345
3187,0x080037d8,vTaskSwitchContext,0.6414,0x20004554,16,0,12345
3188,memset,"<xStack>,",0.6464,0x20000ae0,16,0,12345
3189,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.6392,0x20005468,1,0,12345
3190,0x08004aa2,vTaskDelay_dup,0.6408,0x2000611e,64,0,12345
3191,0x0800a820,prvCopyDataToQueue_ret_dup,0.6474,0x200023e8,4,0,12345
3192,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.6428,0x20005b99,8,0,12345
3193,0x0801575e,memset,0.6418,0x20006652,4,0,12345
3194,0x0800383a,prvIdleTask,0.6402,0x2000432e,128,0,12345
3195,0x0800311e,xTaskIncrementTick,0.6474,0x20004e54,16,0,12345
3196,0x08004bae,vTaskDelay_dup,0.641,0x20005306,32,0,12345
3197,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6426,0x200000a5,128,0,12345
3198,0x080035de,vTaskSwitchContext,0.641,0x20002c55,32,0,12345
3199,0x08013c44,prvCheckTasksWaitingTermination_dup,0.6448,0x20004496,32,0,12345
3200,0x08003848,prvIdleTask,0.6486,0x20001bc6,128,0,12345
3201,0x08003896,prvIdleTask,0.6436,0x20005962,2,0,12345
3202,0x08013c74,prvCheckTasksWaitingTermination_dup,0.6482,0x20003bca,16,0,12345
3203,0x08013c68,prvCheckTasksWaitingTermination_dup,0.65,0x20002a9f,128,0,12345
3204,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6434,0x200054e7,1,0,12345
3205,0x080033ae,vTaskSwitchContext,0.6416,0x20004c64,128,0,12345
3206,0x0800bafc,xQueueReceive_ret_dup,0.646,0x20003ce2,1,0,12345
3207,0x08013c36,prvCheckTasksWaitingTermination_dup,0.646,0x20003b7c,4,0,12345
3208,0x08005764,xTaskResumeAll_ret_dup,0.6458,0x20002948,16,0,12345
3209,0x08009962,xQueueGenericSend_ret_dup,0.6422,0x20005bd6,128,0,12345
3210,0x080038a4,prvIdleTask,0.6506,0x2000574e,8,0,12345
3211,0x080038a4,prvIdleTask,0.6454,0x20003acd,2,0,12345
3212,0x0800367e,vTaskSwitchContext,0.6478,0x20002f7d,1,0,12345
3213,0x08003442,vTaskSwitchContext,0.6524,0x20002565,32,0,12345
3214,0x080038a4,prvIdleTask,0.6452,0x20002608,1,0,12345
3215,0x080120cc,vTaskSuspend_dup,0.652,0x200041da,4,0,12345
3216,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.6482,0x20006206,8,0,12345
3217,0x0800389e,prvIdleTask,0.645,0x20000eee,4,0,12345
3218,0x0800383a,prvIdleTask,0.6484,0x200055cd,32,0,12345
3219,0x08003826,prvIdleTask,0.651,0x20000207,128,0,12345
3220,0x08003856,prvIdleTask,0.6496,0x20002470,8,0,12345
3221,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.645,0x20002e06,64,0,12345
3222,0x08013d12,prvCheckTasksWaitingTermination_dup,0.6532,0x20000c2d,4,-3,12345
3223,0x0800384c,prvIdleTask,0.6492,0x20004d58,64,0,12345
3224,0x08002fb2,xTaskIncrementTick,0.6454,0x20004dec,2,0,12345
3225,0x08003610,vTaskSwitchContext,0.6454,0x2000066f,64,0,12345
3226,0x08013d08,prvCheckTasksWaitingTermination_dup,0.6482,0x20004db8,32,0,12345
3227,0x08013d24,prvCheckTasksWaitingTermination_dup,0.6528,0x20005156,16,0,12345
3228,0x08003862,prvIdleTask,0.648,0x20005e95,64,0,12345
3229,memset,"<xStack>,",0.6468,0x200063a0,4,0,12345
3230,0x0800a600,xTaskGetSchedulerState_ret_dup,0.6504,0x2000650f,4,0,12345
3231,0x08013c60,prvCheckTasksWaitingTermination_dup,0.6554,0x20000385,128,0,12345
3232,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.6544,0x20003556,1,0,12345
3233,0x08013c72,prvCheckTasksWaitingTermination_dup,0.654,0x20005f4b,16,0,12345
3234,memset,"<xStack>,",0.652,0x20000a6e,128,0,12345
3235,memset,"<xStack>,",0.6472,0x2000086e,64,0,12345
3236,0x08003836,prvIdleTask,0.6492,0x20002531,16,0,12345
3237,0x080038a0,prvIdleTask,0.6544,0x20003a8f,2,0,12345
3238,0x08003724,vTaskSwitchContext,0.6566,0x20004d49,2,0,12345
3239,0x08008954,prvAddNewTaskToReadyList_dup,0.6568,0x20001d06,1,0,12345
3240,0x0800384c,prvIdleTask,0.6502,0x20001c46,64,0,12345
3241,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6496,0x20002d0a,8,0,12345
3242,0x080063d0,vListInsert_dup,0.6524,0x20005f98,1,0,12345
3243,0x080038a6,prvIdleTask,0.653,0x20001bd6,4,0,12345
3244,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6542,0x20003c5c,8,0,12345
3245,0x08013be0,prvCheckTasksWaitingTermination_dup,0.6496,0x20002a57,64,0,12345
3246,0x08003836,prvIdleTask,0.6502,0x20001809,1,0,12345
3247,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6548,0x20000566,128,0,12345
3248,0x080036f8,vTaskSwitchContext,0.6522,0x20006721,128,0,12345
3249,0x08013c12,prvCheckTasksWaitingTermination_dup,0.6596,0x200050b1,1,-1,12345
3250,0x080038a6,prvIdleTask,0.6598,0x20005a66,2,0,12345
3251,0x08015758,memset,0.6518,0x20003c4d,8,0,12345
3252,0x08007532,xTaskCreateStatic_ret_dup,0.6564,0x20004d68,4,0,12345
3253,0x08013c12,prvCheckTasksWaitingTermination_dup,0.6586,0x20005a87,128,0,12345
3254,0x08003856,prvIdleTask,0.6534,0x20002546,32,0,12345
3255,0x0800a66e,xTaskGetSchedulerState_ret_dup,0.6564,0x200012bc,1,0,12345
3256,0x08003632,vTaskSwitchContext,0.6578,0x2000063e,32,0,12345
3257,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.6532,0x2000093b,64,0,12345
3258,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.6582,0x20000d14,64,0,12345
3259,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.6526,0x20003393,2,0,12345
3260,0x08002a6c,xTaskResumeAll,0.6524,0x2000312a,128,0,12345
3261,0x0800382a,prvIdleTask,0.653,0x200018f7,64,0,12345
3262,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.655,0x20003c19,16,0,12345
3263,0x0800e39c,xStreamBufferSpacesAvailable_ret_dup,0.661,0x20005f87,1,1,12345
3264,memset,"<xStack>,",0.6614,0x200006ea,2,0,12345
3265,0x0800384c,prvIdleTask,0.6534,0x20004938,4,0,12345
