attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
8328,0x0801729e,prvCheckTasksWaitingTermination_dup,1.6744,r4,128,0,12345
8329,0x08002d64,prvIdleTask,1.668,r15,1,0,12345
8330,0x08002d52,prvIdleTask,1.6742,r3,16,0,12345
8331,0x08017282,prvCheckTasksWaitingTermination_dup,1.6704,r6,16,0,12345
8332,0x08002cd2,prvIdleTask,1.6668,r6,16,0,12345
8333,0x08017282,prvCheckTasksWaitingTermination_dup,1.6722,r8,128,0,12345
8334,0x0801721a,prvCheckTasksWaitingTermination_dup,1.6668,r15,1,0,12345
8335,0x08002cee,prvIdleTask,1.6704,r5,8,0,12345
8336,0x08002cb8,prvIdleTask,1.6692,r15,2,0,12345
8337,0x0801727c,prvCheckTasksWaitingTermination_dup,1.6726,r6,8,0,12345
8338,0x080173e2,prvCheckTasksWaitingTermination_dup,1.6722,r13,128,-1,12345
8339,0x08002cd6,prvIdleTask,1.6748,r8,8,0,12345
8340,0x08017244,prvCheckTasksWaitingTermination_dup,1.67,r11,4,0,12345
8341,0x0801725e,prvCheckTasksWaitingTermination_dup,1.6746,r9,64,0,12345
8342,0x080172a0,prvCheckTasksWaitingTermination_dup,1.6756,r5,16,0,12345
8343,0x08002ce8,prvIdleTask,1.6738,r8,32,0,12345
8344,0x08002cf2,prvIdleTask,1.672,r11,1,0,12345
8345,0x0801721e,prvCheckTasksWaitingTermination_dup,1.676,r3,2,0,12345
8346,0x08013042,xQueueGenericSend_ret_dup,1.6736,r2,1,0,12345
8347,0x080173e4,prvCheckTasksWaitingTermination_dup,1.675,r4,64,0,12345
8348,0x08002cd2,prvIdleTask,1.677,r10,128,0,12345
8349,0x08017200,prvCheckTasksWaitingTermination_dup,1.679,r1,16,0,12345
8350,0x08017256,prvCheckTasksWaitingTermination_dup,1.6776,r3,128,0,12345
8351,0x0801723c,prvCheckTasksWaitingTermination_dup,1.6784,r3,4,0,12345
8352,0x080173ca,prvCheckTasksWaitingTermination_dup,1.6746,r10,2,0,12345
8353,0x0801726e,prvCheckTasksWaitingTermination_dup,1.6712,r1,2,1,12345
8354,0x08002cde,prvIdleTask,1.6746,r13,128,0,12345
8355,0x08002c92,prvIdleTask,1.6756,r9,128,0,12345
8356,0x0801729e,prvCheckTasksWaitingTermination_dup,1.6798,r8,2,0,12345
8357,0x08002cc0,prvIdleTask,1.6786,r11,1,0,12345
8358,0x08002d5e,prvIdleTask,1.6756,r12,64,0,12345
8359,0x08002c94,prvIdleTask,1.6776,r11,128,0,12345
8360,0x08002c9e,prvIdleTask,1.6762,r4,16,0,12345
8361,0x08002cfa,prvIdleTask,1.674,r7,8,0,12345
8362,0x08017260,prvCheckTasksWaitingTermination_dup,1.6754,r2,64,0,12345
8363,0x08002c94,prvIdleTask,1.6774,r12,64,0,12345
8364,0x08002caa,prvIdleTask,1.6754,r9,32,0,12345
8365,0x08017298,prvCheckTasksWaitingTermination_dup,1.6816,r15,8,0,12345
8366,0x08002c8e,prvIdleTask,1.679,r6,64,0,12345
8368,0x08017226,prvCheckTasksWaitingTermination_dup,1.679,r3,32,0,12345
8369,0x08002d08,prvIdleTask,1.6748,r7,64,0,12345
8370,0x08002cde,prvIdleTask,1.6756,r10,64,0,12345
8371,0x08002c9e,prvIdleTask,1.6764,r14,8,0,12345
8372,0x0801721a,prvCheckTasksWaitingTermination_dup,1.6834,r5,64,0,12345
8373,0x0801726a,prvCheckTasksWaitingTermination_dup,1.6796,r6,32,0,12345
8374,0x08002d4a,prvIdleTask,1.677,r13,64,0,12345
8375,0x080173ca,prvCheckTasksWaitingTermination_dup,1.6762,r14,2,0,12345
8376,0x0801721a,prvCheckTasksWaitingTermination_dup,1.6824,r14,2,0,12345
8377,0x0801726a,prvCheckTasksWaitingTermination_dup,1.677,r11,2,0,12345
8378,0x08002c94,prvIdleTask,1.6848,r6,2,0,12345
8379,0x08002c94,prvIdleTask,1.676,r0,128,2,12345
8380,0x08017256,prvCheckTasksWaitingTermination_dup,1.6764,r1,32,0,12345
8381,0x0801720e,prvCheckTasksWaitingTermination_dup,1.6842,r1,64,0,12345
8382,0x08017282,prvCheckTasksWaitingTermination_dup,1.6768,r3,32,0,12345
8383,0x08002d06,prvIdleTask,1.6806,r1,8,0,12345
8384,0x080173e8,prvCheckTasksWaitingTermination_dup,1.6836,r0,16,0,12345
8385,0x080173ca,prvCheckTasksWaitingTermination_dup,1.683,r0,4,0,12345
8386,0x08002cec,prvIdleTask,1.6798,r10,64,0,12345
8387,0x08017204,prvCheckTasksWaitingTermination_dup,1.6854,r10,128,0,12345
8388,0x08002d52,prvIdleTask,1.6814,r6,4,0,12345
8389,0x080173e8,prvCheckTasksWaitingTermination_dup,1.6868,r1,32,0,12345
8390,0x08002d72,prvIdleTask,1.6868,r2,1,0,12345
8391,0x0801728a,prvCheckTasksWaitingTermination_dup,1.6828,r1,2,2,12345
8392,0x08002cb0,prvIdleTask,1.6792,r12,128,0,12345
8393,0x080173ca,prvCheckTasksWaitingTermination_dup,1.6866,r8,128,0,12345
8394,0x08017216,prvCheckTasksWaitingTermination_dup,1.6792,r1,128,2,12345
8395,0x08002d72,prvIdleTask,1.687,r0,4,0,12345
8396,0x08002c8a,prvIdleTask,1.6832,r1,2,0,12345
8397,0x08002cda,prvIdleTask,1.6818,r10,64,0,12345
8398,0x08002cb8,prvIdleTask,1.6816,r14,8,0,12345
8399,0x08002cae,prvIdleTask,1.6846,r7,2,0,12345
8400,0x080173e8,prvCheckTasksWaitingTermination_dup,1.6864,r6,8,0,12345
8401,0x08002cfe,prvIdleTask,1.6828,r5,64,0,12345
8402,0x08002cb8,prvIdleTask,1.6892,r9,2,0,12345
8403,0x08002c8a,prvIdleTask,1.6898,r4,4,0,12345
8404,0x0801724a,prvCheckTasksWaitingTermination_dup,1.6818,r12,2,0,12345
8405,0x08017256,prvCheckTasksWaitingTermination_dup,1.6856,r6,4,0,12345
8406,0x0801720a,prvCheckTasksWaitingTermination_dup,1.6866,r1,8,0,12345
8407,0x08002c9e,prvIdleTask,1.6838,r1,8,2,12345
8408,0x08002cb8,prvIdleTask,1.6894,r3,1,0,12345
8409,0x08002cb2,prvIdleTask,1.6884,r15,128,-3,12345
8410,0x0801720a,prvCheckTasksWaitingTermination_dup,1.692,r0,128,0,12345
8411,0x0801726a,prvCheckTasksWaitingTermination_dup,1.6878,r12,64,0,12345
8412,0x08002cc0,prvIdleTask,1.6844,r8,8,0,12345
8413,0x0801729e,prvCheckTasksWaitingTermination_dup,1.6866,r2,2,0,12345
8414,0x08017206,prvCheckTasksWaitingTermination_dup,1.688,r2,128,0,12345
8415,0x08017234,prvCheckTasksWaitingTermination_dup,1.6856,r3,4,0,12345
8416,0x08017268,prvCheckTasksWaitingTermination_dup,1.6918,r12,1,0,12345
8417,0x08002cbc,prvIdleTask,1.6836,r15,64,2,12345
8418,0x08002cd6,prvIdleTask,1.6868,r10,128,0,12345
8419,0x08017248,prvCheckTasksWaitingTermination_dup,1.6882,r1,32,0,12345
8420,0x08017256,prvCheckTasksWaitingTermination_dup,1.6926,r0,2,0,12345
8421,0x080172a2,prvCheckTasksWaitingTermination_dup,1.6846,r0,128,-1,12345
8422,0x08002cde,prvIdleTask,1.6896,r11,4,0,12345
8423,0x08012f1c,xQueueGenericSend_ret_dup,1.694,r6,8,0,12345
8424,0x08017228,prvCheckTasksWaitingTermination_dup,1.693,r13,64,-1,12345
8425,0x0801721a,prvCheckTasksWaitingTermination_dup,1.6882,r15,2,0,12345
8426,0x08002cce,prvIdleTask,1.6854,r7,8,0,12345
8427,0x080173e4,prvCheckTasksWaitingTermination_dup,1.6876,r6,4,0,12345
8428,0x08002cbc,prvIdleTask,1.6924,r1,1,0,12345
8429,0x08017226,prvCheckTasksWaitingTermination_dup,1.686,r4,2,0,12345
8430,0x08017274,prvCheckTasksWaitingTermination_dup,1.686,r13,128,-1,12345
8431,0x08017216,prvCheckTasksWaitingTermination_dup,1.6914,r9,1,0,12345
8432,0x08002c8a,prvIdleTask,1.693,r7,32,0,12345
8433,0x080173ce,prvCheckTasksWaitingTermination_dup,1.696,r14,2,0,12345
8434,0x080132ce,xQueueGenericSend_ret_dup,1.693,r7,64,0,12345
8435,0x08017228,prvCheckTasksWaitingTermination_dup,1.6886,r3,2,0,12345
8436,0x08002d5c,prvIdleTask,1.6964,r0,16,2,12345
8437,0x08017256,prvCheckTasksWaitingTermination_dup,1.6938,r2,32,0,12345
8438,0x08017274,prvCheckTasksWaitingTermination_dup,1.6948,r5,1,0,12345
8439,0x08017222,prvCheckTasksWaitingTermination_dup,1.695,r11,1,0,12345
8440,0x08002d02,prvIdleTask,1.6942,r0,64,0,12345
8441,0x08013fba,prvCopyDataToQueue_ret_dup,1.6932,r15,8,0,12345
8442,0x0801725a,prvCheckTasksWaitingTermination_dup,1.6972,r6,4,0,12345
8443,0x0801724e,prvCheckTasksWaitingTermination_dup,1.6966,r9,64,0,12345
8444,0x080173d4,prvCheckTasksWaitingTermination_dup,1.6914,r13,32,0,12345
8445,0x08002cda,prvIdleTask,1.6954,r15,2,0,12345
8446,0x0800295c,vTaskSwitchContext,1.6936,r0,2,0,12345
8447,0x08002c8e,prvIdleTask,1.6962,r4,1,0,12345
8448,0x08002d6e,prvIdleTask,1.6918,r14,16,0,12345
8449,0x08002cd2,prvIdleTask,1.6956,r0,64,1,12345
8450,0x08002cb8,prvIdleTask,1.6998,r4,4,0,12345
8451,0x08002c94,prvIdleTask,1.6962,r0,16,2,12345
8452,0x080173de,prvCheckTasksWaitingTermination_dup,1.6918,r8,1,0,12345
8453,0x08002c9e,prvIdleTask,1.698,r8,8,0,12345
8454,0x08017234,prvCheckTasksWaitingTermination_dup,1.6968,r2,4,0,12345
8455,0x080173ca,prvCheckTasksWaitingTermination_dup,1.6918,r3,4,0,12345
8456,0x0801722a,prvCheckTasksWaitingTermination_dup,1.6942,r2,8,0,12345
8457,0x08002cdc,prvIdleTask,1.6978,r12,32,0,12345
8458,0x08002cd8,prvIdleTask,1.6958,r11,2,0,12345
8459,0x08002d4a,prvIdleTask,1.7008,r6,8,0,12345
8460,0x08005674,vTaskQueueTest3,1.6924,r7,64,0,12345
8461,0x08017256,prvCheckTasksWaitingTermination_dup,1.6936,r5,4,0,12345
8462,0x08002ce6,prvIdleTask,1.6926,r13,16,0,12345
8463,0x0801723e,prvCheckTasksWaitingTermination_dup,1.6994,r13,8,-1,12345
8464,0x0801722e,prvCheckTasksWaitingTermination_dup,1.7004,r15,8,0,12345
8465,0x08002d04,prvIdleTask,1.698,r6,8,0,12345
8466,0x0801729e,prvCheckTasksWaitingTermination_dup,1.6958,r13,8,-1,12345
8467,0x08002d5c,prvIdleTask,1.7006,r5,1,0,12345
8468,0x080173e8,prvCheckTasksWaitingTermination_dup,1.696,r11,64,0,12345
8469,0x080173fe,prvCheckTasksWaitingTermination_dup,1.699,r1,16,0,12345
8470,0x08002d4a,prvIdleTask,1.6942,r2,64,0,12345
8471,0x080173e8,prvCheckTasksWaitingTermination_dup,1.6954,r1,4,0,12345
8472,0x08002cee,prvIdleTask,1.7008,r14,4,0,12345
8473,0x08002cfa,prvIdleTask,1.7046,r14,2,0,12345
8474,0x08002cb4,prvIdleTask,1.6986,r1,32,0,12345
8475,0x08017282,prvCheckTasksWaitingTermination_dup,1.6998,r6,2,0,12345
8476,0x08017202,prvCheckTasksWaitingTermination_dup,1.7052,r9,32,0,12345
8477,0x08002d74,prvIdleTask,1.6964,r2,1,0,12345
8478,0x08002c98,prvIdleTask,1.7024,r10,16,0,12345
8479,0x0801725e,prvCheckTasksWaitingTermination_dup,1.6964,r2,64,0,12345
8480,0x08017292,prvCheckTasksWaitingTermination_dup,1.7026,r11,64,0,12345
8481,0x08002cb8,prvIdleTask,1.6986,r10,128,0,12345
8482,0x08002d64,prvIdleTask,1.703,r11,4,0,12345
8483,0x08017228,prvCheckTasksWaitingTermination_dup,1.7044,r6,2,0,12345
8484,0x080173ca,prvCheckTasksWaitingTermination_dup,1.698,r9,2,0,12345
8485,0x08017234,prvCheckTasksWaitingTermination_dup,1.7028,r10,8,0,12345
8486,0x08017256,prvCheckTasksWaitingTermination_dup,1.6986,r5,2,0,12345
8487,0x08002cbc,prvIdleTask,1.704,r8,1,0,12345
8488,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7038,r4,8,0,12345
8489,0x08017248,prvCheckTasksWaitingTermination_dup,1.6994,r8,1,0,12345
8490,0x080173e4,prvCheckTasksWaitingTermination_dup,1.705,r15,64,2,12345
8491,0x08002cde,prvIdleTask,1.7082,r7,16,0,12345
8492,0x08002d70,prvIdleTask,1.705,r13,16,0,12345
8493,0x080173d4,prvCheckTasksWaitingTermination_dup,1.7,r8,1,0,12345
8494,0x08002d74,prvIdleTask,1.7014,r4,32,0,12345
8495,0x08002d68,prvIdleTask,1.6998,r7,16,0,12345
8496,0x08002cb8,prvIdleTask,1.7072,r7,32,0,12345
8497,0x08017216,prvCheckTasksWaitingTermination_dup,1.6998,r9,8,0,12345
8498,0x080173e4,prvCheckTasksWaitingTermination_dup,1.703,r12,64,0,12345
8499,0x08002d4e,prvIdleTask,1.7016,r15,64,2,12345
8500,0x080173ce,prvCheckTasksWaitingTermination_dup,1.7052,r1,4,2,12345
8501,0x080173ce,prvCheckTasksWaitingTermination_dup,1.7066,r10,128,0,12345
8502,0x08002c98,prvIdleTask,1.7098,r2,64,0,12345
8503,0x08002c94,prvIdleTask,1.7088,r1,1,2,12345
8504,0x08002d60,prvIdleTask,1.71,r9,64,0,12345
8505,0x08002cb4,prvIdleTask,1.7078,r7,32,0,12345
8506,0x08017216,prvCheckTasksWaitingTermination_dup,1.7016,r14,2,0,12345
8507,0x08002d04,prvIdleTask,1.7044,r0,64,0,12345
8508,0x08017200,prvCheckTasksWaitingTermination_dup,1.7094,r6,8,0,12345
8509,0x08002cc4,prvIdleTask,1.703,r15,4,0,12345
8510,0x08017234,prvCheckTasksWaitingTermination_dup,1.7072,r1,4,2,12345
8511,0x08017256,prvCheckTasksWaitingTermination_dup,1.709,r14,1,0,12345
8512,0x08017240,prvCheckTasksWaitingTermination_dup,1.7104,r12,4,0,12345
8513,0x08017202,prvCheckTasksWaitingTermination_dup,1.7048,r0,32,0,12345
8514,0x080173fe,prvCheckTasksWaitingTermination_dup,1.7106,r11,4,0,12345
8515,0x08002cc6,prvIdleTask,1.7076,r6,32,0,12345
8516,0x0801722e,prvCheckTasksWaitingTermination_dup,1.7074,r11,32,0,12345
8517,0x08017228,prvCheckTasksWaitingTermination_dup,1.7066,r15,4,2,12345
8518,0x080173f0,prvCheckTasksWaitingTermination_dup,1.7052,r14,1,0,12345
8519,0x0801a200,xTaskGetSchedulerState_ret,1.712,r1,1,0,12345
8520,0x08002888,vTaskSwitchContext,1.7114,r7,128,0,12345
8521,0x08017206,prvCheckTasksWaitingTermination_dup,1.71,r8,32,0,12345
8522,0x080173de,prvCheckTasksWaitingTermination_dup,1.7082,r10,128,0,12345
8523,0x08002d04,prvIdleTask,1.7092,r13,64,0,12345
8524,0x08002cb8,prvIdleTask,1.7084,r7,1,0,12345
8525,0x08017296,prvCheckTasksWaitingTermination_dup,1.7148,r0,4,2,12345
8526,0x08002cd0,prvIdleTask,1.7152,r2,8,1,12345
8527,0x08002cb4,prvIdleTask,1.7104,r11,16,0,12345
8528,0x08017244,prvCheckTasksWaitingTermination_dup,1.7148,r2,1,0,12345
8529,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7074,r14,2,0,12345
8530,0x08002c92,prvIdleTask,1.7092,r1,32,2,12345
8531,0x08002cc8,prvIdleTask,1.7156,r9,32,0,12345
8532,0x08002cb4,prvIdleTask,1.7164,r13,4,0,12345
8533,0x08001b10,vPortEnterCritical,1.7156,r0,64,-3,12345
8534,0x08017246,prvCheckTasksWaitingTermination_dup,1.711,r9,32,0,12345
8535,0x08002d04,prvIdleTask,1.7092,r4,2,0,12345
8536,0x08002c8a,prvIdleTask,1.7154,r13,8,0,12345
8537,0x08002c8a,prvIdleTask,1.7078,r5,64,0,12345
8538,0x0801720e,prvCheckTasksWaitingTermination_dup,1.7092,r14,4,0,12345
8539,0x08002cee,prvIdleTask,1.7144,r0,2,2,12345
8540,0x080173e4,prvCheckTasksWaitingTermination_dup,1.708,r7,32,0,12345
8541,0x08017274,prvCheckTasksWaitingTermination_dup,1.7166,r5,16,0,12345
8542,0x080026e0,xTaskIncrementTick,1.713,r13,128,-1,12345
8543,0x080160da,xQueueReceive_ret_dup,1.7136,r6,4,0,12345
8544,0x08002c8e,prvIdleTask,1.7156,r11,4,0,12345
8545,0x08002ca8,prvIdleTask,1.7136,r4,8,0,12345
8546,0x080173f2,prvCheckTasksWaitingTermination_dup,1.716,r3,32,0,12345
8547,0x08008de4,vTaskDelay_dup,1.7128,r7,64,0,12345
8548,0x08014378,prvCopyDataToQueue_ret_dup,1.7128,r12,4,0,12345
8549,0x0800275a,xTaskIncrementTick,1.717,r7,16,-3,12345
8550,0x08002c98,prvIdleTask,1.7106,r2,2,0,12345
8551,0x08013888,xQueueGenericSend_ret_dup,1.713,r13,2,0,12345
8552,0x08002b4a,vTaskSwitchContext,1.7122,r5,1,0,12345
8553,0x080182ee,prvInsertTimerInActiveList_ret,1.7112,r15,64,2,12345
8554,0x080173f2,prvCheckTasksWaitingTermination_dup,1.7144,r11,2,0,12345
8555,0x080173e8,prvCheckTasksWaitingTermination_dup,1.7184,r6,32,0,12345
8556,0x080172a0,prvCheckTasksWaitingTermination_dup,1.7202,r7,8,0,12345
8557,0x08002c9c,prvIdleTask,1.7196,r10,16,0,12345
8558,0x08002cb4,prvIdleTask,1.7156,r11,16,0,12345
8559,0x08017202,prvCheckTasksWaitingTermination_dup,1.7136,r15,32,-3,12345
8560,0x08017206,prvCheckTasksWaitingTermination_dup,1.7184,r9,4,0,12345
8561,0x080173fe,prvCheckTasksWaitingTermination_dup,1.715,r12,1,0,12345
8562,0x08002d64,prvIdleTask,1.7212,r10,32,0,12345
8563,0x08002cf8,prvIdleTask,1.7154,r13,8,0,12345
8564,0x08017202,prvCheckTasksWaitingTermination_dup,1.7186,r11,128,0,12345
8565,0x08017268,prvCheckTasksWaitingTermination_dup,1.722,r5,128,0,12345
8566,0x08017268,prvCheckTasksWaitingTermination_dup,1.7186,r6,1,0,12345
8567,0x08002d4e,prvIdleTask,1.723,r6,1,0,12345
8568,0x080173e6,prvCheckTasksWaitingTermination_dup,1.722,r15,32,-1,12345
8569,0x08017260,prvCheckTasksWaitingTermination_dup,1.7224,r1,1,0,12345
8570,0x08002cb0,prvIdleTask,1.717,r2,64,0,12345
8571,0x080027b0,xTaskIncrementTick,1.721,r6,8,0,12345
8572,0x08002d4a,prvIdleTask,1.7244,r4,32,0,12345
8573,0x08017256,prvCheckTasksWaitingTermination_dup,1.715,r8,128,0,12345
8574,0x08002ccc,prvIdleTask,1.7158,r4,4,0,12345
8575,0x08017246,prvCheckTasksWaitingTermination_dup,1.7176,r6,64,0,12345
8576,0x08002c92,prvIdleTask,1.7176,r13,2,0,12345
8577,0x08001be0,SysTick_Handler,1.7244,r6,16,0,12345
8578,0x0801726e,prvCheckTasksWaitingTermination_dup,1.7226,r4,1,0,12345
8579,0x080173fc,prvCheckTasksWaitingTermination_dup,1.7226,r12,128,0,12345
8580,0x0801722a,prvCheckTasksWaitingTermination_dup,1.7258,r15,1,0,12345
8581,0x08002d66,prvIdleTask,1.7196,r12,128,0,12345
8582,0x08002c98,prvIdleTask,1.7198,r2,1,0,12345
8583,0x080173e4,prvCheckTasksWaitingTermination_dup,1.723,r1,128,0,12345
8584,0x08017216,prvCheckTasksWaitingTermination_dup,1.724,r3,32,0,12345
8585,0x0801724a,prvCheckTasksWaitingTermination_dup,1.7218,r1,64,0,12345
8586,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7228,r7,128,0,12345
8587,0x08002d74,prvIdleTask,1.7228,r10,4,0,12345
8588,0x08002d54,prvIdleTask,1.723,r4,4,0,12345
8589,0x08017282,prvCheckTasksWaitingTermination_dup,1.7178,r3,4,0,12345
8590,0x08002cc6,prvIdleTask,1.7262,r14,16,0,12345
8591,0x0801726a,prvCheckTasksWaitingTermination_dup,1.7204,r3,2,0,12345
8592,0x08002d74,prvIdleTask,1.7236,r1,32,0,12345
8593,0x08002d04,prvIdleTask,1.7196,r11,128,0,12345
8594,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7266,r4,2,0,12345
8595,0x08017206,prvCheckTasksWaitingTermination_dup,1.7278,r1,2,0,12345
8596,0x08017200,prvCheckTasksWaitingTermination_dup,1.72,r2,1,0,12345
8597,0x080173ca,prvCheckTasksWaitingTermination_dup,1.72,r3,64,0,12345
8598,0x08017216,prvCheckTasksWaitingTermination_dup,1.7264,r15,128,2,12345
8599,0x0801721e,prvCheckTasksWaitingTermination_dup,1.7228,r15,16,0,12345
8600,0x08017238,prvCheckTasksWaitingTermination_dup,1.7208,r14,4,0,12345
8601,0x08002d74,prvIdleTask,1.7262,r5,128,0,12345
8602,0x08002d4a,prvIdleTask,1.7232,r11,32,0,12345
8603,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7228,r14,1,0,12345
8604,0x08017200,prvCheckTasksWaitingTermination_dup,1.724,r0,4,0,12345
8605,0x0801722a,prvCheckTasksWaitingTermination_dup,1.7306,r7,16,0,12345
8606,0x0801725a,prvCheckTasksWaitingTermination_dup,1.729,r11,32,0,12345
8607,0x08002ccc,prvIdleTask,1.7238,r5,2,0,12345
8608,0x08002d4e,prvIdleTask,1.7244,r7,8,0,12345
8609,0x080173fa,prvCheckTasksWaitingTermination_dup,1.7306,r7,8,0,12345
8610,0x08017282,prvCheckTasksWaitingTermination_dup,1.7318,r9,4,0,12345
8611,0x08002d6e,prvIdleTask,1.7234,r12,32,0,12345
8612,0x080173ca,prvCheckTasksWaitingTermination_dup,1.725,r15,4,2,12345
8613,0x08017280,prvCheckTasksWaitingTermination_dup,1.7302,r5,16,0,12345
8614,0x08017200,prvCheckTasksWaitingTermination_dup,1.7322,r1,128,0,12345
8615,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7246,r6,64,0,12345
8616,0x08017272,prvCheckTasksWaitingTermination_dup,1.7304,r11,8,0,12345
8617,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7306,r14,8,0,12345
8618,0x08002cb4,prvIdleTask,1.725,r2,128,0,12345
8619,0x0801727a,prvCheckTasksWaitingTermination_dup,1.7336,r2,64,0,12345
8620,0x08002cde,prvIdleTask,1.732,r10,32,0,12345
8621,0x08017290,prvCheckTasksWaitingTermination_dup,1.7244,r9,32,0,12345
8622,0x08002cb4,prvIdleTask,1.731,r8,128,0,12345
8623,0x080173d8,prvCheckTasksWaitingTermination_dup,1.728,r7,128,0,12345
8624,0x08002ca4,prvIdleTask,1.7312,r3,8,0,12345
8625,0x08002cb8,prvIdleTask,1.731,r13,32,1,12345
8626,0x0801729e,prvCheckTasksWaitingTermination_dup,1.729,r6,32,0,12345
8627,0x08002d5e,prvIdleTask,1.7298,r10,16,0,12345
8628,0x08002cc6,prvIdleTask,1.7288,r10,1,0,12345
8629,0x08002cfa,prvIdleTask,1.7292,r1,16,0,12345
8630,0x080173e4,prvCheckTasksWaitingTermination_dup,1.728,r3,16,0,12345
8631,0x0801726a,prvCheckTasksWaitingTermination_dup,1.7354,r7,16,0,12345
8632,0x08017200,prvCheckTasksWaitingTermination_dup,1.731,r2,64,0,12345
8633,0x08002c9e,prvIdleTask,1.7292,r5,4,0,12345
8634,0x08017272,prvCheckTasksWaitingTermination_dup,1.7272,r11,64,0,12345
8635,0x08017256,prvCheckTasksWaitingTermination_dup,1.7324,r8,1,0,12345
8636,0x08017282,prvCheckTasksWaitingTermination_dup,1.7278,r8,8,0,12345
8637,0x08017282,prvCheckTasksWaitingTermination_dup,1.731,r0,8,0,12345
8638,0x08017200,prvCheckTasksWaitingTermination_dup,1.7286,r11,128,0,12345
8639,0x08002d58,prvIdleTask,1.7376,r1,1,2,12345
8640,0x08009d7e,vListInsert_dup,1.7374,r11,4,0,12345
8641,0x08002c8a,prvIdleTask,1.7294,r12,128,0,12345
8642,0x08017202,prvCheckTasksWaitingTermination_dup,1.7292,r8,16,0,12345
8643,0x08017228,prvCheckTasksWaitingTermination_dup,1.7342,r6,2,0,12345
8644,0x08017248,prvCheckTasksWaitingTermination_dup,1.7376,r12,64,0,12345
8645,0x0801720a,prvCheckTasksWaitingTermination_dup,1.732,r0,16,0,12345
8646,0x080163be,xQueuePeek_ret_dup,1.7334,r15,4,0,12345
8647,0x08017246,prvCheckTasksWaitingTermination_dup,1.7316,r11,128,0,12345
8648,0x08002c9e,prvIdleTask,1.7346,r0,2,2,12345
8649,0x08002d4a,prvIdleTask,1.737,r6,8,0,12345
8650,0x08002cce,prvIdleTask,1.734,r12,2,0,12345
8651,0x08002922,vTaskSwitchContext,1.7388,r5,32,0,12345
8652,0x08002a14,vTaskSwitchContext,1.7342,r1,2,0,12345
8653,0x08017240,prvCheckTasksWaitingTermination_dup,1.7372,r9,1,0,12345
8654,0x08002d00,prvIdleTask,1.736,r15,2,0,12345
8655,0x08017202,prvCheckTasksWaitingTermination_dup,1.736,r1,64,0,12345
8656,0x08017202,prvCheckTasksWaitingTermination_dup,1.7318,r6,1,0,12345
8657,0x08002cde,prvIdleTask,1.7344,r0,16,0,12345
8658,0x08002cec,prvIdleTask,1.7412,r8,4,0,12345
8659,0x08002cde,prvIdleTask,1.7348,r10,4,0,12345
8660,0x08017256,prvCheckTasksWaitingTermination_dup,1.7366,r11,4,0,12345
8661,0x08002d06,prvIdleTask,1.7334,r14,16,0,12345
8662,0x08002cce,prvIdleTask,1.7422,r9,32,0,12345
8663,0x08002d52,prvIdleTask,1.7426,r0,64,0,12345
8664,0x08002d04,prvIdleTask,1.7426,r15,32,2,12345
8665,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7352,r4,32,0,12345
8666,0x08002ce6,prvIdleTask,1.737,r15,128,0,12345
8667,0x08002cde,prvIdleTask,1.7396,r8,1,0,12345
8668,0x08001ba4,SysTick_Handler,1.7428,r6,1,0,12345
8669,0x08002cb8,prvIdleTask,1.7394,r7,16,0,12345
8670,0x08017200,prvCheckTasksWaitingTermination_dup,1.7424,r5,32,0,12345
8671,0x08017234,prvCheckTasksWaitingTermination_dup,1.7436,r0,64,2,12345
8672,0x08017278,prvCheckTasksWaitingTermination_dup,1.736,r0,64,1,12345
8673,0x0801722e,prvCheckTasksWaitingTermination_dup,1.7372,r9,32,0,12345
8674,0x08017282,prvCheckTasksWaitingTermination_dup,1.742,r1,1,0,12345
8675,0x0801722a,prvCheckTasksWaitingTermination_dup,1.7408,r14,128,0,12345
8676,0x08002d08,prvIdleTask,1.7438,r13,8,0,12345
8677,0x0801723c,prvCheckTasksWaitingTermination_dup,1.7394,r7,32,0,12345
8678,0x08017222,prvCheckTasksWaitingTermination_dup,1.738,r11,64,0,12345
8679,0x08017216,prvCheckTasksWaitingTermination_dup,1.7428,r4,16,0,12345
8680,0x08002cde,prvIdleTask,1.7456,r5,64,0,12345
8681,0x08017256,prvCheckTasksWaitingTermination_dup,1.7404,r1,128,0,12345
8682,0x08002c94,prvIdleTask,1.7412,r2,32,0,12345
8683,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7382,r15,1,0,12345
8684,0x08017282,prvCheckTasksWaitingTermination_dup,1.7428,r15,1,0,12345
8685,0x08017226,prvCheckTasksWaitingTermination_dup,1.7386,r0,16,2,12345
8686,0x08017222,prvCheckTasksWaitingTermination_dup,1.739,r5,4,0,12345
8687,0x080173f0,prvCheckTasksWaitingTermination_dup,1.7404,r12,64,0,12345
8688,0x08002c92,prvIdleTask,1.7476,r0,16,0,12345
