attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5973,0x080035a6,xTaskIncrementTick,3.193,r5,32,0,123456
5974,0x080033f8,prvIdleTask,0.20700000000000002,r7,16,0,123456
5975,0x08006bea,memset,3.188,r9,8,0,123456
5976,0x08005490,SysTick_Handler,3.18,r14,128,0,123456
5977,memcpy,"<ucHeap+12012>,",3.1830000000000003,r12,2,0,123456
5978,0x0800653e,xTimerGenericCommand,0.225,r6,4,0,123456
5979,0x08005374,vPortEnterCritical,0.21400000000000002,r10,16,0,123456
5980,0x080036a2,xTaskGetTickCount,0.202,r5,32,0,123456
5981,0x0800539c,vPortEnterCritical,0.222,r1,4,0,123456
5982,0x08004306,xQueueGenericReset,0.20800000000000002,r10,64,0,123456
5983,memset,"<xStack>,",3.197,r5,32,0,123456
5984,0x08003424,prvIdleTask,0.21000000000000002,r9,2,0,123456
5985,0x08002f06,vTaskPrioritySet,0.23,r5,32,0,123456
5986,0x080029a0,xTaskResumeAll,0.225,r1,128,0,123456
5987,0x08004aca,xQueueReceive,0.21600000000000003,r4,8,0,123456
5988,0x0800068e,fnTestQueue1,0.21600000000000003,r4,4,0,123456
5989,0x08004558,xQueueGenericSend,0.20900000000000002,r14,8,0,123456
5990,0x080029b2,xTaskResumeAll,0.21200000000000002,r5,2,0,123456
5991,0x080040a0,prvCheckTasksWaitingTermination,0.20700000000000002,r0,2,-3,123456
5992,0x0800539c,vPortEnterCritical,3.1990000000000003,r12,16,0,123456
5993,0x08005386,vPortEnterCritical,0.222,r3,4,0,123456
5994,0x08002916,prvAddCurrentTaskToDelayedList,0.21100000000000002,r6,2,0,123456
5995,0x08006be4,memset,3.1950000000000003,r6,1,0,123456
5996,0x08005414,vPortExitCritical,0.20900000000000002,r6,8,0,123456
5997,0x080033f8,prvIdleTask,3.197,r0,2,0,123456
5998,0x08003404,prvIdleTask,0.219,r4,16,0,123456
5999,0x08005382,vPortEnterCritical,0.23500000000000001,r2,64,0,123456
6000,0x08002bda,vTaskDelay,0.20500000000000002,r14,32,0,123456
6001,0x08003524,xTaskIncrementTick,0.228,r8,2,0,123456
6002,0x08004624,xQueueGenericSend,0.225,r6,8,0,123456
6003,0x080045ca,xQueueGenericSend,0.20500000000000002,r5,64,0,123456
6004,0x0800471a,xQueueGenericSend,0.23,r12,128,0,123456
6005,0x0800683c,prvProcessReceivedCommands,0.227,r3,8,0,123456
6006,0x08004f6e,vQueueUnregisterQueue,0.256,r7,64,0,123456
6007,0x08003260,vTaskResume,0.23500000000000001,r5,2,0,123456
6008,0x08006842,prvProcessReceivedCommands,0.23700000000000002,r12,2,0,123456
6009,0x0800694c,prvProcessReceivedCommands,0.23900000000000002,r3,4,0,123456
6010,0x08002d86,vTaskPrioritySet,0.233,r14,8,0,123456
6011,0x08003acc,xTaskGetSchedulerState,0.23,r0,32,0,123456
6012,0x080036a0,xTaskGetTickCount,0.231,r4,4,0,123456
6013,0x0800313a,vTaskSwitchContext,0.245,r1,128,0,123456
6014,0x08005430,PendSV_Handler,0.219,r5,4,0,123456
6015,0x08000e96,HAL_GPIO_WritePin,0.23600000000000002,r5,8,0,123456
6016,0x08006be4,memset,0.253,r4,2,0,123456
6017,0x08002c4c,eTaskGetState,0.222,r2,2,0,123456
6018,0x0800408e,prvCheckTasksWaitingTermination,0.223,r1,128,0,123456
6019,0x08002f32,vTaskSuspend,0.228,r8,32,0,123456
6020,0x080053d0,vPortExitCritical,0.255,r12,64,0,123456
6021,memset,"<xStack>,",0.244,r4,1,0,123456
6022,0x08006848,prvProcessReceivedCommands,0.224,r6,128,0,123456
6023,0x08004a92,xQueueReceive,0.24000000000000002,r9,1,0,123456
6024,0x080005e6,memcpy_to_duplicate,0.264,r13,128,-1,123456
6025,0x0800419e,vListInsert,0.234,r14,16,-3,123456
6026,0x080053ca,vPortEnterCritical,0.243,r13,16,-1,123456
6027,0x08002574,prvAddNewTaskToReadyList,0.27,r8,8,0,123456
6028,0x08002f0e,vTaskSuspend,0.267,r10,16,0,123456
6029,0x08004b3c,xQueueReceive,0.256,r15,64,-3,123456
6030,0x08004094,prvCheckTasksWaitingTermination,0.267,r13,8,0,123456
6031,0x0800287e,prvAddCurrentTaskToDelayedList,0.266,r10,16,0,123456
6032,0x08002b7a,vTaskDelay,0.273,r15,32,-3,123456
6033,0x08006be4,memset,0.267,r1,8,0,123456
6034,0x080030ea,vTaskSwitchContext,0.274,r6,64,0,123456
6035,0x0800416e,vListInsert,0.252,r2,64,0,123456
6036,0x0800297e,xTaskResumeAll,0.247,r15,8,-1,123456
6037,0x080040e6,prvCheckTasksWaitingTermination,0.255,r8,64,0,123456
6038,0x08003424,prvIdleTask,0.271,r14,64,0,123456
6039,0x080005d8,memcpy_to_duplicate,0.267,r2,32,-1,123456
6040,0x08002d10,uxTaskPriorityGet,0.252,r7,4,0,123456
6041,0x080005e6,memcpy_to_duplicate,0.248,r0,1,0,123456
6042,0x080005da,memcpy_to_duplicate,0.277,r10,1,0,123456
6043,memset,"<xStack>,",0.262,r12,1,0,123456
6044,0x08002c1c,eTaskGetState,0.28200000000000003,r1,64,0,123456
6045,0x080067e8,prvProcessReceivedCommands,0.263,r11,1,0,123456
6046,0x08004272,xQueueGenericReset,0.269,r9,128,0,123456
6047,0x08006bce,memcpy,0.248,r3,32,0,123456
6048,0x08005570,pvPortMalloc,0.273,r1,32,0,123456
6049,0x08002af2,xTaskResumeAll,0.253,r6,16,0,123456
6050,0x080005d8,memcpy_to_duplicate,0.281,r13,16,-1,123456
6051,0x08003a9a,xTaskGetSchedulerState,0.29800000000000004,r4,4,0,123456
6052,0x08004c5a,prvCopyDataFromQueue,0.29700000000000004,r2,64,0,123456
6053,0x08000ac6,vTaskTaskTest,0.273,r14,1,0,123456
6054,0x080066f0,prvGetNextExpireTime,0.27,r11,4,0,123456
6055,0x080067ba,prvProcessTimerOrBlockTask,0.26,r3,32,0,123456
6056,0x08003076,vTaskSwitchContext,0.268,r14,16,0,123456
6057,0x080041d6,uxListRemove,0.29800000000000004,r3,2,0,123456
6058,0x080033fc,prvIdleTask,0.262,r15,16,-1,123456
6059,0x08003406,prvIdleTask,0.28200000000000003,r10,16,0,123456
6060,0x0800540c,vPortExitCritical,0.28300000000000003,r14,32,0,123456
6061,0x080033f8,prvIdleTask,0.28300000000000003,r11,2,0,123456
6062,0x08005992,vPortFree,0.308,r1,4,-3,123456
6063,0x08004ab4,xQueueReceive,0.28300000000000003,r12,32,0,123456
6064,0x08004f88,vQueueUnregisterQueue,0.265,r12,64,0,123456
6065,0x08004a46,xQueueReceive,0.273,r15,128,-3,123456
6066,0x08005406,vPortExitCritical,0.29000000000000004,r10,128,0,123456
6067,memcpy,"<Timer_Stack+1936>,",0.316,r12,4,0,123456
6068,0x080053a2,vPortEnterCritical,0.268,r10,1,0,123456
6069,0x080033f8,prvIdleTask,0.304,r7,1,0,123456
6070,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",0.29500000000000004,r6,128,0,123456
6071,0x080053aa,vPortEnterCritical,0.29400000000000004,r3,8,0,123456
6072,0x08004a4a,xQueueReceive,0.313,r4,128,0,123456
6073,0x080043fa,prvInitialiseNewQueue,0.29200000000000004,r7,2,0,123456
6074,0x08002b88,vTaskDelay,0.323,r1,1,0,123456
6075,0x08004a76,xQueueReceive,0.32,r5,1,0,123456
6076,memset,"<xStack>,",0.306,r4,4,0,123456
6077,0x080034fe,xTaskIncrementTick,0.317,r0,128,0,123456
6078,0x080005e0,memcpy_to_duplicate,0.28500000000000003,r10,2,0,123456
6079,0x08003502,xTaskIncrementTick,0.30000000000000004,r14,4,0,123456
6080,0x080053de,vPortExitCritical,0.28500000000000003,r3,8,0,123456
6081,0x0800095c,vTaskTimerTest,0.30100000000000005,r3,64,0,123456
6082,0x08004f70,vQueueUnregisterQueue,0.324,r0,1,0,123456
6083,0x08004328,xQueueGenericReset,0.28500000000000003,r3,2,0,123456
6084,0x08003426,prvIdleTask,0.307,r6,4,0,123456
6085,0x0800475c,prvCopyDataToQueue,0.325,r7,128,0,123456
6086,0x08006be4,memset,0.318,r5,2,0,123456
6087,0x08002b74,xTaskResumeAll,0.29100000000000004,r0,16,0,123456
6088,0x08004ac8,xQueueReceive,0.319,r4,128,0,123456
6089,0x08005378,vPortEnterCritical,0.326,r0,128,0,123456
6090,0x08006626,vTimerSetReloadMode,0.307,r6,2,0,123456
6091,0x0800077e,fnTestQueue3,0.309,r2,2,0,123456
6092,0x08005988,vPortFree,0.29900000000000004,r9,8,0,123456
6093,0x0800695a,prvSampleTimeNow,0.325,r0,8,0,123456
6094,0x08004726,prvCopyDataToQueue,0.333,r15,4,-1,123456
6095,0x080033fc,prvIdleTask,0.318,r8,64,0,123456
6096,0x080053fc,vPortExitCritical,0.34199999999999997,r3,64,0,123456
6097,memset,"<xStack>,",0.29900000000000004,r8,16,0,123456
6098,0x080030b2,vTaskSwitchContext,0.322,r13,2,0,123456
6099,0x08002bb2,vTaskDelay,0.327,r12,2,0,123456
6100,0x08004c40,prvCopyDataFromQueue,0.314,r11,128,0,123456
6101,0x0800635e,prvCheckForValidListAndQueue,0.35,r8,8,0,123456
6102,0x0800547a,SysTick_Handler,0.34299999999999997,r5,16,0,123456
6103,0x08002b3e,xTaskResumeAll,0.351,r15,1,0,123456
6104,0x080035e0,xTaskIncrementTick,0.346,r4,128,0,123456
6105,0x08002b82,vTaskDelay,0.34199999999999997,r0,8,0,123456
6106,0x0800239a,prvInitialiseNewTask,0.348,r6,2,0,123456
6107,0x080067ee,prvProcessReceivedCommands,0.34199999999999997,r12,64,0,123456
6108,0x0800355a,xTaskIncrementTick,0.358,r11,4,0,123456
6109,0x0800363c,xTaskIncrementTick,0.34099999999999997,r3,4,0,123456
6110,0x080053a6,vPortEnterCritical,0.359,r3,4,0,123456
6111,0x0800329a,prvTaskIsTaskSuspended,0.326,r13,16,-3,123456
6112,0x0800373a,vTaskPlaceOnEventListRestricted,0.313,r13,1,0,123456
6113,0x080033f8,prvIdleTask,0.323,r12,128,0,123456
6114,0x08004096,prvCheckTasksWaitingTermination,0.332,r5,1,0,123456
6115,0x08005376,vPortEnterCritical,0.356,r3,2,0,123456
6116,0x08006980,prvSampleTimeNow,0.326,r9,4,0,123456
6117,0x08002b3e,xTaskResumeAll,0.326,r9,4,0,123456
6118,0x08002848,vTaskSuspendAll,0.35,r0,64,-3,123456
6119,0x08002b00,xTaskResumeAll,0.328,r7,1,0,123456
6120,0x08005376,vPortEnterCritical,0.348,r14,8,0,123456
6121,0x080033fc,prvIdleTask,0.367,r13,8,0,123456
6122,0x080033fc,prvIdleTask,0.33,r0,64,0,123456
6123,0x08006834,prvProcessReceivedCommands,0.37,r10,2,0,123456
6124,memcpy,"<ucHeap+11984>,",0.361,r14,32,0,123456
6125,0x08003544,xTaskIncrementTick,0.328,r13,128,-1,123456
6126,0x08004090,prvCheckTasksWaitingTermination,0.351,r6,1,0,123456
6127,0x080035f0,xTaskIncrementTick,0.35,r13,8,-1,123456
6128,0x080058da,prvInsertBlockIntoFreeList,0.353,r8,64,0,123456
6129,0x08002b68,xTaskResumeAll,0.333,r12,32,0,123456
6130,0x080040a0,prvCheckTasksWaitingTermination,0.34299999999999997,r2,2,0,123456
6131,0x08004b02,xQueueReceive,0.336,r5,32,0,123456
6132,0x08003ff4,xBackupRestoreCallVoidFunction,0.34099999999999997,r3,32,0,123456
6133,0x08004b02,xQueueReceive,0.361,r7,64,0,123456
6134,0x0800409e,prvCheckTasksWaitingTermination,0.362,r3,8,0,123456
6135,0x08006958,prvSampleTimeNow,0.363,r15,1,0,123456
6136,0x0800308a,vTaskSwitchContext,0.375,r8,16,0,123456
6137,memcpy,"<Timer_Stack+1936>,",0.353,r15,128,0,123456
6138,0x08003608,xTaskIncrementTick,0.34199999999999997,r5,1,0,123456
6139,0x080053d0,vPortExitCritical,0.372,r6,1,0,123456
6140,0x080033fc,prvIdleTask,0.378,r0,4,0,123456
6141,0x08002532,prvAddNewTaskToReadyList,0.369,r0,32,0,123456
6142,0x0800673e,prvProcessTimerOrBlockTask,0.368,r6,128,0,123456
6143,0x08002b8c,vTaskDelay,0.372,r8,16,0,123456
6144,0x08003fe6,vBackupRestoreCallVoidFunction,0.384,r8,16,0,123456
6145,0x0800072a,fnTestQueue2,0.373,r8,2,0,123456
6146,0x08002d16,uxTaskPriorityGet,0.346,r11,32,0,123456
6147,0x080030be,vTaskSwitchContext,0.387,r6,32,0,123456
6148,0x0800299a,xTaskResumeAll,0.382,r7,16,0,123456
6149,0x08004556,xQueueGenericSend,0.396,r3,1,0,123456
6150,0x0800539c,vPortEnterCritical,0.377,r12,4,0,123456
6151,0x08003064,vTaskSwitchContext,0.382,r5,128,0,123456
6152,0x080030da,vTaskSwitchContext,0.361,r8,8,0,123456
6153,0x080050be,pcQueueGetName,0.386,r7,16,0,123456
6154,0x08000606,vPortFree_to_duplicate,0.357,r8,128,0,123456
6155,0x0800539c,vPortEnterCritical,0.373,r14,4,0,123456
6156,0x08004b3a,xQueueReceive,0.357,r7,32,0,123456
6157,0x08005430,PendSV_Handler,0.365,r5,2,0,123456
6158,0x080033fc,prvIdleTask,0.374,r7,64,0,123456
6159,0x080033fc,prvIdleTask,0.404,r15,1,0,123456
6160,0x080053fc,vPortExitCritical,0.391,r9,1,0,123456
6161,0x0800351c,xTaskIncrementTick,0.38,r12,128,0,123456
6162,0x080053d2,vPortExitCritical,0.392,r14,64,0,123456
6163,0x0800095e,vTaskTimerTest,0.41000000000000003,r1,8,0,123456
6164,memset,"<xStack>,",0.41000000000000003,r12,8,0,123456
6165,0x08006196,xStreamBufferIsFull,0.379,r0,32,0,123456
6166,0x08004090,prvCheckTasksWaitingTermination,0.366,r6,4,0,123456
6167,0x080030a2,vTaskSwitchContext,0.40800000000000003,r7,32,0,123456
6168,0x0800409e,prvCheckTasksWaitingTermination,0.39,r6,2,0,123456
6169,0x08000990,vTaskTimerTest,0.406,r14,4,0,123456
6170,0x08003648,xTaskIncrementTick,0.41500000000000004,r5,32,0,123456
6171,0x080045e8,xQueueGenericSend,0.385,r10,8,0,123456
6172,0x080047e2,prvCopyDataToQueue,0.385,r12,64,0,123456
6173,0x08003424,prvIdleTask,0.374,r4,8,0,123456
6174,0x0800408e,prvCheckTasksWaitingTermination,0.378,r1,32,0,123456
6175,0x080035e8,xTaskIncrementTick,0.393,r1,16,-1,123456
6176,0x08002852,prvAddCurrentTaskToDelayedList,0.40800000000000003,r11,64,0,123456
6177,0x08006564,xTimerGenericCommand,0.41500000000000004,r9,4,0,123456
6178,0x0800095c,vTaskTimerTest,0.41300000000000003,r6,128,0,123456
6179,0x08003404,prvIdleTask,0.391,r2,128,0,123456
6180,0x080053fc,vPortExitCritical,0.388,r10,64,0,123456
6181,0x080030ba,vTaskSwitchContext,0.41600000000000004,r0,4,0,123456
6182,0x08002bbe,vTaskDelay,0.41100000000000003,r13,64,-1,123456
6183,0x0800308a,vTaskSwitchContext,0.42700000000000005,r0,4,-3,123456
6184,0x080048be,prvUnlockQueue,0.42900000000000005,r13,32,-1,123456
6185,0x080042fe,xQueueGenericReset,0.388,r9,2,0,123456
6186,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.388,r7,4,0,123456
6187,0x080053fc,vPortExitCritical,0.4,r1,4,0,123456
6188,0x080030bc,vTaskSwitchContext,0.41700000000000004,r0,8,0,123456
6189,0x08002920,prvAddCurrentTaskToDelayedList,0.42800000000000005,r5,16,0,123456
6190,0x08006bea,memset,0.40900000000000003,r3,2,0,123456
6191,0x08002ae8,xTaskResumeAll,0.391,r1,1,0,123456
6192,0x08004194,vListInsert,0.42200000000000004,r9,1,0,123456
6193,0x080034ec,xTaskIncrementTick,0.41100000000000003,r7,1,0,123456
6194,0x0800540c,vPortExitCritical,0.41600000000000004,r13,4,-1,123456
6195,0x08005406,vPortExitCritical,0.41600000000000004,r15,32,-1,123456
6196,0x08003400,prvIdleTask,0.41200000000000003,r5,128,0,123456
6197,0x0800541e,vPortExitCritical,0.4,r6,2,0,123456
6198,0x080030e8,vTaskSwitchContext,0.438,r7,32,0,123456
6199,0x0800537e,vPortEnterCritical,0.441,r13,2,0,123456
6200,0x080033fc,prvIdleTask,0.40700000000000003,r1,1,0,123456
6201,0x08004c46,prvCopyDataFromQueue,0.449,r2,16,0,123456
6202,memset,"<xStack>,",0.40800000000000003,r5,32,0,123456
6203,0x0800408e,prvCheckTasksWaitingTermination,0.42700000000000005,r10,1,0,123456
6204,0x08004c46,prvCopyDataFromQueue,0.439,r11,64,0,123456
6205,0x08003426,prvIdleTask,0.442,r5,2,0,123456
6206,0x08006170,xStreamBufferIsFull,0.454,r15,2,0,123456
6207,0x080058f0,vPortFree,0.439,r3,1,0,123456
6208,0x08003426,prvIdleTask,0.42700000000000005,r3,1,0,123456
6209,0x080041cc,uxListRemove,0.439,r8,4,0,123456
6210,0x08006be4,memset,0.41700000000000004,r8,1,0,123456
6211,0x080041c2,vListInsert,0.444,r15,64,-3,123456
6212,0x080040e6,prvCheckTasksWaitingTermination,0.41200000000000003,r12,1,0,123456
6213,0x0800696c,prvSampleTimeNow,0.42600000000000005,r4,32,0,123456
6214,0x08002ae8,xTaskResumeAll,0.435,r1,8,0,123456
6215,0x080040e6,prvCheckTasksWaitingTermination,0.42700000000000005,r11,16,0,123456
6216,0x0800659a,xTimerGenericCommand,0.466,r13,64,-1,123456
6217,0x080035ec,xTaskIncrementTick,0.447,r8,8,0,123456
6218,0x080035ac,xTaskIncrementTick,0.456,r7,128,0,123456
6219,memset,"<xStack>,",0.43400000000000005,r14,2,0,123456
6220,0x08004096,prvCheckTasksWaitingTermination,0.458,r10,32,0,123456
6221,0x08003fe2,vBackupRestoreCallVoidFunction,0.454,r5,64,0,123456
6222,0x080033f8,prvIdleTask,0.458,r1,128,0,123456
6223,0x08002940,prvAddCurrentTaskToDelayedList,0.465,r15,4,0,123456
6224,0x080053a6,vPortEnterCritical,0.436,r7,128,0,123456
6225,0x08006952,prvSampleTimeNow,0.42600000000000005,r2,2,0,123456
6226,0x080033f8,prvIdleTask,0.459,r13,4,0,123456
6227,0x080033fc,prvIdleTask,0.439,r14,4,0,123456
6228,0x0800651e,xTimerGenericCommand,0.465,r12,8,0,123456
6229,memset,"<xStack>,",0.439,r9,2,0,123456
6230,0x080033fc,prvIdleTask,0.435,r4,128,0,123456
6231,memset,"<xStack>,",0.43100000000000005,r9,8,0,123456
6232,memset,"<xStack>,",0.47400000000000003,r9,4,0,123456
6233,memset,"<xStack>,",0.446,r3,2,0,123456
6234,memset,"<xStack>,",0.459,r4,16,0,123456
6235,0x08000996,vTaskTimerTest,0.444,r11,64,0,123456
6236,0x08004096,prvCheckTasksWaitingTermination,0.47100000000000003,r10,2,0,123456
6237,0x08002904,prvAddCurrentTaskToDelayedList,0.47000000000000003,r2,8,0,123456
6238,0x080034d0,xTaskIncrementTick,0.451,r1,4,0,123456
6239,0x08003a9a,xTaskGetSchedulerState,0.456,r9,16,0,123456
6240,memset,"<xStack>,",0.456,r1,64,0,123456
6241,0x080033fc,prvIdleTask,0.483,r13,1,0,123456
6242,0x08003426,prvIdleTask,0.47400000000000003,r2,64,0,123456
6243,0x08002bc2,vTaskDelay,0.448,r11,64,0,123456
6244,0x080030e8,vTaskSwitchContext,0.48000000000000004,r8,128,0,123456
6245,0x08006be4,memset,0.468,r11,128,0,123456
6246,0x080034d4,xTaskIncrementTick,0.459,r5,4,0,123456
6247,0x08005390,vPortEnterCritical,0.485,r12,32,0,123456
6248,0x08003400,prvIdleTask,0.451,r1,64,0,123456
6249,memset,"<xStack>,",0.492,r11,16,0,123456
6250,0x0800541e,vPortExitCritical,0.47400000000000003,r5,2,0,123456
6251,0x08003fe2,vBackupRestoreCallVoidFunction,0.47600000000000003,r0,8,0,123456
6252,0x08004338,xQueueGenericCreateStatic,0.464,r14,64,0,123456
6253,0x0800355a,xTaskIncrementTick,0.47500000000000003,r0,4,0,123456
6254,0x08004b3a,xQueueReceive,0.489,r2,64,0,123456
6255,0x08004a44,xQueueReceive,0.462,r15,128,-3,123456
6256,0x08003426,prvIdleTask,0.483,r13,8,0,123456
6257,0x08005446,PendSV_Handler,0.487,r7,32,0,123456
6258,0x0800441a,prvInitialiseNewQueue,0.48000000000000004,r2,4,0,123456
6259,0x080036ae,xTaskGetTickCount,0.483,r9,4,0,123456
6260,0x0800409a,prvCheckTasksWaitingTermination,0.47800000000000004,r8,128,0,123456
6261,0x080033fc,prvIdleTask,0.508,r8,32,0,123456
6262,0x080040e6,prvCheckTasksWaitingTermination,0.506,r4,8,0,123456
6263,memset,"<xStack>,",0.497,r15,16,-1,123456
6264,0x080035a6,xTaskIncrementTick,0.514,r3,16,0,123456
6265,0x08004096,prvCheckTasksWaitingTermination,0.505,r14,2,0,123456
6266,0x08003abe,xTaskGetSchedulerState,0.47200000000000003,r10,1,0,123456
6267,memset,"<xStack>,",0.49,r10,4,0,123456
6268,0x08003acc,xTaskGetSchedulerState,0.517,r8,128,0,123456
6269,0x080055f4,pvPortMalloc,0.513,r4,16,0,123456
6270,memset,"<xStack>,",0.52,r5,16,0,123456
6271,memset,"<xStack>,",0.514,r4,4,0,123456
6272,0x0800541e,vPortExitCritical,0.511,r12,8,0,123456
6273,memset,"<xStack>,",0.482,r9,2,0,123456
6274,0x080030a4,vTaskSwitchContext,0.47800000000000004,r15,1,0,123456
6275,0x080033fc,prvIdleTask,0.47500000000000003,r10,2,0,123456
6276,0x08005400,vPortExitCritical,0.505,r1,2,0,123456
6277,0x08003564,xTaskIncrementTick,0.515,r1,16,0,123456
6278,0x0800549c,SysTick_Handler,0.484,r9,128,0,123456
6279,0x0800355a,xTaskIncrementTick,0.488,r5,1,0,123456
6280,0x080030c2,vTaskSwitchContext,0.513,r2,64,0,123456
6281,0x0800696a,prvSampleTimeNow,0.491,r7,64,0,123456
6282,0x080033fc,prvIdleTask,0.522,r8,128,0,123456
6283,0x08004556,xQueueGenericSend,0.502,r10,2,0,123456
6284,memset,"<xStack>,",0.532,r1,32,0,123456
6285,0x0800285e,prvAddCurrentTaskToDelayedList,0.489,r2,128,0,123456
6286,0x080058de,prvInsertBlockIntoFreeList,0.487,r14,64,0,123456
6287,0x08003552,xTaskIncrementTick,0.49,r13,128,-1,123456
6288,0x0800411c,vListInitialiseItem,0.507,r8,64,0,123456
6289,0x0800416e,vListInsert,0.519,r9,8,0,123456
6290,0x0800541c,vPortExitCritical,0.509,r4,64,0,123456
6291,0x08003628,xTaskIncrementTick,0.537,r10,1,0,123456
6292,memset,"<xStack>,",0.5,r7,16,-3,123456
6293,0x080033f8,prvIdleTask,0.499,r10,16,0,123456
6294,0x080037c8,xTaskRemoveFromEventList,0.509,r5,2,0,123456
6295,0x08003520,xTaskIncrementTick,0.521,r6,4,0,123456
6296,0x0800409e,prvCheckTasksWaitingTermination,0.526,r10,32,0,123456
6297,0x08004598,xQueueGenericSend,0.507,r14,4,0,123456
6298,0x08005410,vPortExitCritical,0.511,r6,1,0,123456
6299,0x08000a1e,fnTaskTest,0.535,r2,8,0,123456
6300,0x080033f8,prvIdleTask,0.536,r6,4,0,123456
6301,memset,"<xStack>,",0.505,r8,4,0,123456
6302,0x080008f4,vTaskBufferTestReceive,0.542,r1,8,0,123456
6303,0x08003424,prvIdleTask,0.535,r2,4,0,123456
6304,memset,"<xStack>,",0.519,r11,64,0,123456
6305,0x080033fc,prvIdleTask,0.548,r10,4,0,123456
6306,0x08004570,xQueueGenericSend,0.539,r14,16,0,123456
6307,0x0800476e,prvCopyDataToQueue,0.534,r13,16,-1,123456
6308,0x080064ae,prvInitialiseNewTimer,0.554,r4,128,0,123456
6309,0x08003056,vTaskSwitchContext,0.526,r12,4,0,123456
6310,memset,"<xStack>,",0.516,r1,16,0,123456
6311,0x0800353a,xTaskIncrementTick,0.548,r6,8,0,123456
6312,0x08003426,prvIdleTask,0.5449999999999999,r7,128,0,123456
6313,0x080053ce,vPortEnterCritical,0.52,r6,64,0,123456
6314,0x080044ec,xQueueGenericSend,0.533,r11,2,0,123456
6315,0x08003794,xTaskRemoveFromEventList,0.56,r11,32,0,123456
6316,0x0800299e,xTaskResumeAll,0.558,r11,128,0,123456
6317,0x08000956,vTaskTimerTest,0.522,r9,8,0,123456
6318,0x08002b3e,xTaskResumeAll,0.539,r13,1,0,123456
6319,memset,"<xStack>,",0.5680000000000001,r0,4,0,123456
6320,0x080058a6,prvInsertBlockIntoFreeList,0.535,r11,128,0,123456
6321,0x08005724,pvPortMalloc,0.535,r3,2,0,123456
6322,0x080041fa,uxListRemove,0.523,r3,64,0,123456
6323,0x080033f8,prvIdleTask,0.5700000000000001,r7,1,0,123456
6324,0x080030a6,vTaskSwitchContext,0.5489999999999999,r9,1,0,123456
6325,0x0800571c,pvPortMalloc,0.5660000000000001,r12,32,0,123456
6326,0x08002b3c,xTaskResumeAll,0.562,r4,4,0,123456
6327,0x0800661c,vTimerSetReloadMode,0.532,r14,128,0,123456
6328,0x08005386,vPortEnterCritical,0.544,r3,128,0,123456
6329,0x08006be4,memset,0.56,r4,4,0,123456
6330,0x080009ea,vTaskTimerTest,0.554,r14,16,0,123456
6331,0x08005416,vPortExitCritical,0.542,r0,2,0,123456
6332,0x080053ca,vPortEnterCritical,0.541,r2,128,0,123456
6333,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.5640000000000001,r1,32,-3,123456
6334,0x08003404,prvIdleTask,0.562,r15,8,0,123456
6335,0x080041ea,uxListRemove,0.569,r12,4,0,123456
6336,0x080005d6,memcpy_to_duplicate,0.573,r7,128,0,123456
6337,0x08004208,uxListRemove,0.5609999999999999,r5,4,0,123456
6338,memset,"<xStack>,",0.5609999999999999,r10,32,0,123456
6339,0x080030ba,vTaskSwitchContext,0.579,r7,8,0,123456
6340,memset,"<xStack>,",0.546,r10,16,0,123456
6341,0x080030e8,vTaskSwitchContext,0.571,r14,64,0,123456
6342,0x08004096,prvCheckTasksWaitingTermination,0.556,r0,4,0,123456
6343,0x08003616,xTaskIncrementTick,0.5680000000000001,r12,32,0,123456
6344,0x080030a6,vTaskSwitchContext,0.5840000000000001,r2,4,0,123456
6345,0x080053ca,vPortEnterCritical,0.593,r8,128,0,123456
6346,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.5840000000000001,r3,4,0,123456
6347,0x0800540a,vPortExitCritical,0.571,r2,8,0,123456
6348,0x08004090,prvCheckTasksWaitingTermination,0.5760000000000001,r1,2,0,123456
6349,0x080038a4,xTaskRemoveFromEventList,0.567,r15,1,0,123456
6350,memset,"<xStack>,",0.5940000000000001,r11,32,0,123456
6351,0x080028ca,prvAddCurrentTaskToDelayedList,0.565,r3,64,0,123456
6352,0x08003564,xTaskIncrementTick,0.587,r2,32,0,123456
6353,0x08006af2,prvInsertTimerInActiveList,0.577,r5,32,0,123456
6354,0x080035ec,xTaskIncrementTick,0.569,r8,8,0,123456
6355,memset,"<xStack>,",0.5920000000000001,r8,64,0,123456
6356,0x08003404,prvIdleTask,0.6060000000000001,r5,4,0,123456
6357,0x08006bd4,memcpy,0.589,r6,8,0,123456
6358,0x080053a6,vPortEnterCritical,0.6060000000000001,r2,2,0,123456
6359,0x080029a8,xTaskResumeAll,0.5920000000000001,r14,2,0,123456
6360,0x08003634,xTaskIncrementTick,0.5840000000000001,r6,32,0,123456
6361,0x08003fe6,vBackupRestoreCallVoidFunction,0.603,r6,1,0,123456
6362,0x08005466,SysTick_Handler,0.587,r1,8,0,123456
6363,memset,"<xStack>,",0.5800000000000001,r2,8,0,123456
6364,0x08002ea2,vTaskPrioritySet,0.612,r10,64,0,123456
