attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2262,0x08015758,memset,0.456,r11,64,0,12345
2263,0x08013d26,prvCheckTasksWaitingTermination_dup,0.4536,r6,128,0,12345
2264,0x08009b2e,xQueueGenericSend_ret_dup,0.4616,r15,1,0,12345
2265,0x08013c74,prvCheckTasksWaitingTermination_dup,0.4608,r14,16,0,12345
2266,0x0800b9e4,xQueueReceive_ret_dup,0.4608,r5,32,0,12345
2267,0x08015758,memset,0.4606,r14,128,2,12345
2268,0x0800a4f6,vQueueUnregisterQueue_dup,0.457,r4,4,0,12345
2269,0x08012bf6,vTaskResume_dup,0.462,r10,32,0,12345
2270,0x080029f8,xTaskResumeAll,0.4562,r15,4,2,12345
2271,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.4614,r6,1,0,12345
2272,0x0800511e,xTaskResumeAll_ret_dup,0.4622,r5,64,0,12345
2273,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.4634,r4,1,0,12345
2274,0x08003826,prvIdleTask,0.4594,r2,16,0,12345
2275,0x08003896,prvIdleTask,0.4588,r6,1,0,12345
2276,0x08003722,vTaskSwitchContext,0.4602,r14,32,0,12345
2277,0x0800d4ce,uxTimerGetReloadMode_ret_dup,0.46,r12,2,0,12345
2278,0x08013d14,prvCheckTasksWaitingTermination_dup,0.4644,r15,2,0,12345
2279,0x08013d16,prvCheckTasksWaitingTermination_dup,0.4584,r13,4,2,12345
2280,0x08003826,prvIdleTask,0.457,r15,2,0,12345
2281,0x080054f8,xTaskResumeAll_ret_dup,0.4566,r5,2,0,12345
2282,0x0800346c,vTaskSwitchContext,0.4568,r15,32,2,12345
2283,0x08013be0,prvCheckTasksWaitingTermination_dup,0.4592,r4,8,0,12345
2284,0x08004fb4,prvAddCurrentTaskToDelayedList_dup,0.4624,r7,128,0,12345
2285,0x08015758,memset,0.4614,r4,4,0,12345
2286,0x08002238,memcpy_to_duplicate,0.4604,r5,32,0,12345
2287,0x08003828,prvIdleTask,0.4582,r8,8,0,12345
2288,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.465,r14,16,0,12345
2289,0x0800383e,prvIdleTask,0.4658,r5,16,0,12345
2290,0x08012b5a,eTaskGetState_ret_dup,0.4616,r15,1,0,12345
2291,0x08013c12,prvCheckTasksWaitingTermination_dup,0.4644,r4,64,0,12345
2292,0x08013c02,prvCheckTasksWaitingTermination_dup,0.4592,r2,2,0,12345
2293,0x08003842,prvIdleTask,0.4596,r11,16,0,12345
2294,memset,"<xStack>,",0.4666,r7,16,-3,12345
2295,0x0800cfb6,xTimerGenericCommand_ret_dup,0.4654,r10,16,0,12345
2296,0x080082e8,prvInitialiseNewTask_dup,0.4662,r5,32,0,12345
2297,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.469,r15,32,2,12345
2298,0x08002d22,xTaskIncrementTick,0.4658,r14,64,0,12345
2299,0x0800cadc,prvCopyDataFromQueue_dup,0.461,r2,32,0,12345
2300,0x08008464,prvInitialiseNewTask_dup,0.4616,r12,8,0,12345
2301,0x0801575e,memset,0.4662,r4,1,0,12345
2302,0x08013d20,prvCheckTasksWaitingTermination_dup,0.4642,r2,4,2,12345
2303,0x08003842,prvIdleTask,0.4702,r13,4,2,12345
2304,memset,"<xStack>,",0.4616,r14,4,0,12345
2305,0x080054b6,xTaskResumeAll_ret_dup,0.466,r13,16,2,12345
2306,0x0800ca8a,prvCopyDataFromQueue_dup,0.471,r5,32,0,12345
2307,0x0800383a,prvIdleTask,0.4704,r1,2,0,12345
2308,0x0800383a,prvIdleTask,0.4686,r11,4,0,12345
2309,0x08008540,prvInitialiseNewTask_dup,0.4718,r2,32,0,12345
2310,0x0800a6f2,xTaskGetSchedulerState_ret_dup,0.47,r6,2,0,12345
2311,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.467,r6,2,0,12345
2312,0x08003836,prvIdleTask,0.4644,r7,2,0,12345
2313,0x0800aaea,prvCopyDataToQueue_ret_dup,0.4702,r12,32,0,12345
2314,0x08015758,memset,0.4714,r11,64,0,12345
2315,0x08001dd0,PendSV_Handler,0.472,r14,64,-1,12345
2316,0x08013d22,prvCheckTasksWaitingTermination_dup,0.47,r10,32,0,12345
2317,0x08013be0,prvCheckTasksWaitingTermination_dup,0.4652,r13,16,-1,12345
2318,memset,"<xStack>,",0.472,r0,128,0,12345
2319,0x08003856,prvIdleTask,0.4684,r12,128,0,12345
2320,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.4654,r2,2,0,12345
2321,0x0800cd34,xTimerCreate_ret_dup,0.4656,r4,8,0,12345
2322,0x0800a6fc,xTaskGetSchedulerState_ret_dup,0.4678,r8,32,0,12345
2323,0x08006404,vListInsert_dup,0.4662,r0,1,-1,12345
2324,0x0800383e,prvIdleTask,0.4742,r13,4,2,12345
2325,0x08001d56,vPortExitCritical,0.4718,r15,2,0,12345
2326,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.4672,r12,32,0,12345
2327,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.4738,r4,2,0,12345
2328,0x08013be2,prvCheckTasksWaitingTermination_dup,0.4678,r5,4,0,12345
2329,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.4752,r7,16,0,12345
2330,0x08006374,vListInsert_dup,0.4758,r11,1,0,12345
2331,0x08004bfc,xTaskGetTickCount_ret_dup,0.4662,r8,2,0,12345
2332,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.473,r6,8,0,12345
2333,0x08013d16,prvCheckTasksWaitingTermination_dup,0.4728,r12,128,0,12345
2334,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.4748,r10,16,0,12345
2335,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.4732,r11,64,0,12345
2336,0x08015748,memcpy,0.476,r9,2,0,12345
2337,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.4728,r4,4,0,12345
2338,0x08000540,vPortFree,0.4704,r3,16,0,12345
2339,0x080030fc,xTaskIncrementTick,0.4722,r2,4,1,12345
2340,0x08006266,uxListRemove_ret_dup,0.4766,r13,128,2,12345
2341,0x0800852c,prvInitialiseNewTask_dup,0.4712,r3,32,0,12345
2342,0x080040aa,xQueueGenericReset_ret_dup,0.4774,r6,32,0,12345
2343,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.4784,r2,32,0,12345
2344,0x08003602,vTaskSwitchContext,0.4758,r1,16,0,12345
2345,0x08004a6e,vTaskDelay_dup,0.4756,r8,8,0,12345
2346,0x0800383e,prvIdleTask,0.4726,r12,2,0,12345
2347,0x08003896,prvIdleTask,0.473,r0,8,2,12345
2348,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.47,r9,8,0,12345
2349,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.479,r0,128,2,12345
2350,0x0800383a,prvIdleTask,0.472,r7,8,0,12345
2351,0x08013be0,prvCheckTasksWaitingTermination_dup,0.4748,r6,4,0,12345
2352,0x08015750,memcpy,0.4772,r8,128,0,12345
2353,0x08004a54,vTaskDelay_dup,0.4806,r10,64,0,12345
2354,0x0800a462,vQueueUnregisterQueue_dup,0.4724,r7,2,0,12345
2355,0x08004c94,prvAddCurrentTaskToDelayedList_dup,0.4806,r13,64,2,12345
2356,0x08011832,fnTaskTest_dup,0.4718,r13,128,2,12345
2357,0x080047f4,xTaskRemoveFromEventList_ret_dup,0.4754,r10,16,0,12345
2358,0x08003896,prvIdleTask,0.4788,r12,16,0,12345
2359,0x08003848,prvIdleTask,0.4794,r5,4,0,12345
2360,0x08013c18,prvCheckTasksWaitingTermination_dup,0.4792,r14,1,0,12345
2361,0x0800384c,prvIdleTask,0.4734,r14,128,0,12345
2362,0x0800640a,vListInsert_dup,0.477,r2,4,0,12345
2363,0x080056d8,xTaskResumeAll_ret_dup,0.4808,r13,32,2,12345
2364,0x08002424,xTaskResumeAll,0.4754,r1,1,0,12345
2365,0x0800383a,prvIdleTask,0.4788,r12,4,0,12345
2366,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.474,r15,1,0,12345
2367,0x08003558,vTaskSwitchContext,0.476,r4,128,0,12345
2368,memset,"<xStack>,",0.4818,r1,1,0,12345
2369,0x080038aa,prvIdleTask,0.4746,r6,16,0,12345
2370,0x08003830,prvIdleTask,0.4786,r4,64,0,12345
2371,0x08009b1a,xQueueGenericSend_ret_dup,0.4826,r12,4,0,12345
2372,0x08006382,vListInsert_dup,0.4758,r7,1,0,12345
2373,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.478,r12,16,0,12345
2374,0x08013d08,prvCheckTasksWaitingTermination_dup,0.48,r10,128,0,12345
2375,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.478,r4,4,0,12345
2376,0x08013c08,prvCheckTasksWaitingTermination_dup,0.4776,r14,4,0,12345
2377,0x0800cadc,prvCopyDataFromQueue_dup,0.4774,r12,2,0,12345
2378,0x0800772e,xTaskCreateStatic_ret_dup,0.4762,r3,2,0,12345
2379,0x08009c66,xQueueGenericSend_ret_dup,0.4858,r13,2,0,12345
2380,0x08013c12,prvCheckTasksWaitingTermination_dup,0.4838,r11,2,0,12345
2381,0x08014538,prvGetNextExpireTime_ret_dup,0.4856,r1,2,0,12345
2382,0x08008740,prvInitialiseNewTask_dup,0.4816,r7,4,1,12345
2383,memset,"<xStack>,",0.486,r5,128,0,12345
2384,0x08004b6c,vTaskDelay_dup,0.4868,r11,8,0,12345
2385,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.483,r13,2,0,12345
2386,0x08013c24,prvCheckTasksWaitingTermination_dup,0.483,r13,16,2,12345
2387,0x080063d4,vListInsert_dup,0.4808,r1,64,0,12345
2388,0x08001cc6,vPortEnterCritical,0.4806,r5,32,0,12345
2389,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.4782,r4,8,0,12345
2390,0x08013d08,prvCheckTasksWaitingTermination_dup,0.478,r14,64,0,12345
2391,0x08003630,vTaskSwitchContext,0.4866,r1,32,0,12345
2392,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.4838,r2,4,0,12345
2393,0x08003830,prvIdleTask,0.4834,r12,32,0,12345
2394,0x08002876,xTaskResumeAll,0.482,r15,128,2,12345
2395,0x08004d32,prvAddCurrentTaskToDelayedList_dup,0.4856,r14,1,0,12345
2396,0x08001d5e,vPortExitCritical,0.4816,r13,4,-1,12345
2397,memset,"<xStack>,",0.4814,r3,2,0,12345
2398,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.4836,r13,32,-1,12345
2399,0x08013c12,prvCheckTasksWaitingTermination_dup,0.4892,r10,2,0,12345
2400,0x080038a4,prvIdleTask,0.483,r9,8,0,12345
2401,0x0800ca6e,prvCopyDataFromQueue_dup,0.4804,r0,1,1,12345
2402,0x08013c48,prvCheckTasksWaitingTermination_dup,0.483,r10,64,0,12345
2403,0x08003836,prvIdleTask,0.4832,r12,64,0,12345
2404,0x0800224a,memcpy_to_duplicate,0.4808,r12,8,0,12345
2405,0x08013be0,prvCheckTasksWaitingTermination_dup,0.4896,r0,1,0,12345
2406,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.4886,r6,16,0,12345
2407,0x08013c14,prvCheckTasksWaitingTermination_dup,0.49,r3,2,0,12345
2408,0x0800385e,prvIdleTask,0.4882,r13,2,0,12345
2409,memset,"<xStack>,",0.4912,r1,4,0,12345
2410,0x080063be,vListInsert_dup,0.4866,r12,128,0,12345
2411,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.485,r4,64,0,12345
2412,0x0800383a,prvIdleTask,0.4886,r7,2,0,12345
2413,0x080036d2,vTaskSwitchContext,0.4864,r3,2,0,12345
2414,0x08013c60,prvCheckTasksWaitingTermination_dup,0.484,r0,2,-3,12345
2415,0x0800b92a,xQueueReceive_ret_dup,0.4866,r10,8,0,12345
2416,0x08013be8,prvCheckTasksWaitingTermination_dup,0.4844,r2,8,0,12345
2417,0x08013c46,prvCheckTasksWaitingTermination_dup,0.4868,r8,4,0,12345
2418,0x08003856,prvIdleTask,0.4872,r8,4,0,12345
2419,0x08013c70,prvCheckTasksWaitingTermination_dup,0.4932,r6,16,0,12345
2420,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.4844,r10,16,0,12345
2421,0x0800384e,prvIdleTask,0.4942,r12,1,0,12345
2422,0x0800389e,prvIdleTask,0.4892,r2,1,0,12345
2423,0x08003848,prvIdleTask,0.4888,r0,128,0,12345
2424,0x08009c1a,xQueueGenericSend_ret_dup,0.4854,r8,8,0,12345
2425,0x08000528,prvInsertBlockIntoFreeList,0.4858,r10,32,0,12345
2426,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.4922,r1,128,0,12345
2427,0x08006378,vListInsert_dup,0.4906,r13,1,0,12345
2428,0x08013c68,prvCheckTasksWaitingTermination_dup,0.4926,r3,128,0,12345
2429,0x08013c54,prvCheckTasksWaitingTermination_dup,0.4948,r7,128,0,12345
2430,0x08003434,vTaskSwitchContext,0.4872,r14,2,0,12345
2431,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.4948,r1,16,0,12345
2432,0x0800382c,prvIdleTask,0.4872,r14,64,0,12345
2433,0x08013be0,prvCheckTasksWaitingTermination_dup,0.4944,r13,8,-1,12345
2434,0x08013d14,prvCheckTasksWaitingTermination_dup,0.4884,r14,32,0,12345
2435,0x08013d06,prvCheckTasksWaitingTermination_dup,0.4946,r2,64,0,12345
2436,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.488,r1,1,0,12345
2437,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.488,r3,2,0,12345
2438,0x08004bb6,vTaskDelay_dup,0.4912,r0,16,0,12345
2439,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.4978,r10,64,0,12345
2440,0x0800382c,prvIdleTask,0.4954,r7,1,0,12345
2441,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.4902,r13,1,0,12345
2442,0x08004ca4,prvAddCurrentTaskToDelayedList_dup,0.4952,r15,2,1,12345
2443,0x08003592,vTaskSwitchContext,0.4922,r4,8,0,12345
2444,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.49,r14,16,0,12345
2445,0x08003842,prvIdleTask,0.493,r10,2,0,12345
2446,0x08003894,prvIdleTask,0.4926,r9,16,0,12345
2447,0x08006484,vListInsert_dup,0.496,r11,8,0,12345
2448,0x08001e26,SysTick_Handler,0.4956,r4,128,0,12345
2449,0x08003848,prvIdleTask,0.4932,r9,128,0,12345
2450,0x08003862,prvIdleTask,0.4936,r9,4,0,12345
2451,0x080152be,vTaskPlaceOnEventListRestricted_dup,0.4956,r12,128,0,12345
2452,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.499,r1,8,0,12345
2453,0x080030ac,xTaskIncrementTick,0.4916,r9,64,0,12345
2454,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.4952,r13,16,2,12345
2455,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.4942,r7,16,0,12345
2456,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.4948,r11,64,0,12345
2457,0x08012396,vTaskSuspend_dup,0.4964,r12,64,0,12345
2458,0x08015758,memset,0.5014,r4,128,0,12345
2459,0x0800d008,xTimerGenericCommand_ret_dup,0.5006,r1,64,0,12345
2460,0x0801575e,memset,0.5012,r7,128,-3,12345
2461,0x080036c6,vTaskSwitchContext,0.4982,r12,8,0,12345
2462,0x08006484,vListInsert_dup,0.4974,r7,1,0,12345
2463,0x0801575e,memset,0.496,r12,16,0,12345
2464,0x0800382c,prvIdleTask,0.4986,r5,128,0,12345
2465,0x08013c58,prvCheckTasksWaitingTermination_dup,0.503,r3,2,0,12345
2466,0x08013be2,prvCheckTasksWaitingTermination_dup,0.4982,r12,16,0,12345
2467,0x08013d10,prvCheckTasksWaitingTermination_dup,0.4942,r1,4,0,12345
2468,0x08012832,eTaskGetState_ret_dup,0.5014,r0,4,0,12345
2469,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.4992,r2,128,0,12345
2470,0x08013d16,prvCheckTasksWaitingTermination_dup,0.4976,r8,128,0,12345
2471,0x08013c26,prvCheckTasksWaitingTermination_dup,0.4974,r10,128,0,12345
2472,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.4994,r9,128,0,12345
2473,0x08013d08,prvCheckTasksWaitingTermination_dup,0.5038,r6,4,0,12345
2474,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.495,r11,1,0,12345
2475,0x0800383a,prvIdleTask,0.5046,r15,2,-1,12345
2476,0x0800a794,prvCopyDataToQueue_ret_dup,0.5022,r3,4,0,12345
2477,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.4988,r6,32,0,12345
2478,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.4998,r3,128,0,12345
2479,0x0800383a,prvIdleTask,0.5038,r1,16,0,12345
2480,0x0800383a,prvIdleTask,0.5016,r10,8,0,12345
2481,0x08003842,prvIdleTask,0.503,r3,4,0,12345
2482,0x080090d2,fnTestQueue2_dup,0.5022,r10,2,0,12345
2483,0x08015750,memcpy,0.5018,r8,2,0,12345
2484,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5034,r11,1,0,12345
2485,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5046,r11,64,0,12345
2486,0x08003856,prvIdleTask,0.502,r9,32,0,12345
2487,0x080029f6,xTaskResumeAll,0.5006,r3,4,0,12345
2488,0x08002224,memcpy_to_duplicate,0.501,r6,8,0,12345
2489,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.4986,r0,128,0,12345
2490,0x0800aa32,prvCopyDataToQueue_ret_dup,0.506,r5,8,0,12345
2491,0x0800383a,prvIdleTask,0.4982,r14,4,0,12345
2492,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.5002,r9,4,0,12345
2493,0x08008168,vQueueAddToRegistry_dup,0.5028,r8,2,0,12345
2494,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5086,r5,16,0,12345
2495,0x08013d14,prvCheckTasksWaitingTermination_dup,0.5002,r4,8,0,12345
2496,0x08013bee,prvCheckTasksWaitingTermination_dup,0.5084,r3,8,0,12345
2497,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.5048,r4,16,0,12345
2498,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5074,r2,4,0,12345
2499,0x08003834,prvIdleTask,0.508,r9,128,0,12345
2500,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5034,r4,4,0,12345
2501,0x080129ea,eTaskGetState_ret_dup,0.5012,r2,4,0,12345
2502,memset,"<xStack>,",0.5064,r15,1,0,12345
2503,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.5086,r2,64,0,12345
2504,0x08009b70,xQueueGenericSend_ret_dup,0.5102,r8,64,0,12345
2505,memcpy,"<Timer_Stack+1840>,",0.5054,r8,32,0,12345
2506,0x08003836,prvIdleTask,0.5092,r12,4,0,12345
2507,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5088,r0,8,0,12345
2508,0x0800a6f0,xTaskGetSchedulerState_ret_dup,0.505,r2,8,0,12345
2509,0x08003322,xTaskIncrementTick,0.5018,r11,128,0,12345
2510,0x08004af6,vTaskDelay_dup,0.506,r0,4,2,12345
2511,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5048,r7,64,0,12345
2512,0x0800d0ec,xTimerGenericCommand_ret_dup,0.5104,r4,64,0,12345
2513,0x08003526,vTaskSwitchContext,0.506,r7,32,0,12345
2514,0x08013c02,prvCheckTasksWaitingTermination_dup,0.5044,r2,4,0,12345
2515,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5032,r2,2,0,12345
2516,0x08013bee,prvCheckTasksWaitingTermination_dup,0.5126,r6,4,0,12345
2517,0x080038a8,prvIdleTask,0.504,r10,4,0,12345
2518,0x08013d24,prvCheckTasksWaitingTermination_dup,0.5074,r3,2,0,12345
2519,0x08013c24,prvCheckTasksWaitingTermination_dup,0.5138,r11,128,0,12345
2520,0x080127ac,eTaskGetState_ret_dup,0.512,r11,128,0,12345
2521,0x08003826,prvIdleTask,0.5126,r6,1,0,12345
2522,0x080084a0,prvInitialiseNewTask_dup,0.5056,r3,32,2,12345
2523,0x08013c08,prvCheckTasksWaitingTermination_dup,0.509,r2,64,0,12345
2524,0x08008512,prvInitialiseNewTask_dup,0.5064,r4,4,0,12345
2525,0x08013c72,prvCheckTasksWaitingTermination_dup,0.5072,r11,8,0,12345
2526,0x08013d14,prvCheckTasksWaitingTermination_dup,0.5072,r1,4,0,12345
2527,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.515,r7,32,0,12345
2528,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.5134,r1,1,0,12345
2529,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5076,r15,128,-1,12345
2530,0x08003842,prvIdleTask,0.5096,r14,64,0,12345
2531,memset,"<xStack>,",0.5068,r0,16,0,12345
2532,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.5092,r6,16,0,12345
2533,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5092,r15,1,0,12345
2534,0x08005168,xTaskResumeAll_ret_dup,0.5102,r5,1,0,12345
2535,0x08013d06,prvCheckTasksWaitingTermination_dup,0.5134,r4,16,0,12345
2536,0x08013c14,prvCheckTasksWaitingTermination_dup,0.5096,r11,4,0,12345
2537,memset,"<xStack>,",0.5112,r2,4,-1,12345
2538,0x08004a78,vTaskDelay_dup,0.5118,r11,2,0,12345
2539,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5138,r9,128,0,12345
2540,0x08013c56,prvCheckTasksWaitingTermination_dup,0.5082,r14,4,0,12345
2541,0x080129b0,eTaskGetState_ret_dup,0.5118,r10,16,0,12345
2542,0x08003826,prvIdleTask,0.5178,r12,4,0,12345
2543,0x08014a96,prvProcessReceivedCommands_dup,0.516,r9,32,0,12345
2544,0x08013c60,prvCheckTasksWaitingTermination_dup,0.509,r6,16,0,12345
2545,0x08012e56,vTaskResume_dup,0.5164,r3,16,0,12345
2546,0x080153dc,vTaskPlaceOnEventListRestricted_dup,0.5162,r4,32,0,12345
2547,0x0800aab6,prvCopyDataToQueue_ret_dup,0.5154,r9,8,0,12345
2548,0x0800383a,prvIdleTask,0.5186,r2,2,0,12345
2549,0x08003836,prvIdleTask,0.5188,r1,32,0,12345
2550,0x08005744,xTaskResumeAll_ret_dup,0.5104,r11,64,0,12345
2551,0x08001d7a,vPortExitCritical,0.5176,r15,128,0,12345
2552,0x0800383a,prvIdleTask,0.5124,r13,1,0,12345
2553,0x08013c26,prvCheckTasksWaitingTermination_dup,0.5184,r14,1,0,12345
2554,0x08013d18,prvCheckTasksWaitingTermination_dup,0.5152,r6,16,0,12345
2555,0x0800383a,prvIdleTask,0.5184,r4,8,0,12345
2556,0x08013c18,prvCheckTasksWaitingTermination_dup,0.5144,r12,8,0,12345
2557,0x08003894,prvIdleTask,0.513,r12,128,0,12345
2558,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5152,r5,2,0,12345
2559,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5124,r5,32,0,12345
2560,0x08013c24,prvCheckTasksWaitingTermination_dup,0.5184,r0,1,1,12345
2561,0x080099cc,xQueueGenericSend_ret_dup,0.52,r9,1,0,12345
2562,0x08013bea,prvCheckTasksWaitingTermination_dup,0.5134,r0,4,0,12345
2563,0x08013c68,prvCheckTasksWaitingTermination_dup,0.5146,r1,16,0,12345
2564,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5178,r10,32,0,12345
2565,0x08001ce6,vPortEnterCritical,0.5212,r11,1,0,12345
2566,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.514,r10,1,0,12345
2567,0x0800385a,prvIdleTask,0.5178,r3,1,0,12345
2568,memset,"<xStack>,",0.5168,r13,8,-3,12345
2569,0x08015758,memset,0.5164,r7,64,-3,12345
2570,0x08003856,prvIdleTask,0.5238,r12,4,0,12345
2571,0x080029ca,xTaskResumeAll,0.5152,r3,8,0,12345
2572,0x0800383a,prvIdleTask,0.5178,r13,4,2,12345
2573,memset,"<xStack>,",0.5212,r9,1,0,12345
2574,0x08013c14,prvCheckTasksWaitingTermination_dup,0.518,r1,16,0,12345
2575,0x08001aa8,pxPortInitialiseStack,0.5168,r4,64,0,12345
2576,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.5248,r11,16,0,12345
2577,memset,"<xStack>,",0.5164,r4,128,0,12345
2578,0x0800a6fc,xTaskGetSchedulerState_ret_dup,0.5254,r4,2,0,12345
2579,0x08013c32,prvCheckTasksWaitingTermination_dup,0.517,r1,1,1,12345
2580,0x0800624c,uxListRemove_ret_dup,0.5218,r10,1,0,12345
2581,0x0800621e,uxListRemove_ret_dup,0.5168,r5,16,0,12345
2582,0x080034a8,vTaskSwitchContext,0.5226,r10,64,0,12345
2583,0x08000606,vPortFree,0.521,r15,32,-3,12345
2584,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.518,r2,32,0,12345
2585,0x08001db0,PendSV_Handler,0.5264,r2,2,0,12345
2586,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.525,r15,64,2,12345
2587,0x08013bee,prvCheckTasksWaitingTermination_dup,0.5232,r7,64,0,12345
2588,memset,"<xStack>,",0.5264,r9,64,0,12345
2589,0x0800ee20,xStreamBufferIsFull_ret_dup,0.5256,r9,128,0,12345
2590,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5188,r14,16,0,12345
2591,0x08013d18,prvCheckTasksWaitingTermination_dup,0.5236,r4,16,0,12345
2592,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.528,r11,8,0,12345
2593,0x08013d06,prvCheckTasksWaitingTermination_dup,0.5236,r2,1,0,12345
2594,0x080063cc,vListInsert_dup,0.527,r5,8,0,12345
2595,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.5196,r3,4,0,12345
2596,0x080038a4,prvIdleTask,0.5284,r2,8,0,12345
2597,0x0800339a,vTaskSwitchContext,0.5202,r14,1,0,12345
2598,0x08013c64,prvCheckTasksWaitingTermination_dup,0.5224,r13,64,2,12345
2599,0x080079ce,prvCheckForValidListAndQueue_dup,0.5256,r9,2,0,12345
2600,0x08013c12,prvCheckTasksWaitingTermination_dup,0.5286,r9,32,0,12345
2601,0x08013c12,prvCheckTasksWaitingTermination_dup,0.5276,r14,128,0,12345
2602,0x08003456,vTaskSwitchContext,0.5272,r13,32,2,12345
2603,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.5288,r11,128,0,12345
2604,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5214,r10,1,0,12345
2605,0x08003696,vTaskSwitchContext,0.5272,r1,128,1,12345
2606,0x080038a6,prvIdleTask,0.5222,r15,32,2,12345
2607,0x08001d7a,vPortExitCritical,0.5308,r2,32,0,12345
2608,0x08013d28,prvCheckTasksWaitingTermination_dup,0.5274,r13,1,0,12345
2609,0x08003830,prvIdleTask,0.5298,r6,8,0,12345
2610,0x08013c26,prvCheckTasksWaitingTermination_dup,0.522,r4,1,0,12345
2611,memset,"<xStack>,",0.5264,r12,32,0,12345
2612,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.5286,r15,8,0,12345
2613,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.5306,r6,2,0,12345
2614,0x080130a8,vTaskDelete_dup,0.5318,r0,32,0,12345
2615,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5302,r7,1,0,12345
2616,0x0800384e,prvIdleTask,0.5234,r15,64,0,12345
2617,0x0800d042,xTimerGenericCommand_ret_dup,0.5254,r13,2,0,12345
2618,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.5268,r1,8,1,12345
2619,0x08013c28,prvCheckTasksWaitingTermination_dup,0.5278,r11,2,0,12345
