attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1546,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.71,r12,64,0,3735928559
1547,memset,"<xStack>,",0.627,r6,1,0,3735928559
1548,0x08003328,vTaskSwitchContext,0.821,r8,128,0,3735928559
1549,0x08001cfc,vPortEnterCritical,0.747,r4,1,0,3735928559
1550,0x0800f102,fnTaskTest_dup,0.227,r1,32,0,3735928559
1551,0x080045ba,vTaskDelay_dup,0.346,r2,64,0,3735928559
1552,0x08003534,prvIdleTask,0.66,r6,1,0,3735928559
1553,0x08001cce,vPortEnterCritical,0.387,r0,32,0,3735928559
1554,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.08,r11,64,0,3735928559
1555,0x08004adc,xTaskResumeAll_ret_dup,0.776,r9,64,0,3735928559
1556,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.498,r0,2,0,3735928559
1557,0x08010eec,prvCheckTasksWaitingTermination_dup,0.993,r2,64,0,3735928559
1558,0x0800350e,prvIdleTask,0.765,r2,1,0,3735928559
1559,0x08010efc,prvCheckTasksWaitingTermination_dup,0.795,r13,8,2,3735928559
1560,0x08011d3c,prvProcessReceivedCommands_dup,0.261,r15,32,2,3735928559
1561,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.278,r6,128,0,3735928559
1562,0x08010efc,prvCheckTasksWaitingTermination_dup,0.543,r11,1,0,3735928559
1563,0x0800356c,prvIdleTask,0.149,r13,4,0,3735928559
1564,0x08001cc4,vPortEnterCritical,0.152,r8,2,0,3735928559
1565,0x080100a2,eTaskGetState_ret_dup,0.377,r7,64,0,3735928559
1566,0x08010efe,prvCheckTasksWaitingTermination_dup,0.965,r8,2,0,3735928559
1567,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.7,r5,4,0,3735928559
1568,0x08010eca,prvCheckTasksWaitingTermination_dup,0.549,r8,8,0,3735928559
1569,0x08010efe,prvCheckTasksWaitingTermination_dup,0.638,r0,1,-3,3735928559
1570,memcpy,"<Timer_Stack+1856>,",0.766,r2,64,2,3735928559
1571,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.414,r3,2,0,3735928559
1572,0x08010efe,prvCheckTasksWaitingTermination_dup,0.339,r6,1,0,3735928559
1573,0x08010efa,prvCheckTasksWaitingTermination_dup,0.59,r4,4,0,3735928559
1574,0x08004868,prvAddCurrentTaskToDelayedList_dup,0.441,r6,128,0,3735928559
1575,0x08003cac,xQueueGenericReset_ret_dup,0.583,r15,4,2,3735928559
1576,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.365,r8,16,0,3735928559
1577,0x08003576,prvIdleTask,0.734,r2,8,0,3735928559
1578,0x08010efa,prvCheckTasksWaitingTermination_dup,0.225,r3,64,0,3735928559
1579,0x08003512,prvIdleTask,0.744,r8,1,0,3735928559
1580,0x08003520,prvIdleTask,0.543,r10,4,0,3735928559
1581,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.81,r7,1,0,3735928559
1582,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.495,r4,4,0,3735928559
1583,0x08010eca,prvCheckTasksWaitingTermination_dup,0.389,r7,2,0,3735928559
1584,0x0800356a,prvIdleTask,0.628,r11,32,0,3735928559
1585,0x080059a4,uxListRemove_ret_dup,0.926,r0,2,0,3735928559
1586,0x0800a466,xQueueReceive_ret_dup,0.746,r4,2,0,3735928559
1587,0x0800756a,prvInitialiseNewTask_dup,0.039,r11,4,0,3735928559
1588,0x08010286,vTaskResume_dup,0.452,r14,4,0,3735928559
1589,0x08010eae,prvCheckTasksWaitingTermination_dup,0.108,r11,2,0,3735928559
1590,0x08003338,vTaskSwitchContext,0.582,r0,2,0,3735928559
1591,memset,"<ucHeap+11272>,",0.066,r11,4,0,3735928559
1592,0x08003520,prvIdleTask,0.289,r12,128,0,3735928559
1593,0x08010eec,prvCheckTasksWaitingTermination_dup,0.545,r0,64,2,3735928559
1594,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.299,r5,1,0,3735928559
1595,0x080076fe,prvInitialiseNewTask_dup,0.307,r11,32,0,3735928559
1596,0x08012444,Reset_Handler,0.0,r2,2,0,3735928559
1597,0x080049d0,xTaskResumeAll_ret_dup,0.216,r7,128,0,3735928559
1598,memset,"<ucHeap+11272>,",0.063,r2,16,0,3735928559
1599,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.929,r10,4,0,3735928559
1600,0x0800357c,prvIdleTask,0.929,r9,32,0,3735928559
1601,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.708,r2,32,0,3735928559
1602,0x0800356e,prvIdleTask,0.363,r14,32,0,3735928559
1603,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.53,r12,2,0,3735928559
1604,0x08003568,prvIdleTask,0.658,r4,128,0,3735928559
1605,memset,"<xStack>,",0.472,r12,8,0,3735928559
1606,0x08003506,prvIdleTask,0.144,r6,4,0,3735928559
1607,0x08003502,prvIdleTask,0.953,r5,1,0,3735928559
1608,0x080031b0,vTaskSwitchContext,0.517,r11,64,0,3735928559
1609,0x08005942,uxListRemove_ret_dup,0.331,r7,2,0,3735928559
1610,0x08003510,prvIdleTask,0.11,r7,32,0,3735928559
1611,0x080045f8,vTaskDelay_dup,0.261,r5,4,0,3735928559
1612,0x08010efc,prvCheckTasksWaitingTermination_dup,0.24,r3,8,0,3735928559
1613,0x08001cce,vPortEnterCritical,0.902,r3,1,0,3735928559
1614,0x08005ad4,vListInsert_dup,0.297,r8,32,0,3735928559
1615,0x08010268,vTaskResume_dup,0.147,r3,16,0,3735928559
1616,0x080001b4,pvPortMalloc,0.015,r3,64,0,3735928559
1617,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.344,r4,1,0,3735928559
1618,0x08003574,prvIdleTask,0.403,r12,64,0,3735928559
1619,0x08010edc,prvCheckTasksWaitingTermination_dup,0.719,r13,128,2,3735928559
1620,0x080032fe,vTaskSwitchContext,0.771,r12,1,0,3735928559
1621,0x08003502,prvIdleTask,0.86,r15,4,0,3735928559
1622,0x0800352e,prvIdleTask,0.364,r9,2,0,3735928559
1623,0x08007324,vQueueAddToRegistry_dup,0.163,r14,128,0,3735928559
1624,0x08007aa0,prvAddNewTaskToReadyList_dup,0.252,r0,8,0,3735928559
1625,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.795,r8,1,0,3735928559
1626,0x0800332e,vTaskSwitchContext,0.426,r12,32,0,3735928559
1627,0x08005a88,vListInsert_dup,0.677,r11,16,0,3735928559
1628,0x08001d3a,vPortExitCritical,0.687,r15,2,0,3735928559
1629,0x08007688,prvInitialiseNewTask_dup,0.342,r9,128,0,3735928559
1630,0x08006114,vTaskBufferTestSend,0.161,r5,64,0,3735928559
1631,0x08003504,prvIdleTask,0.539,r14,64,0,3735928559
1632,0x08002200,memcpy_to_duplicate,0.082,r7,32,0,3735928559
1633,0x08010eec,prvCheckTasksWaitingTermination_dup,0.648,r13,1,0,3735928559
1634,0x0800f10a,fnTaskTest_dup,0.722,r13,32,-1,3735928559
1635,0x08003518,prvIdleTask,0.299,r10,8,0,3735928559
1636,0x08010ece,prvCheckTasksWaitingTermination_dup,0.64,r15,16,1,3735928559
1637,0x08005a72,vListInsert_dup,0.817,r12,16,0,3735928559
1638,0x08003338,vTaskSwitchContext,0.211,r14,32,0,3735928559
1639,0x08005ac2,vListInsert_dup,0.261,r15,8,0,3735928559
1640,0x08004522,vTaskDelay_dup,0.642,r12,1,0,3735928559
1641,0x0800fc40,vTaskSuspend_dup,0.157,r11,2,0,3735928559
1642,0x08010efc,prvCheckTasksWaitingTermination_dup,0.637,r8,8,0,3735928559
1643,0x0800351c,prvIdleTask,0.443,r8,128,0,3735928559
1644,0x08010ede,prvCheckTasksWaitingTermination_dup,0.837,r9,4,0,3735928559
1645,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.534,r13,128,2,3735928559
1646,0x0800f910,vTaskSuspend_dup,0.852,r1,8,-2,3735928559
1647,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.934,r15,1,0,3735928559
1648,0x0800fa72,vTaskSuspend_dup,0.532,r9,32,0,3735928559
1649,0x080046c6,prvAddCurrentTaskToDelayedList_dup,0.741,r15,8,2,3735928559
1650,0x08003520,prvIdleTask,0.955,r7,1,0,3735928559
1651,0x080032e0,vTaskSwitchContext,0.161,r11,4,0,3735928559
1652,0x080034d0,vBackupRestoreCallVoidFunction,0.049,r5,2,0,3735928559
1653,0x08009be0,prvUnlockQueue_dup,0.761,r7,4,0,3735928559
1654,0x08010096,eTaskGetState_ret_dup,0.222,r10,4,0,3735928559
1655,0x08011e40,prvProcessReceivedCommands_dup,0.336,r2,2,0,3735928559
1656,0x08010f02,prvCheckTasksWaitingTermination_dup,0.755,r7,32,0,3735928559
1657,0x08003520,prvIdleTask,0.798,r5,16,0,3735928559
1658,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.784,r12,2,0,3735928559
1659,0x08004678,xTaskGetTickCount_ret_dup,0.671,r10,2,0,3735928559
1660,0x08003534,prvIdleTask,0.854,r4,16,0,3735928559
1661,memset,"<ucHeap+11272>,",0.063,r6,64,0,3735928559
1662,0x0800352a,prvIdleTask,0.25,r3,16,0,3735928559
1663,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.884,r15,2,2,3735928559
1664,memcpy,"<Timer_Stack+1856>,",0.866,r3,128,-1,3735928559
1665,0x0800a1f8,xQueueReceive_ret_dup,0.806,r9,16,0,3735928559
1666,0x08003572,prvIdleTask,0.254,r5,1,0,3735928559
1667,0x08010ede,prvCheckTasksWaitingTermination_dup,0.477,r15,64,0,3735928559
1668,0x08011e9c,prvProcessReceivedCommands_dup,0.831,r10,64,0,3735928559
1669,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.413,r6,32,0,3735928559
1670,0x0800592e,uxListRemove_ret_dup,0.272,r8,128,0,3735928559
1671,0x0801243e,Reset_Handler,0.01,r2,128,0,3735928559
1672,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.723,r11,8,0,3735928559
1673,0x08010e98,prvCheckTasksWaitingTermination_dup,0.62,r11,128,0,3735928559
1674,0x08010eea,prvCheckTasksWaitingTermination_dup,0.49,r12,16,0,3735928559
1675,0x0800357e,prvIdleTask,0.618,r9,8,0,3735928559
1676,0x08010f94,prvCheckTasksWaitingTermination_dup,0.219,r9,32,0,3735928559
1677,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.408,r6,4,0,3735928559
1678,0x08003524,prvIdleTask,0.614,r5,64,0,3735928559
1679,0x0800cf14,xStreamBufferIsFull_ret_dup,0.816,r13,4,1,3735928559
1680,0x08005a98,vListInsert_dup,0.351,r10,64,0,3735928559
1681,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.773,r8,128,0,3735928559
1682,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.694,r6,16,0,3735928559
1683,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.135,r9,2,0,3735928559
1684,0x08009684,prvCopyDataToQueue_ret_dup,0.786,r10,32,0,3735928559
1685,0x08003568,prvIdleTask,0.403,r6,2,0,3735928559
1686,0x080059fa,vListInsert_dup,0.326,r10,8,0,3735928559
1687,0x0800356c,prvIdleTask,0.612,r4,2,0,3735928559
1688,0x08007d9a,prvInitialiseTaskLists_dup,0.028,r13,16,-1,3735928559
1689,0x0800351c,prvIdleTask,0.119,r5,2,0,3735928559
1690,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.424,r11,32,0,3735928559
1691,0x08003506,prvIdleTask,0.572,r1,8,2,3735928559
1692,0x080116d8,prvProcessTimerOrBlockTask_dup,0.622,r11,128,0,3735928559
1693,0x080033b2,vTaskSwitchContext,0.261,r5,64,0,3735928559
1694,0x0800460c,vTaskDelay_dup,0.181,r1,1,0,3735928559
1695,0x080124ec,memcpy,0.256,r14,128,0,3735928559
1696,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.783,r2,2,0,3735928559
1697,0x080101f6,vTaskResume_dup,0.362,r6,8,0,3735928559
1698,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.831,r11,16,0,3735928559
1699,memset,"<ucHeap+3024>,",0.031,r8,2,0,3735928559
1700,0x08003520,prvIdleTask,0.728,r3,32,0,3735928559
1701,0x0801243e,Reset_Handler,0.006,r5,16,0,3735928559
1702,0x08010672,vTaskDelete_dup,0.502,r4,4,0,3735928559
1703,0x08001d24,vPortEnterCritical,0.362,r8,1,0,3735928559
1704,0x08003568,prvIdleTask,0.734,r8,16,0,3735928559
1705,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.222,r10,128,0,3735928559
1706,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.87,r14,32,0,3735928559
1707,0x0800357c,prvIdleTask,0.58,r10,16,0,3735928559
1708,0x08010eea,prvCheckTasksWaitingTermination_dup,0.795,r12,32,0,3735928559
1709,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.08,r4,4,0,3735928559
1710,0x08010a4a,prvTaskIsTaskSuspended_ret_dup,0.202,r0,32,1,3735928559
1711,0x08005c5c,xTaskCreate_ret_dup,0.07,r1,4,0,3735928559
1712,0x08010efe,prvCheckTasksWaitingTermination_dup,0.08,r1,16,0,3735928559
1713,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.373,r14,16,0,3735928559
1714,0x08009378,xTaskGetSchedulerState_ret_dup,0.961,r7,4,0,3735928559
1715,0x08002c20,xTaskIncrementTick,0.796,r1,1,2,3735928559
1716,0x0801250a,memset,0.967,r14,1,-1,3735928559
1717,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.485,r0,64,0,3735928559
1718,0x080059e2,uxListRemove_ret_dup,0.727,r13,64,-1,3735928559
1719,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.334,r0,64,2,3735928559
1720,0x0801250a,memset,0.024,r8,2,0,3735928559
1721,0x0800351a,prvIdleTask,0.494,r6,4,0,3735928559
1722,0x0800357c,prvIdleTask,0.329,r14,64,0,3735928559
1723,0x08005b26,vListInsert_dup,0.376,r15,16,0,3735928559
1724,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.839,r11,8,0,3735928559
1725,0x08002206,memcpy_to_duplicate,0.561,r1,2,0,3735928559
1726,memset,"<ucHeap+11272>,",0.068,r10,64,0,3735928559
1727,0x08003536,prvIdleTask,0.894,r13,16,2,3735928559
1728,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.463,r8,1,0,3735928559
1729,0x08001d00,vPortEnterCritical,0.417,r6,1,0,3735928559
1730,0x080059d0,uxListRemove_ret_dup,0.172,r10,8,0,3735928559
1731,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.109,r9,64,0,3735928559
1732,0x0801243e,Reset_Handler,0.0,r3,64,-1,3735928559
1733,0x08003580,prvIdleTask,0.293,r13,1,0,3735928559
1734,0x08001d6c,vPortExitCritical,0.207,r1,1,0,3735928559
1735,0x08005ace,vListInsert_dup,0.837,r9,8,0,3735928559
1736,0x08010eec,prvCheckTasksWaitingTermination_dup,0.798,r1,32,0,3735928559
1737,0x0800352e,prvIdleTask,0.919,r9,128,0,3735928559
1738,0x08005b1c,vListInsert_dup,0.851,r11,64,0,3735928559
1739,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.83,r12,4,0,3735928559
1740,0x08003502,prvIdleTask,0.255,r4,4,0,3735928559
1741,0x0800597a,uxListRemove_ret_dup,0.931,r5,16,0,3735928559
1742,0x08012504,memset,0.057,r15,4,0,3735928559
1743,0x08010276,vTaskResume_dup,0.322,r0,4,2,3735928559
1744,0x08010f92,prvCheckTasksWaitingTermination_dup,0.83,r8,2,0,3735928559
1745,0x0800356e,prvIdleTask,0.845,r7,1,0,3735928559
1746,0x08010efc,prvCheckTasksWaitingTermination_dup,0.605,r11,1,0,3735928559
1747,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.778,r6,16,0,3735928559
1748,0x08010f92,prvCheckTasksWaitingTermination_dup,0.279,r15,8,2,3735928559
1749,0x08003576,prvIdleTask,0.585,r9,4,0,3735928559
1750,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.687,r13,8,0,3735928559
1751,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.815,r11,1,0,3735928559
1752,0x08001cfc,vPortEnterCritical,0.356,r6,8,0,3735928559
1753,0x08004a66,xTaskResumeAll_ret_dup,0.177,r9,64,0,3735928559
1754,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.16,r3,128,0,3735928559
1755,0x08003506,prvIdleTask,0.22,r7,16,0,3735928559
1756,0x08003520,prvIdleTask,0.95,r1,128,0,3735928559
1757,0x08003518,prvIdleTask,0.51,r4,64,0,3735928559
1758,0x0800b936,uxTimerGetReloadMode_ret_dup,0.991,r8,128,0,3735928559
1759,0x08001d24,vPortEnterCritical,0.157,r10,4,0,3735928559
1760,0x0800969e,prvCopyDataToQueue_ret_dup,0.082,r4,32,0,3735928559
1761,0x080034d4,vBackupRestoreCallVoidFunction,0.561,r10,8,0,3735928559
1762,0x080050ca,prvResetNextTaskUnblockTime_dup,0.797,r2,32,0,3735928559
1763,0x08001d30,vPortExitCritical,0.772,r11,1,0,3735928559
1764,0x08003532,prvIdleTask,0.358,r10,2,0,3735928559
1765,0x08003502,prvIdleTask,0.393,r10,16,0,3735928559
1766,0x080032d8,vTaskSwitchContext,0.521,r8,2,0,3735928559
1767,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.95,r2,16,0,3735928559
1768,0x0800350e,prvIdleTask,0.917,r8,1,0,3735928559
1769,0x08010efa,prvCheckTasksWaitingTermination_dup,0.978,r0,8,0,3735928559
1770,0x08003580,prvIdleTask,0.825,r14,8,0,3735928559
1771,0x08010f94,prvCheckTasksWaitingTermination_dup,0.969,r6,2,0,3735928559
1772,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.13,r10,2,0,3735928559
1773,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.228,r2,16,0,3735928559
1774,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.424,r3,2,0,3735928559
1775,0x0800357c,prvIdleTask,0.66,r6,2,0,3735928559
1776,0x08003502,prvIdleTask,0.745,r15,16,2,3735928559
1777,0x08010e98,prvCheckTasksWaitingTermination_dup,0.238,r5,1,0,3735928559
1778,0x080076e0,prvInitialiseNewTask_dup,0.652,r0,64,0,3735928559
1779,0x08005c64,xTaskCreate_ret_dup,0.05,r15,2,2,3735928559
1780,memset,"<ucHeap+5240>,",0.041,r0,32,0,3735928559
1781,0x08003524,prvIdleTask,0.239,r8,128,0,3735928559
1782,0x08010eea,prvCheckTasksWaitingTermination_dup,0.354,r12,16,0,3735928559
1783,0x080103ca,vTaskResume_dup,0.217,r8,32,0,3735928559
1784,0x0800350c,prvIdleTask,0.373,r2,1,0,3735928559
1785,0x08003508,prvIdleTask,0.86,r2,64,0,3735928559
1786,0x08003580,prvIdleTask,0.905,r13,8,2,3735928559
1787,0x08001ce4,vPortEnterCritical,0.361,r14,16,0,3735928559
1788,0x0800f02e,fnTaskTest_dup,0.732,r7,1,0,3735928559
1789,0x0800352a,prvIdleTask,0.815,r2,32,0,3735928559
1790,0x08001da0,PendSV_Handler,0.111,r2,1,-1,3735928559
1791,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.825,r7,4,0,3735928559
1792,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.115,r0,32,0,3735928559
1793,0x080031c6,vTaskSwitchContext,0.631,r3,8,0,3735928559
1794,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.669,r0,4,0,3735928559
1795,0x0800b0d6,prvCopyDataFromQueue_dup,0.636,r8,128,0,3735928559
1796,memset,"<xStack>,",0.877,r8,8,0,3735928559
1797,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.75,r9,8,0,3735928559
1798,0x08003532,prvIdleTask,0.68,r2,4,0,3735928559
1799,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.817,r13,4,2,3735928559
1800,0x08003512,prvIdleTask,0.173,r10,128,0,3735928559
1801,0x08012504,memset,0.045,r6,128,0,3735928559
1802,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.994,r14,64,0,3735928559
1803,0x08010eec,prvCheckTasksWaitingTermination_dup,0.565,r5,8,0,3735928559
1804,0x080032de,vTaskSwitchContext,0.771,r5,8,0,3735928559
1805,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.269,r12,16,0,3735928559
1806,0x08010ede,prvCheckTasksWaitingTermination_dup,0.64,r3,32,0,3735928559
1807,0x08007c48,prvAddNewTaskToReadyList_dup,0.197,r8,1,0,3735928559
1808,0x0800351a,prvIdleTask,0.579,r11,8,0,3735928559
1809,0x08003510,prvIdleTask,0.27,r2,64,0,3735928559
1810,0x0800352a,prvIdleTask,0.668,r2,64,0,3735928559
1811,0x08005b18,vListInsert_dup,0.306,r9,64,0,3735928559
1812,0x08003286,vTaskSwitchContext,0.256,r0,1,0,3735928559
1813,memset,"<ucHeap+3024>,",0.035,r6,2,0,3735928559
1814,0x08007666,prvInitialiseNewTask_dup,0.812,r9,4,0,3735928559
1815,0x08010f94,prvCheckTasksWaitingTermination_dup,0.534,r14,64,0,3735928559
1816,0x08003534,prvIdleTask,0.887,r14,128,0,3735928559
1817,0x08003520,prvIdleTask,0.895,r6,2,0,3735928559
1818,0x08010eca,prvCheckTasksWaitingTermination_dup,0.173,r2,128,0,3735928559
1819,0x08003568,prvIdleTask,0.777,r0,8,0,3735928559
1820,0x08010eea,prvCheckTasksWaitingTermination_dup,0.395,r8,1,0,3735928559
1821,0x08012442,Reset_Handler,0.0,r10,4,0,3735928559
1822,0x08003520,prvIdleTask,0.89,r4,16,0,3735928559
1823,0x08010eca,prvCheckTasksWaitingTermination_dup,0.848,r4,1,0,3735928559
1824,0x08010e98,prvCheckTasksWaitingTermination_dup,0.119,r1,32,0,3735928559
1825,0x08010eda,prvCheckTasksWaitingTermination_dup,0.924,r11,32,0,3735928559
1826,0x08005ada,vListInsert_dup,0.611,r5,16,0,3735928559
1827,0x08010fb2,prvSampleTimeNow_ret_dup,0.656,r14,4,0,3735928559
1828,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.155,r3,8,0,3735928559
1829,0x08010eea,prvCheckTasksWaitingTermination_dup,0.339,r4,16,0,3735928559
1830,0x0800fa64,vTaskSuspend_dup,0.667,r13,8,2,3735928559
1831,0x08010eea,prvCheckTasksWaitingTermination_dup,0.193,r6,4,0,3735928559
1832,0x0800339e,vTaskSwitchContext,0.131,r10,4,0,3735928559
1833,0x0800f89a,vTaskSuspend_dup,0.462,r8,128,0,3735928559
1834,0x08010f94,prvCheckTasksWaitingTermination_dup,0.9,r13,64,-1,3735928559
1835,memset,"<ucHeap+11272>,",0.064,r2,16,0,3735928559
1836,0x08011020,prvSampleTimeNow_ret_dup,0.436,r13,128,2,3735928559
1837,memset,"<ucHeap+8256>,",0.058,r1,1,0,3735928559
1838,0x08008114,fnTestQueue2_dup,0.403,r7,32,0,3735928559
1839,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.489,r15,4,2,3735928559
1840,0x08010530,vTaskDelete_dup,0.217,r3,2,0,3735928559
1841,memset,"<xStack>,",0.732,r14,8,0,3735928559
1842,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.595,r0,1,2,3735928559
1843,0x08003568,prvIdleTask,0.837,r5,16,0,3735928559
1844,0x08010ede,prvCheckTasksWaitingTermination_dup,0.59,r11,64,0,3735928559
1845,0x08007498,vQueueAddToRegistry_dup,0.323,r12,64,0,3735928559
1846,0x0800913c,vQueueUnregisterQueue_dup,0.363,r6,64,0,3735928559
1847,0x08003224,vTaskSwitchContext,0.503,r11,8,0,3735928559
1848,0x08010eca,prvCheckTasksWaitingTermination_dup,0.108,r14,32,0,3735928559
1849,0x08003568,prvIdleTask,0.095,r5,2,0,3735928559
1850,0x0800471c,prvAddCurrentTaskToDelayedList_dup,0.553,r1,128,0,3735928559
1851,0x08010eae,prvCheckTasksWaitingTermination_dup,0.29,r1,2,2,3735928559
1852,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.604,r13,1,0,3735928559
1853,0x08010edc,prvCheckTasksWaitingTermination_dup,0.824,r0,32,1,3735928559
1854,0x08012440,Reset_Handler,0.011,r11,64,0,3735928559
1855,0x08004a98,xTaskResumeAll_ret_dup,0.336,r5,64,0,3735928559
1856,0x0800351c,prvIdleTask,0.619,r13,1,0,3735928559
1857,0x08001d56,vPortExitCritical,0.162,r6,2,0,3735928559
1858,0x0800a310,xQueueReceive_ret_dup,0.841,r0,64,2,3735928559
1859,0x08005ac0,vListInsert_dup,0.801,r5,2,0,3735928559
1860,0x0800357c,prvIdleTask,0.225,r15,32,2,3735928559
1861,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.743,r10,64,0,3735928559
1862,0x08004682,xTaskGetTickCount_ret_dup,0.746,r4,64,0,3735928559
1863,0x08003506,prvIdleTask,0.409,r1,128,2,3735928559
1864,0x08010e98,prvCheckTasksWaitingTermination_dup,0.193,r14,16,0,3735928559
1865,0x080022fc,xTaskResumeAll,0.03,r2,2,0,3735928559
1866,memset,"<xStack>,",0.657,r13,8,-3,3735928559
1867,memset,"<ucHeap+8256>,",0.053,r13,1,0,3735928559
1868,0x08005a86,vListInsert_dup,0.406,r0,1,0,3735928559
1869,0x08010efe,prvCheckTasksWaitingTermination_dup,0.268,r4,2,0,3735928559
1870,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.704,r13,16,-1,3735928559
1871,0x0800357c,prvIdleTask,0.58,r7,16,0,3735928559
1872,0x0800f3f8,vTaskPrioritySet_dup,0.397,r6,1,0,3735928559
1873,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.79,r7,1,0,3735928559
1874,0x08012504,memset,0.432,r1,32,0,3735928559
1875,0x08005a86,vListInsert_dup,0.121,r15,1,0,3735928559
1876,memset,"<xStack>,",0.692,r1,128,0,3735928559
1877,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.265,r10,16,0,3735928559
1878,0x08003528,prvIdleTask,0.824,r13,64,2,3735928559
1879,0x08010f92,prvCheckTasksWaitingTermination_dup,0.99,r10,16,0,3735928559
1880,0x0800a440,xQueueReceive_ret_dup,0.176,r11,64,0,3735928559
1881,0x0801105c,prvSampleTimeNow_ret_dup,0.261,r1,4,0,3735928559
1882,0x08005b0c,vListInsert_dup,0.997,r1,16,2,3735928559
1883,0x08004ffc,xTaskResumeAll_ret_dup,0.186,r1,2,0,3735928559
1884,0x0800ff0e,eTaskGetState_ret_dup,0.452,r13,16,2,3735928559
1885,0x08003386,vTaskSwitchContext,0.816,r14,32,0,3735928559
1886,0x08001d5e,vPortExitCritical,0.498,r3,32,0,3735928559
1887,0x08003520,prvIdleTask,0.149,r1,32,0,3735928559
1888,0x0800fc9c,uxTaskPriorityGet_ret_dup,0.727,r6,128,0,3735928559
1889,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.0,r4,128,0,3735928559
1890,0x0801243e,Reset_Handler,0.01,r10,128,0,3735928559
1891,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.31,r6,4,0,3735928559
1892,0x08005930,uxListRemove_ret_dup,0.542,r11,2,0,3735928559
1893,memset,"<ucHeap+13488>,",0.071,r13,4,2,3735928559
1894,0x0800316a,vTaskSwitchContext,0.431,r4,4,0,3735928559
1895,0x0800733e,vQueueAddToRegistry_dup,0.323,r10,1,0,3735928559
1896,0x08005a4c,vListInsert_dup,0.201,r12,1,0,3735928559
1897,0x08010eea,prvCheckTasksWaitingTermination_dup,0.259,r7,8,0,3735928559
1898,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.399,r6,64,0,3735928559
1899,memset,"<xStack>,",0.727,r15,64,-1,3735928559
