attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
9728,0x08005016,xTaskResumeAll_ret_dup,0.952,0x200056e8,16,0,123456
9729,0x08003536,prvIdleTask,0.972,0x20000aec,8,-1,123456
9730,0x0800229e,prvTimerTask,0.9550000000000001,0x200020cc,4,0,123456
9731,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.9690000000000001,0x20004850,32,0,123456
9732,0x0800350c,prvIdleTask,0.9590000000000001,0x20001228,8,0,123456
9733,0x08003532,prvIdleTask,0.9570000000000001,0x20000d12,1,0,123456
9734,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.938,0x20004bc5,16,0,123456
9735,0x08003524,prvIdleTask,0.9750000000000001,0x200013da,128,2,123456
9736,0x080002fa,pvPortMalloc,0.95,0x20001e4a,16,0,123456
9737,0x08003536,prvIdleTask,0.9730000000000001,0x20004c2e,64,0,123456
9738,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.9390000000000001,0x20004ccf,128,0,123456
9739,0x08001a94,pxPortInitialiseStack,0.9410000000000001,0x20000913,128,0,123456
9740,0x08003f0a,xTaskRemoveFromEventList_ret_dup,0.9650000000000001,0x20006094,32,0,123456
9741,0x08003568,prvIdleTask,0.964,0x20004bf2,16,0,123456
9742,0x080021f8,memcpy_to_duplicate,0.9570000000000001,0x20001d41,32,0,123456
9743,0x08010360,vTaskResume_dup,0.9610000000000001,0x20004875,8,0,123456
9744,0x0800efe0,fnTaskTest_dup,0.9510000000000001,0x2000548f,1,0,123456
9745,0x08010edc,prvCheckTasksWaitingTermination_dup,0.98,0x200011e3,64,0,123456
9746,0x08003416,vTaskSwitchContext,0.986,0x200041c9,64,0,123456
9747,0x080046e4,prvAddCurrentTaskToDelayedList_dup,0.97,0x2000235f,8,0,123456
9748,0x080059d6,uxListRemove_ret_dup,0.9910000000000001,0x20002583,2,0,123456
9749,0x08010f92,prvCheckTasksWaitingTermination_dup,0.994,0x20003978,1,0,123456
9750,0x08004a84,xTaskResumeAll_ret_dup,0.9970000000000001,0x200066e1,64,0,123456
9751,0x08001cd6,vPortEnterCritical,0.996,0x2000496c,64,0,123456
9752,0x08003520,prvIdleTask,0.9630000000000001,0x20000bb2,64,0,123456
9753,0x080089e8,xQueueGenericSend_ret_dup,0.9970000000000001,0x20000855,64,0,123456
9754,0x08003580,prvIdleTask,1.004,0x20005566,128,0,123456
9755,0x08004526,vTaskDelay_dup,0.9850000000000001,0x20005f4f,2,0,123456
9756,0x0800965c,prvCopyDataToQueue_ret_dup,0.9750000000000001,0x200014d0,8,-3,123456
9757,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.974,0x20000b69,2,0,123456
9758,0x08003226,vTaskSwitchContext,0.982,0x200064a2,128,0,123456
9759,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.994,0x200011a0,8,0,123456
9760,0x08010f02,prvCheckTasksWaitingTermination_dup,0.9650000000000001,0x20003a59,2,0,123456
9761,0x08010e98,prvCheckTasksWaitingTermination_dup,1.004,0x200047fa,16,0,123456
9762,0x08003502,prvIdleTask,0.9970000000000001,0x2000464f,2,0,123456
9763,0x08002b32,xTaskIncrementTick,0.9870000000000001,0x20002c79,8,0,123456
9764,0x08004744,prvAddCurrentTaskToDelayedList_dup,1.0110000000000001,0x20000f04,2,0,123456
9765,0x0800400a,xTaskRemoveFromEventList_ret_dup,1.0,0x20003963,8,-1,123456
9766,0x08010214,vTaskResume_dup,0.9710000000000001,0x20004ebd,8,0,123456
9767,0x08010eae,prvCheckTasksWaitingTermination_dup,1.012,0x20002e52,128,0,123456
9768,0x08009400,prvCopyDataToQueue_ret_dup,0.9870000000000001,0x20001af6,1,0,123456
9769,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.994,0x20000be6,32,-1,123456
9770,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.972,0x20004dc8,64,0,123456
9771,0x08001cf8,vPortEnterCritical,0.982,0x20004ba5,32,0,123456
9772,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.9870000000000001,0x20003d12,8,0,123456
9773,0x08010ec8,prvCheckTasksWaitingTermination_dup,1.018,0x2000006d,128,0,123456
9774,0x08003524,prvIdleTask,1.023,0x20004066,1,0,123456
9775,0x0800292a,xTaskResumeAll,0.9970000000000001,0x20001f54,64,0,123456
9776,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.0,0x20004616,2,0,123456
9777,0x08010ebc,prvCheckTasksWaitingTermination_dup,1.018,0x200001f8,8,0,123456
9778,memset,"<xStack>,",1.026,0x20002079,128,0,123456
9779,0x08010eec,prvCheckTasksWaitingTermination_dup,1.024,0x2000048c,4,0,123456
9780,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.0070000000000001,0x2000564a,128,0,123456
9781,0x080086fe,xQueueGenericSend_ret_dup,0.982,0x20005959,16,0,123456
9782,0x0800356c,prvIdleTask,0.998,0x20004462,1,0,123456
9783,0x08007700,prvInitialiseNewTask_dup,1.026,0x200047fd,4,0,123456
9784,0x08010eea,prvCheckTasksWaitingTermination_dup,1.027,0x2000571a,64,1,123456
9785,0x0800a214,xQueueReceive_ret_dup,0.99,0x20005b9d,4,-1,123456
9786,0x08003078,xTaskIncrementTick,0.9910000000000001,0x200058d0,32,0,123456
9787,0x08003580,prvIdleTask,1.002,0x20001d8e,32,0,123456
9788,0x08004a60,xTaskResumeAll_ret_dup,0.9950000000000001,0x200022af,32,0,123456
9789,0x08003568,prvIdleTask,0.994,0x200042d9,64,0,123456
9790,0x08004ad0,xTaskResumeAll_ret_dup,1.01,0x200002a8,8,0,123456
9791,0x08004e56,xTaskResumeAll_ret_dup,1.025,0x20001eff,4,0,123456
9792,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.9950000000000001,0x2000321c,4,0,123456
9793,0x08002934,xTaskResumeAll,1.002,0x200036a9,1,0,123456
9794,0x0800356a,prvIdleTask,1.013,0x20001f9d,64,2,123456
9795,0x08003520,prvIdleTask,1.033,0x20002c95,4,0,123456
9796,0x08003506,prvIdleTask,0.9990000000000001,0x20003b59,16,0,123456
9797,0x08003472,vTaskSwitchContext,1.015,0x2000435d,1,0,123456
9798,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.037,0x20000e65,16,0,123456
9799,0x08010f98,prvCheckTasksWaitingTermination_dup,1.03,0x20002767,32,0,123456
9800,0x08003568,prvIdleTask,1.023,0x20000818,4,0,123456
9801,0x08003508,prvIdleTask,1.0090000000000001,0x2000248d,1,0,123456
9802,0x08010ee4,prvCheckTasksWaitingTermination_dup,1.025,0x20001a66,128,0,123456
9803,0x08010eca,prvCheckTasksWaitingTermination_dup,1.0030000000000001,0x20000cb8,16,0,123456
9804,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.034,0x200060ba,2,0,123456
9805,0x080032be,vTaskSwitchContext,1.032,0x20004df1,2,0,123456
9806,0x0800c48a,xStreamBufferSpacesAvailable_ret_dup,1.015,0x200037c6,16,0,123456
9807,memset,"<xStack>,",1.031,0x200056a9,128,0,123456
9808,0x08010ea8,prvCheckTasksWaitingTermination_dup,1.048,0x20000f60,128,0,123456
9809,0x08002fea,xTaskIncrementTick,1.042,0x20005ebf,4,0,123456
9810,0x08002e40,xTaskIncrementTick,1.012,0x20005388,1,0,123456
9811,0x08010ea8,prvCheckTasksWaitingTermination_dup,1.027,0x20003359,2,0,123456
9812,0x08010eae,prvCheckTasksWaitingTermination_dup,1.058,0x200042d2,64,0,123456
9813,0x08000198,pvPortMalloc,1.015,0x200010df,32,0,123456
9814,0x08006a02,xTaskCreateStatic_ret_dup,1.041,0x20003059,32,0,123456
9815,0x0800351c,prvIdleTask,1.029,0x200023cc,8,0,123456
9816,0x08001d6e,vPortExitCritical,1.017,0x200005af,4,0,123456
9817,0x08003532,prvIdleTask,1.033,0x20002e77,32,0,123456
9818,0x0800a30e,xQueueReceive_ret_dup,1.045,0x200005da,64,0,123456
9819,0x08001cd6,vPortEnterCritical,1.037,0x20003b56,8,0,123456
9820,0x08010ea8,prvCheckTasksWaitingTermination_dup,1.068,0x20003971,16,0,123456
9821,0x08010eea,prvCheckTasksWaitingTermination_dup,1.042,0x2000192b,2,0,123456
9822,0x08004a7a,xTaskResumeAll_ret_dup,1.067,0x20004d51,16,0,123456
9823,0x08005940,uxListRemove_ret_dup,1.058,0x2000606c,2,0,123456
9824,0x08010f94,prvCheckTasksWaitingTermination_dup,1.069,0x20001ca0,16,0,123456
9825,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.049,0x20003b00,128,0,123456
9826,0x08003502,prvIdleTask,1.029,0x20004180,16,0,123456
9827,0x08010ee6,prvCheckTasksWaitingTermination_dup,1.037,0x200002ab,2,0,123456
9828,0x08006544,vTaskTimerTest,1.04,0x20002120,32,0,123456
9829,0x0800594c,uxListRemove_ret_dup,1.05,0x20005c2d,1,0,123456
9830,0x08001ab2,pxPortInitialiseStack,1.061,0x200033db,4,0,123456
9831,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.048,0x20005121,128,0,123456
9832,0x08010eac,prvCheckTasksWaitingTermination_dup,1.044,0x2000586f,2,0,123456
9833,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.066,0x2000198c,4,0,123456
9834,0x08010f94,prvCheckTasksWaitingTermination_dup,1.047,0x20004568,8,0,123456
9835,0x080101ee,vTaskResume_dup,1.056,0x20002326,8,0,123456
9836,0x08003568,prvIdleTask,1.076,0x20002d00,32,0,123456
9837,0x08001d2c,vPortExitCritical,1.055,0x2000266b,16,0,123456
9838,0x08003508,prvIdleTask,1.078,0x20003635,16,0,123456
9839,0x08003506,prvIdleTask,1.039,0x20000f3e,4,0,123456
9840,0x08003520,prvIdleTask,1.048,0x20000b85,64,0,123456
9841,0x08003506,prvIdleTask,1.064,0x20003fe4,2,0,123456
9842,0x0800356c,prvIdleTask,1.078,0x20004357,2,0,123456
9843,0x08003524,prvIdleTask,1.052,0x2000501f,32,0,123456
9844,0x08010f9a,prvCheckTasksWaitingTermination_dup,1.053,0x2000613c,64,0,123456
9845,memset,"<xStack>,",1.081,0x200014a7,4,0,123456
9846,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.046,0x200065bc,1,0,123456
9847,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.064,0x2000618c,64,0,123456
9848,0x08010eca,prvCheckTasksWaitingTermination_dup,1.063,0x20004280,64,0,123456
9849,0x0800320a,vTaskSwitchContext,1.085,0x20003398,128,0,123456
9850,memcpy,"<Timer_Stack+1856>,",1.08,0x20005184,1,0,123456
9851,0x08003510,prvIdleTask,1.062,0x20000c1d,8,0,123456
9852,0x08003534,prvIdleTask,1.078,0x2000621f,16,0,123456
9853,0x08003534,prvIdleTask,1.068,0x20003d59,2,0,123456
9854,0x08010efe,prvCheckTasksWaitingTermination_dup,1.082,0x20001826,32,0,123456
9855,0x08003576,prvIdleTask,1.104,0x2000405e,128,0,123456
9856,0x08003320,vTaskSwitchContext,1.066,0x20002777,128,0,123456
9857,0x08004614,vTaskDelay_dup,1.085,0x20004b9c,8,0,123456
9858,0x08010eae,prvCheckTasksWaitingTermination_dup,1.107,0x20004f11,4,-3,123456
9859,0x08004a7c,xTaskResumeAll_ret_dup,1.09,0x2000576c,32,-1,123456
9860,0x08010fa2,prvCheckTasksWaitingTermination_dup,1.072,0x20001262,8,0,123456
9861,0x08005104,prvResetNextTaskUnblockTime_dup,1.066,0x20003f8e,1,0,123456
9862,0x08003516,prvIdleTask,1.064,0x20005db8,2,0,123456
9863,0x080045d4,vTaskDelay_dup,1.067,0x200065d1,16,0,123456
9864,0x08010f94,prvCheckTasksWaitingTermination_dup,1.088,0x200062a1,32,0,123456
9865,0x080059c4,uxListRemove_ret_dup,1.096,0x20004f50,1,-1,123456
9866,memset,"<xStack>,",1.096,0x20000a06,2,0,123456
9867,0x08008a5a,xQueueGenericSend_ret_dup,1.067,0x20001ae7,4,0,123456
9868,0x08010eec,prvCheckTasksWaitingTermination_dup,1.088,0x20004271,8,0,123456
9869,0x08010eae,prvCheckTasksWaitingTermination_dup,1.109,0x200005eb,1,0,123456
9870,0x08003534,prvIdleTask,1.086,0x200014c7,128,0,123456
9871,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.093,0x20001a10,2,0,123456
9872,0x08003386,vTaskSwitchContext,1.082,0x20001332,1,0,123456
9873,0x080045e0,vTaskDelay_dup,1.096,0x200054c5,4,0,123456
9874,0x08005b34,vListInsert_dup,1.105,0x20005baa,32,0,123456
9875,0x08010f94,prvCheckTasksWaitingTermination_dup,1.11,0x20002845,128,0,123456
9876,0x08010f94,prvCheckTasksWaitingTermination_dup,1.099,0x2000329f,128,0,123456
9877,0x08010f92,prvCheckTasksWaitingTermination_dup,1.079,0x20005a35,64,0,123456
9878,0x08010a4e,prvTaskIsTaskSuspended_ret_dup,1.091,0x20002aec,128,0,123456
9879,0x0800352e,prvIdleTask,1.108,0x20005cc4,2,0,123456
9880,0x0800356e,prvIdleTask,1.094,0x2000642e,32,0,123456
9881,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.124,0x20000da1,4,0,123456
9882,0x08011fdc,vQueueWaitForMessageRestricted_dup,1.11,0x2000266a,2,0,123456
9883,0x0800352a,prvIdleTask,1.086,0x20003660,8,0,123456
9884,0x08003516,prvIdleTask,1.103,0x2000294c,64,0,123456
9885,0x08003520,prvIdleTask,1.086,0x20001eb8,32,0,123456
9886,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.1340000000000001,0x200065ed,8,0,123456
9887,0x080046d2,prvAddCurrentTaskToDelayedList_dup,1.096,0x20004d31,8,0,123456
9888,0x0800352a,prvIdleTask,1.131,0x20003642,64,0,123456
9889,0x08003532,prvIdleTask,1.111,0x20000d67,64,0,123456
9890,memcpy,"<Timer_Stack+1856>,",1.105,0x20006178,128,0,123456
9891,0x08001dc0,PendSV_Handler,1.131,0x200060e2,4,0,123456
9892,0x08010ec4,prvCheckTasksWaitingTermination_dup,1.1320000000000001,0x200054ec,128,0,123456
9893,memset,"<xStack>,",1.141,0x200043ff,32,0,123456
9894,0x08010fa0,prvCheckTasksWaitingTermination_dup,1.1260000000000001,0x20005e4a,128,0,123456
9895,0x08007676,prvInitialiseNewTask_dup,1.121,0x20000bff,8,0,123456
9896,0x08001d24,vPortEnterCritical,1.1360000000000001,0x20003778,2,0,123456
9897,0x08003520,prvIdleTask,1.097,0x200043e1,64,0,123456
9898,0x08010ea6,prvCheckTasksWaitingTermination_dup,1.109,0x200025bb,128,0,123456
9899,0x08001cc4,vPortEnterCritical,1.135,0x200046da,4,0,123456
9900,0x08010f92,prvCheckTasksWaitingTermination_dup,1.144,0x200009c4,16,0,123456
9901,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.104,0x20003dcb,32,0,123456
9902,memset,"<xStack>,",1.116,0x20005600,8,0,123456
9903,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.119,0x20000aff,2,0,123456
9904,0x08003520,prvIdleTask,1.153,0x20003508,1,-3,123456
9905,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.139,0x2000355b,64,0,123456
9906,0x08003456,vTaskSwitchContext,1.145,0x20003283,2,0,123456
9907,0x08010ee4,prvCheckTasksWaitingTermination_dup,1.143,0x2000459a,64,0,123456
9908,0x08003520,prvIdleTask,1.158,0x20000c64,32,0,123456
9909,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.157,0x20001bc0,64,0,123456
9910,0x0800a1f8,xQueueReceive_ret_dup,1.15,0x20003215,32,0,123456
9911,0x08003568,prvIdleTask,1.148,0x20003908,64,0,123456
9912,0x0800501a,xTaskResumeAll_ret_dup,1.1300000000000001,0x2000202c,32,0,123456
9913,0x08012504,memset,1.161,0x2000342b,16,0,123456
9914,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.137,0x200032b5,1,0,123456
9915,0x08003518,prvIdleTask,1.158,0x20004271,4,0,123456
9916,0x0800352e,prvIdleTask,1.116,0x200004f7,64,0,123456
9917,0x08010eea,prvCheckTasksWaitingTermination_dup,1.138,0x200045bf,16,0,123456
9918,0x08003510,prvIdleTask,1.153,0x200006b2,2,0,123456
9919,0x08005a7c,vListInsert_dup,1.146,0x20000d6f,64,0,123456
9920,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.169,0x20000f90,2,0,123456
9921,0x08010ef0,prvCheckTasksWaitingTermination_dup,1.163,0x20004c12,2,0,123456
9922,0x08003520,prvIdleTask,1.172,0x20002e8b,32,0,123456
9923,0x08010eba,prvCheckTasksWaitingTermination_dup,1.169,0x20001254,32,0,123456
9924,0x08005ac0,vListInsert_dup,1.142,0x200016c5,128,0,123456
9925,memset,"<xStack>,",1.171,0x20000dd6,128,0,123456
9926,0x08000330,pvPortMalloc,1.162,0x20004b5c,8,0,123456
9927,0x08003568,prvIdleTask,1.173,0x200001aa,64,0,123456
9928,0x08010eea,prvCheckTasksWaitingTermination_dup,1.157,0x200026e4,4,0,123456
9929,0x08003506,prvIdleTask,1.158,0x20003a5c,8,0,123456
9930,0x0800351c,prvIdleTask,1.179,0x200038ca,64,0,123456
9931,0x0800f6a8,vTaskPrioritySet_dup,1.141,0x2000671b,32,0,123456
9932,0x08010efa,prvCheckTasksWaitingTermination_dup,1.171,0x20005fe9,1,0,123456
9933,0x0800351c,prvIdleTask,1.173,0x2000333c,4,0,123456
9934,memset,"<xStack>,",1.156,0x2000200c,32,0,123456
9935,0x08010e98,prvCheckTasksWaitingTermination_dup,1.182,0x2000190f,8,0,123456
9936,0x08003524,prvIdleTask,1.186,0x20002144,32,0,123456
9937,0x08007716,prvInitialiseNewTask_dup,1.186,0x200001fb,1,0,123456
9938,0x08010eea,prvCheckTasksWaitingTermination_dup,1.139,0x20000b51,2,-1,123456
9939,0x08003568,prvIdleTask,1.188,0x20000783,4,0,123456
9940,0x08005af2,vListInsert_dup,1.176,0x20000700,16,0,123456
9941,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.152,0x20003b23,32,0,123456
9942,0x08010f00,prvCheckTasksWaitingTermination_dup,1.173,0x2000318e,8,0,123456
9943,0x08010e98,prvCheckTasksWaitingTermination_dup,1.172,0x200012f6,16,0,123456
9944,0x0800356c,prvIdleTask,1.166,0x20002f2b,16,0,123456
9945,0x08003524,prvIdleTask,1.18,0x200052c1,128,0,123456
9946,memset,"<xStack>,",1.155,0x200065ab,32,0,123456
9947,0x08010fa0,prvCheckTasksWaitingTermination_dup,1.191,0x200048f5,32,0,123456
9948,0x0800351c,prvIdleTask,1.17,0x200056e1,128,1,123456
9949,0x08010ee2,prvCheckTasksWaitingTermination_dup,1.159,0x20006391,2,0,123456
9950,0x0800351c,prvIdleTask,1.188,0x200007ef,16,0,123456
9951,0x08003520,prvIdleTask,1.172,0x20002c3f,2,0,123456
9952,0x0800f9aa,vTaskSuspend_dup,1.186,0x20005eaf,16,0,123456
9953,0x08003568,prvIdleTask,1.199,0x20001b2e,32,0,123456
9954,0x0800356c,prvIdleTask,1.204,0x20001eca,16,0,123456
9955,0x0800351c,prvIdleTask,1.165,0x20004d95,32,0,123456
9956,0x08003574,prvIdleTask,1.162,0x20001005,128,0,123456
9957,0x08003226,vTaskSwitchContext,1.186,0x2000235d,64,0,123456
9958,0x0800350c,prvIdleTask,1.2029999999999998,0x20001616,128,0,123456
9959,memset,"<xStack>,",1.196,0x200038ec,4,0,123456
9960,0x08003572,prvIdleTask,1.173,0x20005081,4,0,123456
9961,0x0800356e,prvIdleTask,1.199,0x200044f5,128,0,123456
9962,0x08010edc,prvCheckTasksWaitingTermination_dup,1.192,0x20004e64,4,1,123456
9963,0x0800771a,prvInitialiseNewTask_dup,1.196,0x20005187,4,0,123456
9964,0x08001e08,SysTick_Handler,1.21,0x2000285f,32,0,123456
9965,0x08001cc4,vPortEnterCritical,1.182,0x20002df0,2,0,123456
9966,0x080092ce,xTaskGetSchedulerState_ret_dup,1.2,0x20003ef8,128,0,123456
9967,0x08012504,memset,1.185,0x20003291,1,0,123456
9968,0x08010eac,prvCheckTasksWaitingTermination_dup,1.178,0x200066d2,128,0,123456
9969,0x08010efc,prvCheckTasksWaitingTermination_dup,1.194,0x200020ab,8,0,123456
9970,0x0801250a,memset,1.186,0x2000506d,8,0,123456
9971,0x08010eea,prvCheckTasksWaitingTermination_dup,1.212,0x20000b40,8,0,123456
9972,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",1.2049999999999998,0x200063e2,64,0,123456
9973,0x08010eae,prvCheckTasksWaitingTermination_dup,1.191,0x20006106,64,0,123456
9974,0x0800351c,prvIdleTask,1.212,0x20005bf1,64,0,123456
9975,0x08001d00,vPortEnterCritical,1.196,0x20004bfd,32,0,123456
9976,0x08011aee,prvProcessReceivedCommands_dup,1.18,0x20004d0f,2,0,123456
9977,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.188,0x20003e25,2,0,123456
9978,0x08011f10,prvProcessReceivedCommands_dup,1.21,0x20005339,16,0,123456
9979,0x08003476,vTaskSwitchContext,1.2049999999999998,0x20002a2e,2,0,123456
9980,0x08010f94,prvCheckTasksWaitingTermination_dup,1.184,0x200058ee,4,0,123456
9981,0x08010f94,prvCheckTasksWaitingTermination_dup,1.187,0x20002334,4,0,123456
9982,0x08003502,prvIdleTask,1.208,0x20003e0b,16,0,123456
9983,0x08003502,prvIdleTask,1.2069999999999999,0x20000acb,16,0,123456
9984,0x080023fe,xTaskResumeAll,1.212,0x20002431,4,0,123456
9985,0x08011036,prvSampleTimeNow_ret_dup,1.2149999999999999,0x20000195,8,0,123456
9986,0x08010eb0,prvCheckTasksWaitingTermination_dup,1.228,0x200038f5,4,-3,123456
9987,0x08010eca,prvCheckTasksWaitingTermination_dup,1.224,0x20002e7e,2,0,123456
9988,0x0800327a,vTaskSwitchContext,1.23,0x20002676,32,0,123456
9989,0x08003568,prvIdleTask,1.199,0x200045f4,16,1,123456
9990,0x0800ff74,eTaskGetState_ret_dup,1.2309999999999999,0x20000394,2,0,123456
9991,0x08001cd6,vPortEnterCritical,1.2009999999999998,0x2000363c,128,0,123456
9992,0x08010f9a,prvCheckTasksWaitingTermination_dup,1.2129999999999999,0x20006479,16,0,123456
9993,0x08010ebe,prvCheckTasksWaitingTermination_dup,1.199,0x20002bed,128,0,123456
9994,0x08005afa,vListInsert_dup,1.2169999999999999,0x200024a1,16,0,123456
9995,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.2029999999999998,0x20001a5c,1,0,123456
9996,0x08010efc,prvCheckTasksWaitingTermination_dup,1.2169999999999999,0x20003808,16,2,123456
9997,0x08010efe,prvCheckTasksWaitingTermination_dup,1.204,0x20003047,2,0,123456
9998,0x08004df2,xTaskResumeAll_ret_dup,1.2,0x20002027,2,0,123456
9999,0x08005aa8,vListInsert_dup,1.2,0x200032db,32,0,123456
10000,0x08010ebe,prvCheckTasksWaitingTermination_dup,1.2129999999999999,0x20003f0b,64,0,123456
10001,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.2089999999999999,0x20003ac2,128,0,123456
10002,0x08001d7a,vPortExitCritical,1.216,0x2000185e,2,0,123456
10003,0x080046ea,prvAddCurrentTaskToDelayedList_dup,1.2449999999999999,0x2000433d,64,0,123456
10004,0x08012504,memset,1.216,0x20000c92,1,0,123456
10005,0x0801250a,memset,1.216,0x20004fa1,64,0,123456
10006,0x08010eac,prvCheckTasksWaitingTermination_dup,1.25,0x20002005,1,0,123456
10007,0x0800c41e,xStreamBufferSpacesAvailable_ret_dup,1.2149999999999999,0x200002e5,64,0,123456
10008,0x0800b868,uxTimerGetReloadMode_ret_dup,1.224,0x2000046a,16,0,123456
10009,0x08003520,prvIdleTask,1.252,0x20001507,1,0,123456
10010,0x08003512,prvIdleTask,1.253,0x2000539d,64,0,123456
10011,0x0800356c,prvIdleTask,1.254,0x20006022,4,0,123456
10012,0x08010ee4,prvCheckTasksWaitingTermination_dup,1.238,0x200013df,32,2,123456
10013,0x0800656e,vTaskTestQueue,1.2169999999999999,0x20000059,32,-3,123456
10014,0x08008782,xQueueGenericSend_ret_dup,1.22,0x20002d1d,1,0,123456
10015,0x08010e98,prvCheckTasksWaitingTermination_dup,1.234,0x20000008,64,0,123456
10016,0x0800352a,prvIdleTask,1.238,0x20003070,1,0,123456
10017,0x08010ed8,prvCheckTasksWaitingTermination_dup,1.218,0x2000613a,16,0,123456
10018,0x08002b32,xTaskIncrementTick,1.2309999999999999,0x20002dd2,16,0,123456
10019,0x0800356c,prvIdleTask,1.2289999999999999,0x2000576d,2,1,123456
10020,0x08010ee6,prvCheckTasksWaitingTermination_dup,1.246,0x200021c9,16,0,123456
10021,0x08010eae,prvCheckTasksWaitingTermination_dup,1.253,0x20003469,8,0,123456
10022,0x08003508,prvIdleTask,1.259,0x20002a87,2,0,123456
10023,0x08002754,xTaskResumeAll,1.25,0x20005c8b,64,0,123456
10024,0x08005b38,vListInsert_dup,1.255,0x20001ecb,128,0,123456
10025,0x080005ee,vPortFree,1.24,0x20002fd4,8,0,123456
10026,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.266,0x20002729,16,0,123456
10027,0x08003502,prvIdleTask,1.24,0x2000640a,64,0,123456
10028,0x08010ea2,prvCheckTasksWaitingTermination_dup,1.2369999999999999,0x20004ec8,4,0,123456
10029,0x0800473a,prvAddCurrentTaskToDelayedList_dup,1.25,0x20001f7d,4,0,123456
10030,0x08010e98,prvCheckTasksWaitingTermination_dup,1.251,0x200014e5,4,0,123456
10031,0x08003572,prvIdleTask,1.248,0x20003a0c,128,-3,123456
10032,0x08003516,prvIdleTask,1.266,0x200062f1,64,0,123456
10033,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.277,0x20000705,16,0,123456
10034,0x0800351c,prvIdleTask,1.276,0x200065d1,1,0,123456
10035,0x0800356a,prvIdleTask,1.274,0x200047ed,128,0,123456
10036,0x080031bc,vTaskSwitchContext,1.2369999999999999,0x20001379,16,0,123456
10037,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.248,0x2000296f,1,0,123456
10038,0x08010202,vTaskResume_dup,1.271,0x20001c53,32,0,123456
10039,memset,"<xStack>,",1.246,0x20003c95,4,0,123456
10040,0x08010e9c,prvCheckTasksWaitingTermination_dup,1.288,0x200051e7,32,0,123456
10041,0x08008bfa,xQueueGenericSend_ret_dup,1.282,0x200066d0,16,0,123456
10042,0x0800237a,xTaskResumeAll,1.285,0x20000495,128,0,123456
10043,0x080090f8,vQueueUnregisterQueue_dup,1.262,0x20004200,2,0,123456
10044,0x08010edc,prvCheckTasksWaitingTermination_dup,1.269,0x20003d5a,1,0,123456
10045,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.267,0x200048bd,64,0,123456
10046,0x08007838,prvInitialiseNewTask_dup,1.286,0x20005a48,4,0,123456
10047,0x08003516,prvIdleTask,1.254,0x200039cc,64,0,123456
10048,0x0800352a,prvIdleTask,1.268,0x2000246f,2,0,123456
10049,memset,"<xStack>,",1.266,0x20002a51,32,0,123456
10050,0x0800356c,prvIdleTask,1.272,0x200017ef,4,0,123456
10051,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.293,0x200030ce,4,0,123456
10052,0x0800351c,prvIdleTask,1.289,0x20006607,32,0,123456
10053,0x08003536,prvIdleTask,1.278,0x20001f4e,64,0,123456
10054,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.284,0x200022b6,8,0,123456
10055,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.291,0x200044f5,4,0,123456
10056,0x0801250a,memset,1.306,0x2000142d,64,0,123456
10057,0x08003520,prvIdleTask,1.258,0x200028c4,16,0,123456
10058,0x08003520,prvIdleTask,1.308,0x20003915,32,0,123456
10059,0x08003580,prvIdleTask,1.264,0x20005483,16,0,123456
